NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
306	F115W	10.579073129384359	0.15126249186208393	10.427810637522274	69.93850887389851
306	F150W	-0.04069969757747253	-2.3257568241429335e-05	-0.040676440009231096	
306	F200W	-1.9687114921839213	-0.00099160032225042	-1.967719891861671	
306	F277W	0.11696297268849906	4.8268888800016386e-05	0.11691470379969905	2423.1544499209467
306	F356W	47.252793358349656	7.459432853401129	39.793360504948524	6.334636196477691
306	F410M	-0.010678206887847666	-1.9318976188754815e-06	-0.01067627499022879	
306	F444W	-0.17388067071275326	0.0	-0.17388067071275326	
306	F606W	-0.8949404977912604	0.050653178591068694	-0.945593676382329	-17.66800273318008
306	F814W	-2.064377381519495	-1.3218487352955561	-0.7425286462239389	
1303	F115W	25.25042494109047	11.828067317132719	13.42235762395775	2.134788741396131
1303	F150W	2286.9679921466395	3.8221578006595593	2283.14583434598	598.3447338966475
1303	F200W	2909.3311409064027	4.226446851316915	2905.104694055086	688.3633565627086
1303	F277W	8737.12643935599	9.806511757311316	8727.319927598679	890.951508097868
1303	F356W	16.588879541352938	10.40206300273065	6.186816538622288	1.5947682240530734
1303	F410M	4373.488430970986	2.275309077621633	4371.213121893365	1922.1513569235908
1303	F444W	4071.5604251792274	0.0	4071.5604251792274	
1303	F606W	-2.775391410473496	0.015734501602763615	-2.7911259120762595	-176.38889877427226
1303	F814W	-0.8818155692937657	-0.26726792091877744	-0.6145476483749883	
1644	F115W	23.248955272777238	11.906683150674034	11.342272122103203	1.952597123696965
1644	F150W	8191.503833083662	13.064372565585087	8178.439460518077	627.0108872018995
1644	F200W	11139.05177939745	13.373774032874035	11125.678005364576	832.9026460307001
1644	F277W	13976.248013463606	20.263482196892287	13955.984531266713	689.7258762172218
1644	F356W	24.44497958243654	16.527415300523007	7.917564281913535	1.479056412508917
1644	F410M	2389.9443838097673	5.3529444265584365	2384.591439383209	446.4728555656484
1644	F444W	12136.269092384899	0.0	12136.269092384899	
1644	F606W	2.657622344274326	2.0204451159982173	0.6371772282761086	1.3153647793898653
1644	F814W	6.42044949921717	4.505027119273638	1.9154223799435321	1.425174439405453
1864	F115W	20.247976655511398	16.434018779786637	3.8139578757247605	1.2320770060464954
1864	F150W	4339.091976887993	10.750328330806756	4328.341648557186	403.6241353162808
1864	F200W	12323.709256946298	12.269045346142555	12311.440211600157	1004.4554331051462
1864	F277W	16635.418987750953	30.927694441050186	16604.491293309904	537.8809926960103
1864	F356W	31.093287776378883	24.906171307697715	6.187116468681168	1.2484170044541902
1864	F410M	5636.246322142801	8.018523818666365	5628.227798324135	702.9032337625727
1864	F444W	8691.338725905378	0.0	8691.338725905378	
