source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1732	6049.1387	2304.3933	0.439	33.6488	2.4611	0.0006892705602833165	0.0015620360812070382	0.441264173456668	0.0024374878513425775	99.0	99.0	-0.004714427602260043	0.001997683756775387	-2.359946906646505	0.003131184817879391	30.0163	0.1562	0.004381267449453794	0.0006302900802450245	6.9511921364057985	0.0018756517649619379	99.0	99.0	-0.00018796691084071795	0.0007419143821844038	-0.25335391165661286	0.0028578479050562306	32.2953	1.2059	0.0005366541101485482	0.0005959123396032793	0.9005588145830619	0.002111338706330032	30.2115	0.1438	0.004242645763350603	0.000561588304070342	7.554726002305042	0.0020116978486117492	30.2565	0.1615	0.004421001591055123	0.0006574256434820205	6.724717289151545	0.001903791985779657	29.8802	0.2531	0.006552667776046331	0.001527022878098003	4.291139229169942	0.0057377740306850215	36.3116	75.5267	1.7907204968830587e-05	0.0012453695391129258	0.014379029200911605	0.003688960052364553
5810	2626.4031	3803.1626	0.472	31.8912	0.4881	0.003478985967082667	0.0015636280276008316	2.2249447475181703	0.0018522639179690558	32.7959	0.8372	0.002593881399117564	0.0019997200851220634	1.2971222414657262	0.00283655478262571	30.1158	0.1714	0.003997724925439598	0.0006309327383848246	6.336214119548932	0.0020750212376266543	29.4546	0.1105	0.007300695272480592	0.0007426706284369406	9.830327190730536	0.002103399612021639	29.8461	0.1265	0.005121034436045136	0.0005965198268273307	8.58485201285267	0.0016095508823329003	31.1889	0.354	0.0017245599331690952	0.0005621607603334258	3.0677344540131783	0.001442192853895143	31.2287	0.3958	0.0018057259038506677	0.0006580956904086531	2.743865261797078	0.0012848953859659685	30.0217	0.2886	0.0057519357171813305	0.0015285795066633378	3.762928713951525	0.003048606936053906	29.5688	0.1519	0.008915629940592943	0.0012466391898494015	7.151732444469344	0.002129107852191883
2568	6955.9648	2657.9702	0.023	31.4285	0.3187	0.005327239201090083	0.0015632300410023832	3.4078408560227773	0.0020326898887602974	31.5499	0.2657	0.008172363210327053	0.0019992100106726524	4.087796262873547	0.0029776647691326127	28.3744	0.0345	0.019877449951739522	0.0006307720738498746	31.512888372528693	0.0016932543006736636	28.0397	0.03	0.026874541350781905	0.0007424816955746662	36.19556079423822	0.00213342396445681	28.2372	0.0287	0.0225397284648483	0.0005963680844942982	37.79499448559743	0.0017105602604611944	28.2099	0.0228	0.026807381946315767	0.0005620177964398119	47.69845744410808	0.0016976245900188656	28.1574	0.0234	0.030560807702151617	0.0006579283417848155	46.45005506108285	0.001497744315329796	28.3972	0.0646	0.025681263541136107	0.0015281904349946905	16.80501523439082	0.0030082802816934185	28.2006	0.0431	0.0314369712617877	0.0012463217771652828	25.223800015185514	0.0024326775145257647
3975	10281.1338	3156.1497	0.347	31.5716	0.3634	0.004669741044759927	0.0015624340678054866	2.9887603841861963	0.0023505478280526648	99.0	99.0	-0.0020811335244794254	0.001998191846499314	-1.0415083657384645	0.0028876684979320987	29.9038	0.1409	0.004859809358165846	0.0006304507447799745	7.708467946789253	0.0024995922662894975	29.0473	0.0759	0.010623926507232219	0.0007421033150466781	14.315966917037658	0.002578987678061228	30.03	0.1497	0.004323131299714989	0.0005960643408822726	7.252793034584234	0.0016681960298471437	29.8353	0.1017	0.00599925754071042	0.0005617312679639558	10.679942319136435	0.0021672438499527997	29.4345	0.0758	0.009425860674231897	0.0006575929921058582	14.333882488690723	0.002015754309348438	30.571	0.4783	0.003468006387351192	0.0015274119497666503	2.270511493563354	0.003108338371045103	30.9116	0.5227	0.0025882752121680706	0.001245686951797045	2.0777894545930575	0.0031596956565113432
4583	8387.0635	3380.1531	0.004	30.2478	0.1074	0.015804834542077904	0.0015632300410023832	10.110370276625082	0.0022446420184367246	30.1173	0.071	0.030576105237496536	0.0019992100106726524	15.294093704147134	0.0032452154228062927	27.6664	0.018	0.0381566091097964	0.0006307720738498746	60.49191251748056	0.0016194987052186752	27.562	0.0193	0.04172747000428764	0.0007424816955746662	56.199998266612354	0.002270072778859599	27.5564	0.0153	0.04219571041609771	0.0005963680844942982	70.75447448177643	0.0013305000726052344	27.5784	0.0127	0.04795666745855117	0.0005620177964398119	85.32944643806664	0.001738571856938537	27.7701	0.0164	0.04365920080070739	0.0006579283417848155	66.35859565233129	0.0016292408561612275	27.7322	0.035	0.0473826384514982	0.0015281904349946905	31.005715888846552	0.002643046933165261	27.9928	0.0356	0.038067942222021804	0.0012463217771652828	30.54423257259138	0.0028082686538798136
7095	2740.9636	4193.8022	0.367	30.7392	0.1689	0.01005129269022256	0.001562832054403935	6.4314605410727435	0.001910812379609206	32.3445	0.5522	0.003931157674689502	0.001998701920948725	1.9668554042433186	0.0026977435461952508	29.5144	0.0985	0.006956134296558824	0.0006306114093149246	11.030777740154967	0.0015130410557425034	29.0788	0.0781	0.010320261976427214	0.0007422925053106721	13.903228043650891	0.001990701318586163	29.1991	0.0697	0.009293876089567823	0.000596216083215305	15.588100273054238	0.0015381890858707328	29.5294	0.0767	0.007951837976274292	0.0005618745322018839	14.152337435748313	0.0016049821074526408	29.34	0.0695	0.010282940076480708	0.0006577606669453368	15.633254758505151	0.0014562644589839586	29.2384	0.1402	0.011833809679627355	0.0015278013633260432	7.745646759906667	0.0032078017669579083	29.7122	0.1732	0.007812262944686347	0.0012460043644811636	6.269851990397622	0.002157334761009735
4380	7658.2056	3307.8367	0.382	32.7988	1.1258	0.0015079561813295126	0.0015632300410023832	0.9646412503450691	0.002320442247987616	31.6421	0.2892	0.0075072995631379315	0.0019992100106726524	3.7551330390807878	0.0029598522587348103	30.402	0.223	0.0030714938814528263	0.0006307720738498746	4.869419571329738	0.001731755781354964	30.494	0.2877	0.00280286791816614	0.0007424816955746662	3.7749993499796317	0.0016915992735863073	30.2396	0.1817	0.0035644040977952118	0.0005963680844942982	5.976852535322572	0.001627178508925459	30.0535	0.1244	0.00490726568272503	0.0005620177964398119	8.73151297665458	0.0019128419236445213	29.6688	0.0941	0.007595777879545285	0.0006579283417848155	11.54499266430688	0.0016879034262827848	29.7448	0.2236	0.007422769467221087	0.0015281904349946905	4.85722806349516	0.0027527676520497034	29.5168	0.1447	0.009353076299261843	0.0012463217771652828	7.5045437467482135	0.002462201173623524
2858	9128.0391	2753.3875	0.359	30.5533	0.1423	0.011928572336347622	0.001562832054403935	7.632664241006489	0.0026626000857500197	30.897	0.1456	0.0149107066860857	0.001998701920948725	7.460195304664552	0.0025529687572543045	28.0911	0.0265	0.025805103184633228	0.0006306114093149246	40.9207680093626	0.0022921486783381607	28.5776	0.0492	0.016375140647515718	0.0007422925053106721	22.060226299418478	0.0021323008348293074	28.6337	0.0414	0.015643492583955955	0.000596216083215305	26.237958056402835	0.0019407347275930589	28.7944	0.039	0.015648794757091702	0.0005618745322018839	27.851048339505493	0.0017690144862951025	28.8811	0.0455	0.015692499021736944	0.0006577606669453368	23.8574603352515	0.0019297720783609791	29.0215	0.1148	0.01445048759665213	0.0015278013633260432	9.458354956035144	0.0033571271528686944	29.0264	0.0921	0.014693389320515598	0.0012460043644811636	11.792405981365826	0.0027840785273342966
7542	7983.8262	4365.2886	0.076	31.6734	0.3989	0.0042517463642372764	0.0015616380946085902	2.7226195229970593	0.0028242093296143517	32.3739	0.5669	0.0038260505825030763	0.001997173682325976	1.9157325255994402	0.003274165168158747	29.4282	0.0909	0.00753085466034619	0.0006301294157100745	11.951282502594944	0.0025893937042713432	29.2451	0.091	0.00885443382912185	0.0007417251919204098	11.937620463175486	0.0020902411207561404	28.8699	0.0514	0.012585532406845876	0.0005957603383242861	21.12515989608439	0.002011520005708487	28.6439	0.0339	0.017975051574753348	0.0005614450398324138	32.01569218621779	0.002501536689557963	28.7691	0.041	0.017396143896124844	0.0006572579686425418	26.467756537138253	0.0027054534392127695	28.3769	0.0634	0.026165066297611648	0.0015266334645386104	17.13906245695946	0.002865870341253039	28.7421	0.0708	0.01909118570759274	0.0012450517772399354	15.333648010940236	0.003286921099333131
12314	6529.7773	5783.4819	0.007	29.7479	0.0677	0.025047564238414508	0.0015620360812070382	16.035202092809154	0.0026814845212712207	30.042	0.0662	0.0327711520811353	0.001997683756775387	16.404574532874864	0.0029315929329961766	27.3808	0.0138	0.04963751538188097	0.0006302900802450245	78.75344533835032	0.0017361983178269878	26.978	0.0113	0.07145126821116358	0.0007419143821844038	96.30662233665161	0.001733049222234728	26.9415	0.0087	0.07434201293386417	0.0005959123396032793	124.75326989093122	0.001995016254056878	26.925	0.007	0.0875416576376201	0.000561588304070342	155.8822664274273	0.0016837124577605614	27.0783	0.0086	0.08256364552588684	0.0006574256434820205	125.58628697321998	0.0012414349960137379	26.9923	0.0177	0.09366230316817876	0.001527022878098003	61.33654217731216	0.002759421583562309	27.0594	0.015	0.08993310496928592	0.0012453695391129258	72.21399122492194	0.002120087243883111
