source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
6045	6307.2129	2468.668	0.015	28.8422	0.0314	0.05768388834465481	0.001669671788144947	34.54804037190043	0.002555868644074293	29.3074	0.0348	0.06446582875420998	0.0020664326628187725	31.196675272386397	0.00347823771865976	99.0	99.0	-5.00258052837666e-07	0.0005973160166736566	-0.0008375098588909626	0.0019814573942795776	36.5994	76.1643	1.0126302058566777e-05	0.0007101865314083058	0.01425865122855292	0.0027022213757027166	40.4517	2268.9817	2.931716252838238e-07	0.0006125242408809178	0.00047862860882402194	0.002368729545723022	25.9311	0.0029	0.21867096409674974	0.0005912761381630928	369.8288328970809	0.0018105919064763966	25.9737	0.0032	0.2283758715813331	0.0006802401867672729	335.728285426139	0.0013658112642496484	26.0305	0.0074	0.2271423992023367	0.0015562630841270415	145.95372820897325	0.002573028375363844	26.0071	0.0059	0.23703757693812955	0.0012871733832324746	184.15357249142133	0.002289032159494598
999	7558.8662	712.9993	0.029	99.0	99.0	-0.0015278821208210111	0.0016688214388720997	-0.9155455971692545	0.0035943330808053406	30.5881	0.1132	0.01981774197294924	0.0020653807583122046	9.59520025215301	0.0037597452189689936	26.8935	0.0083	0.0777547678026144	0.0005970117906026383	130.2399199254119	0.0014603591929829608	26.0015	0.0044	0.17564107505090495	0.0007098246245903796	247.4429161319426	0.0020833097008270585	25.0058	0.0015	0.4420712495585193	0.0006122122109981465	722.0882589678658	0.0020558052119313552	24.0345	0.0005	1.2544063497385203	0.0005909751931601495	2122.6040690993714	0.0023995607731416547	23.4699	0.0003	2.291737624176772	0.0006798937457565212	3370.729085949664	0.002544018040439689	23.1735	0.0005	3.1556389331820887	0.0015554702394876805	2028.7362966336468	0.0029508160674947205	22.9469	0.0004	3.971007272763923	0.001286517955720823	3086.6318305981263	0.0033282830739223925
3662	7432.2295	1654.3439	0.044	29.6049	0.0634	0.028573563529376678	0.0016692460350396304	17.11764648804351	0.002333938377813795	29.8371	0.0567	0.039578284157447	0.0020659067105654886	19.157827386413526	0.0030760153792869904	26.7743	0.0075	0.08677548542645969	0.0005971639036381474	145.31267696823392	0.0017942446934300375	26.7114	0.0084	0.09133771323396137	0.0007100055779993427	128.64365585877962	0.002144608644647098	26.6405	0.0068	0.09808891121555639	0.0006123683554125125	160.17958855741378	0.0015866141079435305	26.5438	0.0052	0.12436185826569648	0.0005911256656616213	210.3814222420941	0.0019069967006367988	26.6269	0.0059	0.12512597885526527	0.0006800669662618971	183.99067307009682	0.0016988741362063508	26.6508	0.0132	0.12829026289204054	0.0015558668327527339	82.45581189301505	0.003179998901790583	26.5696	0.0099	0.14119891993764816	0.0012868458440710845	109.72481326197486	0.00303279104343347
7722	2082.2649	2979.3545	0.002	29.663	0.0669	0.02708511678993563	0.0016692460350396304	16.22595843954938	0.002784252472411767	30.5605	0.1104	0.020329384355492735	0.0020659067105654886	9.84041740680928	0.0037709165569773167	28.0503	0.0242	0.026791951402838562	0.0005971639036381474	44.86532297014589	0.001727968975906195	27.5183	0.0177	0.04344101899263411	0.0007100055779993427	61.184053109895885	0.0016618079468747621	27.75	0.0188	0.03530365651247238	0.0006123683554125125	57.6510138063725	0.0019450302422178137	28.0889	0.0214	0.02996861397843114	0.0005911256656616213	50.69753475327209	0.0014207310325763773	28.1077	0.0231	0.03199210166217385	0.0006800669662618971	47.04257558343679	0.0013313988883405282	28.1621	0.053	0.031891031993746904	0.0015558668327527339	20.497276066566286	0.003137403466251831	28.093	0.0403	0.03471260381600982	0.0012868458440710845	26.974951176896614	0.002310394651034285
10154	7763.1426	3778.843	0.54	99.0	99.0	-0.0006571031777699515	0.001668395685766783	-0.39385331871554885	0.0029346015062692355	31.3549	0.2293	0.009780227034772371	0.002064854806058921	4.736520459489049	0.003759978581966485	29.8354	0.1252	0.005176012711128255	0.0005968596775671293	8.672076378532214	0.0020171191087178892	29.5784	0.1183	0.006514199169842443	0.0007096439285831363	9.17953202650319	0.0024530556994089895	29.8811	0.134	0.00495899123269184	0.0006120563255297411	8.102181165107282	0.001908701908885947	28.9994	0.0495	0.012955859579855804	0.0005908244203143635	21.92844292550112	0.0016364831645707394	29.5219	0.0849	0.008696592560130447	0.0006797205252511455	12.794365091325144	0.0017529517387860315	30.035	0.2972	0.005682073762197716	0.001555073988113373	3.6538928730273783	0.0033845585533640874	28.9769	0.0908	0.015378180124364722	0.0012861900673705616	11.956382275446499	0.0029135496428214216
694	1772.4658	424.9247	0.222	29.7599	0.0733	0.024771461035740978	0.001670945576647539	14.824816189070978	0.001993418839000128	30.3076	0.0875	0.02566049593654173	0.0020680105195786235	12.408300486677552	0.003056597594966522	26.9548	0.0088	0.07349122340409998	0.0005977718375074905	122.94193000214581	0.0015779055124711735	27.3586	0.0153	0.05032515076602342	0.0007107286194300356	70.80782930393511	0.0018922758231868246	27.8975	0.0216	0.030820110779497572	0.0006129918972861339	50.27816993331526	0.001873361343782687	27.82	0.0167	0.03839184235602236	0.0005917275556675078	64.88094392141976	0.0016492959560570515	28.1485	0.024	0.030811889356723486	0.0006807595220677594	45.26104792942819	0.0017306533305231858	27.8484	0.0397	0.042573261331235374	0.0015574511544684726	27.335214468260347	0.003019264397328195	28.1312	0.0417	0.03351205406529888	0.0012881563499055162	26.015517501238822	0.002279344163379254
2847	9136.7627	1383.2467	0.56	30.6271	0.1627	0.011145376360361607	0.0016700963843124781	6.673492898405249	0.00251548734212458	31.5913	0.2853	0.007866592432797217	0.002066958615072056	3.8058780545652002	0.002748017237842652	28.8537	0.0508	0.01278365465372668	0.0005974681297091658	21.396379184190927	0.001902625722763582	28.058	0.0292	0.02642496350711936	0.000710367227415549	37.19901832078938	0.00191492802406264	28.0089	0.0239	0.027813903542114216	0.0006126801263493233	45.39710420810345	0.0017930743068489058	28.4901	0.031	0.02071044342426077	0.0005914266106645645	35.017774058203436	0.0017057565071189017	28.4491	0.0316	0.02335947020277605	0.0006804134072726487	34.33129029072125	0.0015911055252931297	28.3544	0.0633	0.026713588972254947	0.0015566589936106031	17.1608483822741	0.0031121277451393596	28.5611	0.062	0.022555278987607872	0.0012875012715827363	17.51864598928161	0.0027160117458919835
3062	2101.6943	1470.4703	0.545	30.1491	0.1049	0.017309802353105697	0.0016717947689826004	10.354023516678351	0.0021015119288616915	30.3786	0.0935	0.024035363015659353	0.0020690624240851914	11.616548024782901	0.002737366347052968	27.2821	0.0119	0.05436195968662451	0.000598075804442162	90.894764982725	0.0016934665179051385	27.7726	0.0225	0.03436920426317453	0.0007110897540428023	48.333145102672596	0.001813925742569728	28.4974	0.0376	0.01773632491270686	0.0006133034092769837	28.91933200504463	0.001341305306343509	28.2932	0.0259	0.024827944722165866	0.0005920285006704511	41.9370768367555	0.001453506276137959	28.6932	0.0396	0.018656954299999317	0.0006811056368628702	27.39215958618707	0.001329836469225035	28.7776	0.0935	0.018091077013543205	0.0015582426315448508	11.609923029514093	0.0030666621617331893	28.5821	0.0633	0.02212243493826426	0.0012888107298505535	17.164999038167156	0.002132139947759533
4914	3865.011	2032.2479	0.395	31.9302	0.5403	0.0033560185206022073	0.001669671788144947	2.0099869593717217	0.0024121423398916495	33.4816	1.627	0.0013792766393211492	0.0020664326628187725	0.6674674980406621	0.002938281943087858	99.0	99.0	-0.0004673461819895044	0.0005973160166736566	-0.7824102634850973	0.0018001467685713722	99.0	99.0	-0.0037855375934543163	0.0007101865314083058	-5.330342700174225	0.0020642082825022365	34.0833	6.4337	0.00010339323796049859	0.0006125242408809178	0.16879860593239687	0.0017141045808527911	31.0398	0.3246	0.0019783731042442763	0.0005912761381630928	3.3459376703251604	0.001347581661249457	29.9081	0.1212	0.00609332976390615	0.0006802401867672729	8.9576150930801	0.0012130259276807401	29.4912	0.1803	0.009375799838791015	0.0015562630841270415	6.024559686866958	0.00287132878474529	29.7141	0.1792	0.007799091540456459	0.0012871733832324746	6.0590839136765124	0.0020895859827361834
5979	3160.3938	2443.1162	0.35	31.7059	0.4389	0.004126227869938275	0.0016675441795561492	2.474433913371071	0.0018632018968327065	30.4064	0.0957	0.023428771365956988	0.0020638009168268694	11.352243898592283	0.0028869128187521617	28.8171	0.049	0.013222447638219406	0.0005965551923597643	22.16466775842821	0.0024570767447819387	28.2529	0.0349	0.022083072688628337	0.0007092817643634907	31.134414837868675	0.002944276977867233	29.0061	0.0598	0.011100938245432625	0.0006117440367010089	18.146377536097226	0.002189792044836531	28.1173	0.022	0.029195485665181094	0.0005905231749671059	49.4400336901382	0.0016835922106933842	28.3922	0.03	0.024616516078153284	0.0006793737580247528	36.23412854468304	0.0015337454811319077	28.9612	0.1105	0.015275606722410457	0.0015542808015832665	9.828086859755313	0.002989145451877424	28.7274	0.0721	0.019350329244738184	0.001285533941481167	15.052367440756262	0.0022710271095334267
