source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
13371	8983.5068	4126.6021	0.999	28.9653	0.0382	0.051501247523405	0.001811011406670056	28.437837185190016	0.0025693566024937017	28.9754	0.0235	0.0875281801012943	0.001895636515867782	46.1735039226261	0.0023694175365426063	26.1105	0.0037	0.1598033893341702	0.0005465510491206008	292.38511131081617	0.0018394993559515459	25.9397	0.0	0.1857660354473667	2.4667688455391147e-06	75307.43538589135	0.002168581080909617	25.8538	0.0	0.2022679731738716	1.7608404333486032e-06	114870.13209323976	0.0016056448650565774	25.8631	0.0	0.23285736654243624	1.5019576885918175e-06	155035.9030158533	0.001544770722219639	25.8426	0.0026	0.2577335371444431	0.0006146481547402951	419.31881704475666	0.0010528928471950478	25.9539	0.0	0.24380697400630444	2.3794254352644992e-06	102464.64141844504	0.0030663360758562625	26.038	0.0	0.23045829394964082	1.4461443706245452e-06	159360.50274850012	0.0019896079159788535
5046	2630.1521	1895.6093	0.999	31.9147	0.5786	0.0034043507535579565	0.00181378342960576	1.8769334298626372	0.002928320539624648	33.7613	1.934	0.001066110774637593	0.0018985385814706186	0.5615428546159845	0.0031141715608622627	30.2006	0.1609	0.0036942674133165682	0.0005473876183417063	6.74890569229212	0.0012354562418982326	99.0	99.0	-0.0024125043108220185	2.4705456281447963e-06	-976.5066806856092	0.001746594250149715	30.3827	0.0006	0.0031216526586946847	1.763536393398034e-06	1770.1095766330016	0.001367864249741622	29.9857	0.0003	0.005224545090332271	1.5042570785702722e-06	3473.17301328438	0.0016486439191290188	99.0	99.0	-0.00046916590731388614	0.000615589187619477	-0.7621412408625644	0.0013247631598005123	30.2967	0.0006	0.0044660985338040885	2.383068476054636e-06	1874.0957629543566	0.0029246139467866564	29.5478	0.0002	0.009092029710271133	1.448358412891886e-06	6277.472226033748	0.00288855103813882
11243	9799.4375	3522.4253	1.0	29.643	0.0714	0.027586996401583554	0.00181378342960576	15.20964187415683	0.0028339928728421332	29.8327	0.0519	0.039740416382242294	0.0018985385814706186	20.93210892320089	0.002696127841473904	27.3553	0.0117	0.05077496170854252	0.0005473876183417063	92.75869604497757	0.00168786769689813	27.1501	0.0	0.060928929312004686	2.4705456281447963e-06	24662.13480046429	0.0018656723853138994	27.094	0.0	0.06454612182261793	1.763536393398034e-06	36600.39115963383	0.0016000428203328488	27.2038	0.0	0.0677331672461818	1.5042570785702722e-06	45027.65399020697	0.0014754894419539064	27.2312	0.0093	0.07173509300131362	0.000615589187619477	116.53078781113398	0.0012880535521738485	27.4218	0.0	0.06307634621864543	2.383068476054636e-06	26468.54123263527	0.0033787373686338974	27.6302	0.0	0.05317169723636589	1.448358412891886e-06	36711.69840495478	0.0021877205079595292
7882	4413.4229	2674.7322	0.999	99.0	99.0	-0.004159533794927026	0.0018128601932523832	-2.294459225487524	0.003184877094124739	33.7754	1.9582	0.001052364764407336	0.0018975716232147702	0.5545850030284878	0.0028907539266142634	31.0012	0.3362	0.001767301544849239	0.0005471090208542692	3.2302548075148385	0.0015311330979714168	30.2753	0.0008	0.0034254376628522066	2.4692872149824128e-06	1387.2171864286772	0.0019246151124725304	29.2598	0.0002	0.008780744468289883	1.762638085020719e-06	4981.5923886534365	0.002093541438397663	29.2056	0.0002	0.010717812983869087	1.5034910157998174e-06	7128.617910741219	0.0033121315482988775	29.5333	0.0776	0.008608124365862953	0.0006152759450522042	13.990672697487922	0.0032394880294853126	29.1476	0.0002	0.012869157007120905	2.3818548130710444e-06	5402.998090604884	0.005325143055116336	29.0844	0.0001	0.013932385750095902	1.447620748075886e-06	9624.33411417612	0.004615646599342325
5096	5015.9341	1904.2513	0.999	32.1641	0.7282	0.0027057408129956455	0.001814246204720235	1.4913856818087614	0.003146215426071614	99.0	99.0	-0.0016576052130001225	0.0018990220605985429	-0.8728730684032552	0.0025861790531320032	30.4023	0.1938	0.003068122149497475	0.0005475269170854251	5.603600578816452	0.0018572584953404617	99.0	99.0	-0.0002345498246390884	2.4711744489463546e-06	-94.9143128034099	0.0019591488196293917	99.0	99.0	-0.00035723100649997803	1.7639852888573201e-06	-202.51359733923078	0.0017206650468968808	30.0674	0.0003	0.0048458577316386345	1.5046401099554992e-06	3220.6091673190567	0.0018266381804836404	29.9327	0.1122	0.005958542532926135	0.0006157461351974544	9.676946703068433	0.0023275142811777358	30.21	0.0005	0.0048374267429059075	2.3836751365598174e-06	2029.3984984411127	0.003222721263717968	29.1473	0.0001	0.013147324572575452	1.448727245299886e-06	9075.086159406053	0.0026930093203623895
2177	10859.9326	1135.267	1.0	31.106	0.2749	0.007170157794965391	0.0018147078228969234	3.9511362129465293	0.0041252111343370425	31.4393	0.228	0.009049075998414027	0.0018995051427813702	4.763912344645629	0.003611849306530633	29.08	0.0574	0.010369913732412018	0.0005476664747487416	18.934724345085257	0.002111040991486413	28.4901	0.0002	0.01773426657571196	2.471803012561492e-06	7174.62778610914	0.002319844866053314	28.7596	0.0001	0.013919358163428413	1.7644339255872354e-06	7888.852034397264	0.001811255132242074	28.5715	0.0001	0.019218979780995904	1.5050228409239537e-06	12769.89242847445	0.0016885310932666575	28.8652	0.042	0.01592715115320954	0.0006159027564810906	25.859847168419893	0.0016094944900953872	28.9525	0.0002	0.01540261436538681	2.384281455091772e-06	6460.065497927532	0.003293706591445548	28.4688	0.0001	0.024562128763193625	1.4490957284347723e-06	16949.96975094543	0.0022810020885957074
8890	4177.4595	2951.5176	1.0	99.0	99.0	-0.004751382673517786	0.0018156299023125147	-2.6169334771729025	0.002751793926355002	32.4015	0.5533	0.0037299382662105453	0.0019004711086744765	1.9626387631917588	0.0029636671541384348	29.0807	0.0574	0.010363184412060262	0.0005479448133165807	18.912825087866697	0.0017694782482521561	29.7739	0.0005	0.005436249702519925	2.4730601397917653e-06	2198.187425792914	0.0018728764403525854	29.8657	0.0004	0.005025592943853226	1.7653311990470648e-06	2846.8272393112793	0.0021336775400075244	29.1792	0.0001	0.01098117334768045	1.505788302860863e-06	7292.640889039451	0.0026397862736769365	29.2638	0.0607	0.011032778457837497	0.0006162159990483635	17.904076614167224	0.00217485054079235	29.3494	0.0002	0.010686502624855905	2.3854937501824537e-06	4479.78646937916	0.0033159235615962544	28.5235	0.0001	0.023353982584932036	1.449832694704545e-06	16108.053481088893	0.0036950126067367083
2460	5024.7275	1244.8351	0.999	32.1309	0.7059	0.00278963499962321	0.0018133218114290718	1.5384114292568454	0.0028379428050369347	33.6521	1.7485	0.0011788572736848287	0.0018980553008152428	0.621086895191353	0.0031215703038742133	32.2214	1.0346	0.0005744229670854249	0.0005472483195979877	1.0496568861232864	0.001959928544926499	30.6589	0.0011	0.0024059969799749676	2.4699162929703928e-06	974.1208585985908	0.002072300372216323	33.2451	0.0086	0.0002235645310610841	1.7630872392093763e-06	126.80287514379462	0.0014442562438881893	29.9293	0.0003	0.0055030434553213605	1.5038743476018175e-06	3659.2441809363236	0.0014702333818941058	99.0	99.0	-0.005690220907566362	0.0006154325663358407	-9.245888532426502	0.00231883927805643	99.0	99.0	-0.01903624063257636	2.3824614735762263e-06	-7990.156753301765	0.002804621712112364	31.7129	0.0013	0.0012377142429695904	1.447989580483886e-06	854.7811805082007	0.0022414576811363445
3490	6630.4609	1524.5741	1.0	29.2586	0.0501	0.03930870826176094	0.0018133218114290718	21.677734208017878	0.0039834604353608674	30.1214	0.0677	0.03046124917373226	0.0018980553008152428	16.048662628875306	0.0030840021263239207	27.4628	0.0129	0.04598777136934655	0.0005472483195979877	84.0345593077919	0.0016674770152567404	27.1378	0.0	0.06162173809533357	2.4699162929703928e-06	24948.91760935974	0.002184137119348633	27.2909	0.0	0.05383977107161294	1.7630872392093763e-06	30537.213289432228	0.0018596734877869812	27.3727	0.0	0.05797722267689543	1.5038743476018175e-06	38551.90612789555	0.0016844356023297468	27.4419	0.0113	0.05908175738463407	0.0006154325663358407	96.0003753723901	0.001319001513118123	27.4392	0.0	0.06207675847532725	2.382461815549454e-06	26055.720209312498	0.0031918381612654023	27.4383	0.0	0.0634543326291318	1.447989580483886e-06	43822.36825759946	0.002737393189618694
6216	9158.208	2181.6443	1.0	28.4551	0.0239	0.08239037575432354	0.00181378342960576	45.424593923118884	0.0029359306875315324	28.8105	0.0202	0.10188258808144451	0.0018985385814706186	53.663691154764784	0.0033603063126560868	25.9474	0.0032	0.18570780316582838	0.0005473876183417063	339.2619725824716	0.0017250843357385706	25.3954	0.0	0.30669609405435216	2.4705456281447963e-06	124141.03611786319	0.0024894341997663584	25.3178	0.0	0.33139843114725537	1.763536393398034e-06	187916.9788544636	0.0020370903331254657	25.238	0.0	0.41413894120963624	1.5042570785702722e-06	275311.279640616	0.0017214243583305933	25.1443	0.0014	0.49035676698988623	0.000615589187619477	796.5649443683822	0.001211943854636287	25.1508	0.0	0.5108324254622271	2.383068476054636e-06	214359.10490828688	0.003081671700389029	25.0903	0.0	0.5516112196432724	1.448358412891886e-06	380852.70519600867	0.0023009594707648724
