source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
4005	6788.562	1681.4476	1.0	29.2612	0.0506	0.039213052645599	0.0018268591404652457	21.46473790837132	0.0030144943535273384	29.9353	0.057	0.03615665711738593	0.0018988158476207458	19.04168704021032	0.0028891759569402665	27.4321	0.0125	0.04730867559045207	0.0005460339866834149	86.64053290492552	0.0015206329953275951	27.3701	0.0001	0.049753124815883294	2.3196060033655532e-06	21448.95501378066	0.0021357868704683053	27.6403	0.0	0.03902580694817336	1.7875019776071203e-06	21832.595117134435	0.0018089538688828212	27.6538	0.0	0.044750022382099984	1.3415871040571358e-06	33356.032006248446	0.0013850730527270787	27.6979	0.0143	0.04667248993495452	0.000615190455934886	75.8667327893242	0.0014076702756139737	27.7003	0.0	0.048808402441081804	2.1088175748716355e-06	23144.914487946065	0.002773270143555926	27.7252	0.0	0.048718814310615886	1.3023975279763633e-06	37407.02302031709	0.0027139829251419723
3260	9972.6709	1500.8179	1.0	34.8236	8.4932	0.0002335945317583331	0.0018268591404652457	0.1278667449417275	0.0036653239611140064	32.7134	0.7368	0.0027987586566636975	0.0018988158476207458	1.4739494934016892	0.002641486613097673	29.462	0.0813	0.007293837572864292	0.0005460339866834149	13.357845391944782	0.001915719308671017	28.7009	0.0002	0.0146049019217573	2.3196060033655532e-06	6296.285619440033	0.0021971372227999543	28.5095	0.0001	0.01752447252542122	1.7875019776071203e-06	9803.88986695318	0.002402595574111438	28.5005	0.0001	0.020517684493663625	1.3415871040571358e-06	15293.591024850679	0.0019569742820071405	28.6378	0.034	0.019637258115912493	0.000615190455934886	31.920615683268938	0.0019375113540567315	28.5434	0.0001	0.022451103206547265	2.1088175748716355e-06	10646.299364189372	0.0037198499692792856	28.7363	0.0001	0.019197974820310673	1.3023975279763633e-06	14740.487760399903	0.002287835171424704
4689	8754.0176	1841.9814	1.0	31.0537	0.2636	0.007523591876205448	0.001826394051475199	4.1193694592514465	0.004235105317044562	31.8077	0.3199	0.0064449295990927505	0.0018983323684928217	3.39504804641228	0.002784354472842161	29.9032	0.122	0.004858380282663297	0.0005458949468592943	8.899844760635888	0.0017176806471623158	29.8704	0.0005	0.0049739725403302034	2.3190152461544363e-06	2144.864096335035	0.0017849765057067354	28.861	0.0002	0.01267769003739929	1.7870466139135502e-06	7094.213401426463	0.0016338529352065466	28.8438	0.0001	0.014956062771828175	1.3412455301865448e-06	11150.876133580134	0.0013165880447764745	28.7281	0.037	0.01807145967336181	0.0006150338346512498	29.38287075475952	0.0010275014619010577	28.5001	0.0001	0.02336402125514545	2.1082806769048175e-06	11082.025989749307	0.00250436948512573	28.7487	0.0001	0.01898029035223681	1.3020660677915223e-06	14577.056281352845	0.0017905323206846972
12976	9778.0693	3984.613	1.0	30.8506	0.2187	0.009071516787234363	0.0018268591404652457	4.965635601726865	0.002469566996301644	31.9846	0.3766	0.005475897305113344	0.0018988158476207458	2.883848537484429	0.0028025764828205164	29.3091	0.0706	0.008397249331658259	0.0005460339866834149	15.378620262564171	0.0017272176987080201	29.1358	0.0003	0.009784266498031342	2.3196060033655532e-06	4218.072588118497	0.0017974886666679499	29.7354	0.0003	0.005666219803775795	1.7875019776071203e-06	3169.909669896426	0.0017445551973148529	29.2716	0.0001	0.010085534814813179	1.3415871040571358e-06	7517.614610570716	0.0016727721064157194	29.1204	0.0531	0.012590726258545903	0.000615190455934886	20.466387501756937	0.0013417926105716211	29.225	0.0002	0.01198353184179136	2.1088175748716355e-06	5682.583446091016	0.0030331123711349545	29.2632	0.0001	0.011816223780120452	1.3023975279763633e-06	9072.670614232693	0.0020473300476242205
8707	8860.418	2909.553	1.0	30.0165	0.1015	0.01955698046210604	0.0018273242294552933	10.702523474958669	0.002507403524839266	30.8227	0.1292	0.015967338808756375	0.0018992991282761218	8.406963690468787	0.0028185272296178915	99.0	99.0	-0.0009144095144472326	0.0005461727675879375	-1.6742129390404044	0.005431809274189355	35.8091	0.1203	2.095109775989244e-05	2.3201965033902484e-06	9.02988075763363	0.003108463873816718	35.5724	0.0741	2.62124676886708e-05	1.7879568238419474e-06	14.660570847759992	0.0028047035579111595	29.1012	0.0001	0.011799012948914542	1.3419286779277268e-06	8792.578281533684	0.001363745373034035	29.0517	0.0498	0.013412798746919087	0.0006153470772185226	21.797127578060994	0.0013699152589557644	28.7755	0.0001	0.018130623712380445	2.1093544728384535e-06	8595.34229350412	0.003116084006175318	28.7702	0.0001	0.018607937271251356	1.3027289881612039e-06	14283.813011266739	0.0021548230562182993
15509	4442.29	4912.8262	1.0	30.9055	0.2299	0.008624500322345212	0.0018254627165573182	4.724555721746185	0.0015963276485415456	31.5676	0.2563	0.008040013776146012	0.001897365013291876	4.237462860241536	0.0023245742633068453	28.9573	0.051	0.011610275834170807	0.000545616608291455	21.27918332714843	0.0018702427488438262	28.778	0.0002	0.013603155664707156	2.317833731732203e-06	5868.909179495379	0.002062778374437089	29.0795	0.0002	0.010367231576687373	1.7861361452557818e-06	5804.278472402082	0.0017699055254490248	28.7805	0.0001	0.01585377718459499	1.3405620820285903e-06	11826.216329052395	0.0016254108998105697	28.9232	0.0442	0.015098360264357038	0.0006147202657896361	24.561351080499207	0.0013805995307494261	28.6328	0.0001	0.020677267558289993	2.1072061970247264e-06	9812.64557188817	0.0031815774534217998	28.9688	0.0001	0.015497307428474766	1.3014024488756132e-06	11908.159110860859	0.002909175831324485
575	4648.8457	583.7386	0.019	99.0	99.0	-0.00900423391334087	0.0018268591404652457	-4.928805792354503	0.0026697537808793833	32.4958	0.603	0.0034196800243611815	0.0018988158476207458	1.8009540149173018	0.0031548994493908545	28.6219	0.0375	0.015813573998743658	0.0005460339866834149	28.96078702865104	0.0023239724221393748	28.8161	0.0002	0.013134037343694746	2.3196060033655532e-06	5662.1845798977765	0.0026825145976798847	29.428	0.0003	0.007520649636433463	1.7875019776071203e-06	4207.351785143841	0.0023846280937460567	37.7892	0.3688	3.950417473841361e-06	1.3415871040571358e-06	2.9445851573071766	0.0018161461834773106	28.4523	0.0287	0.023296290225432947	0.000615190455934886	37.868419447486865	0.003870503242407458	41.5689	16.5514	1.3836715537972724e-07	2.1088175748716355e-06	0.06561362017677119	0.0034122296860579584	99.0	99.0	-9.97025599812295e-07	1.3023975279763633e-06	-0.765530936903306	0.0022976192394453094
6211	7376.8188	2170.3672	0.999	26.297	0.0033	0.6013220008778377	0.001826394051475199	329.2400127957837	0.003186037976122865	26.5116	0.0024	0.8466098612521372	0.0018983323684928217	445.97557061322294	0.0033346278631736673	23.6278	0.0004	1.5726905841708478	0.0005458949468592943	2880.9399926103592	0.0015826248954613786	23.3781	0.0	1.9662292878032532	2.3190155033408585e-06	847872.4204174709	0.0024015204457291206	23.3145	0.0	2.097209055719425	1.7870466139135502e-06	1173561.4725385553	0.0023294987394424163	23.1508	0.0	2.8314503137957256	1.3412455301865448e-06	2111060.391308009	0.002265066841232542	23.0622	0.0002	3.3369926468168174	0.0006150338346512498	5425.705804801834	0.0022843950634796636	22.9615	0.0	3.8371482136686352	2.1082806769048175e-06	1820036.7037001832	0.0035211447306920853	23.0084	0.0	3.7533552410279527	1.3020660677915223e-06	2882615.0484008417	0.003146978610874153
5352	3540.5955	2037.4205	1.0	29.8963	0.0907	0.021846352092168626	0.0018254627165573182	11.967569588804947	0.002960269074143756	30.5375	0.0992	0.020763900305724507	0.001897365013291876	10.943545475047898	0.0036708081998908224	27.9654	0.0205	0.028946978027638074	0.000545616608291455	53.05369665759021	0.0049646988831039355	27.9537	0.0001	0.029064046010763907	2.317833731732203e-06	12539.31445248373	0.0032792724106832597	28.0629	0.0001	0.026442141751615113	1.7861361452557818e-06	14804.102039953115	0.0018614085385130165	28.1041	0.0	0.029558739285561807	1.3405620820285903e-06	22049.51168008003	0.0023029429052328397	28.155	0.0218	0.030635991022219533	0.0006147202657896361	49.83728815718514	0.0015251609011924607	28.4148	0.0001	0.025274888995303176	2.1072061970247264e-06	11994.50202404971	0.0031987224910346333	28.4114	0.0001	0.02589587704584999	1.3014024488756132e-06	19898.438848200673	0.002832937721002626
7839	8352.5186	2663.5193	1.0	29.6723	0.074	0.026852086381041845	0.0018305763815722644	14.668651169845667	0.0032506983735512184	30.2047	0.0732	0.028211284975948735	0.0019026791157755268	14.827137556744503	0.0039239344908275535	27.5918	0.0146	0.04083793824120588	0.0005471447517587918	74.63827096930511	0.001509248761859987	27.4393	0.0001	0.04667972135547105	2.324325374207518e-06	20083.126860578446	0.0019474706437715766	27.5128	0.0	0.043885236127866704	1.791138677650767e-06	24501.305608243565	0.0013679509727162816	27.4899	0.0	0.0520436609570818	1.3443166908541357e-06	38713.839760491945	0.0013625613019367828	27.5534	0.0126	0.053318159405684074	0.0006164417947322725	86.49342056510095	0.0011759957176406466	27.6224	0.0	0.05243502851630907	2.1131083129542265e-06	24814.169815555928	0.002759494821487084	27.4453	0.0	0.06304543859499771	1.3050474630895224e-06	48308.923911277685	0.0020320878462209173
10901	1296.7445	3445.2798	1.0	29.9844	0.0985	0.020143952847928023	0.0018273242294552933	11.02374309015359	0.0024496820404480324	31.4632	0.233	0.008851323905355776	0.0018992991282761218	4.660310623840271	0.00321109997062111	27.7659	0.0171	0.034788022914572725	0.0005461727675879375	63.69417330748117	0.001550065841236472	27.7619	0.0001	0.03468246342778367	2.3201965033902484e-06	14948.071586654836	0.0020779862597314403	27.8924	0.0001	0.03093942743023472	1.7879568238419474e-06	17304.34819099956	0.0018131626905407397	27.924	0.0	0.034893047652145445	1.3419286779277268e-06	26002.162578438245	0.0018808103978595102	27.988	0.0187	0.03572743571067044	0.0006153467509241816	58.060655487352214	0.0014570483695402951	28.3497	0.0001	0.026836010456732267	2.1093544728384535e-06	12722.380615629947	0.003085390877249272	28.0361	0.0	0.03658793038242044	1.3027289881612039e-06	28085.603924469462	0.002162088579830235
12843	10237.418	3935.6501	0.999	31.0092	0.253	0.007838926839208579	0.001826394051475199	4.292023855901737	0.002190056319654555	99.0	99.0	-0.000694175005172107	0.0018983323684928217	-0.36567622018858914	0.0023825657049198023	29.3423	0.0728	0.008144354792713535	0.0005458949468592943	14.91927126193524	0.0013296138326682194	29.684	0.0004	0.005905537766570789	2.3190155033408585e-06	2546.5710591684515	0.0018976916906384448	28.8966	0.0002	0.012269373692715056	1.7870466139135502e-06	6865.726723180258	0.0017008839086673213	29.4403	0.0002	0.008633923973162724	1.3412455301865448e-06	6437.243426982299	0.0012095140152436463	30.3931	0.1713	0.0038993674692604533	0.0006150338346512498	6.340086105135272	0.0010651871338338858	30.1427	0.0004	0.005146789403225907	2.1082806769048175e-06	2441.225904883759	0.00256211823657243	29.8888	0.0002	0.006641452704913407	1.3020660677915223e-06	5100.703312373539	0.0015560789971385937
11770	2981.1106	3642.3315	0.996	28.6294	0.0283	0.07017406142117334	0.0018301112925822177	38.344149727725245	0.002600904608160579	29.1372	0.0274	0.0754111333121037	0.0019021966290103443	39.644236648310034	0.0026174133638822428	26.9314	0.0079	0.07502946218592935	0.0005470059708542691	137.16388153634682	0.0014586520340113354	26.3234	0.0	0.130460410094398	2.323735902928511e-06	56142.5289035574	0.002089684125529237	26.2477	0.0	0.14072114571565117	1.7906843488746827e-06	78585.12071325377	0.002456099462332247	26.3247	0.0	0.15221889557343632	1.3439757178170902e-06	113260.15310802864	0.0022575488423947133	26.4392	0.0045	0.1487798106650704	0.000616285499742977	241.41377774930498	0.0018841755437037176	26.452	0.0	0.15410083060670446	2.11257244090709e-06	72944.63736379005	0.003491095248913646	26.3836	0.0	0.1676254578989136	1.3047167014509086e-06	128476.51732556647	0.003148590276132348
