source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8916	4481.2471	3191.7207	0.999	99.0	99.0	-0.0018374497489600016	0.0015740508801165905	-1.1673382176971947	0.002450183400620135	32.1891	0.4383	0.004536054368828445	0.001830611153305098	2.4778907091431037	0.0027272337672161304	30.1993	0.1593	0.0036987881494974723	0.0005426954773869326	6.815586832061068	0.0016970741162605498	30.1004	0.0006	0.004024442842519521	2.0717220143404285e-06	1942.559288679846	0.0020955857919581888	30.1137	0.0004	0.003999306670295235	1.5843238721236628e-06	2524.2986870698833	0.002000877690380713	29.5608	0.0002	0.007726992773808633	1.1743288641741358e-06	6579.922379105239	0.0017302857446182115	29.9894	0.1179	0.005655075744107042	0.0006138546069032042	9.212402546974392	0.0012287775123532177	30.0698	0.0004	0.005504086450812726	1.9494012834068172e-06	2823.475339666167	0.0028343620696586517	30.5286	0.0003	0.003684041991626817	1.0955600857195906e-06	3362.7019089574155	0.0025317974662205592
4674	4324.8057	1907.2467	1.0	33.0776	1.4647	0.001166465168856264	0.001573249122230763	0.7414370377669709	0.0025277567243104236	32.3015	0.4858	0.004090015102436046	0.0018296791262177694	2.235372882506859	0.002827800255645107	28.8867	0.0475	0.012391179930904472	0.0005424192101758772	22.844286666924432	0.0019339371722796436	28.8786	0.0002	0.012399582363066713	2.0706667784513507e-06	5988.207514653974	0.002185630574880879	29.8008	0.0003	0.005335157462081919	1.5835171539438046e-06	3369.1819812589483	0.0025636235228459173	29.1039	0.0001	0.01176956910101954	1.173730734379636e-06	10027.486506298426	0.0018466777962488881	29.1045	0.0521	0.01277709253429954	0.0006135416906302725	20.825141517561793	0.001511608129492799	29.5115	0.0002	0.009204161535793634	1.9484085351280447e-06	4723.938214112144	0.003274623156496388	29.0613	0.0001	0.014231454346378177	1.0950022965571132e-06	12996.73470194945	0.002100935775694846
12922	4759.2773	4481.501	0.999	33.0682	1.455	0.0011766577907525715	0.0015764538398985008	0.7463953342448201	0.0023769924998884697	32.3417	0.5052	0.003941311530266105	0.001833405448314148	2.1497217289771977	0.0025676443449912864	29.5624	0.0888	0.0066499330138190685	0.0005435237611809023	12.234852436572234	0.0014421065262938669	29.8041	0.0004	0.005287212742889939	2.0748841213977562e-06	2548.196638243191	0.0019004221626936688	29.2109	0.0002	0.009185273014977605	1.586742215557639e-06	5788.761983464066	0.0014562794067973425	29.9204	0.0002	0.00554860466307318	1.1761214510569994e-06	4717.714023570065	0.0015072497475938896	30.0985	0.1305	0.005114445176541589	0.0006147913979559543	8.318992740539295	0.0010375294019456733	29.735	0.0003	0.007491781896209542	1.9523767924573176e-06	3837.262317987385	0.0025146634055615096	29.2242	0.0001	0.012249116369892494	1.0972324053876812e-06	11163.648020005896	0.002045266301623169
2296	3433.4385	1224.5527	1.0	32.0634	0.576	0.0029686595526577887	0.0015744523375283976	1.8855188448054525	0.002414431039677962	32.9733	0.9027	0.002202807120281549	0.0018310771668487622	1.2030116262508612	0.0027042169163081432	29.599	0.0917	0.00642966493341706	0.0005428337404522591	11.844630232564795	0.0013691562806912667	29.1486	0.0002	0.009669314454896487	2.072249246505335e-06	4666.096258064965	0.0016683908408499737	29.8819	0.0003	0.004950812393652938	1.5847274899429634e-06	3124.0780670947565	0.0016013432252104188	29.3062	0.0001	0.009769000682229086	1.1746277788629994e-06	8316.677723802133	0.0015607167390061132	28.8675	0.042	0.015893666827945446	0.000614010575598159	25.885005013899146	0.001196401890638109	29.5376	0.0002	0.008985637223834088	1.94989748655959e-06	4608.261350030455	0.0028446571975244057	28.7442	0.0001	0.01905825509666272	1.0958391549373858e-06	17391.471194284593	0.002639114470881727
13474	9798.0811	4745.0488	1.0	30.554	0.1434	0.011920913408203063	0.0015744523375283976	7.5714666770521095	0.0026713691218498495	31.4546	0.2229	0.008922424711097807	0.0018310771668487622	4.8727737272007365	0.0027722980867770073	28.9409	0.05	0.011787454515075329	0.0005428337404522591	21.714668114135044	0.0018481390774205853	27.9765	0.0001	0.028460352322625254	2.072249246505335e-06	13734.039170539509	0.0020793388585640467	28.1656	0.0001	0.024055327078831408	1.5847274899429634e-06	15179.472326625188	0.0018503614356296164	28.296	0.0001	0.024770002799089537	1.1746277788629994e-06	21087.53363815904	0.001749618296828997	28.1766	0.0222	0.03003202998602703	0.000614010575598159	48.91125850197339	0.001568668973881346	28.0139	0.0001	0.0365632986974818	1.94989748655959e-06	18751.395367965877	0.0035168485548144578	28.2942	0.0	0.028847262797926352	1.0958391549373858e-06	26324.358522829592	0.0025161759193866526
7792	2732.8245	2854.6653	0.999	99.0	99.0	-0.0017960602996591616	0.001573249122230763	-1.1416248541187597	0.0023372455121257302	33.3766	1.3078	0.0015194052050370806	0.0018296791262177694	0.830421675180788	0.0027991990726493185	30.0535	0.1392	0.0042304847223617915	0.0005424192101758772	7.7992900011599415	0.0022563929344515945	99.0	99.0	-0.001630523594103655	2.0706667784513507e-06	-787.4389115003437	0.0020016249839854526	30.2879	0.0005	0.0034064955854912174	1.5835171539438046e-06	2151.2211452886518	0.001596615493306925	30.377	0.0003	0.003643598819687271	1.173730734379636e-06	3104.2884990253406	0.0015482310193613217	31.6481	0.5429	0.001227327123133204	0.0006135416906302725	2.0003972702692927	0.0013032893090115464	30.905	0.0008	0.002550399737864681	1.9484085351280447e-06	1308.9655951938614	0.003538920540555634	29.2354	0.0001	0.012123217383351129	1.0950022965571132e-06	11071.408180118648	0.003294690923393692
1053	9977.5908	708.891	0.084	31.0639	0.229	0.007453785721000281	0.0015720459069331282	4.741455505928397	0.0019301763486445072	32.1285	0.414	0.004796172490773249	0.0018282796962789376	2.623325359098395	0.002031353468366818	29.5524	0.0877	0.006711366866834143	0.0005420044209798973	12.382494693863512	0.0020948920549279573	29.6824	0.0004	0.005914454419818251	2.0690830244652566e-06	2858.4906211517587	0.0020849323579187205	28.9001	0.0001	0.012229195608638655	1.5823060417565312e-06	7728.7170028516875	0.0017571905859291362	33.9414	0.0093	0.00013670477259625452	1.172833089062727e-06	116.55944385530813	0.001545537994609948	28.5418	0.031	0.021452759828730673	0.0006130724793680452	34.99220818204752	0.0036998777604791274	33.8937	0.013	0.0001626058073609454	1.9469182158035904e-06	83.51958805513043	0.0030804360216362004	35.5702	0.0335	3.545740316820226e-05	1.0941647396306132e-06	32.40590916882642	0.002186924791660472
5536	1132.2927	2169.4736	0.999	99.0	99.0	-0.006229665714507173	0.0015764538398985008	-3.9516956074706675	0.0026977248680561056	99.0	99.0	-0.0020957927069049126	0.001833405448314148	-1.143114693387671	0.002668509988328563	30.3763	0.1878	0.003142315560301495	0.0005435237611809023	5.781376610792974	0.0011495372251508786	29.8724	0.0005	0.0049647678382902065	2.0748841213977562e-06	2392.7928249533597	0.0027885385733274	29.9051	0.0004	0.004846169299411835	1.586742215557639e-06	3054.1629584794996	0.002292662038914089	29.4457	0.0001	0.00859111157888136	1.1761214510569994e-06	7304.61260710821	0.0024843779769988293	29.2843	0.0617	0.01082648538668454	0.0006147913979559543	17.61001442551118	0.0022276255251067827	28.9554	0.0001	0.01536110907479272	1.9523767924573176e-06	7867.901899949747	0.003551279813341713	28.9158	0.0001	0.016271817065232265	1.0972324053876812e-06	14829.872855863205	0.0030122165764300945
13625	4348.4629	4819.8101	1.0	29.961	0.083	0.02058384373299205	0.0015724473643449353	13.090322893934868	0.002320244092566154	30.6431	0.1054	0.018839556125037203	0.0018287461067676989	10.301898145027929	0.003734686739581095	28.3251	0.0283	0.02078511250251248	0.0005421426840452239	38.33882318105513	0.0019041979152356384	27.6493	0.0001	0.0384705107987446	2.0696112853758508e-06	18588.278422417945	0.0020834464240313093	27.3661	0.0	0.05023753378022952	1.5827099183052036e-06	31741.466455220576	0.0014885942092111447	27.6907	0.0	0.043257551855190896	1.1731326045851358e-06	36873.539859109456	0.0019886835443147185	27.7371	0.0148	0.045019058621265894	0.0006132291006516816	73.41311521815243	0.0013958033203530856	27.7584	0.0	0.04626234336939089	1.947415102902818e-06	23755.76901936943	0.002885012220102414	27.8034	0.0	0.0453347769672159	1.0944438088484087e-06	41422.66290940773	0.002672022126576479
5498	4833.2847	2136.7361	1.0	29.5931	0.0592	0.028884999612040357	0.0015756532389504595	18.332078973975655	0.0021614830378338893	29.9323	0.0549	0.03625631018394208	0.00183247461206211	19.785436559550657	0.00284426633537456	27.6203	0.0148	0.03977779194723602	0.0005432480118090431	73.22215835594865	0.0025765034391652475	26.9656	0.0	0.0722106688953089	2.0738306858136312e-06	34819.94426511165	0.0025334963874437877	26.8376	0.0	0.08173863680272041	1.5859365322952658e-06	51539.66450626065	0.0025647255514915594	26.7924	0.0	0.09893676647078634	1.1755242225128175e-06	84163.95389905083	0.002391611780018876	26.8716	0.0067	0.09990643277124996	0.0006144791342717042	162.58718514447446	0.001739766252572284	26.7937	0.0	0.11249294804443177	1.951385412071454e-06	57647.734449863055	0.003159809131993549	26.8662	0.0	0.10746899693604768	1.0966753147714315e-06	97995.27306625509	0.001983088031955684
