source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10145	8567.3525	3844.8699	0.359	99.0	99.0	-0.006201880696634107	0.002044517316993967	-3.0334204778234253	0.0035256786878667527	31.8803	0.4299	0.006028117400179059	0.002386225525893704	2.526214448201148	0.003929923006819122	29.9055	0.1313	0.004847930287688423	0.0005860233418341686	8.272589061922176	0.0015421595617142847	29.6292	0.1239	0.006211412150007154	0.000708637578851479	8.765287553722835	0.0019798810613631626	29.306	0.0782	0.008415366850074315	0.0006056994297082736	13.893635089152147	0.0014432118332711062	29.3334	0.0721	0.009527066042648632	0.0006328054004920452	15.055285614251634	0.0014779448970867184	29.1516	0.0612	0.01223386466378045	0.0006893643380990226	17.7465876716459	0.001293375084862249	28.9718	0.116	0.015130807204885906	0.0016165142847827266	9.360144446183856	0.003058010832706778	28.8776	0.088	0.016855525785472496	0.0013652464305903178	12.346141625277385	0.0018736812429816449
5444	9560.7773	2208.469	0.422	30.5096	0.1789	0.012418442933774927	0.002045558561001536	6.070930048414098	0.0033188962047376964	32.4519	0.7281	0.0035609011814561045	0.002387440177889967	1.4915143065922805	0.005868025009482571	29.3999	0.0824	0.007723796868090421	0.0005863218761306509	13.173304941412962	0.0015982548008681245	28.7554	0.0554	0.013890237436294889	0.0007089986685878344	19.591344880747254	0.002063046745153462	28.7157	0.0454	0.01449401162095133	0.0006060080938482901	23.91719148322102	0.0015901358518139374	29.1398	0.0604	0.011387508061968176	0.0006331277476891815	17.98611434032203	0.001439316290196127	28.8672	0.0471	0.015898274104039083	0.0006897154308098406	23.0504834223759	0.0011079784760844728	28.6232	0.0842	0.020859645300126812	0.001617338098287227	12.897516803825576	0.0029605570017425223	28.725	0.0765	0.019398639209557037	0.001365942182632681	14.201654693882144	0.0017696345440989605
2617	9370.2305	1244.5931	0.365	32.0526	0.7407	0.002998325751371196	0.002045037938997751	1.4661467614828898	0.003926710871721435	99.0	99.0	-0.00202711326625347	0.0023868328518918355	-0.8492899972642629	0.005131976857577796	29.9943	0.1425	0.004467357316582897	0.0005861727384422087	7.621230097556538	0.0014937836067300278	99.0	99.0	-0.0006395004677284356	0.0007088181237196568	-0.902206710478192	0.0018901262836087168	29.0786	0.0634	0.01037601026425716	0.0006058536324135962	17.126265667371293	0.0015087539735602691	29.3429	0.0728	0.00944391368412545	0.0006329667242989997	14.920079242055625	0.001566474956069349	29.3478	0.0733	0.010211772951959087	0.0006895398844544315	14.80954645580612	0.0013367099932122734	29.1325	0.1346	0.013049835142018178	0.0016169263625215903	8.07076651386091	0.0028000623879416895	29.2399	0.1228	0.012073096691544313	0.0013655943066114996	8.840910241857804	0.00210867350712852
8828	825.416	3694.5159	0.029	99.0	99.0	-0.002302649805034655	0.0020439955380523967	-1.126543459693026	0.00296791884855509	30.3416	0.1042	0.024869682067406165	0.0023856162151700885	10.4248461715092	0.0032201200099334906	25.6289	0.0026	0.24901351541457187	0.0005858739452261284	425.0291678672632	0.002253893262936573	24.1734	0.0008	0.9451490414863668	0.0007084570339833014	1334.095077258622	0.002814703817936468	23.3302	0.0003	2.0671491011682717	0.0006055449682735797	3413.7004012464236	0.002687872529549081	22.6987	0.0002	4.293826890913635	0.0006326440766850905	6787.113084836422	0.003360764272949837	22.312	0.0001	6.658868076819315	0.0006891884654492724	9661.89715969563	0.003182394142365627	22.0804	0.0002	8.638253980105906	0.001616102207043863	5345.116133407677	0.00452430128366025	22.0005	0.0002	9.49699092914568	0.0013648985545691359	6958.019625234083	0.005529452856902094
329	7803.3857	306.6387	0.813	29.8838	0.1005	0.02210068172570612	0.002045558561001536	10.804228315460838	0.0042951001651668295	30.6149	0.1341	0.01933443750086757	0.002387440177889967	8.098396634153763	0.0049687776630581455	28.4123	0.0332	0.019180258925879316	0.0005863218761306509	32.71284887484797	0.0014367162865322012	27.8441	0.0239	0.03215298353105925	0.0007089986685878344	45.349850367280304	0.001864845943705997	27.929	0.022	0.02991379832927995	0.0006060080938482901	49.36204422505396	0.0021158794716459634	27.9642	0.0204	0.03362465799601362	0.0006331277476891815	53.108804848213374	0.0013531095592342144	27.4881	0.0132	0.0566201602473818	0.0006897154308098406	82.09205959173671	0.0016857505328889048	27.7717	0.0384	0.0456986005042318	0.001617338098287227	28.255440561640736	0.0036978886119478217	27.2707	0.02	0.07404324561524543	0.001365942182632681	54.206720135501214	0.0022029950114280015
3328	2227.7302	1464.6233	0.414	99.0	99.0	-0.005549023017764348	0.002045558561001536	-2.7127177503280397	0.0027280604063332258	99.0	99.0	-0.006930516505481122	0.002387440177889967	-2.9029068747625546	0.0026833125711418224	99.0	99.0	-0.0008479153368090418	0.0005863218761306509	-1.4461601576334493	0.0021250367065677113	28.6659	0.051	0.01508394249492682	0.0007089986685878344	21.274994105377708	0.002409480023410162	31.3565	0.517	0.0012730833050273865	0.0006060080938482901	2.1007694747821204	0.0021384846188513165	31.0354	0.3461	0.001986913274802908	0.0006331277476891815	3.1382501905102638	0.0021702554576716496	30.0604	0.1414	0.005297571349489997	0.0006897154308098406	7.680807348720279	0.0016608600903887287	29.3505	0.1645	0.010675686011677269	0.001617338098287227	6.600775696178121	0.003410298367547832	29.9474	0.2357	0.0062924031260697694	0.001365942182632681	4.6066394361889875	0.003495681145624271
5061	8496.2012	2098.3215	0.356	99.0	99.0	-0.004612552453050918	0.002041909579223902	-2.2589406014756426	0.004011808090614403	30.6718	0.1411	0.018348640230724054	0.0023831829417265945	7.69921599784137	0.005966214117351412	30.0375	0.1481	0.0042931251407035	0.0005852760998743695	7.335213485780517	0.0017064729166625986	29.7633	0.14	0.005489353554914962	0.0007077340829513253	7.756237387951958	0.0018240262672064944	28.9004	0.0537	0.012226414267896678	0.0006049271225348042	20.211383838543686	0.0015945867591943999	28.6416	0.0381	0.018017727265233173	0.0006319984810404997	28.509130647860786	0.0017605664934809478	28.6453	0.0383	0.019503007572288854	0.0006884853011446134	28.327413148639362	0.0017645772584383287	28.4754	0.0734	0.02390191436405499	0.0016144532121419536	14.804959465095587	0.003363127243506442	29.1589	0.1138	0.013008474538980451	0.001363505653391954	9.540462488453672	0.002277741283839448
8907	7681.2441	3336.613	0.354	30.4338	0.1668	0.013317129067329275	0.002045037938997751	6.51192274401317	0.0035334096664551076	35.8686	16.9356	0.00015305627362909884	0.0023868328518918355	0.0641252585021965	0.004620034534674928	29.5856	0.0978	0.006509365564070326	0.0005861727384422087	11.104858921568715	0.001593714762999993	28.7984	0.0577	0.013350464861456617	0.0007088181237196568	18.83482435719552	0.0018217268552204147	28.6534	0.0429	0.015348861225761396	0.0006058536324135962	25.33427284179958	0.0014354510456803086	29.0777	0.057	0.012057458494324083	0.0006329667242989997	19.04911906337181	0.0015829073687255054	29.1117	0.059	0.01269177961592545	0.0006895398844544315	18.40615735515759	0.0013245038676127723	29.3633	0.1664	0.010550458835582267	0.0016169263625215903	6.525008856389024	0.002967527775959273	29.4652	0.1512	0.009810494983214542	0.0013655943066114996	7.18404795312723	0.002199402446834142
4930	8837.9434	2054.489	0.069	30.2108	0.1359	0.016353627980955715	0.00204607918300532	7.99266622562241	0.0026308462709647277	29.8435	0.0659	0.039345813261495576	0.0023880494886135825	16.47612976577733	0.004372055941747146	28.0165	0.0231	0.027617503567839086	0.0005864712727386911	47.090974190213025	0.0015373583216630687	28.355	0.0383	0.02008386514522728	0.0007091792134560121	28.31987283912829	0.00174912590988421	28.0414	0.0244	0.026971088078395947	0.0006061622965536124	44.49482957244681	0.0015053170508910936	27.8693	0.0187	0.03669380587122726	0.000633289071496136	57.94163759140623	0.0013348251355594432	28.0585	0.0224	0.03348377056371135	0.0006898909771652497	48.534872424764266	0.0012877144058662108	29.0324	0.1228	0.01430959611664545	0.0016177498340528632	8.845370165049793	0.003064896988023329	28.6325	0.0702	0.02112393662352431	0.0013662897093807494	15.460803428797266	0.0020558284327451995
1364	7235.0034	776.6838	0.365	29.9302	0.1048	0.02117583722880608	0.0020429531371070424	10.365307379880713	0.004553487717223465	30.7946	0.158	0.016385337873509556	0.0023843995784483415	6.871892623036105	0.004215393385541422	28.9151	0.0527	0.012070246499999951	0.0005855751520100478	20.612634362246364	0.0013199634809300932	28.8406	0.0599	0.012841593235210287	0.0007080956870605243	18.135392532213878	0.002317945384950242	28.3629	0.0328	0.020058457639214253	0.000605236045404192	33.141545007979005	0.0018054185175833467	28.6963	0.0401	0.017131723098267267	0.0006323214290711815	27.093377372062335	0.001598179451994898	28.9188	0.0493	0.015159847169957948	0.0006888370464441134	22.00788596986108	0.0015028850204796256	29.1854	0.1411	0.012428702329858177	0.0016152780515661356	7.694466174295874	0.0027009740150985766	29.2107	0.1195	0.012402552048712951	0.0013642024532536587	9.091430688408849	0.00290724798585511
