source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1949	8797.293	995.0647	0.614	32.2185	0.7283	0.0025733767178157748	0.001725720796134563	1.4911894922862805	0.0021377347756755117	32.2696	0.4907	0.00421164503427752	0.0019029410995394266	2.213229319234775	0.0033280936543554087	29.4326	0.0874	0.007500266205982483	0.0006037731761605664	12.422324313374059	0.0017654844242446337	29.1756	0.0826	0.009440110258069028	0.0007179749926435864	13.14824381739329	0.001981762747358554	28.7217	0.0469	0.014425159606741667	0.0006231327390032259	23.149416976255182	0.0020977347149803306	28.6614	0.0367	0.017687432849036167	0.0005978278490355537	29.58616410655749	0.0015605961103806582	28.9466	0.0503	0.014773132004993859	0.0006842353497227112	21.590717303601345	0.0018070860100092268	28.6849	0.086	0.019703621810342492	0.0015602454275333699	12.628540012126445	0.002943544201968739	28.5642	0.0626	0.02249087110027482	0.0012966873832231294	17.34486769229609	0.003366109434931718
4492	1007.2188	1921.0161	0.363	99.0	99.0	-0.0012033194220352512	0.001722651440187809	-0.6985275105357712	0.0026881392907804323	31.7929	0.3157	0.006533581332290588	0.001899555554808666	3.439531587139439	0.0032858579118148663	30.5576	0.2459	0.00266137433372174	0.0006026987968671751	4.415761815944463	0.0016341373160437393	31.3198	0.5941	0.0013100470821206425	0.0007166975079086172	1.827894010603537	0.0018395722446406715	29.5816	0.1034	0.006534045576053124	0.0006220241913450145	10.504487875181246	0.0014556977684110075	29.6431	0.0905	0.007161211603272274	0.0005967643298185653	12.00006643401341	0.0010644072559007562	30.238	0.165	0.0044968336789640954	0.0006830182391661063	6.583768076902688	0.0012392396428953544	30.1644	0.3354	0.0050437021995751	0.0015574696165687424	3.2383952443880535	0.0028272828133395368	30.3017	0.3097	0.00453915502600458	0.0012943802923496707	3.506817164038178	0.0021546236654615787
9282	6730.3618	3554.1296	0.356	31.947	0.566	0.003304465372849715	0.001722211803829058	1.9187334365626652	0.0026864385005714096	31.308	0.202	0.010211710324464454	0.0018990714802630964	5.3772121958514845	0.0022837287086434387	29.3806	0.0832	0.00786879696143272	0.0006025451290135857	13.05926574216037	0.001761280407651219	29.1616	0.0814	0.00956246616553782	0.0007165150100893358	13.34580020081584	0.002109704178905631	28.9956	0.0603	0.01120895237406371	0.000621865716417001	18.02471510834565	0.0023915940434834798	28.5721	0.0337	0.019203673064763636	0.0005966120552512079	32.187873000115275	0.001770055419441913	28.847	0.0458	0.016192010197719285	0.0006828440400138074	23.712603828821404	0.001664475783355791	28.7604	0.092	0.01837877465717226	0.0015570726814129433	11.803414751644546	0.0029015267813604865	28.8546	0.0816	0.017212343557929766	0.0012940506580550522	13.301135817820132	0.0027479220083926844
6873	1388.4458	2851.1858	0.025	29.8146	0.0795	0.023554697996630236	0.0017235283990297392	13.666556356071858	0.003188434162847795	28.8264	0.0206	0.10040214164835227	0.0019005237038998049	52.82867108804314	0.0029129706545865607	25.5427	0.0024	0.269809913677515	0.0006030058734380069	447.44160142123934	0.002206970797398502	25.1506	0.002	0.38456975233872204	0.0007170627609488996	536.3125423356462	0.002661389473199094	24.8553	0.0013	0.5078054585470524	0.0006223411412010413	815.9599694261748	0.002262539225055998	24.7444	0.001	0.6523247241793276	0.000597068278264652	1092.5462764079105	0.002161338538739301	24.6699	0.001	0.7588682689353338	0.000683365985039422	1110.4858678202372	0.0021856283508572246	24.8271	0.0025	0.6880988878083695	0.0015582631449895948	441.58067270015823	0.0031882135733852495	24.9368	0.0022	0.6352538229831538	0.0012950399101277793	490.52837523785223	0.002973048252090713
127	2734.3047	175.7611	0.406	99.0	99.0	-0.0026341923094844815	0.001722651440187809	-1.5291499185681425	0.0029198836866520268	32.0204	0.3893	0.005298494602443463	0.001899555554808666	2.789333846557153	0.0031795116483872405	29.5606	0.0982	0.006666362850959158	0.0006026987968671751	11.060853092142995	0.002266350226027354	31.0731	0.4733	0.001644315647793447	0.0007166975079086172	2.294295193786423	0.002486745211776989	99.0	99.0	-0.0006963825955581978	0.0006220241913450145	-1.1195426243027569	0.0021004105406779226	30.0144	0.1274	0.005087222985532969	0.0005967643298185653	8.524676712965805	0.001663532142069867	30.351	0.183	0.004052247430458452	0.0006830182391661063	5.932853909444383	0.0016158745456319793	29.4336	0.1711	0.00988635896502783	0.0015574696165687424	6.347705829927164	0.003692006775792046	30.193	0.2802	0.005017386644855103	0.0012943802923496707	3.8762847939743508	0.0023952604878671934
5880	2131.9319	2398.3821	0.021	29.7361	0.0739	0.025321781632496557	0.0017230899196087742	14.695565997069869	0.0028442883711323028	30.3122	0.0808	0.025552050536091067	0.0019000396293542355	13.44816715469004	0.0027814408151202044	27.0368	0.0096	0.06814358209919313	0.0006028524647207642	113.03525503666411	0.0018232189546014022	27.1751	0.0131	0.05959323430676932	0.0007168802631296182	83.1285744241425	0.00255638147280058	27.1749	0.0113	0.05996005069230419	0.0006221826662730278	96.37049365498132	0.0021598805941697866	27.0651	0.0084	0.0769476426732291	0.0005969163040416087	128.90859598277177	0.0012077631686083492	27.1127	0.0093	0.07998660720504326	0.0006831921121027641	117.0777674216061	0.00138895970042263	27.1052	0.02	0.08441186782803406	0.001557866209833796	54.184285720556005	0.0028525550678027887	27.1574	0.0171	0.08216721430672387	0.0012947102758331605	63.463784786792054	0.001903088033701601
6019	7484.7373	2400.0598	0.405	99.0	99.0	-0.006087310304605794	0.0017239668784507038	-3.5309902879783537	0.003125700868727526	99.0	99.0	-0.001515701508811221	0.0019010073815002777	-0.7973148992272862	0.0029457007504287815	30.3645	0.206	0.003179315332585081	0.0006031595412915963	5.2711017814241075	0.00235006852070703	31.9874	1.0996	0.0007083682456602052	0.0007172452587681809	0.9876234621289497	0.0031511902682400624	29.6215	0.1073	0.006298373678204196	0.0006224996161290547	10.11787560186774	0.0026537246666013137	29.8689	0.1115	0.005816299798202477	0.0005972202524876951	9.73895271296466	0.002360594111753818	29.9705	0.129	0.005753174928556746	0.0006835401841917209	8.41673256614725	0.002123193369963741	30.5378	0.4734	0.003575913944520265	0.001558659738254648	2.29422359271594	0.00298577448901876	99.0	99.0	-3.894842196130229e-05	0.001295369544422398	-0.030067421400330432	0.0032858829513889424
7916	3557.4326	3065.1931	0.35	32.3054	0.7878	0.002375445487479328	0.0017230899196087742	1.3785963578840217	0.0029809817306727963	31.6894	0.2871	0.007187280441357812	0.0019000396293542355	3.7827002817833573	0.002642311739534731	29.3422	0.0803	0.008151903420195429	0.0006028524647207642	13.522219609687284	0.001962096650992531	29.0946	0.0765	0.010171563576962299	0.0007168802631296182	14.188650601925126	0.002586971172831796	29.3333	0.0823	0.00821320396403732	0.0006221826662730278	13.20063127639943	0.0022507667421421585	29.5988	0.0869	0.007459387431637622	0.0005969163040416087	12.496538260274521	0.001479261807141769	29.6549	0.0964	0.007694206924906958	0.0006831921121027641	11.262142505166414	0.001571878409940503	29.9837	0.284	0.005956895800342371	0.001557866209833796	3.8237531328045775	0.0029128774750739354	99.0	99.0	-0.00508865958540023	0.0012947102758331605	-3.9303461788975302	0.0023821819843016278
8763	8276.1328	3378.7229	0.626	32.4491	0.9004	0.0020810302735260297	0.0017252834736513844	1.2061961441743507	0.00299063965704555	99.0	99.0	-0.000707679672783499	0.001902458017356599	-0.3719817553539478	0.002604977678408849	31.4041	0.5371	0.0012204259470244962	0.0006036197674433241	2.0218455604820567	0.0015292897465843066	99.0	99.0	-0.001971836684785517	0.0007177927522260247	-2.747083581814446	0.0016026656782063857	99.0	99.0	-0.000444852070231617	0.0006229745230211732	-0.7140774683277018	0.0015933807201918533	29.659	0.092	0.007057097246715084	0.0005976758748125105	11.807565846503138	0.002072653621627497	29.2683	0.0676	0.010984427666593825	0.0006840618030016945	16.057653882139967	0.00166932509114383	29.2978	0.1512	0.01120374948103357	0.001559849176159062	7.182585119300722	0.0036600385799499227	28.7331	0.0731	0.01925043329240292	0.0012963580981173823	14.849626287951676	0.0034503243619068585
557	1317.8398	346.2223	0.355	31.54	0.3894	0.004807368049929163	0.0017239668784507038	2.7885501224069063	0.0032934975052258454	30.8311	0.1303	0.01584371224307791	0.0019010073815002777	8.334377024130244	0.0034441429797293366	28.5599	0.0391	0.0167565802307877	0.0006031595412915963	27.781339900394222	0.0017922977026540764	28.3793	0.0396	0.019655756453550534	0.0007172452587681809	27.40451221289066	0.0020828203113783077	28.6824	0.0452	0.014957311682415637	0.0006224996161290547	24.027824748593474	0.001975347029467331	28.4605	0.0305	0.02128309791459204	0.0005972202524876951	35.63693264911599	0.002029867588582241	28.5725	0.0356	0.020850617475216195	0.0006835401841917209	30.503864962777328	0.001789012454429221	28.6876	0.0861	0.01965466305555316	0.001558659738254648	12.609976746792734	0.003596252690800785	28.8459	0.0811	0.017350360459357728	0.001295369544422398	13.39413955968388	0.002038592265005112
