source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10670	2220.7693	3549.1121	0.388	32.2474	0.9556	0.0025059341865077893	0.0022050227668850503	1.1364663549700327	0.0025487665447178555	33.0311	1.3821	0.0020887449467109098	0.0026582797868998243	0.7857506034558065	0.003371339205212728	99.0	99.0	-0.004009429526381894	0.0005999394934673344	-6.683056491596347	0.002521633897394921	99.0	99.0	-0.004971295229678167	0.000716936213127102	-6.9340830308941745	0.002930020591621608	99.0	99.0	-0.001395143284359424	0.0006091503620632937	-2.2903101947339266	0.0020085972075215273	29.9525	0.1194	0.005386842247630452	0.000592270465764727	9.09524036569184	0.0019626184061985906	29.5527	0.0886	0.008455676386846814	0.0006895428211034996	12.262728474665138	0.0017611186038997253	29.4909	0.1884	0.00938046925284636	0.00162742152086659	5.764007131877751	0.003786790874425094	29.4246	0.1466	0.010183962245432497	0.001375194078139795	7.405472730953143	0.003506329384327399
12958	7858.0991	3974.7139	0.078	30.1548	0.1394	0.0172182885742183	0.0022106350720858432	7.788842578151986	0.003700603847845863	31.5161	0.3433	0.008431145612021069	0.0026650457160750864	3.163602620835314	0.004486177832682268	29.0077	0.0589	0.011084379060301462	0.0006014666012562791	18.428918641782598	0.0018120710914672376	28.1492	0.0322	0.024276338164634505	0.0007187609507905212	33.77526024185711	0.002225007604562192	28.1549	0.0273	0.024294540493697267	0.0006107009271857733	39.78140430480621	0.0017433398651907424	28.2478	0.0249	0.025894033183422715	0.0005937779571302724	43.60894989865997	0.0013631548759448328	28.3295	0.0288	0.02608590780065772	0.0006912979583632498	37.73468080597253	0.0015989322857611976	28.2453	0.06	0.02954345353383772	0.0016315635005953175	18.1074494024033	0.0032886692555872247	28.5839	0.0678	0.022090703645682948	0.001378694144011545	16.02291831124073	0.002322193327975838
1999	6705.6763	998.9264	0.469	32.2556	0.9643	0.0024871073379131676	0.0022083929266562127	1.1262068936613394	0.0028877012449308433	31.4901	0.3348	0.008635405619941649	0.0026623425199657556	3.243536680641949	0.004305875476378639	29.4401	0.0877	0.00744304258040198	0.0006008563277638167	12.387391521867562	0.001619428477019605	29.5443	0.1161	0.006716577719913828	0.0007180315700979974	9.354153772092703	0.002034528766146389	29.0496	0.0622	0.010656221935306593	0.0006100812703413983	17.466889172557988	0.0016281172961757468	28.9036	0.0455	0.014154968401505902	0.0005931756215009543	23.863031264987903	0.0014936454490835996	28.9558	0.0512	0.014652012446597269	0.0006905964255302953	21.216461459884158	0.001296314999398568	28.9618	0.1159	0.015270968351815904	0.0016299080082020905	9.369221008160402	0.002920176043264151	28.7312	0.0775	0.01928908620473386	0.0013772949559183174	14.005051076276379	0.0023583208115139677
11198	9301.8564	3757.3611	0.356	99.0	99.0	-0.000695449302224227	0.002205585038649137	-0.3153128489891151	0.003439821210539858	34.0861	3.6531	0.0007904556261856887	0.0026589585630153838	0.2972801596762286	0.005623614599054979	29.9763	0.1435	0.004542125528894454	0.0006000925149497464	7.569042132236604	0.0016906932997344814	29.7398	0.1388	0.005609842821713442	0.0007171188154866549	7.822752242118291	0.00166085672189766	29.6652	0.1095	0.006044870238741437	0.0006093055996861014	9.920916928804854	0.001348451529579207	29.8805	0.1118	0.005756183640524543	0.0005924215754014088	9.716363953531417	0.0014120531193929531	30.1537	0.1541	0.004861106987316362	0.0006897183674589089	7.047959307254451	0.001225387449266736	30.1024	0.331	0.005341269577575906	0.0016278363343912724	3.28120798432311	0.0031721541637942993	31.0751	0.6708	0.002227042212630454	0.001375544399072772	1.6190260482552654	0.0022255959143461855
9895	7665.3857	3327.5862	0.001	30.3106	0.1604	0.01491668811175572	0.0022033371085305757	6.7700435189891515	0.003889448685196424	30.4087	0.1234	0.023378061629838503	0.0026562474280041166	8.801161135581633	0.00465452475464757	28.228	0.0286	0.02272899540075368	0.0005994806879396961	37.914474741244824	0.0015452333785238757	28.2428	0.0349	0.02227013747751155	0.0007163878916755996	31.08670279926519	0.002500034980707592	27.9606	0.0228	0.02905489443522088	0.0006086846491948698	47.73390371131076	0.0016232016509696693	27.7005	0.015	0.042866709633872714	0.0005918174372714543	72.43231938468661	0.0014599202369889371	27.755	0.0169	0.04427915357382044	0.0006890155294485907	64.26437675397013	0.0014493301022171989	27.7749	0.0388	0.045567624758186355	0.0016261767383193172	28.0213236879045	0.0034716930326973354	27.9805	0.0388	0.038508268888504525	0.0013741420675215223	28.02349902434771	0.0025977681051255063
10252	3521.8809	3401.4006	0.489	31.3122	0.4032	0.005929692571429033	0.002201649136300529	2.6932958906398694	0.0038108728274242132	99.0	99.0	-0.003178609312887186	0.0026542130843829246	-1.1975712619268388	0.004056682172397472	28.3291	0.0314	0.020708203025125545	0.0005990216234924598	34.57004257106957	0.003389278776921675	28.9313	0.0658	0.011812176291027335	0.0007158390558512534	16.501162090102312	0.0031238578327805857	29.3043	0.0784	0.008428223112536526	0.0006082184188677034	13.857230973417446	0.0025741634924932085	30.1672	0.1453	0.00442022123970318	0.0005913644087781815	7.474614931317566	0.0022581532544723466	30.6644	0.2462	0.003037033522162499	0.0006884875852049997	4.411166718798874	0.0020724507640744044	29.3295	0.1621	0.01088402636092863	0.0016249312718255905	6.698145669078397	0.003643024263781511	30.2384	0.3098	0.004813161635197043	0.001373089358357022	3.5053520777091007	0.002928492242878694
6806	3560.4583	2459.2549	0.351	99.0	99.0	-0.0010817263019510036	0.0022072695400658254	-0.4900744029289437	0.0030172399010252805	31.6543	0.3893	0.007423458804513528	0.002660988937185607	2.789736815803881	0.003800486390509567	28.4306	0.0346	0.018859240051507464	0.0006005508026381886	31.40323844154366	0.001710904652874166	28.0794	0.0301	0.025886662079975278	0.0007176666225653136	36.07059498941568	0.0021321884691301598	28.7544	0.0473	0.013985805040577627	0.0006097710538251539	22.936157682204318	0.0019848277935370154	29.2005	0.0598	0.010768066701610905	0.0005928740030611362	18.16248755386989	0.002043418347184914	29.0669	0.0567	0.013226693506638177	0.0006902453328194771	19.162307773397742	0.0019598307223273035	30.094	0.3287	0.0053826312394145434	0.0016290794070724084	3.304093843459467	0.002934000121416221	30.4829	0.3891	0.003842315103071135	0.0013765950125985903	2.791173197568121	0.003047547861810418
1256	4129.6812	866.7042	0.001	31.1501	0.3486	0.006884522581871464	0.0022100751141973293	3.1150627133195123	0.0038629804626032307	30.8525	0.1863	0.015534442394519626	0.0026643709094104954	5.830435372061878	0.0032930101159304773	28.0405	0.0242	0.027013599497487332	0.0006013140976130629	44.92427435963792	0.0024828977618162563	27.527	0.0181	0.04305961671801439	0.0007185786056173903	59.9233213755624	0.0020677790182771034	26.5249	0.0061	0.10901380951125993	0.0006105459482923367	178.55136016570995	0.0027249274524475224	26.1148	0.0035	0.1846831937847908	0.000593627448327136	311.10959290247587	0.0023868404085437647	26.1265	0.0038	0.198426016705334	0.0006911224120078407	287.10690502550636	0.0020120756219154223	26.0417	0.0079	0.22487348948905905	0.0016311497129903175	137.86195571025056	0.0029847899850269253	26.0145	0.0064	0.23548796649524992	0.001378344521624795	170.84840749224023	0.003457817123590595
5480	2222.9785	2102.1934	0.437	32.8453	1.6574	0.0014448244002128593	0.0022050227668850503	0.6552423956392552	0.002574696340227064	32.4985	0.8463	0.0034111179186228175	0.0026582797868998243	1.2832050017582906	0.0024805146584698325	30.9874	0.364	0.0017898904673366762	0.0005999394934673344	2.9834516427515907	0.0022821863245711216	99.0	99.0	-0.00130587151563113	0.000716936213127102	-1.8214612286569192	0.002336605010171876	29.8827	0.1337	0.004947254864796923	0.0006091503620632937	8.121565992409078	0.002303461863190576	31.9999	0.787	0.0008172808260368179	0.000592270465764727	1.3799114986791758	0.0017085024685183805	99.0	99.0	-0.002273435263740613	0.0006895428211034996	-3.2970182476881638	0.0016970801589619598	99.0	99.0	-0.0014203160369389088	0.00162742152086659	-0.8727401098779871	0.0030610962654707844	99.0	99.0	-0.0013700003869400222	0.001375194078139795	-0.9962233031087524	0.0032083602659383386
12274	1406.6389	4284.6787	0.43	99.0	99.0	-0.0012068584947231974	0.0022050227668850503	-0.5473224643517306	0.009950397368170147	99.0	99.0	-7.644104706030756e-05	0.0026582797868998243	-0.028755832037325044	0.012990596089737164	28.4694	0.0358	0.018197317277638115	0.0005999394934673344	30.331920928337624	0.035185483201093076	27.8037	0.0233	0.0333711212997722	0.000716936213127102	46.546848504437314	0.0354670943953749	28.3967	0.034	0.01944261446577297	0.0006091503620632937	31.9175948610087	0.019458072237123158	29.3637	0.0694	0.009265330933577723	0.000592270465764727	15.643749721024033	0.004966759551885632	31.437	0.5023	0.0014908316651381357	0.0006895428211034996	2.162058134043518	0.004212312925635676	29.4748	0.1856	0.009521136520152724	0.00162742152086659	5.850442800512303	0.005327524825629213	28.8269	0.0846	0.01766080987627249	0.001375194078139795	12.842412687060152	0.0036873823638200447
