source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
6214	7617.9722	2494.4111	0.363	31.6	0.3734	0.004548888480552619	0.001564088488839734	2.908331921761701	0.002070397468522748	33.5396	1.7961	0.0013075824006593744	0.0021625687958171124	0.6046431462381815	0.003254126541527195	29.3831	0.0921	0.007850343862184672	0.0006656215071622638	11.794005719035354	0.0024608607903809196	29.0364	0.0793	0.01073125530230377	0.0007835249145874228	13.696125167831427	0.0032094672883957423	29.6061	0.1064	0.0063880596117294195	0.0006256411485255554	10.210421144427793	0.0029988634112601	29.5746	0.0858	0.007627273896453253	0.0006028015508806052	12.65304292152354	0.0023839472281603053	30.0842	0.1444	0.005181178637142185	0.0006891031395178487	7.518727371881297	0.0018573410192176784	29.5187	0.1895	0.009141416638051968	0.001595044777088069	5.731134805344235	0.0028196107846554575	29.5417	0.1549	0.009140975486873834	0.0013042246250126869	7.008743211534528	0.0030906568942386703
116	3205.2617	154.9794	0.02	31.842	0.4664	0.0036402665652904955	0.0015632913587050512	2.328591241178421	0.0034091168855949466	99.0	99.0	-0.0036185733345727848	0.0021614652884479582	-1.6741297461089943	0.003473570145416333	29.5284	0.1052	0.006867118370106121	0.0006652825568207886	10.322107952029112	0.002608450493931041	29.0111	0.0774	0.010984185954152006	0.0007831256845201374	14.026083132342414	0.003462633068244427	29.9132	0.1411	0.004814338840066286	0.0006253223860478028	7.698970878836016	0.002700539715868723	29.236	0.0628	0.010419118463279267	0.0006024942986470613	17.293306321198475	0.002601778341115522	28.9177	0.0493	0.015171451089135183	0.0006887521314881231	22.027447024164747	0.0018721114529594248	99.0	99.0	-0.00129444964696688	0.0015942317608947094	-0.811958260222098	0.0037952618035313325	33.6233	6.6467	0.0002129884504991519	0.0013035601185903782	0.16338981797745528	0.0036275944453340917
9251	4376.6006	3634.0305	0.347	99.0	99.0	-0.003332668045263595	0.0015632913587050512	-2.1318278430350968	0.002566268485035654	99.0	99.0	-0.005084380432494376	0.0021614652884479582	-2.3522841008218176	0.003487220974944417	29.6426	0.1169	0.006181438414028044	0.0006652825568207886	9.291448198442962	0.0017386346350563556	30.2699	0.2468	0.0034455279398248814	0.0007831256845201374	4.399712597775591	0.002281481273077866	29.2531	0.0768	0.008842372733386937	0.0006253223860478028	14.140502452299833	0.0019439728038657925	29.7806	0.1037	0.006309528234613221	0.0006024942986470613	10.472345130537605	0.001515210331707437	30.6924	0.2528	0.00295895789228009	0.0006887521314881231	4.296114316026788	0.0014300668362489093	30.0257	0.3021	0.005730666693889119	0.0015942317608947094	3.5946258470430754	0.003393045886291171	31.1437	0.6773	0.0020902320135087766	0.0013035601185903782	1.6034795662275065	0.0021535001789497864
10536	6914.7891	4607.6714	0.364	32.3829	0.7682	0.0022117619294895895	0.0015644864754381824	1.4137302969462344	0.00256267674919337	99.0	99.0	-0.007476246548213864	0.0021631185647762053	-3.456235210568474	0.004721307149244384	30.8509	0.356	0.0020312778283276957	0.0006657912414693481	3.0509230248280645	0.0024234105887919783	29.5894	0.132	0.006448469066694804	0.0007837244009202055	8.227980472629627	0.0032712765060699095	29.7017	0.1162	0.005849555591636872	0.0006258004002914511	9.347318392434051	0.0029991586837369404	99.0	99.0	-8.710447645370363e-06	0.00060295502682522	-0.014446264245003603	0.0020829075999090536	36.9431	80.0506	9.351043116966463e-06	0.0006892786435327117	0.013566419335205592	0.001693440248908319	29.5079	0.1877	0.009233221141096893	0.001595450943294003	5.7872172001940605	0.004740937466643757	99.0	99.0	-3.4218602827726054e-05	0.0013045567036294053	-0.02623006170028986	0.002648335692081246
7982	2566.0256	3187.7568	0.361	99.0	99.0	-0.00426451317270785	0.0015644864754381824	-2.7258229710892463	0.002589439322589562	31.2931	0.2269	0.010352963237167122	0.0021631185647762053	4.786128419289043	0.0037682263264018703	29.1825	0.0766	0.009443366413939029	0.0006657912414693481	14.183674740295881	0.0022649861845260204	29.0712	0.0819	0.01039272056052833	0.0007837244009202055	13.260682643446824	0.002329591701320183	28.8589	0.0535	0.012712724073334266	0.0006258004002914511	20.314343147453453	0.0019503925987263782	29.0368	0.0523	0.012517642208054939	0.00060295502682522	20.760490668706968	0.0017515459450173966	28.4442	0.0319	0.023466521127529595	0.0006892786435327117	34.04504310079633	0.0014618311524500264	28.8142	0.0991	0.017491650225767333	0.001595450943294003	10.963452244826588	0.0028488267260166275	29.2429	0.1177	0.01203694196498059	0.0013045567036294053	9.226844591340974	0.0019667149768323113
11296	3867.6204	4339.0957	0.001	30.9177	0.1989	0.008527577859307392	0.0015620950850341337	5.459064522388568	0.0028041089103263096	30.7784	0.141	0.016631511314203144	0.002159812012119712	7.700443937192673	0.004985825705013827	28.1488	0.0295	0.024469281231062626	0.0006647733538995359	36.80845672818673	0.0016465778210463919	28.1564	0.0352	0.02413653609196795	0.0007825261959149099	30.844380952318307	0.0016654558084653777	28.01	0.0244	0.027784849805311755	0.0006248438539122331	44.46686901270934	0.0016777969206452548	27.9059	0.0184	0.03547114407146905	0.0006020332701245881	58.91891001992041	0.0016108371655144786	27.9254	0.0198	0.03784036192577193	0.0006882249670122523	54.98254748014433	0.0017227614840913898	27.8953	0.0424	0.04077248858437134	0.0015930118947139248	25.59459142751305	0.003201541182100271	27.822	0.0318	0.044550912970994117	0.0013025624859847372	34.202515004348236	0.0020350913723939236
6793	9876.5088	2826.3171	0.028	28.4426	0.0204	0.08334745253794673	0.0015668743950288722	53.19344856382755	0.0023034163726073477	28.7214	0.0213	0.11060267796834126	0.0021664211479817306	51.05317498925836	0.003829141056738073	25.7732	0.0033	0.21820534611515263	0.0006668073150847335	327.2389807052799	0.002239271509021122	25.291	0.0025	0.3379293329306591	0.0007849205467117433	430.52680216659087	0.0025654691869487637	24.9444	0.0015	0.46778121716908333	0.0006267556519408651	746.3534085739985	0.002296670204368175	24.5498	0.0008	0.7804122635608036	0.0006038752818042801	1292.3401355807443	0.0020428323725286872	24.3931	0.0008	0.9791731088562048	0.0006903306889749659	1418.4116750048083	0.002329335377060502	24.2418	0.0015	1.1796574358509286	0.0015978858891851316	738.2613763818357	0.0034718839364693533	24.1735	0.0011	1.2830711123710559	0.001306547778574231	982.0315287445561	0.0025794698360114294
5709	8346.9756	2308.7659	0.358	99.0	99.0	-0.0009732726399982607	0.0015644864754381824	-0.6221035817683664	0.0025400004514269697	31.7399	0.3424	0.006860092491129164	0.0021631185647762053	3.1713899565366193	0.0030856239852808383	30.8867	0.3679	0.001965376086591018	0.0006657912414693481	2.9519404344424682	0.0026700251340195137	30.6731	0.3581	0.0023767805554452187	0.0007837244009202055	3.0326739254954105	0.002435716084244977	30.8699	0.3407	0.0019946071342761755	0.0006258004002914511	3.18728964274749	0.0026539161597424338	29.5143	0.0812	0.008062968376013875	0.00060295502682522	13.3724208561099	0.0017329856294764163	29.6331	0.0954	0.007849922698986234	0.0006892786435327117	11.38860571503213	0.0018850304285980629	29.8033	0.2463	0.007033509758663807	0.001595450943294003	4.408477608306946	0.0033351790685215775	29.9325	0.2221	0.006378008066112768	0.0013045567036294053	4.88902325852799	0.0027719831199958887
8267	6920.4121	3357.9763	0.027	30.0225	0.0873	0.019450773573334072	0.001564088488839734	12.43585239078319	0.002480812132135307	29.4713	0.0424	0.05543520871807249	0.0021625687958171124	25.633963102258978	0.0048224608059274565	26.914	0.0095	0.07630539230192265	0.0006656215071622638	114.63781064892947	0.002938912310223713	26.5009	0.0077	0.11088281783623878	0.0007835249145874228	141.51792211307773	0.0025870824284073583	25.7903	0.0032	0.2146300526522009	0.0006256411485255554	343.056164317226	0.0022950499465438125	25.3828	0.0018	0.36233177665748306	0.0006028015508806052	601.0797021476955	0.0021682833301266157	25.1862	0.0016	0.4716703021004219	0.0006891031395178487	684.4698203384182	0.0021075781319869666	25.2039	0.0036	0.48633821824592244	0.001595044777088069	304.9056836722708	0.0033621786045735917	25.0492	0.0025	0.5727933619860018	0.0013042246250126869	439.18306018829384	0.0025887246877852165
7182	7028.937	2946.3423	0.003	30.5112	0.1371	0.012400915326314195	0.0015652836055728653	7.922471865266669	0.0024852953142765603	31.0622	0.1835	0.012805941035267214	0.0021642200874198753	5.917115874538486	0.004312523740919795	27.6447	0.0186	0.03892772113665242	0.0006661299326744766	58.43863070431269	0.0016485589370450512	27.431	0.0181	0.047078568615369944	0.0007841233735857712	60.03974655172075	0.002217449886895666	27.2402	0.012	0.056460810345545856	0.0006261191627692036	90.17582227611538	0.0018818906659529445	27.1401	0.0091	0.07180788045679307	0.0006032619787144497	119.03266406713638	0.0019356905016804189	27.3135	0.0113	0.06648271501608756	0.0006896293253467964	96.4035498093924	0.0017060749128379872	27.203	0.0225	0.07714515097279655	0.0015962629338151248	48.328598840804325	0.0026787035315411403	27.2117	0.0181	0.07816079579050944	0.0013052208608628423	59.88319535349725	0.002431157559608701
