source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
2711	6754.2236	1327.3291	0.999	31.2279	0.3248	0.006408638205341375	0.0019166456112378616	3.34367405626039	0.0025643677142675545	32.91	0.9108	0.002335087089070647	0.001958446527845126	1.1923159789508972	0.002831330974313155	30.9232	0.2675	0.0018989044213567762	0.0004677988409547721	4.059232847779473	0.001082921042327003	29.5384	0.0003	0.006752774136932801	2.001531982006104e-06	3373.8027659016475	0.0016543283133206106	99.0	99.0	-0.0002848967425057726	1.9846591918899726e-06	-143.5494535635955	0.0015177031691406702	30.3332	0.0004	0.003793741114360907	1.3061910986440904e-06	2904.430384113819	0.001452501422884448	29.789	0.1008	0.006801928567647497	0.000631155711741227	10.776942109709179	0.0011830141375434042	30.4406	0.0006	0.003911677858820454	2.2770485682426355e-06	1717.8719476499268	0.0028978562835637912	29.8096	0.0002	0.007143588689463861	1.087229223413136e-06	6570.453162616445	0.001525249756271006
3206	4199.6313	1480.2343	0.998	30.9631	0.2545	0.008178573692850648	0.0019166456112378616	4.267128802996885	0.0034334131512776945	32.0527	0.4135	0.00514315609298021	0.001958446527845126	2.6261406782646306	0.0026099678712081143	31.0328	0.296	0.0017165095462311492	0.0004677988409547721	3.6693326189688134	0.0013038831207554265	99.0	99.0	-0.0004007175346152789	2.001531982006104e-06	-200.2054117634663	0.00234697334626413	29.3238	0.0003	0.008277849601909925	1.9846591918899726e-06	4170.917422868461	0.001662724589187047	29.8451	0.0002	0.005946921253696815	1.3061910986440904e-06	4552.872286352355	0.0017751219272650839	29.885	0.1101	0.0062263094579063614	0.000631155711741227	9.864934028291167	0.0012552777665156148	99.0	99.0	-0.0006511334394421816	2.2770485682426355e-06	-285.95500707510547	0.0029693767668562254	30.5377	0.0003	0.003653365334056135	1.087229223413136e-06	3360.2530684257495	0.002573532311179748
13380	4531.8633	4233.3032	0.999	33.7478	3.3116	0.0006291884671710527	0.0019185973652831587	0.32794190097211623	0.0024020751442470536	32.0208	0.402	0.0052966567466451965	0.0019604397876487973	2.7017696641413327	0.002898199863155448	30.7166	0.2214	0.002296901645728634	0.00046827499409547556	4.905027333704528	0.002071409676765936	30.2641	0.0006	0.0034610065450017295	2.003568898467595e-06	1727.4207778174425	0.0031760320940254837	30.6972	0.0009	0.0023366392857984727	1.9866790920920745e-06	1176.153358184221	0.0028017210494611644	30.1334	0.0003	0.0045601703932781805	1.3075207432801813e-06	3487.6466906659293	0.001571478387211288	29.8932	0.111	0.006179473168212271	0.0006317981852984771	9.780770682797916	0.0014292657182450863	29.6883	0.0003	0.007821020040498634	2.2793661208038627e-06	3431.2258873710025	0.0027355249617221715	30.0842	0.0002	0.005547194010815225	1.0883357206371359e-06	5096.9511572842375	0.0021300850586436684
4428	10885.2256	1768.8937	0.999	30.3511	0.1447	0.014370092854671663	0.0019146927002547777	7.5051692904869345	0.013112327705105764	31.4483	0.2368	0.008974156580840605	0.0019564510848434223	4.586956786378751	0.01634068525722301	28.5315	0.0295	0.01718599286306526	0.00046732216997487255	36.77547090049105	0.010628756192339467	28.6097	0.0001	0.015883866851115105	1.999492493680394e-06	7943.949227775416	0.005291276467689496	29.157	0.0002	0.009652745243126513	1.9826372218528996e-06	4868.639172478268	0.0034108622887238835	29.2894	0.0001	0.009921786644502722	1.3048602523409085e-06	7603.71589731783	0.002716293650745136	29.0471	0.0508	0.013469799105332494	0.0006305125855952952	21.363251762238896	0.0030072510861312777	28.7406	0.0001	0.018722025372161354	2.2747286218688173e-06	8230.443487707187	0.003327721197691807	29.3739	0.0001	0.010671170297106134	1.0861213290966814e-06	9825.025999610249	0.002239858156663383
10199	1385.7371	3342.5935	0.999	32.9221	1.5451	0.0013461271946110314	0.001915182084938335	0.7028716513157932	0.0030768231676883535	32.345	0.5409	0.003929355543949949	0.001956950243302671	2.007897521869807	0.0024572118451936134	29.8514	0.0996	0.005095586883165809	0.00046744127298994795	10.901020465249731	0.0012456151089759683	30.1948	0.0006	0.003689385515789545	2.0000027515414546e-06	1844.690220023967	0.0015172073601782909	29.6761	0.0004	0.005984221486804098	1.9831427790445107e-06	3017.5444501718275	0.0016608070318185721	29.6962	0.0002	0.006820842658063634	1.3051931141250903e-06	5225.926021404003	0.001523548476732952	31.5964	0.5321	0.001287285666041295	0.0006306734487053634	2.041128683447535	0.0010708765067332059	99.0	99.0	-0.001090146357578727	2.2753089504354996e-06	-479.1201464618993	0.0026824796938582597	29.9996	0.0002	0.005997152084919543	1.0863986519489085e-06	5520.213113447032	0.0021798002363991294
9385	3364.0234	3108.5891	1.0	31.0142	0.2667	0.007802666095113908	0.0019161573834920904	4.072038216868169	0.003231897936040047	99.0	99.0	-0.0009722038853029827	0.001957947766330974	-0.49654229904447816	0.0032023717063942494	30.0888	0.124	0.004095087896984909	0.0004676797379396966	8.756179848682981	0.0011833521511244467	29.7757	0.0004	0.005426972988281795	2.0010222385178874e-06	2712.1002874517944	0.0016759262950412468	29.6427	0.0003	0.0061710396166785725	1.9841538934277325e-06	3110.1617858974487	0.001734627489548364	29.2496	0.0001	0.010291362362479541	1.3058585372766813e-06	7880.916706293308	0.0019977502849807993	29.2816	0.0631	0.010853316570337496	0.0006309951749254997	17.20031626488891	0.0013512657157071354	28.7251	0.0001	0.01899068979870363	2.276468923622408e-06	8342.169577472152	0.003306740187902842	28.7883	0.0001	0.018299284620730903	1.0869525991071361e-06	16835.402607034222	0.0025672472191647843
2943	3237.6438	1396.1471	1.0	99.0	99.0	-0.002964353430217601	0.0019171338389836325	-1.546242296671969	0.003932749123985308	32.3637	0.5508	0.003862295639293524	0.001958944892414181	1.971620362701309	0.003105088391325856	29.6672	0.0842	0.006037937706030127	0.00046791794396984737	12.903838768831681	0.0012598966579759063	29.4354	0.0003	0.007425062015657852	2.002041211121477e-06	3708.7458412000315	0.0023120638765809745	29.6255	0.0003	0.006269682776798149	1.985164490352212e-06	3158.268650919586	0.0016788773343324073	28.8416	0.0001	0.01498643791171863	1.3065236600114993e-06	11470.468059940627	0.001877946200260119	29.161	0.0565	0.012128634738837268	0.0006313162485569544	19.21166256461888	0.0015121528060044616	29.0721	0.0002	0.013796215648666812	2.2776282128628626e-06	6057.272899392861	0.002920214626112466	29.5743	0.0001	0.008872881787851134	1.087505847719136e-06	8158.927886650486	0.0023500947256003676
1816	7016.4019	975.2459	1.0	32.2972	0.8694	0.002393448596370185	0.0019161573834920904	1.249087688198272	0.002863390174689306	32.7283	0.7703	0.002760493149330447	0.001957947766330974	1.40989110986519	0.002718645158605477	29.2536	0.0575	0.008837917541457251	0.0004676797379396966	18.897371052232387	0.001083049987271919	29.0893	0.0002	0.010212389303392022	2.0010222385178874e-06	5103.586110545234	0.0019847112146830393	29.3388	0.0003	0.008164360550462484	1.9841538934277325e-06	4114.781911577489	0.0015174549950952032	29.0848	0.0001	0.011978896504088177	1.3058585372766813e-06	9173.196148083323	0.001556218486487336	29.3316	0.0661	0.010365558737772949	0.0006309951749254997	16.427318543278542	0.0012073647048460193	28.931	0.0002	0.015711173388622723	2.276468923622408e-06	6901.554080352864	0.002630515735361939	29.3623	0.0001	0.01078620339708227	1.0869525991071361e-06	9923.342936888383	0.0019132304766260736
1292	1877.496	772.6994	1.0	29.6	0.0727	0.028702018331777022	0.0019215186331932813	14.937153268234766	0.0037772444749462576	30.1551	0.0722	0.02953015490738123	0.001963426005612159	15.040116013016892	0.004485459948650777	27.8567	0.0159	0.03199583396984912	0.0004689883175879378	68.22309377429157	0.0012621776643100986	27.7812	0.0001	0.034070925553776915	2.0066209297363473e-06	16979.253554508443	0.0019342950381683076	27.9687	0.0001	0.028838519061963785	1.989705449548715e-06	14493.863435165566	0.00128147510215461	28.2044	0.0001	0.02694977583114726	1.3095122060665903e-06	20580.011172325667	0.001626422409765391	28.1652	0.0226	0.03034891726108771	0.000632760427309818	47.96272957541954	0.0012296803466369393	28.4138	0.0001	0.025297927731624537	2.282838174980363e-06	11081.787578675896	0.0031095990130955366	28.3968	0.0	0.02624593951672317	1.0899937201075677e-06	24078.98232123122	0.0022241780958318917
4559	8658.1299	1801.8511	1.0	30.3433	0.1438	0.01447455276738649	0.0019161573834920904	7.553947756111463	0.0036452673655942122	30.9712	0.1527	0.01392636223499654	0.001957947766330974	7.112734299900833	0.003588811956753613	28.3129	0.0242	0.021018621731155693	0.0004676797379396966	44.942339866487586	0.003836257473956922	99.0	99.0	-1.6169621540765806e-05	2.0010222385178874e-06	-8.080680578913649	0.0023849500508343084	36.4483	0.1842	1.1698593413881195e-05	1.9841538934277325e-06	5.8960111171977925	0.001990522942182845	28.8694	0.0001	0.014607738536354083	1.3058585372766813e-06	11186.310093601693	0.001648711810942852	28.6934	0.0367	0.018657605038540675	0.0006309951749254997	29.56853836599232	0.0017235146101174082	28.5342	0.0001	0.022642560337568174	2.276468923622408e-06	9946.351607356199	0.0035257295224270153	28.9314	0.0001	0.016039578386513174	1.0869525991071361e-06	14756.465369040645	0.001974622745055401
