NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
998	689.4515	692.9848	215.1753255	52.9736912	-1	z7-12	nircam7	F606W	0.02639777	0.01311765	0.003113122903205603	0.0018133218114290718
1359	10364.5273	822.081	215.0869987	52.9131234	-1	z7-12	nircam7	F606W	0.04744614	0.024889	0.0010432947954881076	0.0018165519817281062
2029	1499.7325	1097.9655	215.1637758	52.9707576	-1	z7-12	nircam7	F606W	-0.000538458	0.008105586	-0.0035211031302510186	0.0018133218114290718
2348	8002.2764	1208.5397	215.1041495	52.9301809	-1	z7-12	nircam7	F606W	0.01912405	0.01953686	-0.001329519352690317	0.0018147078228969234
2540	3726.1174	1269.1879	215.1419463	52.9575906	-1	z7-12	nircam7	F606W	-0.02207762	0.0157213	-0.0011398566410179701	0.0018123985750756943
2776	9362.3926	1354.7848	215.090398	52.9223563	-1	z7-12	nircam7	F606W	0.06125089	0.01447812	0.004291089190594352	0.001811011406670056
3167	3384.9419	1464.8215	215.1429585	52.9608107	-1	z7-12	nircam7	F606W	0.03047602	0.01323637	0.0022236344250514406	0.0018133218114290718
3462	8068.8833	1539.0961	215.1000774	52.9315487	-1	z7-12	nircam7	F606W	0.08103577	0.01562148	0.005820223118100018	0.0018174740611436972
3990	7894.0151	1645.7471	215.1005272	52.9332339	-1	z7-12	nircam7	F606W	-0.0717309	0.03466095	0.0011195654562673723	0.0018128601932523832
4186	3051.1333	1687.1324	215.1436242	52.9641287	-1	z7-12	nircam7	F606W	0.1394126	0.034298	0.0003056518565078617	0.0018147078228969234
4585	3059.9685	1780.2902	215.1425655	52.9645775	-1	z7-12	nircam7	F606W	0.009666743	0.009019065	0.0006838214990041543	0.0018119357999612196
4830	1669.632	1833.3796	215.1545162	52.9736676	-1	z7-12	nircam7	F606W	0.02765968	0.01212617	0.0024004966613636355	0.0018133218114290718
4978	3463.8564	1871.5372	215.1379734	52.9625146	-1	z7-12	nircam7	F606W	0.02733773	0.01855116	0.000990201879235978	0.0018147078228969234
5009	3034.8755	1880.6768	215.1417359	52.9652803	-1	z7-12	nircam7	F606W	0.000999653	0.01552102	0.0020157373326247794	0.0018156299023125147
5499	8382.8711	2006.0935	215.0923491	52.9320878	-1	z7-12	nircam7	F606W	-0.01202644	0.01733047	0.0009130504417200895	0.0018165519817281062
5877	5012.7812	2131.6729	215.1213109	52.954115	-1	z7-12	nircam7	F606W	-0.03332416	0.02092854	-0.004437792372696223	0.0018133218114290718
6866	3334.3391	2431.7163	215.1332491	52.9663693	-1	z7-12	nircam7	F606W	0.01297446	0.007504315	0.0009114273736998479	0.0018160915204892033
7113	704.7662	2492.1833	215.1562732	52.9833459	-1	z7-12	nircam7	F606W	-0.03235034	0.01786384	-0.002556355849105392	0.0018128601932523832
7557	5007.0547	2601.9331	215.1164186	52.9566981	-1	z7-12	nircam7	F606W	0.02138567	0.008665237	0.0010576062315970198	0.0018147078228969234
7845	3669.5574	2673.8496	215.1276885	52.9655582	-1	z7-12	nircam7	F606W	0.006533719	0.008665237	0.0036592796808686927	0.001814246204720235
7999	2754.1724	2705.3643	215.1355904	52.9715255	-1	z7-12	nircam7	F606W	0.01945374	0.01212617	0.003408094604234058	0.00181378342960576
8030	3434.6152	2710.9412	215.1294114	52.9672469	-1	z7-12	nircam7	F606W	-0.01485297	0.01132574	0.00022799321746650868	0.0018128601932523832
8635	2935.5737	2877.1462	215.1321524	52.9713074	-1	z7-12	nircam7	F606W	0.1458418	0.05662872	0.0003241008492215143	0.00181378342960576
9379	3328.7559	3100.1541	215.1262709	52.9700255	-1	z7-12	nircam7	F606W	0.006324541	0.01469262	-8.526984350223079e-05	0.001814246204720235
9622	2624.282	3142.2896	215.1321644	52.9747149	-1	z7-12	nircam7	F606W	0.02051633	0.0106127	-0.00031851006306354417	0.0018160915204892033
10323	4988.6768	3309.8086	215.1091408	52.9606479	-1	z7-12	nircam7	F606W	0.1043675	0.02209211	0.005498358398231646	0.0018123985750756943
10770	3568.7834	3431.5872	215.1206269	52.9703005	-1	z7-12	nircam7	F606W	0.03605711	0.01075909	0.004908121133977044	0.0018119357999612196
10912	10277.3252	3442.3311	215.0602421	52.9278564	-1	z7-12	nircam7	F606W	0.1763859	0.03497544	0.0007216500094928898	0.0018151682841358258
10944	2721.8901	3477.8284	215.1277577	52.9759143	-1	z7-12	nircam7	F606W	0.04494458	0.01768784	-0.001663792230315545	0.0018128601932523832
11035	1049.605	3494.1548	215.1426325	52.9865919	-1	z7-12	nircam7	F606W	0.01359635	0.01415027	0.0014610990440511525	0.0018133218114290718
11510	3469.7739	3606.8987	215.1196736	52.971877	-1	z7-12	nircam7	F606W	0.02419057	0.01705754	0.003377084043813101	0.0018119357999612196
11930	3268.6736	3686.74	215.1206425	52.9735831	-1	z7-12	nircam7	F606W	0.01299172	0.03850915	0.004215961121572726	0.001814246204720235
12045	4267.0376	3726.9426	215.1112419	52.9674776	-1	z7-12	nircam7	F606W	-0.007453439	0.007709951	-0.0020747515721603925	0.0018133218114290718
12300	3919.6179	3779.1587	215.1138166	52.9699608	-1	z7-12	nircam7	F606W	0.02157569	0.01132574	0.003097343428739798	0.00181378342960576
12367	7952.5166	3800.7263	215.077347	52.9445286	-1	z7-12	nircam7	F606W	0.01053314	0.01146303	0.0030989284335068744	0.0018160915204892033
12496	8123.2437	3873.5762	215.0750476	52.943841	-1	z7-12	nircam7	F606W	-0.05334095	0.05181058	0.0028796112081927606	0.0018147078228969234
12591	3012.7102	3853.2261	215.1211937	52.9761058	-1	z7-12	nircam7	F606W	0.01581397	0.01075909	0.0021319552040606235	0.0018119357999612196
12777	4152.0479	3894.1714	215.110517	52.9691115	-1	z7-12	nircam7	F606W	-0.0002719851	0.008482791	-0.0017187132239636282	0.00181378342960576
12997	2967.353	3959.3096	215.1204858	52.9769676	-1	z7-12	nircam7	F606W	-8.796477e-05	0.01552102	0.003021486488912874	0.0018128601932523832
