NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1056	7751.1641	723.5308	214.9464386	52.869451	-1	z7-12	nircam5	F410M	7.259472	0.0002921886	0.02095995630688272	1.9489050802540445e-06
1231	7068.7266	765.4276	214.9521044	52.8740082	-1	z7-12	nircam5	F410M	0.3508473	5.224929e-05	0.014384501932347266	1.9489050802540445e-06
1754	8443.8125	1010.7944	214.9372219	52.8666062	-1	z7-12	nircam5	F410M	0.1721677	7.389165e-05	0.006000703391190452	1.9454268705594537e-06
2093	7445.6099	1152.8414	214.9446585	52.8737087	-1	z7-12	nircam5	F410M	0.267473	4.726126e-05	0.010148500084513633	1.9489050802540445e-06
2309	2978.3508	1228.8242	214.9838562	52.9024644	-1	z7-12	nircam5	F410M	0.3459988	0.0001161227	0.00928620091301636	1.9489050802540445e-06
2515	7852.7485	1308.4286	214.9393798	52.8719649	-1	z7-12	nircam5	F410M	0.1591845	2.876229e-05	0.009780181239811813	1.9494012834068172e-06
2898	2287.7461	1442.5907	214.9877958	52.9080004	-1	z7-12	nircam5	F410M	0.2442052	5.264363e-05	0.008745619894540453	1.9489050802540445e-06
3104	757.6501	1503.5968	215.0008681	52.9180353	-1	z7-12	nircam5	F410M	0.2942154	5.894514e-05	0.010120266774869996	1.9489050802540445e-06
3627	2029.5063	1644.0234	214.9879912	52.9107271	-1	z7-12	nircam5	F410M	0.2162309	4.726126e-05	0.009093543455967724	1.9469182158035904e-06
3688	7783.2461	1654.8467	214.9363588	52.8742767	-1	z7-12	nircam5	F410M	0.499702	7.10376e-05	0.014440513727242267	1.94989748655959e-06
4075	3106.4482	1759.6912	214.9771251	52.9045204	-1	z7-12	nircam5	F410M	0.2114807	4.637779e-05	0.010845489397947267	1.9494012834068172e-06
4297	8087.4185	1818.041	214.9319215	52.8732271	-1	z7-12	nircam5	F410M	0.1290236	7.015876e-05	0.0066235255510931805	1.9494012834068172e-06
4346	7061.8281	1827.1981	214.941001	52.8797862	-1	z7-12	nircam5	F410M	0.5859137	9.208424e-05	0.010640442250874542	1.947415102902818e-06
4384	2317.4119	1840.3849	214.9833458	52.909962	-1	z7-12	nircam5	F410M	0.3243822	7.332973e-05	0.01170401318501545	1.947415102902818e-06
4718	3476.991	1927.7976	214.9720375	52.9030778	-1	z7-12	nircam5	F410M	0.2226672	5.532536e-05	0.009752320680985905	1.9439344993956356e-06
4870	6584.019	1960.21	214.9438779	52.883537	-1	z7-12	nircam5	F410M	0.6402994	0.0001091452	0.017427947384177266	1.947911990002045e-06
