NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
109	2130.0303	1767.9661	214.9461872	52.9219727	-1	z7-12	nircam2	F410M	0.03731159	0.08950446	0.011517779549899186	0.0015281904349946905
372	7065.1006	1854.2769	214.9011039	52.8911102	-1	z7-12	nircam2	F410M	0.1926785	0.05142876	0.009050948927822867	0.0015309112015492543
632	9746.3184	1882.1658	214.8768371	52.8742329	-1	z7-12	nircam2	F410M	0.6500626	0.06784669	0.004322049470198747	0.001527022878098003
649	6921.8315	1882.8463	214.9020848	52.8921741	-1	z7-12	nircam2	F410M	0.6402817	0.04730758	0.0203227688563324	0.0015285795066633378
776	9203.9062	1915.9595	214.8813298	52.8778603	-1	z7-12	nircam2	F410M	0.4298488	0.04784214	0.014737050163005347	0.0015281904349946905
939	7234.0552	1964.0647	214.8984372	52.8906298	-1	z7-12	nircam2	F410M	0.1831526	0.03108717	0.008827041259533158	0.0015289682364412389
1007	241.8491	1998.3761	214.9606799	52.9351994	-1	z7-12	nircam2	F410M	0.3462251	0.07042173	0.013077915914284666	0.0015278013633260432
1108	6036.2368	2044.2332	214.9083089	52.8986682	-1	z7-12	nircam2	F410M	0.2869302	0.0499232	0.007695803416765544	0.0015285795066633378
1251	2114.6824	2107.6692	214.9427486	52.9239047	-1	z7-12	nircam2	F410M	0.4545892	0.04915313	0.01372316973761894	0.0015301344257749431
1401	4437.2632	2181.6448	214.9211723	52.9095615	-1	z7-12	nircam2	F410M	0.5043507	0.03705836	0.02238143321161226	0.0015281904349946905
1549	4181.7544	2244.5972	214.9227969	52.9115234	-1	z7-12	nircam2	F410M	0.5394539	0.116645	0.014772381152669668	0.0015278013633260432
1623	173.2856	2258.7515	214.9585531	52.937041	-1	z7-12	nircam2	F410M	0.4981297	0.03906295	0.027321860473623005	0.0015274119497666503
2034	9175.8096	2432.2783	214.8761469	52.8808241	-1	z7-12	nircam2	F410M	4.566341	0.07290588	0.13279166482854474	0.001527022878098003
2052	3517.6074	2428.9763	214.9268019	52.9167348	-1	z7-12	nircam2	F410M	0.1643296	0.02521502	0.007180823643186367	0.0015278013633260432
