NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
998	689.4515	692.9848	215.1753255	52.9736912	-1	z7-12	nircam7	F200W	0.2035943	5.703209e-05	0.00562913094839327	1.7630872392093763e-06
1359	10364.5273	822.081	215.0869987	52.9131234	-1	z7-12	nircam7	F200W	0.357769	0.0001082108	0.005582207789605864	1.766227955048152e-06
2029	1499.7325	1097.9655	215.1637758	52.9707576	-1	z7-12	nircam7	F200W	0.0425324	3.524095e-05	0.002406636447381305	1.7630872392093763e-06
2348	8002.2764	1208.5397	215.1041495	52.9301809	-1	z7-12	nircam7	F200W	0.4955581	8.494109e-05	0.011117769260851661	1.7644339255872354e-06
2540	3726.1174	1269.1879	215.1419463	52.9575906	-1	z7-12	nircam7	F200W	0.1627872	6.835204e-05	0.0038264211170677717	1.7621889308320613e-06
2776	9362.3926	1354.7848	215.090398	52.9223563	-1	z7-12	nircam7	F200W	0.0797528	6.294705e-05	0.002717230191049215	1.7608404333486032e-06
3167	3384.9419	1464.8215	215.1429585	52.9608107	-1	z7-12	nircam7	F200W	-0.07244211	5.754823e-05	-0.0021079421849603645	1.7630872392093763e-06
3462	8068.8833	1539.0961	215.1000774	52.9315487	-1	z7-12	nircam7	F200W	0.329987	6.791805e-05	0.008278061759994428	1.7671244523198678e-06
3990	7894.0151	1645.7471	215.1005272	52.9332339	-1	z7-12	nircam7	F200W	0.2517084	0.0001506966	0.00017230206674920248	1.762638085020719e-06
4186	3051.1333	1687.1324	215.1436242	52.9641287	-1	z7-12	nircam7	F200W	0.5563774	0.0001491186	0.0031636496102516536	1.7644339255872354e-06
4585	3059.9685	1780.2902	215.1425655	52.9645775	-1	z7-12	nircam7	F200W	0.05431837	3.921251e-05	0.0019061591482472076	1.7617395179140323e-06
4830	1669.632	1833.3796	215.1545162	52.9736676	-1	z7-12	nircam7	F200W	0.009537377	5.272139e-05	0.0016467648424163199	1.7630872392093763e-06
4978	3463.8564	1871.5372	215.1379734	52.9625146	-1	z7-12	nircam7	F200W	0.5273773	8.065555e-05	0.010167148391943963	1.7644339255872354e-06
5009	3034.8755	1880.6768	215.1417359	52.9652803	-1	z7-12	nircam7	F200W	0.06274484	6.748128e-05	0.0021729544077454636	1.7653311990470648e-06
5499	8382.8711	2006.0935	215.0923491	52.9320878	-1	z7-12	nircam7	F200W	0.3510112	7.534832e-05	0.010176400554263314	1.766227955048152e-06
5877	5012.7812	2131.6729	215.1213109	52.954115	-1	z7-12	nircam7	F200W	-0.016684	9.099174e-05	-0.001510918727261454	1.7630872392093763e-06
6866	3334.3391	2431.7163	215.1332491	52.9663693	-1	z7-12	nircam7	F200W	0.02172811	3.262678e-05	-9.207795406753321e-05	1.7657795770476084e-06
7113	704.7662	2492.1833	215.1562732	52.9833459	-1	z7-12	nircam7	F200W	0.06113139	7.766727e-05	0.0016438947574999728	1.762638085020719e-06
7557	5007.0547	2601.9331	215.1164186	52.9566981	-1	z7-12	nircam7	F200W	0.02896625	3.767416e-05	-4.289652770820309e-05	1.7644339255872354e-06
7845	3669.5574	2673.8496	215.1276885	52.9655582	-1	z7-12	nircam7	F200W	0.03699604	3.767416e-05	0.0003761945757728218	1.7639852888573201e-06
7999	2754.1724	2705.3643	215.1355904	52.9715255	-1	z7-12	nircam7	F200W	0.1311899	5.272139e-05	0.0025951771974102034	1.763536393398034e-06
8030	3434.6152	2710.9412	215.1294114	52.9672469	-1	z7-12	nircam7	F200W	0.08727904	4.924134e-05	0.003514564256608949	1.762638085020719e-06
8635	2935.5737	2877.1462	215.1321524	52.9713074	-1	z7-12	nircam7	F200W	9.411964	0.0002462067	0.030523105998801026	1.763536393398034e-06
9379	3328.7559	3100.1541	215.1262709	52.9700255	-1	z7-12	nircam7	F200W	0.1792262	6.387964e-05	0.006070419764161907	1.7639852888573201e-06
9622	2624.282	3142.2896	215.1321644	52.9747149	-1	z7-12	nircam7	F200W	-0.01081362	4.614123e-05	-0.0022612349390838692	1.7657795770476084e-06
10323	4988.6768	3309.8086	215.1091408	52.9606479	-1	z7-12	nircam7	F200W	0.5795863	9.605063e-05	0.009890817661464732	1.7621889308320613e-06
10770	3568.7834	3431.5872	215.1206269	52.9703005	-1	z7-12	nircam7	F200W	0.01418058	4.677769e-05	0.0016048067002650537	1.7617395179140323e-06
10912	10277.3252	3442.3311	215.0602421	52.9278564	-1	z7-12	nircam7	F200W	0.6396687	0.000152064	0.009880954897829001	1.76488256231715e-06
10944	2721.8901	3477.8284	215.1277577	52.9759143	-1	z7-12	nircam7	F200W	0.3571178	7.690206e-05	0.005782857591672524	1.762638085020719e-06
11035	1049.605	3494.1548	215.1426325	52.9865919	-1	z7-12	nircam7	F200W	0.2599875	6.152164e-05	0.007626638123405569	1.7630872392093763e-06
11510	3469.7739	3606.8987	215.1196736	52.971877	-1	z7-12	nircam7	F200W	0.3587639	7.416165e-05	0.009903345337625331	1.7617395179140323e-06
11930	3268.6736	3686.74	215.1206425	52.9735831	-1	z7-12	nircam7	F200W	0.4762508	0.0001674276	0.01244461109592806	1.7639852888573201e-06
