NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
151	1973.795	187.4163	214.9078669	52.8412933	-1	z7-12	nircam6	F606W	0.02371193	0.01967289	-0.0023335840075617235	0.001721333688049342
212	2677.2939	201.8117	214.9014301	52.836904	-1	z7-12	nircam6	F606W	-0.01374674	0.00935812	-0.004009637464535278	0.001721772167470307
409	10142.3057	281.2556	214.8339785	52.789912	-1	z7-12	nircam6	F606W	0.008469819	0.01312722	-0.000465359829182926	0.001724406514809455
965	6186.2383	558.5968	214.8663487	52.8165431	-1	z7-12	nircam6	F606W	-0.1249798	0.0316681	-0.005357523204581315	0.0017239668784507038
1345	1052.3904	742.4769	214.9102659	52.8501393	-1	z7-12	nircam6	F606W	-0.2477707	0.04801234	-0.002787844059930193	0.001722211803829058
1429	8430.3926	768.2877	214.8441239	52.8034161	-1	z7-12	nircam6	F606W	0.0124948	0.01036095	-0.0005086216665969314	0.0017208940516905912
1437	7909.0117	777.4672	214.8486776	52.8067784	-1	z7-12	nircam6	F606W	-3.040774e-05	0.01531253	-0.0012782901475179558	0.0017230899196087742
1594	9833.3047	844.6149	214.8308126	52.7949126	-1	z7-12	nircam6	F606W	-0.01473591	0.01257772	-0.0010790975079132297	0.001721333688049342
1704	1879.9438	897.438	214.9012412	52.8457211	-1	z7-12	nircam6	F606W	0.06392519	0.01655364	0.004061736686922852	0.0017230899196087742
1780	2482.4414	914.9968	214.8956736	52.84199	-1	z7-12	nircam6	F606W	0.02202294	0.0146526	0.0031318861202219834	0.0017235283990297392
1858	643.3926	951.9081	214.9117196	52.8538665	-1	z7-12	nircam6	F606W	-0.04967307	0.01894129	-0.0006801830453603747	0.0017208940516905912
2105	6477.3145	1059.9625	214.8584811	52.8173979	-1	z7-12	nircam6	F606W	0.08819396	0.02191453	0.004394056653564997	0.001722651440187809
2129	7730.8564	1082.0017	214.8470657	52.8095524	-1	z7-12	nircam6	F606W	0.04239427	0.02668137	0.0030942983684865543	0.001721772167470307
2268	7480.7993	1127.4091	214.848819	52.8113861	-1	z7-12	nircam6	F606W	-0.001047624	0.01049639	-0.002965084614898471	0.0017186958698968357
