NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1056	7751.1641	723.5308	214.9464386	52.869451	-1	z7-12	nircam5	F277W	5.4734	0.000200364	0.005718685618952726	1.1740299494852722e-06
1231	7068.7266	765.4276	214.9521044	52.8740082	-1	z7-12	nircam5	F277W	0.1090895	3.582918e-05	0.003366016725854999	1.1740299494852722e-06
1754	8443.8125	1010.7944	214.9372219	52.8666062	-1	z7-12	nircam5	F277W	0.313715	5.067011e-05	0.007295164692187269	1.1719348429122722e-06
2093	7445.6099	1152.8414	214.9446585	52.8737087	-1	z7-12	nircam5	F277W	0.04301059	3.240871e-05	0.0023163701352826352	1.1740299494852722e-06
2309	2978.3508	1228.8242	214.9838562	52.9024644	-1	z7-12	nircam5	F277W	0.5335222	7.962943e-05	0.011115126182471813	1.1740299494852722e-06
2515	7852.7485	1308.4286	214.9393798	52.8719649	-1	z7-12	nircam5	F277W	0.0302001	1.972331e-05	0.0019147687876659991	1.1743288641741358e-06
2898	2287.7461	1442.5907	214.9877958	52.9080004	-1	z7-12	nircam5	F277W	0.002405434	3.609959e-05	0.0011620370115012267	1.1740299494852722e-06
3104	757.6501	1503.5968	215.0008681	52.9180353	-1	z7-12	nircam5	F277W	0.1269361	4.042076e-05	0.004157266438534998	1.1740299494852722e-06
3627	2029.5063	1644.0234	214.9879912	52.9107271	-1	z7-12	nircam5	F277W	0.01818864	3.240871e-05	0.001195023073563454	1.172833089062727e-06
3688	7783.2461	1654.8467	214.9363588	52.8742767	-1	z7-12	nircam5	F277W	0.1376085	4.871299e-05	0.004500393463840907	1.1746277788629994e-06
4075	3106.4482	1759.6912	214.9771251	52.9045204	-1	z7-12	nircam5	F277W	-0.1327879	3.180288e-05	-0.005931837327538179	1.1743288641741358e-06
4297	8087.4185	1818.041	214.9319215	52.8732271	-1	z7-12	nircam5	F277W	0.2582027	4.811033e-05	0.004974003510213179	1.1743288641741358e-06
4346	7061.8281	1827.1981	214.941001	52.8797862	-1	z7-12	nircam5	F277W	0.3661712	6.314541e-05	0.006562352050138179	1.1731326045851358e-06
4384	2317.4119	1840.3849	214.9833458	52.909962	-1	z7-12	nircam5	F277W	0.3092353	5.028478e-05	0.007468541220063632	1.1731326045851358e-06
4718	3476.991	1927.7976	214.9720375	52.9030778	-1	z7-12	nircam5	F277W	0.1305774	3.793855e-05	0.002959337733945726	1.1710356955114994e-06
4870	6584.019	1960.21	214.9438779	52.883537	-1	z7-12	nircam5	F277W	0.5444523	7.484471e-05	0.010610212708381361	1.173431819690772e-06
5639	2478.5134	2209.521	214.9780192	52.9109346	-1	z7-12	nircam5	F277W	0.1303583	4.790776e-05	0.0030009340411310892	1.1764197649123178e-06
5662	4411.1431	2217.6121	214.9606225	52.8987164	-1	z7-12	nircam5	F277W	0.4246931	6.299121e-05	0.007574137715677269	1.173730734379636e-06
6702	3031.2659	2547.1448	214.969515	52.909252	-1	z7-12	nircam5	F277W	0.1264484	3.993666e-05	0.0040529977850568165	1.1749266935518633e-06
6784	3378.5237	2574.8301	214.966113	52.9071983	-1	z7-12	nircam5	F277W	0.197797	5.18089e-05	0.0018159427848593172	1.173730734379636e-06
6849	3075.7756	2604.6267	214.9685116	52.9092801	-1	z7-12	nircam5	F277W	-0.02233309	2.754211e-05	-0.0025239199723070447	1.173431819690772e-06
7273	8737.4912	2711.2378	214.9167127	52.8739225	-1	z7-12	nircam5	F277W	0.2996314	6.014802e-05	0.007012697821630451	1.173431819690772e-06
7749	3593.9468	2840.4355	214.9613891	52.9072662	-1	z7-12	nircam5	F277W	0.042208	2.205133e-05	0.0007536243143965451	1.1743288641741358e-06
8282	2649.8113	2997.1506	214.9681979	52.9141034	-1	z7-12	nircam5	F277W	0.04196052	3.819403e-05	9.381832558041358e-06	1.1743288641741358e-06
8308	3563.2561	3009.4812	214.9598854	52.9083741	-1	z7-12	nircam5	F277W	0.0008230929	3.087187e-05	-0.0009919999164704997	1.1746277788629994e-06
8357	2044.3867	3023.7988	214.9733421	52.9180886	-1	z7-12	nircam5	F277W	0.02013561	2.823948e-05	0.0017257907155315902	1.1713355114506813e-06
8706	2917.2869	3141.1785	214.9642861	52.9131844	-1	z7-12	nircam5	F277W	-0.01347312	2.754211e-05	-0.00038350273914368157	1.172833089062727e-06
8712	731.6971	3145.8149	214.9838232	52.9270756	-1	z7-12	nircam5	F277W	-0.01986038	2.958497e-05	-0.002086905495521317	1.1725338739570904e-06
8861	2692.1433	3184.332	214.9658491	52.9148461	-1	z7-12	nircam5	F277W	0.002166801	3.055522e-05	0.0002933943804563862	1.1743288641741358e-06
9218	3860.3774	3274.9817	214.9544307	52.9079228	-1	z7-12	nircam5	F277W	-0.05445516	4.017944e-05	-0.0018493374137324534	1.1740299494852722e-06
9339	4014.8208	3310.9519	214.9526691	52.907137	-1	z7-12	nircam5	F277W	0.03715471	2.021038e-05	-0.0007754258600101359	1.1746277788629994e-06
