NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
998	689.4515	692.9848	215.1753255	52.9736912	-1	z7-12	nircam7	F814W	0.01929987	0.008003863	0.0029468271166787313	0.0018980553008152428
1359	10364.5273	822.081	215.0869987	52.9131234	-1	z7-12	nircam7	F814W	0.02407417	0.01518626	0.0013025417933474317	0.0019014364791499379
2029	1499.7325	1097.9655	215.1637758	52.9707576	-1	z7-12	nircam7	F814W	-0.003545191	0.004945701	0.0021296818945457452	0.0018980553008152428
2348	8002.2764	1208.5397	215.1041495	52.9301809	-1	z7-12	nircam7	F814W	0.02710656	0.0119206	0.002234052653577574	0.0018995051427813702
2540	3726.1174	1269.1879	215.1419463	52.9575906	-1	z7-12	nircam7	F814W	0.003649537	0.0095925	0.00024012955464943977	0.0018970881440868459
2776	9362.3926	1354.7848	215.090398	52.9223563	-1	z7-12	nircam7	F814W	0.02958885	0.008833964	0.004464262878617949	0.001895636515867782
3167	3384.9419	1464.8215	215.1429585	52.9608107	-1	z7-12	nircam7	F814W	0.001024721	0.008076297	0.0006173242512301188	0.0018980553008152428
3462	8068.8833	1539.0961	215.1000774	52.9315487	-1	z7-12	nircam7	F814W	0.03350946	0.009531595	0.007174756823553207	0.0019024014526803023
3990	7894.0151	1645.7471	215.1005272	52.9332339	-1	z7-12	nircam7	F814W	0.07884423	0.02114871	0.0013849114734430282	0.0018975716232147702
4186	3051.1333	1687.1324	215.1436242	52.9641287	-1	z7-12	nircam7	F814W	0.06533699	0.02092725	0.004777734391026055	0.0018995051427813702
4585	3059.9685	1780.2902	215.1425655	52.9645775	-1	z7-12	nircam7	F814W	0.0002247225	0.005503069	-0.003868658669195516	0.001896604466486373
4830	1669.632	1833.3796	215.1545162	52.9736676	-1	z7-12	nircam7	F814W	0.006293014	0.007398901	0.003211847510569237	0.0018980553008152428
4978	3463.8564	1871.5372	215.1379734	52.9625146	-1	z7-12	nircam7	F814W	-0.02063883	0.01131917	0.001045071295198403	0.0018995051427813702
5009	3034.8755	1880.6768	215.1417359	52.9652803	-1	z7-12	nircam7	F814W	0.001831205	0.009470298	-0.0014965703429249827	0.0019004709102019284
5499	8382.8711	2006.0935	215.0923491	52.9320878	-1	z7-12	nircam7	F814W	-0.01195213	0.01057435	-0.005165337384990397	0.0019014364791499379
5877	5012.7812	2131.6729	215.1213109	52.954115	-1	z7-12	nircam7	F814W	0.02211807	0.01276975	0.0032182760364122035	0.0018980553008152428
6866	3334.3391	2431.7163	215.1332491	52.9663693	-1	z7-12	nircam7	F814W	0.002028784	0.00457883	0.0021233426813495626	0.0019009537939122074
7113	704.7662	2492.1833	215.1562732	52.9833459	-1	z7-12	nircam7	F814W	0.002840121	0.0108998	0.000615672959627356	0.0018975716232147702
7557	5007.0547	2601.9331	215.1164186	52.9566981	-1	z7-12	nircam7	F814W	0.004717206	0.005287177	0.007201528785608095	0.0018995051427813702
7845	3669.5574	2673.8496	215.1276885	52.9655582	-1	z7-12	nircam7	F814W	0.00766715	0.005287177	-0.00010896198479966365	0.0018990220605985429
7999	2754.1724	2705.3643	215.1355904	52.9715255	-1	z7-12	nircam7	F814W	-0.004156228	0.007398901	0.0016711964146426208	0.0018985385814706186
8030	3434.6152	2710.9412	215.1294114	52.9672469	-1	z7-12	nircam7	F814W	0.006744797	0.006910511	0.0014246714790657983	0.0018975716232147702
8635	2935.5737	2877.1462	215.1321524	52.9713074	-1	z7-12	nircam7	F814W	-0.1428364	0.03455256	-0.0039051458624950216	0.0018985385814706186
9379	3328.7559	3100.1541	215.1262709	52.9700255	-1	z7-12	nircam7	F814W	0.03640337	0.008964845	0.0060606192647065125	0.0018990220605985429
9622	2624.282	3142.2896	215.1321644	52.9747149	-1	z7-12	nircam7	F814W	-0.005589028	0.006475443	0.0006959656245038527	0.0019009537939122074
10323	4988.6768	3309.8086	215.1091408	52.9606479	-1	z7-12	nircam7	F814W	0.06082049	0.01347971	0.003549957405136833	0.0018970881440868459
10770	3568.7834	3431.5872	215.1206269	52.9703005	-1	z7-12	nircam7	F814W	0.01287024	0.006564764	0.00029773819655062926	0.001896604466486373
10912	10277.3252	3442.3311	215.0602421	52.9278564	-1	z7-12	nircam7	F814W	-0.007802704	0.0213406	-0.0012865089824144061	0.0018999882249641977
10944	2721.8901	3477.8284	215.1277577	52.9759143	-1	z7-12	nircam7	F814W	0.007064457	0.01079241	-0.0015315826867172617	0.0018975716232147702
11035	1049.605	3494.1548	215.1426325	52.9865919	-1	z7-12	nircam7	F814W	0.008143718	0.008633925	0.005116771152394722	0.0018980553008152428
11510	3469.7739	3606.8987	215.1196736	52.971877	-1	z7-12	nircam7	F814W	0.01659328	0.01040782	0.001875119813121101	0.001896604466486373
11930	3268.6736	3686.74	215.1206425	52.9735831	-1	z7-12	nircam7	F814W	-0.02121965	0.02349673	0.004964747134489898	0.0018990220605985429
12045	4267.0376	3726.9426	215.1112419	52.9674776	-1	z7-12	nircam7	F814W	0.01556401	0.004704301	0.0048450185696621816	0.0018980553008152428
12300	3919.6179	3779.1587	215.1138166	52.9699608	-1	z7-12	nircam7	F814W	0.0003203475	0.006910511	0.0016631880473143186	0.0018985385814706186
12367	7952.5166	3800.7263	215.077347	52.9445286	-1	z7-12	nircam7	F814W	-0.002171759	0.006994278	0.0012077479301939816	0.0019009537939122074
12496	8123.2437	3873.5762	215.0750476	52.943841	-1	z7-12	nircam7	F814W	0.1304267	0.03161272	0.006356799848697229	0.0018995051427813702
12591	3012.7102	3853.2261	215.1211937	52.9761058	-1	z7-12	nircam7	F814W	-0.01621823	0.006564764	-0.0005735566879098743	0.001896604466486373
12777	4152.0479	3894.1714	215.110517	52.9691115	-1	z7-12	nircam7	F814W	-0.003809376	0.005175856	-0.0026722324070529756	0.0018985385814706186
12997	2967.353	3959.3096	215.1204858	52.9769676	-1	z7-12	nircam7	F814W	-0.0133161	0.009470298	-0.0014767705230231546	0.0018975716232147702
13080	2127.6753	3988.7395	215.1277297	52.9824447	-1	z7-12	nircam7	F814W	0.003753935	0.008633925	0.0016921011312214416	0.0018995051427813702
13663	7417.6538	4209.0015	215.0778577	52.9501274	-1	z7-12	nircam7	F814W	0.03177619	0.0188172	-0.003919473595764666	0.001896604466486373
13743	9031.6855	4290.2261	215.0625085	52.9403387	-1	z7-12	nircam7	F814W	0.3215564	0.06757115	0.0018253081652841586	0.0018975716232147702
13838	1100.4774	4253.4526	215.1341879	52.9903833	-1	z7-12	nircam7	F814W	0.02385149	0.009346497	0.005266002661543431	0.0018990220605985429
13882	8777.2451	4283.6899	215.0648618	52.9419159	-1	z7-12	nircam7	F814W	-0.05099348	0.01571398	-0.0035824374376839624	0.0018975716232147702
14331	7412.2402	4431.582	215.0755654	52.9513663	-1	z7-12	nircam7	F814W	0.02474165	0.009157659	0.002286385895142052	0.0018985385814706186
15428	3734.1748	4875.7725	215.1039492	52.9770736	-1	z7-12	nircam7	F814W	0.01708447	0.02050557	-0.0018858932999938375	0.0018975716232147702
15523	3095.9548	4909.4209	215.1093347	52.9812984	-1	z7-12	nircam7	F814W	-0.02748456	0.01073831	-0.005218506195983678	0.0018995051427813702
15784	10807.9639	4989.2241	215.0392134	52.9328612	-1	z7-12	nircam7	F814W	0.02146734	0.01057435	0.0048208684299717785	0.0018985385814706186
15899	9090.8447	5014.2109	215.054363	52.9438809	-1	z7-12	nircam7	F814W	0.01176292	0.01743566	0.0018616804429781358	0.0018980553008152428
15921	9404.5225	5015.4858	215.0515335	52.9418996	-1	z7-12	nircam7	F814W	0.0008361739	0.006910511	-0.000519769833400848	0.0019014364791499379
