NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
151	1973.795	187.4163	214.9078669	52.8412933	-1	z7-12	nircam6	F115W	0.02902341	0.03072931	0.0004479775540285881	0.0006022377933064073
212	2677.2939	201.8117	214.9014301	52.836904	-1	z7-12	nircam6	F115W	-0.05376004	0.01461751	-0.0018153724209439867	0.0006023914611599966
409	10142.3057	281.2556	214.8339785	52.789912	-1	z7-12	nircam6	F115W	0.00471041	0.02050489	0.0011862777366662596	0.0006033129500088387
965	6186.2383	558.5968	214.8663487	52.8165431	-1	z7-12	nircam6	F115W	0.7220233	0.04946599	0.014718185222698072	0.0006031595412915963
1345	1052.3904	742.4769	214.9102659	52.8501393	-1	z7-12	nircam6	F115W	9.564982	0.07499591	0.030040510558623622	0.0006025451290135857
1429	8430.3926	768.2877	214.8441239	52.8034161	-1	z7-12	nircam6	F115W	-0.006318892	0.01618394	0.0006458214171841028	0.000602084125452818
1437	7909.0117	777.4672	214.8486776	52.8067784	-1	z7-12	nircam6	F115W	0.207869	0.02391837	0.005560508856898284	0.0006028524647207642
1594	9833.3047	844.6149	214.8308126	52.7949126	-1	z7-12	nircam6	F115W	0.04981578	0.01964656	0.0013843397926256902	0.0006022377933064073
1704	1879.9438	897.438	214.9012412	52.8457211	-1	z7-12	nircam6	F115W	0.3904061	0.02585701	0.00924554172687317	0.0006028524647207642
1780	2482.4414	914.9968	214.8956736	52.84199	-1	z7-12	nircam6	F115W	0.01786991	0.02288755	0.0013686068476088844	0.0006030058734380069
1858	643.3926	951.9081	214.9117196	52.8538665	-1	z7-12	nircam6	F115W	0.2150887	0.02958655	0.0023216875267492677	0.000602084125452818
2105	6477.3145	1059.9625	214.8584811	52.8173979	-1	z7-12	nircam6	F115W	0.1120453	0.03423079	0.002104869441152505	0.0006026987968671751
2129	7730.8564	1082.0017	214.8470657	52.8095524	-1	z7-12	nircam6	F115W	0.08614647	0.04167665	0.0011499364554059556	0.0006023914611599966
2268	7480.7993	1127.4091	214.848819	52.8113861	-1	z7-12	nircam6	F115W	-0.02423062	0.01639551	-0.0006398330353483614	0.0006013150087758315
2480	7876.6016	1218.882	214.8443268	52.8093644	-1	z7-12	nircam6	F115W	0.02493441	0.0189319	-0.00041404390856541394	0.000602084125452818
3097	3221.158	1463.3453	214.8833095	52.8402573	-1	z7-12	nircam6	F115W	0.08701113	0.02258439	0.002625351790167869	0.0006028524647207642
3111	2595.6387	1468.2581	214.8888452	52.8442564	-1	z7-12	nircam6	F115W	0.02513347	0.0213287	0.0007106710653532047	0.0006028524647207642
3170	6853.3877	1485.765	214.8506492	52.8173047	-1	z7-12	nircam6	F115W	0.04040595	0.02180806	0.0011352439428211243	0.0006028524647207642
3618	7148.4707	1662.1724	214.8461619	52.816381	-1	z7-12	nircam6	F115W	-0.02014312	0.02083832	-0.00019005977009172568	0.0006026987968671751
3749	3640.1768	1704.15	214.8770352	52.838895	-1	z7-12	nircam6	F115W	0.04354085	0.02050489	0.0026457484120161186	0.0006028524647207642
3829	1854.9209	1723.8676	214.8927751	52.8503397	-1	z7-12	nircam6	F115W	0.250272	0.03161379	0.004498288240893669	0.0006037731761605664
4816	3541.5422	2024.3341	214.8745492	52.8412487	-1	z7-12	nircam6	F115W	2.406398	0.06739617	0.01815777191917522	0.0006031595412915963
4873	1854.9807	2022.8783	214.8896302	52.8519527	-1	z7-12	nircam6	F115W	-0.1564713	0.03084126	-0.0022456545904022585	0.0006028524647207642
5016	7565.6138	2070.1516	214.8381513	52.81593	-1	z7-12	nircam6	F115W	0.02677979	0.02033612	0.0011201647988070265	0.0006031595412915963
5264	6019.7437	2157.8076	214.851022	52.8262252	-1	z7-12	nircam6	F115W	0.04556861	0.01144378	0.0004700681501751736	0.0006026987968671751
5285	6880.4688	2161.4785	214.8433032	52.820776	-1	z7-12	nircam6	F115W	0.002103278	0.01575229	-0.0011120758577449874	0.0006037731761605664
5492	8521.9395	2233.877	214.8279006	52.8107351	-1	z7-12	nircam6	F115W	0.05537011	0.02333491	0.0011753535848350461	0.0006033129500088387
5536	9136.4736	2269.978	214.8220415	52.807024	-1	z7-12	nircam6	F115W	0.778102	0.02558906	0.01716751087528394	0.0006028524647207642
5608	7164.7471	2281.645	214.8395035	52.8196175	-1	z7-12	nircam6	F115W	0.6457827	0.03768132	0.006998471992881617	0.0006030058734380069
5826	7473.1597	2361.9817	214.8359075	52.8180907	-1	z7-12	nircam6	F115W	8.95262	0.05928947	0.0425016518893459	0.0006030058734380069
6166	9479.8799	2561.2585	214.8159172	52.8064111	-1	z7-12	nircam6	F115W	12.92636	0.1031945	0.10531744252778891	0.0006033129500088387
7155	7850.2266	2805.8562	214.8278767	52.8180872	-1	z7-12	nircam6	F115W	0.03745448	0.02558906	0.0009261413828108148	0.0006028524647207642
7345	7810.9072	2873.7476	214.8275134	52.818703	-1	z7-12	nircam6	F115W	1.981419	0.03666146	0.023117273621277547	0.0006033129500088387
7388	705.7756	2884.4619	214.8908377	52.8638997	-1	z7-12	nircam6	F115W	-0.1517824	0.02033612	-0.004297247671765342	0.0006028524647207642
7781	3460.3105	3004.9048	214.8649618	52.8470538	-1	z7-12	nircam6	F115W	0.09021077	0.01508167	0.001057990215144842	0.0006043860336204968
7926	3003.9978	3071.7004	214.8683345	52.8503127	-1	z7-12	nircam6	F115W	0.7221063	0.03849566	0.01008935186443059	0.0006017765306092927
7982	166.8686	3085.8755	214.8935358	52.8684089	-1	z7-12	nircam6	F115W	0.002900544	0.01389222	-0.000667367567866285	0.0006034663587260813
8446	7387.5864	3262.5696	214.8272	52.8234892	-1	z7-12	nircam6	F115W	0.4001057	0.05002025	0.0016120708871907592	0.0006028524647207642
9169	5998.1675	3505.7954	214.8370378	52.8336301	-1	z7-12	nircam6	F115W	0.128653	0.02715716	0.0019232894933881705	0.0006026987968671751
9212	3346.9155	3520.2192	214.8605538	52.8505534	-1	z7-12	nircam6	F115W	-0.0661819	0.02164946	-0.0018056615454879927	0.0006022377933064073
10293	7018.5239	3828.7063	214.8245374	52.8288862	-1	z7-12	nircam6	F115W	0.09519602	0.02778443	0.001117765196236644	0.0006040794753223583
10671	7897.3442	3927.1304	214.8156634	52.8238309	-1	z7-12	nircam6	F115W	0.3996374	0.02531827	0.010851539235506474	0.0006030058734380069
10919	2985.104	4507.7529	214.8533949	52.8581775	-1	z7-12	nircam6	F115W	0.1326657	0.02100306	0.002992877096592936	0.0006030058734380069
10977	2243.4968	4515.0356	214.8599423	52.8629284	-1	z7-12	nircam6	F115W	0.05930503	0.01050153	0.001322748524879913	0.0006028524647207642
10992	7889.916	4618.4111	214.8084575	52.8276033	-1	z7-12	nircam6	F115W	-0.008439794	0.01799871	-0.00047148614426428066	0.0006025451290135857
11113	4137.1323	4536.5322	214.8428051	52.8510129	-1	z7-12	nircam6	F115W	-0.02612172	0.01701442	0.001328680414992075	0.0006033129500088387
11146	2075.4014	4379.3999	214.8628712	52.8632647	-1	z7-12	nircam6	F115W	0.1119357	0.03551551	0.000854256182828983	0.0006010068956596128
11397	2039.1836	4291.958	214.8641148	52.8630232	-1	z7-12	nircam6	F115W	0.0818293	0.02116651	0.0018525385331958164	0.0006030058734380069
11705	1997.816	4089.6157	214.8666135	52.8621947	-1	z7-12	nircam6	F115W	0.09635049	0.02196552	0.0005569474974493879	0.0006025451290135857
11743	6842.8594	3949.6702	214.8248321	52.8306547	-1	z7-12	nircam6	F115W	0.1281188	0.031395	0.004214730884887714	0.0006031595412915963
