NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
109	2130.0303	1767.9661	214.9461872	52.9219727	-1	z7-12	nircam2	F277W	0.4915259	0.03747012	0.007768886240652636	0.0005620177964398119
372	7065.1006	1854.2769	214.9011039	52.8911102	-1	z7-12	nircam2	F277W	0.1977471	0.02153012	0.0038310809460020256	0.0005630182433507943
632	9746.3184	1882.1658	214.8768371	52.8742329	-1	z7-12	nircam2	F277W	0.2835812	0.02840332	0.003096132401987666	0.000561588304070342
649	6921.8315	1882.8463	214.9020848	52.8921741	-1	z7-12	nircam2	F277W	0.06556112	0.01980483	0.002667615250506224	0.0005621607603334258
776	9203.9062	1915.9595	214.8813298	52.8778603	-1	z7-12	nircam2	F277W	0.217201	0.02002862	0.00654632870234836	0.0005620177964398119
939	7234.0552	1964.0647	214.8984372	52.8906298	-1	z7-12	nircam2	F277W	0.0804702	0.01301432	0.002636413380725013	0.0005623037242270396
1007	241.8491	1998.3761	214.9606799	52.9351994	-1	z7-12	nircam2	F277W	0.06660856	0.02948133	0.001384089017773322	0.0005618745322018839
1108	6036.2368	2044.2332	214.9083089	52.8986682	-1	z7-12	nircam2	F277W	0.08100521	0.02089983	0.004997762428071193	0.0005621607603334258
1251	2114.6824	2107.6692	214.9427486	52.9239047	-1	z7-12	nircam2	F277W	0.1195793	0.02057745	0.0032727408656909964	0.0005627326159078809
1401	4437.2632	2181.6448	214.9211723	52.9095615	-1	z7-12	nircam2	F277W	0.2394989	0.0155141	0.006988390481372453	0.0005620177964398119
1549	4181.7544	2244.5972	214.9227969	52.9115234	-1	z7-12	nircam2	F277W	0.9937246	0.04883225	0.014706740787698494	0.0005618745322018839
1623	173.2856	2258.7515	214.9585531	52.937041	-1	z7-12	nircam2	F277W	-0.04361085	0.0163533	0.0023549730378975937	0.0005617312679639558
2034	9175.8096	2432.2783	214.8761469	52.8808241	-1	z7-12	nircam2	F277W	1.752091	0.03052129	0.04662878517610302	0.000561588304070342
2052	3517.6074	2428.9763	214.9268019	52.9167348	-1	z7-12	nircam2	F277W	0.0008315532	0.01055601	0.00031718672242852614	0.0005618745322018839
2483	2789.2605	2609.0928	214.9314278	52.9223307	-1	z7-12	nircam2	F277W	0.319492	0.02173616	0.00895115859607788	0.0005624466881206534
2788	4322.2979	2724.8438	214.916483	52.9132237	-1	z7-12	nircam2	F277W	0.6905043	0.04093773	0.011742171209153243	0.0005618745322018839
2827	10337.8496	2733.3723	214.8625922	52.8750666	-1	z7-12	nircam2	F277W	-2.048227e-05	0.04586705	8.938330890413499e-08	0.0005620177964398119
3260	10334.915	2887.749	214.8609935	52.8759178	-1	z7-12	nircam2	F277W	-0.0001760998	0.02471099	-1.6003669585113379e-06	0.0005617312679639558
3419	10148.1309	2951.8318	214.861988	52.8774501	-1	z7-12	nircam2	F277W	0.04862738	0.01766358	0.004830467641554761	0.0005617312679639558
3487	2731.3135	2980.4714	214.9280365	52.9247036	-1	z7-12	nircam2	F277W	0.3742185	0.02515788	0.010628963028804663	0.0005628755798014947
3799	9421.502	3091.8816	214.8670078	52.8828214	-1	z7-12	nircam2	F277W	0.8271364	0.0402238	0.011014454956227581	0.0005630182433507943
4131	7935.8589	3216.6882	214.8789754	52.8929314	-1	z7-12	nircam2	F277W	0.05765691	0.01662362	0.0016464061377640098	0.0005624466881206534
5144	7909.6152	3582.8064	214.8753555	52.8950731	-1	z7-12	nircam2	F277W	0.02424121	0.01447367	0.0014350012835257495	0.0005611585113565575
5212	5991.8521	3599.3506	214.8923343	52.9073423	-1	z7-12	nircam2	F277W	0.3342389	0.02808772	0.002900051114665742	0.0005621607603334258
5440	3300.4231	3671.3726	214.9156649	52.9248206	-1	z7-12	nircam2	F277W	0.527094	0.02264012	0.014055143797792751	0.0005617312679639558
6224	9396.332	3931.1868	214.8583965	52.8875079	-1	z7-12	nircam2	F277W	0.1608128	0.01803812	0.006988516625984465	0.0005620177964398119
6243	7252.8091	3935.6414	214.8775139	52.9011483	-1	z7-12	nircam2	F277W	0.07870226	0.02254147	0.003284424259517839	0.0005618745322018839
6335	6736.3662	3963.915	214.8818352	52.904581	-1	z7-12	nircam2	F277W	0.08163598	0.01266721	0.0020469933704243843	0.000561588304070342
6427	4319.9189	4001.4875	214.9030615	52.9201293	-1	z7-12	nircam2	F277W	0.2579231	0.01840503	0.007097424477798118	0.0005628755798014947
6520	3094.5408	4037.1147	214.9136566	52.9281019	-1	z7-12	nircam2	F277W	0.615468	0.04601258	0.011880035256309974	0.0005627326159078809
6614	3929.8613	4035.6907	214.9061929	52.9227906	-1	z7-12	nircam2	F277W	0.2585939	0.02079293	0.007391347430672771	0.0005625896520142672
7228	9878.5371	4231.4023	214.850926	52.8860632	-1	z7-12	nircam2	F277W	0.1368387	0.03449733	0.004105778859317393	0.0005618745322018839
7890	7510.2769	4466.75	214.8696184	52.9023778	-1	z7-12	nircam2	F277W	0.2442771	0.02024994	0.007629838836897501	0.0005618745322018839
8093	6945.7349	4552.4868	214.8737643	52.9064262	-1	z7-12	nircam2	F277W	0.5288458	0.02955683	0.009345468632569078	0.0005625896520142672
8192	2616.8452	4592.8652	214.9120805	52.9341345	-1	z7-12	nircam2	F277W	0.1626491	0.01803812	0.0037790973520804368	0.0005618745322018839
8380	8777.209	4668.7925	214.8561634	52.895419	-1	z7-12	nircam2	F277W	0.2506395	0.02312706	0.008289812429729482	0.0005607284182984589
8725	157.6134	4812.083	214.9318019	52.9509298	-1	z7-12	nircam2	F277W	0.06848993	0.01911775	0.0017429253873008105	0.0005617312679639558
8814	5936.8188	4831.5518	214.87985	52.9143399	-1	z7-12	nircam2	F277W	0.001122624	0.03236412	8.898222910679913e-06	0.0005621607603334258
9489	6001.4487	5055.6006	214.8769118	52.9151381	-1	z7-12	nircam2	F277W	0.0468659	0.01076506	0.0015907096874288628	0.0005618745322018839
9554	510.0331	5074.4844	214.9258793	52.9501094	-1	z7-12	nircam2	F277W	0.4135836	0.03397658	0.006897704519108272	0.000561588304070342
10507	8160.0356	5343.8428	214.8545709	52.9029803	-1	z7-12	nircam2	F277W	0.7786682	0.04326677	0.003914973119876407	0.0005623037242270396
11089	6217.6226	6260.7832	214.8622814	52.9202655	-1	z7-12	nircam2	F277W	-0.0003342515	0.03088422	-3.790510436024395e-06	0.0005617312679639558
11328	9243.1455	6045.5986	214.8374969	52.899882	-1	z7-12	nircam2	F277W	0.2416087	0.03351429	0.004204931527802106	0.0005613017755944858
11651	7394.9893	6255.8594	214.8518035	52.9127589	-1	z7-12	nircam2	F277W	-0.0005789374	0.02283614	-1.1729397565465435e-05	0.000561588304070342
12064	1512.958	6090.52	214.9061881	52.9492267	-1	z7-12	nircam2	F277W	-0.05211137	0.01335241	-0.002052307662721869	0.0005617312679639558
12123	7612.0342	6034.4395	214.8521955	52.910186	-1	z7-12	nircam2	F277W	0.1040193	0.02264012	0.003247818294489162	0.0005621607603334258
12450	182.5649	5967.2583	214.9194064	52.9570079	-1	z7-12	nircam2	F277W	0.07114697	0.008444808	0.000827339560950904	0.0005618745322018839
