NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1315	4847.7568	793.3546	214.9512115	52.8212624	-1	z7-12	nircam9	F150W	0.09799843	5.824251e-05	0.004845682809355329	2.0020414683078987e-06
1399	8840.0068	826.2518	214.9152055	52.7960994	-1	z7-12	nircam9	F150W	0.2143865	9.456767e-05	0.006168896662601965	2.0010222385178874e-06
2002	3121.762	1057.4629	214.9638679	52.8336415	-1	z7-12	nircam9	F150W	0.614073	0.0001308248	0.009449132015374796	2.0010222385178874e-06
2384	8624.9824	1218.6742	214.9130045	52.7995828	-1	z7-12	nircam9	F150W	0.4578695	8.997221e-05	0.008601669320961508	2.0010222385178874e-06
2408	937.6856	1219.2966	214.9817043	52.8483727	-1	z7-12	nircam9	F150W	1.253142	0.0001442765	0.014227815189959536	2.0061124721802402e-06
2456	3692.2964	1240.3619	214.9568456	52.8310093	-1	z7-12	nircam9	F150W	0.430943	0.000125716	0.0028283125159290212	2.000512495029671e-06
2864	4215.2109	1382.9786	214.9506729	52.8284612	-1	z7-12	nircam9	F150W	-0.007699445	5.955149e-05	0.000902026336939059	2.000512495029671e-06
3347	9571.9629	1511.1615	214.90148	52.7951487	-1	z7-12	nircam9	F150W	1.220476	0.00012007	0.017080560415969576	2.003059926538645e-06
3608	2950.3123	1573.1483	214.9599844	52.8375152	-1	z7-12	nircam9	F150W	0.180792	8.954274e-05	0.006106631829858657	2.002041211121477e-06
4016	7985.2451	1671.0249	214.9139658	52.8060861	-1	z7-12	nircam9	F150W	1.362495	0.0001707103	0.03139361490174124	2.001531982006104e-06
5070	7964.3896	1956.1798	214.9111571	52.8077577	-1	z7-12	nircam9	F150W	0.2997654	7.70476e-05	0.008055202183561039	2.000512495029671e-06
5184	7201.9897	1990.8234	214.9176015	52.8127851	-1	z7-12	nircam9	F150W	0.04261457	8.283402e-05	0.003900779895274726	2.0010222385178874e-06
5319	3069.0364	2031.0385	214.9541127	52.8392351	-1	z7-12	nircam9	F150W	0.144763	6.80126e-05	0.003138204151275549	2.003059926538645e-06
5339	9923.335	2010.5725	214.8930994	52.7956124	-1	z7-12	nircam9	F150W	4.610551	0.0001611865	0.10179363994955144	2.000512495029671e-06
5938	10550.8096	2213.1506	214.8853728	52.7927205	-1	z7-12	nircam9	F150W	1.311003	0.0001057299	0.02174204116622779	2.001531982006104e-06
5939	4679.3198	2218.7876	214.937745	52.8300294	-1	z7-12	nircam9	F150W	-0.01158523	4.477137e-05	0.000702240838165847	2.000512495029671e-06
5943	4311.7954	2220.281	214.9410142	52.8323702	-1	z7-12	nircam9	F150W	-0.05101684	4.02368e-05	-0.002871648428020089	1.9989824930057553e-06
6239	8449.0254	2311.4792	214.9030982	52.8065982	-1	z7-12	nircam9	F150W	0.2581621	6.570641e-05	0.0064885588101166805	2.000512495029671e-06
6536	3964.1667	2393.9934	214.9422967	52.8355146	-1	z7-12	nircam9	F150W	0.01624591	6.913685e-05	0.0014089209711602034	2.0010222385178874e-06
