NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
109	2130.0303	1767.9661	214.9461872	52.9219727	-1	z7-12	nircam2	F356W	0.1589852	0.04038576	0.008507286361496464	0.0006579283417848155
372	7065.1006	1854.2769	214.9011039	52.8911102	-1	z7-12	nircam2	F356W	0.309858	0.02320543	0.006695611915431994	0.0006590997821516792
632	9746.3184	1882.1658	214.8768371	52.8742329	-1	z7-12	nircam2	F356W	-0.04758495	0.03061345	0.0019313433918122416	0.0006574256434820205
649	6921.8315	1882.8463	214.9020848	52.8921741	-1	z7-12	nircam2	F356W	0.2146421	0.02134589	0.008556880925399074	0.0006580956904086531
776	9203.9062	1915.9595	214.8813298	52.8778603	-1	z7-12	nircam2	F356W	0.2182077	0.0215871	0.00623046103291714	0.0006579283417848155
939	7234.0552	1964.0647	214.8984372	52.8906298	-1	z7-12	nircam2	F356W	0.07172476	0.014027	0.002076057217182846	0.0006582630390324907
1007	241.8491	1998.3761	214.9606799	52.9351994	-1	z7-12	nircam2	F356W	0.05137482	0.03177535	-0.0002478151594937568	0.0006577606669453368
1108	6036.2368	2044.2332	214.9083089	52.8986682	-1	z7-12	nircam2	F356W	0.1577934	0.0225261	0.006175891680489139	0.0006580956904086531
1251	2114.6824	2107.6692	214.9427486	52.9239047	-1	z7-12	nircam2	F356W	0.3962546	0.02217864	0.011840978599504203	0.0006587650849040038
1401	4437.2632	2181.6448	214.9211723	52.9095615	-1	z7-12	nircam2	F356W	-0.003742323	0.01672129	8.383353777320701e-05	0.0006579283417848155
1549	4181.7544	2244.5972	214.9227969	52.9115234	-1	z7-12	nircam2	F356W	1.06473	0.052632	0.013643884369138347	0.0006577606669453368
1623	173.2856	2258.7515	214.9585531	52.937041	-1	z7-12	nircam2	F356W	-0.0622388	0.01762579	-0.0026452372889685756	0.0006575929921058582
