NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1315	4847.7568	793.3546	214.9512115	52.8212624	-1	z7-12	nircam9	F814W	-0.005560095	0.007384768	0.0012363341298138747	0.001958944892414181
1399	8840.0068	826.2518	214.9152055	52.7960994	-1	z7-12	nircam9	F814W	-0.004515985	0.01199056	-0.0013454027340665435	0.001957947766330974
2002	3121.762	1057.4629	214.9638679	52.8336415	-1	z7-12	nircam9	F814W	0.06667893	0.01658773	0.003979507572207413	0.001957947766330974
2384	8624.9824	1218.6742	214.9130045	52.7995828	-1	z7-12	nircam9	F814W	0.00604577	0.01140789	0.0009470599935626948	0.001957947766330974
2408	937.6856	1219.2966	214.9817043	52.8483727	-1	z7-12	nircam9	F814W	0.07306295	0.01829331	0.0049020595800749215	0.001962928633405846
2456	3692.2964	1240.3619	214.9568456	52.8310093	-1	z7-12	nircam9	F814W	0.03113406	0.01593997	-0.0010038725620722159	0.0019574490048168227
2864	4215.2109	1382.9786	214.9506729	52.8284612	-1	z7-12	nircam9	F814W	0.002377389	0.007550738	0.0007051886438284177	0.0019574490048168227
3347	9571.9629	1511.1615	214.90148	52.7951487	-1	z7-12	nircam9	F814W	0.0438832	0.01522409	0.005533059383780612	0.0019599416215522907
3608	2950.3123	1573.1483	214.9599844	52.8375152	-1	z7-12	nircam9	F814W	0.02149822	0.01135343	0.0023120702276316577	0.001958944892414181
4016	7985.2451	1671.0249	214.9139658	52.8060861	-1	z7-12	nircam9	F814W	0.1050036	0.02164494	0.01411689191201819	0.001958446527845126
5070	7964.3896	1956.1798	214.9111571	52.8077577	-1	z7-12	nircam9	F814W	0.006235967	0.00976913	0.0011383678814466556	0.0019574490048168227
5184	7201.9897	1990.8234	214.9176015	52.8127851	-1	z7-12	nircam9	F814W	0.01983188	0.01050281	0.004787507179309712	0.001957947766330974
5319	3069.0364	2031.0385	214.9541127	52.8392351	-1	z7-12	nircam9	F814W	-0.01081272	0.008623551	-0.004066895035271885	0.0019599416215522907
5339	9923.335	2010.5725	214.8930994	52.7956124	-1	z7-12	nircam9	F814W	0.06591746	0.02043739	0.011058221544860034	0.0019574490048168227
5938	10550.8096	2213.1506	214.8853728	52.7927205	-1	z7-12	nircam9	F814W	0.02287073	0.01340585	0.0023837803440973056	0.001958446527845126
5939	4679.3198	2218.7876	214.937745	52.8300294	-1	z7-12	nircam9	F814W	-0.00665757	0.005676716	-0.00319531474728677	0.0019574490048168227
5943	4311.7954	2220.281	214.9410142	52.8323702	-1	z7-12	nircam9	F814W	0.01593998	0.005101762	0.004976691212453149	0.0019559519263841734
6239	8449.0254	2311.4792	214.9030982	52.8065982	-1	z7-12	nircam9	F814W	0.008821117	0.008331141	0.0013224636738665312	0.0019574490048168227
