NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1056	7751.1641	723.5308	214.9464386	52.869451	-1	z7-12	nircam5	F115W	3.986606	0.1074349	0.002296753025879388	0.0005425574732412039
1231	7068.7266	765.4276	214.9521044	52.8740082	-1	z7-12	nircam5	F115W	0.1808437	0.01921156	0.004692834859296463	0.0005425574732412039
1754	8443.8125	1010.7944	214.9372219	52.8666062	-1	z7-12	nircam5	F115W	0.2047569	0.02716924	0.0038758554949748594	0.0005415891139447216
2093	7445.6099	1152.8414	214.9446585	52.8737087	-1	z7-12	nircam5	F115W	-0.01569974	0.01737751	-2.856924022613054e-05	0.0005425574732412039
2309	2978.3508	1228.8242	214.9838562	52.9024644	-1	z7-12	nircam5	F115W	0.56553	0.0426972	0.006316416090452236	0.0005425574732412039
2515	7852.7485	1308.4286	214.9393798	52.8719649	-1	z7-12	nircam5	F115W	0.06758591	0.01057561	0.004039099123115562	0.0005426954773869326
2898	2287.7461	1442.5907	214.9877958	52.9080004	-1	z7-12	nircam5	F115W	0.0675595	0.01935655	0.0017629423744974803	0.0005425574732412039
3104	757.6501	1503.5968	215.0008681	52.9180353	-1	z7-12	nircam5	F115W	0.1800886	0.02167356	0.004159641731155762	0.0005425574732412039
3627	2029.5063	1644.0234	214.9879912	52.9107271	-1	z7-12	nircam5	F115W	0.1227572	0.01737751	0.004323698366834153	0.0005420044209798973
3688	7783.2461	1654.8467	214.9363588	52.8742767	-1	z7-12	nircam5	F115W	0.1355454	0.02611984	0.0032455053768844083	0.0005428337404522591
4075	3106.4482	1759.6912	214.9771251	52.9045204	-1	z7-12	nircam5	F115W	0.03773731	0.01705267	0.0019082773108040124	0.0005426954773869326
4297	8087.4185	1818.041	214.9319215	52.8732271	-1	z7-12	nircam5	F115W	0.0665927	0.02579669	0.002290635532537679	0.0005426954773869326
4346	7061.8281	1827.1981	214.941001	52.8797862	-1	z7-12	nircam5	F115W	0.2642986	0.03385849	0.003519807388190941	0.0005421426840452239
4384	2317.4119	1840.3849	214.9833458	52.909962	-1	z7-12	nircam5	F115W	0.2701827	0.02696263	0.0059336837298994746	0.0005421426840452239
4718	3476.991	1927.7976	214.9720375	52.9030778	-1	z7-12	nircam5	F115W	0.08176632	0.0203426	0.0019600462130653184	0.0005411735479899476
4870	6584.019	1960.21	214.9438779	52.883537	-1	z7-12	nircam5	F115W	0.7214384	0.04013163	0.010650867388190913	0.0005422809471105506
5639	2478.5134	2209.521	214.9780192	52.9109346	-1	z7-12	nircam5	F115W	0.1575681	0.02568808	0.003432450505025112	0.000543661765326631
5662	4411.1431	2217.6121	214.9606225	52.8987164	-1	z7-12	nircam5	F115W	0.0928141	0.0337758	0.0017100880812814002	0.0005424192101758772
6702	3031.2659	2547.1448	214.969515	52.909252	-1	z7-12	nircam5	F115W	0.2047133	0.02141399	0.005402644812814048	0.0005429717445979878
6784	3378.5237	2574.8301	214.966113	52.9071983	-1	z7-12	nircam5	F115W	-0.0751621	0.02777987	-0.0019769099054020023	0.0005424192101758772
6849	3075.7756	2604.6267	214.9685116	52.9092801	-1	z7-12	nircam5	F115W	0.03083983	0.01476804	0.0008800917930904487	0.0005422809471105506
7273	8737.4912	2711.2378	214.9167127	52.8739225	-1	z7-12	nircam5	F115W	0.1825072	0.03225129	0.004526794899497469	0.0005422809471105506
7749	3593.9468	2840.4355	214.9613891	52.9072662	-1	z7-12	nircam5	F115W	0.1010354	0.0118239	0.004362111678391942	0.0005426954773869326
8282	2649.8113	2997.1506	214.9681979	52.9141034	-1	z7-12	nircam5	F115W	0.1115748	0.02047959	0.0028447522123115463	0.0005426954773869326
8308	3563.2561	3009.4812	214.9598854	52.9083741	-1	z7-12	nircam5	F115W	0.03532799	0.01655345	0.0003659484154522599	0.0005428337404522591
8357	2044.3867	3023.7988	214.9733421	52.9180886	-1	z7-12	nircam5	F115W	0.0942164	0.01514198	0.004110431472361792	0.0005413123288944703
8706	2917.2869	3141.1785	214.9642861	52.9131844	-1	z7-12	nircam5	F115W	0.0813375	0.01476804	0.002129648129773861	0.0005420044209798973
8712	731.6971	3145.8149	214.9838232	52.9270756	-1	z7-12	nircam5	F115W	0.03890441	0.01586342	0.0022493847211055187	0.0005418658989949726
8861	2692.1433	3184.332	214.9658491	52.9148461	-1	z7-12	nircam5	F115W	0.02118626	0.01638367	0.002023026851758786	0.0005426954773869326
9218	3860.3774	3274.9817	214.9544307	52.9079228	-1	z7-12	nircam5	F115W	-0.08008272	0.02154416	-0.0018689049610552692	0.0005425574732412039
9339	4014.8208	3310.9519	214.9526691	52.907137	-1	z7-12	nircam5	F115W	-0.004502509	0.01083678	0.0005321797168341687	0.0005428337404522591
9352	2755.355	3314.0081	214.9639182	52.9151455	-1	z7-12	nircam5	F115W	0.09076863	0.02352926	0.002880565971105516	0.0005426954773869326
9479	3714.5432	3343.3093	214.9550179	52.9092173	-1	z7-12	nircam5	F115W	0.02771734	0.01378891	0.0015536196022613003	0.0005429717445979878
9732	8214.6758	3411.1636	214.9140259	52.8810199	-1	z7-12	nircam5	F115W	0.5125141	0.02847571	0.01251388451758789	0.0005422809471105506
9916	9914.7266	3449.7617	214.8984174	52.8704338	-1	z7-12	nircam5	F115W	0.237838	0.03648204	0.00408782779145727	0.0005422809471105506
10104	4071.6921	3490.563	214.9502699	52.9077462	-1	z7-12	nircam5	F115W	0.04367293	0.01550689	0.001373925258542708	0.0005425574732412039
10309	3221.4033	3549.7812	214.9572623	52.9134619	-1	z7-12	nircam5	F115W	-0.03204744	0.01603871	-0.0014886051501256223	0.0005420044209798973
10438	3881.4314	3592.7729	214.9508982	52.9095057	-1	z7-12	nircam5	F115W	-0.01621951	0.01737751	-0.00120112697939698	0.0005425574732412039
10530	7294.6406	3637.4661	214.9198752	52.8880824	-1	z7-12	nircam5	F115W	-0.00470225	0.02101862	0.0006277029241206005	0.0005422809471105506
10754	3280.8054	3689.1665	214.9552634	52.9138378	-1	z7-12	nircam5	F115W	0.004486288	0.01358462	-0.0004998251238693448	0.0005424192101758772
10904	4060.5564	3734.054	214.9478074	52.9091319	-1	z7-12	nircam5	F115W	-0.001652199	0.009459116	0.0004979500281407016	0.0005425574732412039
11205	2348.6851	3829.7026	214.9621348	52.9205117	-1	z7-12	nircam5	F115W	0.1175655	0.02205719	0.0019244615981155702	0.0005437997694723597
11554	9578.0439	3936.4758	214.896307	52.8751982	-1	z7-12	nircam5	F115W	0.1290421	0.02128301	0.0033192456783919465	0.0005424192101758772
11561	3674.594	3941.2507	214.9490835	52.9127004	-1	z7-12	nircam5	F115W	0.00399867	0.01399022	0.0011331530762562767	0.0005424192101758772
12005	7265.3291	4118.3315	214.9150777	52.8908643	-1	z7-12	nircam5	F115W	-0.01764928	0.01705267	-0.0008763058707286398	0.0005428337404522591
12072	9095.7979	4143.1665	214.8984441	52.8793759	-1	z7-12	nircam5	F115W	-0.04847307	0.01721585	-0.0006293998831658266	0.0005422809471105506
12252	10200.8242	4205.3789	214.8879101	52.8726942	-1	z7-12	nircam5	F115W	0.0924785	0.01672151	0.0015475326614321546	0.0005424192101758772
14175	4930.1768	4975.6025	214.926954	52.9103165	-1	z7-12	nircam5	F115W	0.0359528	0.02141399	0.0014492954589195922	0.0005421426840452239
14298	8800.5723	5027.6084	214.8917768	52.8860232	-1	z7-12	nircam5	F115W	0.02775276	0.03678733	0.0003370014633165816	0.0005425574732412039
14371	8420.0283	5045.9087	214.8949873	52.8885386	-1	z7-12	nircam5	F115W	0.02274505	0.02376574	-0.002684840879396974	0.0005424192101758772
