NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1315	4847.7568	793.3546	214.9512115	52.8212624	-1	z7-12	nircam9	F356W	0.08118308	0.01447613	0.003850338481595453	0.0006313162485569544
1399	8840.0068	826.2518	214.9152055	52.7960994	-1	z7-12	nircam9	F356W	0.2697958	0.02350473	0.0072185640227240885	0.0006309951749254997
2002	3121.762	1057.4629	214.9638679	52.8336415	-1	z7-12	nircam9	F356W	0.3037556	0.03251642	0.007354201317296588	0.0006309951749254997
2384	8624.9824	1218.6742	214.9130045	52.7995828	-1	z7-12	nircam9	F356W	0.1718047	0.02236253	0.0058532081937938615	0.0006309951749254997
2408	937.6856	1219.2966	214.9817043	52.8483727	-1	z7-12	nircam9	F356W	1.301237	0.03585982	0.019300072069903855	0.0006326002167884316
2456	3692.2964	1240.3619	214.9568456	52.8310093	-1	z7-12	nircam9	F356W	0.6503351	0.03124663	0.007390919219479089	0.0006308343118154316
2864	4215.2109	1382.9786	214.9506729	52.8284612	-1	z7-12	nircam9	F356W	-0.0002067498	0.01480148	0.0021464140975341584	0.0006308343118154316
3347	9571.9629	1511.1615	214.90148	52.7951487	-1	z7-12	nircam9	F356W	0.5141613	0.02984332	0.00843774977575727	0.0006316376484827497
3608	2950.3123	1573.1483	214.9599844	52.8375152	-1	z7-12	nircam9	F356W	0.04508533	0.02225579	0.001518231906121636	0.0006313162485569544
4016	7985.2451	1671.0249	214.9139658	52.8060861	-1	z7-12	nircam9	F356W	0.5854539	0.04242992	0.014762368455636131	0.000631155711741227
5070	7964.3896	1956.1798	214.9111571	52.8077577	-1	z7-12	nircam9	F356W	0.2399536	0.01915012	0.008956988486332723	0.0006308343118154316
5184	7201.9897	1990.8234	214.9176015	52.8127851	-1	z7-12	nircam9	F356W	0.08784642	0.02058834	0.004572705208217043	0.0006309951749254997
