NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1081	3336.532	627.9122	214.8644737	52.766014	-1	z7-12	nircam10	F410M	0.2751745	0.05467674	0.00802073582495818	0.001619806461041681
1394	4492.8794	772.312	214.8526522	52.7594464	-1	z7-12	nircam10	F410M	0.2154364	0.04400099	0.006617346094876361	0.001619806461041681
1462	9352.8438	809.0106	214.8089925	52.7287585	-1	z7-12	nircam10	F410M	0.4685319	0.04268723	0.019481739414941357	0.0016169263625215903
1515	2214.4456	848.96	214.8721563	52.7743341	-1	z7-12	nircam10	F410M	1.403862	0.1378069	0.02308621930397044	0.0016185726216376812
1937	2592.9592	1023.9323	214.8669442	52.7728735	-1	z7-12	nircam10	F410M	0.1593618	0.03498986	0.005068730594368635	0.0016165142847827266
2433	3477.0496	1190.6534	214.8573126	52.7681562	-1	z7-12	nircam10	F410M	0.1661504	0.05118019	0.00953511296595136	0.0016177498340528632
2445	1110.2041	1191.2227	214.8784098	52.7831943	-1	z7-12	nircam10	F410M	1.735448	0.02325866	0.05876960378901817	0.001616102207043863
2473	7094.874	1196.8287	214.825019	52.7452006	-1	z7-12	nircam10	F410M	0.5941961	0.04496112	0.022479411750300902	0.001617338098287227
2957	6538.6743	1332.2275	214.82855	52.7494652	-1	z7-12	nircam10	F410M	0.08111599	0.02970905	0.007257916665274543	0.0016169263625215903
3239	4481.0161	1421.4246	214.8459424	52.7630218	-1	z7-12	nircam10	F410M	0.1363466	0.03289272	0.006068667150378634	0.001617338098287227
3742	2195.3169	1648.1593	214.8639344	52.7787663	-1	z7-12	nircam10	F410M	0.4161268	0.05570847	0.016141919445963177	0.001616102207043863
3773	2126.0015	1650.9863	214.8645228	52.7792218	-1	z7-12	nircam10	F410M	0.2640219	0.09589793	0.0028619913796800443	0.0016132152690592266
4202	10252.1934	1810.8149	214.7904745	52.7284384	-1	z7-12	nircam10	F410M	-0.06961604	0.04890436	-0.0012419434855399088	0.001614865631854045
4306	2944.2959	1845.6503	214.8551831	52.7750731	-1	z7-12	nircam10	F410M	0.114581	0.03957212	0.0027037230923391805	0.0016185726216376812
4430	2828.343	1886.2532	214.8557903	52.7760287	-1	z7-12	nircam10	F410M	0.1658568	0.02386289	0.012577481202115449	0.001618161227845272
4463	7178.728	1878.5649	214.8171144	52.7483418	-1	z7-12	nircam10	F410M	3.361386	0.09102369	0.07441426338493633	0.0016169263625215903
4531	4424.6992	1912.4484	214.8412879	52.766027	-1	z7-12	nircam10	F410M	1.130912	0.09634224	0.026463468242673628	0.0016177498340528632
4552	2833.1885	1935.6006	214.8552288	52.776264	-1	z7-12	nircam10	F410M	0.1760666	0.02200049	0.0071186822657904525	0.0016128025073739083
5143	2887.1462	2133.3936	214.8526704	52.7769878	-1	z7-12	nircam10	F410M	0.329209	0.03735133	0.0156168195554859	0.0016169263625215903
5554	1750.1989	2254.1724	214.8615385	52.7848623	-1	z7-12	nircam10	F410M	0.3033839	0.04527664	0.009667634430984087	0.001616102207043863
5631	789.2489	2276.6445	214.8698725	52.791088	-1	z7-12	nircam10	F410M	0.1756574	0.03156763	0.0052744924654863625	0.0016177498340528632
5708	3418.6416	2285.4626	214.8463358	52.7744308	-1	z7-12	nircam10	F410M	0.3954758	0.05570847	0.00947800685672909	0.0016165142847827266
5927	3512.4299	2371.7949	214.8445931	52.7743003	-1	z7-12	nircam10	F410M	0.12543	0.03498986	0.003814277044228635	0.0016165142847827266
6019	7206.6191	2399.2642	214.8113981	52.7509706	-1	z7-12	nircam10	F410M	0.5726002	0.03810597	0.018853644027874084	0.001616102207043863
6071	484.7611	2410.3745	214.8711837	52.7937435	-1	z7-12	nircam10	F410M	0.8584909	0.1036045	0.010213628885647722	0.001617338098287227
6413	3272.0227	2520.8513	214.8451702	52.7766316	-1	z7-12	nircam10	F410M	0.8540781	0.08003855	0.024186012042344083	0.0016169263625215903
6531	9672.0332	2552.3406	214.7878494	52.7361216	-1	z7-12	nircam10	F410M	-0.07730759	0.07914424	0.006319548969102726	0.0016177498340528632
6597	1662.7603	2586.6487	214.8588257	52.7872109	-1	z7-12	nircam10	F410M	0.2061903	0.03847774	0.007556722612068633	0.0016177498340528632
6639	1701.6217	2597.5278	214.8583649	52.7870227	-1	z7-12	nircam10	F410M	0.35078	0.04432334	0.014557126597742267	0.001617338098287227
6709	2814.677	2611.999	214.8482893	52.780029	-1	z7-12	nircam10	F410M	0.355984	0.02970905	0.017452675468241356	0.0016144532121419536
7260	3873.3962	2783.2026	214.8370548	52.7742247	-1	z7-12	nircam10	F410M	0.1913251	0.03658111	0.006698756241360906	0.0016119766420300448
7266	2389.6853	2797.4666	214.8501297	52.7837293	-1	z7-12	nircam10	F410M	0.7673374	0.1008189	0.01587418176686681	0.0016189843574033176
7350	3462.3662	2813.99	214.8403945	52.7770025	-1	z7-12	nircam10	F410M	0.6145081	0.07564948	0.012194368595601815	0.0016165142847827266
7713	7057.769	2940.1899	214.8070422	52.7548316	-1	z7-12	nircam10	F410M	0.09581256	0.07118983	0.012175713956054088	0.0016169263625215903
8000	3410.2378	3031.302	214.8385762	52.7785054	-1	z7-12	nircam10	F410M	0.1381401	0.02263832	0.003206791015676181	0.0016169263625215903
8228	1742.3762	3097.7476	214.8527465	52.7894612	-1	z7-12	nircam10	F410M	0.261025	0.03735133	0.013376395635937722	0.001617338098287227
8292	9981.7979	3127.7454	214.7790509	52.7372511	-1	z7-12	nircam10	F410M	0.7170275	0.07335655	0.020024803159047266	0.0016156901293049991
9135	9709.7617	3431.5325	214.7782802	52.7406171	-1	z7-12	nircam10	F410M	-0.4495141	0.1349889	-0.0020773806600349084	0.001616102207043863
9252	963.6014	3482.1611	214.8556524	52.796482	-1	z7-12	nircam10	F410M	-0.07730872	0.1794483	0.004709713421448635	0.001617338098287227
9350	6725.7129	3486.5125	214.8042599	52.7598862	-1	z7-12	nircam10	F410M	0.5348305	0.02066587	0.011111725814575904	0.001620628564680045
9909	7952.644	3744.8391	214.7906241	52.7534775	-1	z7-12	nircam10	F410M	0.06439948	0.0311134	-0.0016327761376592267	0.0016185726216376812
10028	8601.5908	3947.2397	214.7827226	52.7504415	-1	z7-12	nircam10	F410M	0.7850775	0.06895507	0.02138927975559772	0.0016169263625215903
10372	8023.6509	4576.9556	214.7812498	52.7575082	-1	z7-12	nircam10	F410M	0.1021149	0.06358463	0.00334154283009718	0.0016177498340528632
10539	6864.4829	3900.73	214.7986729	52.7612357	-1	z7-12	nircam10	F410M	0.4885851	0.07178724	0.013649799811409997	0.0016193954092224995
10773	308.6987	4480.7925	214.8509992	52.806028	-1	z7-12	nircam10	F410M	0.1404489	0.03847774	0.005149077204116362	0.0016140407924298632
10820	10273.1055	4470.1841	214.7623586	52.7426277	-1	z7-12	nircam10	F410M	0.5866189	0.07393645	0.01575624887970954	0.0016152780515661356
10928	9443.1553	4310.7881	214.7714156	52.7470478	-1	z7-12	nircam10	F410M	0.6897133	0.06916121	0.017623152541769084	0.0016169263625215903
10996	754.1731	4250.6816	214.8494443	52.8019568	-1	z7-12	nircam10	F410M	0.2775791	0.05090128	0.009696561946279087	0.0016165142847827266
11141	6202.2705	4045.7539	214.8030455	52.766227	-1	z7-12	nircam10	F410M	0.3431556	0.02263832	0.018230394401437266	0.0016165142847827266
11274	677.0516	4085.3357	214.8518698	52.8015552	-1	z7-12	nircam10	F410M	0.3678443	0.04464337	0.013558869130278175	0.001618161227845272
