NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
76	3210.0464	217.1755	214.844316	52.852032	-1	z7-12	nircam3	F150W	2.722737	0.1085493	0.0066753017581806535	0.0007101865314083058
181	713.5318	224.6883	214.8665348	52.8679336	-1	z7-12	nircam3	F150W	0.2575795	0.02953122	0.006496870886070909	0.0007114508886555692
607	178.5969	383.9366	214.8696389	52.8721906	-1	z7-12	nircam3	F150W	0.5189859	0.02659632	0.015449207459288171	0.0007098246245903796
768	6988.2466	449.7657	214.8081544	52.8292734	-1	z7-12	nircam3	F150W	0.02110754	0.01283467	0.004839883351615657	0.000710367227415549
943	10082.5098	530.8505	214.779718	52.8100373	-1	z7-12	nircam3	F150W	0.5684365	0.04268144	0.008050745865623618	0.0007100055779993427
1531	1121.3978	793.7682	214.8569019	52.8684117	-1	z7-12	nircam3	F150W	0.06290804	0.02509671	0.0012219642136325375	0.0007096439285831363
1544	995.3712	806.6448	214.8578922	52.8692818	-1	z7-12	nircam3	F150W	0.3763036	0.04380188	0.008193161089110172	0.000710367227415549
1565	994.449	811.808	214.8578461	52.8693155	-1	z7-12	nircam3	F150W	0.2779621	0.03900408	0.006475650688297211	0.0007100055779993427
1648	7095.0444	848.6932	214.8030046	52.830744	-1	z7-12	nircam3	F150W	0.2632145	0.032648	0.006981620100715966	0.0007100055779993427
1725	6991.4644	883.8897	214.8035579	52.8315921	-1	z7-12	nircam3	F150W	0.385505	0.03034045	0.009093915241114728	0.0007110897540428023
2112	8229.7715	1070.486	214.7905531	52.8247247	-1	z7-12	nircam3	F150W	0.01910256	0.02547989	0.005244168788676315	0.0007100055779993427
2210	1259.854	1124.45	214.8521846	52.8693152	-1	z7-12	nircam3	F150W	0.4151304	0.03656787	0.009069212398073222	0.000710367227415549
2391	1795.1934	1207.1222	214.8465326	52.8663596	-1	z7-12	nircam3	F150W	0.7968325	0.038504	0.015013318239080321	0.0007092817643634907
2414	2499.3174	1213.9053	214.8401728	52.861922	-1	z7-12	nircam3	F150W	0.3400525	0.03656787	0.00824161438883022	0.0007116313272610927
2649	3062.2024	1324.5326	214.8339825	52.8589415	-1	z7-12	nircam3	F150W	1.405033	0.06287678	0.0258187824571793	0.0007098246245903796
2704	8644.5088	1332.5269	214.7840987	52.8234991	-1	z7-12	nircam3	F150W	0.1568376	0.03494181	0.004387888505804941	0.0007116313272610927
3404	1449.8234	1591.3014	214.8455735	52.8706255	-1	z7-12	nircam3	F150W	0.6867929	0.03799735	0.013501204114534947	0.0007092817643634907
3806	6533.7065	1702.5698	214.7990251	52.8389132	-1	z7-12	nircam3	F150W	0.01758783	0.01617492	0.0007770921882099059	0.0007092817643634907
3898	8655.4219	1739.0214	214.7797237	52.8256191	-1	z7-12	nircam3	F150W	-0.0188991	0.02308562	0.0013854814875034374	0.0007100055779993427
4031	6789.0479	1782.9585	214.7959017	52.8377229	-1	z7-12	nircam3	F150W	-0.03948555	0.01356866	-0.0013591747743463575	0.000710367227415549
4156	3757.9785	1818.9836	214.8225666	52.8571848	-1	z7-12	nircam3	F150W	0.320758	0.0293667	0.006128186680864693	0.0007098246245903796
4163	10127.96	1812.4916	214.765828	52.8166502	-1	z7-12	nircam3	F150W	0.3209633	0.04058678	0.006506592949024724	0.0007100055779993427
4510	2213.6931	1923.9908	214.835249	52.8675651	-1	z7-12	nircam3	F150W	0.2286217	0.03159212	0.006197461205692875	0.0007092817643634907
4517	6615.5151	1921.1107	214.7959953	52.8395704	-1	z7-12	nircam3	F150W	0.5099601	0.05076928	0.013234710966074675	0.0007114508886555692
4736	9256.5059	1986.6659	214.7717602	52.8231304	-1	z7-12	nircam3	F150W	0.07950397	0.02585739	0.0012805133236034353	0.0007112704500500456
4891	5996.0859	2029.1152	214.8003836	52.8440904	-1	z7-12	nircam3	F150W	-0.004144178	0.02201127	-0.0018024218227123978	0.0007112704500500456
4987	8635.292	2057.8066	214.7765482	52.8274641	-1	z7-12	nircam3	F150W	0.1924728	0.02041242	0.0063235056798052495	0.0007091008109545276
5654	8053.165	2301.7124	214.7791702	52.8324795	-1	z7-12	nircam3	F150W	0.2196739	0.01524986	0.009886009831156782	0.0007098246245903796
6008	6038.0127	2415.8047	214.7959392	52.8459071	-1	z7-12	nircam3	F150W	-0.002552031	0.02903486	0.00018650656792405982	0.000708738646734882
6090	10273.7402	2441.3286	214.7579112	52.8191089	-1	z7-12	nircam3	F150W	-0.111394	0.01647173	-0.004284217389170607	0.000710367227415549
6148	7414.6265	2449.5291	214.7833072	52.837336	-1	z7-12	nircam3	F150W	0.009918083	0.02329454	0.0003647045172176291	0.0007100055779993427
6365	7966.0312	2535.196	214.7774893	52.8342911	-1	z7-12	nircam3	F150W	0.2384014	0.03576409	0.006589751722614591	0.0007098246245903796
6585	8439.6309	2591.6099	214.7726737	52.8315831	-1	z7-12	nircam3	F150W	0.181519	0.02886751	0.007792960617341466	0.0007100055779993427
6962	7510.1353	2704.636	214.7797703	52.8381027	-1	z7-12	nircam3	F150W	0.1300935	0.0222303	0.00522525233629411	0.0007100055779993427
7005	7633.9355	2720.9932	214.7784943	52.8374035	-1	z7-12	nircam3	F150W	-0.01405072	0.02329454	-0.0007746100634266483	0.0007096439285831363
7064	7668.4634	2737.2104	214.7780157	52.8372713	-1	z7-12	nircam3	F150W	0.01820463	0.0173317	0.0019175812929012649	0.0007094627177724537
7318	8066.5957	2823.991	214.7735528	52.8352069	-1	z7-12	nircam3	F150W	0.3571843	0.02451072	0.007382242711305013	0.0007083762251135165
7390	2168.3896	2847.4397	214.8259312	52.8728308	-1	z7-12	nircam3	F150W	-0.03189174	0.01676329	-0.0019326611726510473	0.0007100055779993427
7897	9764.791	3014.3845	214.7564137	52.8254314	-1	z7-12	nircam3	F150W	-0.04861007	0.02350161	-0.0011040569800856621	0.0007092817643634907
8117	805.0475	3101.303	214.8354349	52.8828635	-1	z7-12	nircam3	F150W	0.4437821	0.04222494	0.010727924524050596	0.000710367227415549
9367	808.3532	3539.6433	214.830789	52.8852054	-1	z7-12	nircam3	F150W	0.1450059	0.02566934	0.004000627618486549	0.000710367227415549
9437	1421.1075	3558.2607	214.8251196	52.8814115	-1	z7-12	nircam3	F150W	0.3443327	0.05756695	0.006546160741380048	0.0007107286194300356
9786	8002.2666	3668.3298	214.765237	52.8401627	-1	z7-12	nircam3	F150W	0.7511451	0.0418793	0.007052596050911496	0.000710367227415549
10326	8051.8032	3940.3154	214.7619316	52.8413122	-1	z7-12	nircam3	F150W	2.36562	0.04585535	0.027548985336791638	0.0007092817643634907
10527	10107.2129	4663.541	214.7359995	52.8321304	-1	z7-12	nircam3	F150W	0.01619124	0.01556432	0.003224507379170305	0.0007098246245903796
11027	1011.4255	4550.1748	214.8183309	52.8893614	-1	z7-12	nircam3	F150W	-0.09708133	0.02490291	-0.0018761524861123679	0.0007096439285831363
11478	6744.918	4653.9048	214.7660684	52.8534665	-1	z7-12	nircam3	F150W	0.2925577	0.01524986	0.02400747229568326	0.0007116313272610927
11618	109.1171	4215.3149	214.8299191	52.8932913	-1	z7-12	nircam3	F150W	0.847974	0.0350802	0.015695623273610303	0.0007114508886555692
11731	3021.3333	3918.6899	214.8070345	52.8731825	-1	z7-12	nircam3	F150W	-0.05495413	0.02659632	-0.0005596932697517864	0.0007112704500500456
12073	551.3242	4180.8252	214.8263317	52.890295	-1	z7-12	nircam3	F150W	0.2590115	0.02920125	0.008680257807439072	0.0007101865314083058
