NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
109	2130.0303	1767.9661	214.9461872	52.9219727	-1	z7-12	nircam2	F150W	0.3484296	0.05776021	0.005882862249834175	0.0007424816955746662
372	7065.1006	1854.2769	214.9011039	52.8911102	-1	z7-12	nircam2	F150W	0.577681	0.03318869	0.012552236046409683	0.0007438034534054273
632	9746.3184	1882.1658	214.8768371	52.8742329	-1	z7-12	nircam2	F150W	0.07853626	0.04378373	3.6443656202740085e-05	0.0007419143821844038
649	6921.8315	1882.8463	214.9020848	52.8921741	-1	z7-12	nircam2	F150W	0.0534695	0.03052916	0.002106743242706126	0.0007426706284369406
776	9203.9062	1915.9595	214.8813298	52.8778603	-1	z7-12	nircam2	F150W	0.1670804	0.03087413	0.0030787021750350416	0.0007424816955746662
939	7234.0552	1964.0647	214.8984372	52.8906298	-1	z7-12	nircam2	F150W	-0.05395189	0.02006159	-0.001906817782589463	0.0007428595612992148
1007	241.8491	1998.3761	214.9606799	52.9351994	-1	z7-12	nircam2	F150W	0.06085525	0.04544549	0.0023555263806445174	0.0007422925053106721
1108	6036.2368	2044.2332	214.9083089	52.8986682	-1	z7-12	nircam2	F150W	-0.05427593	0.03221711	-0.0033953680667030907	0.0007426706284369406
1251	2114.6824	2107.6692	214.9427486	52.9239047	-1	z7-12	nircam2	F150W	0.1849558	0.03172015	0.004513361548099539	0.000743426102484318
1401	4437.2632	2181.6448	214.9211723	52.9095615	-1	z7-12	nircam2	F150W	0.06269982	0.023915	0.002368377161501527	0.0007424816955746662
1549	4181.7544	2244.5972	214.9227969	52.9115234	-1	z7-12	nircam2	F150W	1.071961	0.07527494	0.01030331979523526	0.0007422925053106721
1623	173.2856	2258.7515	214.9585531	52.937041	-1	z7-12	nircam2	F150W	0.1433165	0.02520862	0.0039499272017533464	0.0007421033150466781
2034	9175.8096	2432.2783	214.8761469	52.8808241	-1	z7-12	nircam2	F150W	1.576211	0.04704859	0.032875579304156625	0.0007419143821844038
2052	3517.6074	2428.9763	214.9268019	52.9167348	-1	z7-12	nircam2	F150W	0.06283148	0.0162721	0.002500359635886119	0.0007422925053106721
2483	2789.2605	2609.0928	214.9314278	52.9223307	-1	z7-12	nircam2	F150W	0.4301796	0.0335063	0.01066153032446608	0.0007430484941614891
2788	4322.2979	2724.8438	214.916483	52.9132237	-1	z7-12	nircam2	F150W	0.9396325	0.06310553	0.01233295552138041	0.0007422925053106721
2827	10337.8496	2733.3723	214.8625922	52.8750666	-1	z7-12	nircam2	F150W	5.208618	0.07070408	0.040908083109903695	0.0007424816955746662
3260	10334.915	2887.749	214.8609935	52.8759178	-1	z7-12	nircam2	F150W	0.5763039	0.038092	0.008486987726187485	0.0007421033150466781
3419	10148.1309	2951.8318	214.861988	52.8774501	-1	z7-12	nircam2	F150W	0.1131063	0.02722842	0.009508846813302994	0.0007421033150466781
3487	2731.3135	2980.4714	214.9280365	52.9247036	-1	z7-12	nircam2	F150W	0.6344195	0.03878088	0.014716101621354298	0.0007436147779448726
