NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1056	7751.1641	723.5308	214.9464386	52.869451	-1	z7-12	nircam5	F150W	3.758664	0.000412893	-0.0028161295951233604	2.0711945249891005e-06
1231	7068.7266	765.4276	214.9521044	52.8740082	-1	z7-12	nircam5	F150W	0.1136912	7.38337e-05	0.0034801772208905616	2.0711945249891005e-06
1754	8443.8125	1010.7944	214.9372219	52.8666062	-1	z7-12	nircam5	F150W	0.4425277	0.0001044166	0.008737489470369774	2.0674982417334755e-06
2093	7445.6099	1152.8414	214.9446585	52.8737087	-1	z7-12	nircam5	F150W	-0.0490962	6.67851e-05	-0.003636227654245909	2.0711945249891005e-06
2309	2978.3508	1228.8242	214.9838562	52.9024644	-1	z7-12	nircam5	F150W	1.271212	0.0001640935	0.015145363756206277	2.0711945249891005e-06
2515	7852.7485	1308.4286	214.9393798	52.8719649	-1	z7-12	nircam5	F150W	0.01343444	4.064411e-05	0.0019134960410421829	2.0717220143404285e-06
2898	2287.7461	1442.5907	214.9877958	52.9080004	-1	z7-12	nircam5	F150W	-0.05748964	7.439095e-05	-0.0009898781324248962	2.0711945249891005e-06
3104	757.6501	1503.5968	215.0008681	52.9180353	-1	z7-12	nircam5	F150W	0.3306633	8.329565e-05	0.009019520100631284	2.0711945249891005e-06
3627	2029.5063	1644.0234	214.9879912	52.9107271	-1	z7-12	nircam5	F150W	0.03347384	6.67851e-05	0.001112148158008651	2.0690830244652566e-06
3688	7783.2461	1654.8467	214.9363588	52.8742767	-1	z7-12	nircam5	F150W	0.3633372	0.0001003836	0.007947261042287324	2.072249246505335e-06
4075	3106.4482	1759.6912	214.9771251	52.9045204	-1	z7-12	nircam5	F150W	0.04027726	6.553667e-05	0.0014330633177708897	2.0717220143404285e-06
4297	8087.4185	1818.041	214.9319215	52.8732271	-1	z7-12	nircam5	F150W	0.3472716	9.914165e-05	0.009744526052118513	2.0717220143404285e-06
