NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
64	2584.3167	140.2412	215.0315932	52.9826147	-1	z7-12	nircam1	F410M	0.001429315	0.06742442	1.243491173205733e-05	0.0015942317608947094
124	4210.7808	149.412	215.01689	52.9723516	-1	z7-12	nircam1	F410M	0.5401497	0.04882526	0.009155509374591189	0.0015942317608947094
332	6138.3989	207.8151	214.998973	52.9604429	-1	z7-12	nircam1	F410M	0.0005452263	0.04145636	2.1777585776494024e-05	0.0015917910028609029
625	6469.8613	271.0	214.9953335	52.958682	-1	z7-12	nircam1	F410M	0.2897149	0.04619986	0.01007103467024438	0.0015938252527980298
1003	2421.144	434.3851	215.0299613	52.9852399	-1	z7-12	nircam1	F410M	0.3997423	0.09933913	0.014564405593131236	0.0015946382689913893
1068	2444.2002	455.046	215.0295366	52.9852055	-1	z7-12	nircam1	F410M	0.01385248	0.02684615	-0.0017207891163529148	0.0015946382689913893
1555	6736.8809	662.3462	214.988817	52.9591034	-1	z7-12	nircam1	F410M	0.9675391	0.07719951	0.028866464741429714	0.0015958571094999365
1685	166.9795	708.4366	215.0473307	53.0010123	-1	z7-12	nircam1	F410M	1.12607	0.06184931	0.02553536508430089	0.001595450943294003
1721	8278.0449	723.315	214.9743515	52.9496561	-1	z7-12	nircam1	F410M	0.132666	0.03452467	0.004311102128520292	0.0015946382689913893
2198	3423.2681	936.0126	215.0156775	52.9815983	-1	z7-12	nircam1	F410M	0.1461101	0.04309558	0.0037558339494636298	0.001595450943294003
2227	6046.1577	943.4368	214.9920544	52.9650039	-1	z7-12	nircam1	F410M	0.2157901	0.03904601	0.005821965198630356	0.0015966687581303132
2322	335.3284	991.7996	215.0428327	53.0014779	-1	z7-12	nircam1	F410M	0.3218196	0.06680489	0.01167495356352876	0.0015921981947390742
2500	3233.4751	1067.3469	215.0159987	52.9835119	-1	z7-12	nircam1	F410M	0.6818742	0.08324637	0.011133217420188314	0.001595450943294003
2561	6088.0479	1091.0564	214.9901239	52.965536	-1	z7-12	nircam1	F410M	0.4702213	0.03796619	0.018090215448863946	0.0015958571094999365
2989	9367.3457	1269.5122	214.9588332	52.9456954	-1	z7-12	nircam1	F410M	0.4135401	0.06026025	0.009623615926930016	0.001595450943294003
3459	8054.5166	1443.9966	214.9687667	52.954968	-1	z7-12	nircam1	F410M	0.504311	0.04679602	0.01783112380393059	0.0015934187447013502
3654	9706.165	1530.031	214.9530526	52.9449526	-1	z7-12	nircam1	F410M	0.5227209	0.05238572	0.020278107668216954	0.001595450943294003
3789	3501.676	1570.2618	215.0082928	52.9845301	-1	z7-12	nircam1	F410M	0.04704032	0.03158978	-0.0022386677815651843	0.0015962629338151248
3915	6586.4985	1624.4949	214.9800333	52.9652568	-1	z7-12	nircam1	F410M	0.8530927	0.05546983	0.025152221801184822	0.0015991023364584592
3917	6832.3154	1618.2234	214.9778941	52.9636635	-1	z7-12	nircam1	F410M	0.2089951	0.04467469	0.008205347127487526	0.0015942317608947094
4069	189.9657	1668.652	215.0370088	53.0060605	-1	z7-12	nircam1	F410M	0.1887931	0.02524988	0.00389630660016402	0.001595450943294003
4302	1418.9958	1759.958	215.0250019	52.9987622	-1	z7-12	nircam1	F410M	0.5656542	0.0678343	0.013310428972644539	0.001595450943294003
4437	7607.1953	1809.9756	214.9689238	52.9597834	-1	z7-12	nircam1	F410M	-0.02903976	0.0479661	-0.0013259063307005223	0.0015942317608947094
5705	3717.2041	2303.1804	214.9986363	52.9871251	-1	z7-12	nircam1	F410M	-0.09174767	0.02978313	-0.002409354343138467	0.0015942317608947094
5801	8058.3477	2375.3765	214.9589222	52.9599752	-1	z7-12	nircam1	F410M	13.87029	0.1023626	0.3349532696685159	0.001595450943294003
6187	1719.9124	2486.1313	215.0146472	53.0007806	-1	z7-12	nircam1	F410M	0.2167354	0.04679602	0.01180760375396672	0.0015982913716095742
6222	6812.5703	2495.8057	214.9688269	52.9685303	-1	z7-12	nircam1	F410M	0.07519054	0.03531845	0.00524615280466244	0.001595044777088069
6256	6838.7422	2503.5933	214.9685101	52.9684064	-1	z7-12	nircam1	F410M	0.02896697	0.03412086	0.002884376319591287	0.0015946382689913893
6543	8267.4395	2603.8909	214.95464	52.9598827	-1	z7-12	nircam1	F410M	0.05215066	0.05571913	0.002059408651433326	0.0015946382689913893
6697	6023.4351	2656.8103	214.9742105	52.9744069	-1	z7-12	nircam1	F410M	-0.09962386	0.04244749	-0.0063320285832858545	0.0015946382689913893
6758	6663.6157	2683.814	214.9681824	52.9704911	-1	z7-12	nircam1	F410M	-0.001228437	0.03371221	0.0006891078073990352	0.0015938252527980298
6924	9542.1631	2750.2068	214.9416706	52.9525832	-1	z7-12	nircam1	F410M	0.5141993	0.06071852	0.01605657065835702	0.001595044777088069
6974	3594.4661	2762.4668	214.9948991	52.9903861	-1	z7-12	nircam1	F410M	0.2650325	0.04938973	0.008495092696683542	0.0015962629338151248
7443	7905.2334	2942.8059	214.9543174	52.9640118	-1	z7-12	nircam1	F410M	0.2260485	0.03492381	0.013101920063542763	0.001595044777088069
8223	8401.7168	3267.7656	214.9464417	52.9626162	-1	z7-12	nircam1	F410M	0.1609937	0.07408459	0.007238192910320802	0.0015942317608947094
8516	8583.1904	3370.9436	214.9437275	52.9620216	-1	z7-12	nircam1	F410M	0.4523464	0.08996773	0.01104624725228809	0.0015946382689913893
8786	9724.3906	3487.4753	214.9322699	52.9554077	-1	z7-12	nircam1	F410M	0.990734	0.06533647	0.026844649370725237	0.0015946382689913893
8876	6006.3184	3516.176	214.965309	52.9791584	-1	z7-12	nircam1	F410M	0.5225611	0.06803831	0.0059609984892912	0.0015942317608947094
8933	9986.9824	3545.0815	214.9293095	52.9540519	-1	z7-12	nircam1	F410M	0.1997422	0.1338171	0.004488324615479802	0.0015942317608947094
9257	7653.8452	3631.3992	214.9493163	52.9693263	-1	z7-12	nircam1	F410M	0.2637233	0.0479661	0.006429262311373063	0.001595044777088069
9936	9782.4766	3914.1353	214.9272536	52.9573426	-1	z7-12	nircam1	F410M	0.1844855	0.05694928	0.0022540320097877964	0.001597074582445501
10524	4575.8403	3950.3643	214.9735704	52.99058	-1	z7-12	nircam1	F410M	0.3412693	0.02579295	0.01627675513642567	0.0015962629338151248
10662	738.028	3892.7112	215.0086452	53.0146117	-1	z7-12	nircam1	F410M	3.816154	0.2511227	0.01991949504610742	0.0015946382689913893
10706	586.571	3988.6841	215.0089946	53.016091	-1	z7-12	nircam1	F410M	0.3624069	0.1176104	0.010261279775708957	0.001595044777088069
11259	9752.2285	4409.186	214.9223078	52.9602072	-1	z7-12	nircam1	F410M	0.3279884	0.04938973	0.010353962937970427	0.001595450943294003
11478	8159.4937	4107.9136	214.9397605	52.9686905	-1	z7-12	nircam1	F410M	0.237152	0.03158978	0.011669609811172913	0.0015991023364584592
11483	552.1652	4123.4893	215.0078827	53.017038	-1	z7-12	nircam1	F410M	0.9798605	0.08603021	0.018170983718636534	0.0015946382689913893
11912	2008.7773	4121.9258	214.9948123	53.0077914	-1	z7-12	nircam1	F410M	5.041707	0.1240343	0.0890614110246655	0.0015958571094999365
