NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1315	4847.7568	793.3546	214.9512115	52.8212624	-1	z7-12	nircam9	F115W	0.07671153	0.01352134	0.0022746143645728553	0.00046791794396984737
1399	8840.0068	826.2518	214.9152055	52.7960994	-1	z7-12	nircam9	F115W	0.02772092	0.02195444	0.0008056008836683384	0.0004676797379396966
2002	3121.762	1057.4629	214.9638679	52.8336415	-1	z7-12	nircam9	F115W	0.2263979	0.03037176	0.0027987447889447127	0.0004676797379396966
2384	8624.9824	1218.6742	214.9130045	52.7995828	-1	z7-12	nircam9	F115W	0.09933909	0.02088758	0.002772228832914562	0.0004676797379396966
2408	937.6856	1219.2966	214.9817043	52.8483727	-1	z7-12	nircam9	F115W	0.8283782	0.03349464	0.008777744626884387	0.0004688694734924605
2456	3692.2964	1240.3619	214.9568456	52.8310093	-1	z7-12	nircam9	F115W	0.1482922	0.02918572	0.0011629019023869302	0.00046756063492462124
2864	4215.2109	1382.9786	214.9506729	52.8284612	-1	z7-12	nircam9	F115W	-0.003504334	0.01382523	0.000527868964447234	0.00046756063492462124
3347	9571.9629	1511.1615	214.90148	52.7951487	-1	z7-12	nircam9	F115W	0.9389618	0.02787496	0.010835000649497445	0.00046815589108040016
3608	2950.3123	1573.1483	214.9599844	52.8375152	-1	z7-12	nircam9	F115W	0.04391161	0.02078787	0.0008983370804020065	0.00046791794396984737
4016	7985.2451	1671.0249	214.9139658	52.8060861	-1	z7-12	nircam9	F115W	0.3962964	0.03963139	0.012433940502512513	0.0004677988409547721
5070	7964.3896	1956.1798	214.9111571	52.8077577	-1	z7-12	nircam9	F115W	0.1248553	0.01788705	0.003240738667085414	0.00046756063492462124
5184	7201.9897	1990.8234	214.9176015	52.8127851	-1	z7-12	nircam9	F115W	-0.02605596	0.0192304	0.0001794309189195973	0.0004676797379396966
5319	3069.0364	2031.0385	214.9541127	52.8392351	-1	z7-12	nircam9	F115W	0.00618121	0.01578952	0.0008778733699748708	0.00046815589108040016
5339	9923.335	2010.5725	214.8930994	52.7956124	-1	z7-12	nircam9	F115W	5.244554	0.0374204	0.10553008726130611	0.00046756063492462124
5938	10550.8096	2213.1506	214.8853728	52.7927205	-1	z7-12	nircam9	F115W	0.379209	0.02454581	0.009701002718592927	0.0004677988409547721
5939	4679.3198	2218.7876	214.937745	52.8300294	-1	z7-12	nircam9	F115W	-0.01491043	0.01039394	-0.0009912879214824082	0.00046756063492462124
5943	4311.7954	2220.281	214.9410142	52.8323702	-1	z7-12	nircam9	F115W	0.008988518	0.009341208	0.0008950374090452225	0.00046720280804019905
6239	8449.0254	2311.4792	214.9030982	52.8065982	-1	z7-12	nircam9	F115W	0.01258799	0.01525413	0.0005481861263819073	0.00046756063492462124
6536	3964.1667	2393.9934	214.9422967	52.8355146	-1	z7-12	nircam9	F115W	0.02751305	0.01605053	0.0004941760160804	0.0004676797379396966
6891	8226.8105	2483.0442	214.90328	52.8089351	-1	z7-12	nircam9	F115W	0.1237416	0.02932774	0.0013292701722361754	0.0004676797379396966
7051	3497.5652	2535.2375	214.9449841	52.8392387	-1	z7-12	nircam9	F115W	-0.01031156	0.02038419	0.0006402928895728617	0.00046815589108040016
