NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
167	533.5798	201.8455	214.8237166	52.7863	-1	z7-12	nircam4	F410M	2.496404	0.1258678	0.01916842696384636	0.0016290794070724084
662	8915.3672	425.6671	214.7467593	52.7342097	-1	z7-12	nircam4	F410M	0.1723571	0.04330969	0.012811520839396358	0.0016278363343912724
825	4548.5342	506.4002	214.7847567	52.7624174	-1	z7-12	nircam4	F410M	-0.001360626	0.1437424	-1.0851063561551814e-05	0.00162742152086659
1315	4250.8008	737.0709	214.7849831	52.765553	-1	z7-12	nircam4	F410M	0.3096155	0.04952653	0.010218054019208632	0.0016257615828214086
1539	8684.3555	827.4648	214.7445916	52.7378421	-1	z7-12	nircam4	F410M	0.587328	0.02461717	0.020393867505384536	0.0016278363343912724
1544	1459.5016	821.218	214.8089568	52.7837525	-1	z7-12	nircam4	F410M	1.444966	0.07653788	0.036569488412895444	0.0016261767383193172
1632	9111.5889	867.1913	214.7403762	52.735338	-1	z7-12	nircam4	F410M	0.5152544	0.04923433	0.015316201150587268	0.0016253464273234995
1755	3649.1157	910.0732	214.7885216	52.7703107	-1	z7-12	nircam4	F410M	0.4690908	0.06858391	0.013428512355774086	0.0016303221377803173
1769	7432.4956	907.9933	214.754877	52.7462389	-1	z7-12	nircam4	F410M	0.2291444	0.05685091	0.013200802642929995	0.0016253464273234995
2253	2521.8496	1089.6176	214.7966728	52.778445	-1	z7-12	nircam4	F410M	0.03923632	0.01936868	-0.002142137394297727	0.0016282508059427268
2999	1223.4197	1281.8938	214.8062181	52.7877355	-1	z7-12	nircam4	F410M	0.1601666	0.01936868	0.00831891596074636	0.0016261767383193172
3075	2920.1755	1302.496	214.7908879	52.7770593	-1	z7-12	nircam4	F410M	0.2308987	0.05504566	0.00676035245905727	0.0016253464273234995
3543	2189.6946	1416.8489	214.7961917	52.7823197	-1	z7-12	nircam4	F410M	0.3676913	0.06601109	0.013636059327138177	0.0016290794070724084
4029	7788.3877	1571.5652	214.7447389	52.7475472	-1	z7-12	nircam4	F410M	0.3427612	0.05933464	0.00680739771593318	0.0016278363343912724
4689	6457.0317	1839.9279	214.7537595	52.7574609	-1	z7-12	nircam4	F410M	0.3050354	0.02990951	0.014430227172565903	0.0016278363343912724
5588	4274.7549	2107.918	214.7703616	52.7727837	-1	z7-12	nircam4	F410M	0.9404815	0.1377975	0.010351810007591814	0.0016270067073419084
5779	2707.5298	2167.5432	214.7836883	52.7830711	-1	z7-12	nircam4	F410M	0.6221323	0.0867858	0.010067616576799087	0.0016282508059427268
6197	3429.2913	2278.4099	214.7760959	52.7790785	-1	z7-12	nircam4	F410M	0.2801253	0.03682793	0.007819016077386814	0.0016265918938172265
6663	3558.7454	2412.5542	214.7735331	52.7789777	-1	z7-12	nircam4	F410M	0.6010832	0.07803144	0.013564843402558632	0.0016286652774941813
6703	2687.1926	2439.666	214.7810085	52.7846661	-1	z7-12	nircam4	F410M	0.1860947	0.03439698	0.008508823953047725	0.0016282508059427268
6807	3560.2952	2464.3025	214.7729752	52.7792466	-1	z7-12	nircam4	F410M	0.2165833	0.05451889	0.00667682891802818	0.0016319772882003175
6823	3557.4265	2464.8281	214.7729952	52.7792676	-1	z7-12	nircam4	F410M	0.4783072	0.07404662	0.006575238931402272	0.0016270067073419084
7284	10313.1846	2603.3438	214.7114522	52.7370347	-1	z7-12	nircam4	F410M	0.1765286	0.04494459	0.010725337104544997	0.00162742152086659
7760	4375.377	2732.1414	214.7629035	52.775505	-1	z7-12	nircam4	F410M	0.5997338	0.04923433	0.01883395320944772	0.0016278363343912724
8144	7908.8613	2849.2935	214.7302375	52.7536577	-1	z7-12	nircam4	F410M	0.2423692	0.07286808	0.006640576336204997	0.0016299080082020905
8209	3226.2173	2879.0378	214.7715891	52.7836046	-1	z7-12	nircam4	F410M	0.2197995	0.03354754	0.005429792767187726	0.0016278363343912724
8341	1448.676	2911.8589	214.7870747	52.7950847	-1	z7-12	nircam4	F410M	0.3374443	0.04981701	0.012708918612017723	0.0016290794070724084
8345	1548.9258	2912.6919	214.7861729	52.7944518	-1	z7-12	nircam4	F410M	0.391158	0.07086031	0.005886545888462271	0.0016311497129903175
8397	2858.0776	2923.7227	214.7743972	52.7861864	-1	z7-12	nircam4	F410M	0.6727368	0.07747474	0.015619818660689084	0.0016303221377803173
8463	7981.9624	2943.0054	214.7286024	52.7536968	-1	z7-12	nircam4	F410M	0.2377711	0.03267603	0.009060594335519995	0.0016282508059427268
8485	4242.7842	2951.5684	214.7617766	52.7775298	-1	z7-12	nircam4	F410M	0.1698745	0.03910807	0.006164033224268179	0.00162742152086659
8658	6014.2231	2989.3606	214.7456158	52.7664654	-1	z7-12	nircam4	F410M	0.1481231	0.03481393	0.01209769960371636	0.0016286652774941813
9375	3088.9465	3158.158	214.7698763	52.7859807	-1	z7-12	nircam4	F410M	0.1889852	0.04894039	0.006449878385748634	0.0016278363343912724
9427	3994.1465	3180.5862	214.7615817	52.7803444	-1	z7-12	nircam4	F410M	0.8901407	0.08356725	0.017933592417754995	0.0016278363343912724
9576	3173.2866	3213.6907	214.7685414	52.7857433	-1	z7-12	nircam4	F410M	0.08311855	0.02461717	0.0032776136710443624	0.0016315635005953175
9840	7926.7881	3289.3779	214.7254515	52.7559118	-1	z7-12	nircam4	F410M	0.2739983	0.04330969	0.011021007156844996	0.00162742152086659
10004	1524.2573	3327.5286	214.7820302	52.7968431	-1	z7-12	nircam4	F410M	-0.02305431	0.02009983	-0.011161824892371358	0.0016282508059427268
10054	3639.8433	3342.3765	214.7630344	52.783469	-1	z7-12	nircam4	F410M	0.2190641	0.04019967	0.009001036278258179	0.0016290794070724084
10285	8258.0215	3416.8159	214.7211667	52.7544899	-1	z7-12	nircam4	F410M	0.3344776	0.06077618	0.006379048890915907	0.00162742152086659
10436	2505.7964	3467.3416	214.7718177	52.7913543	-1	z7-12	nircam4	F410M	1.793108	0.02685953	0.060992976923454525	0.0016270067073419084
10776	3570.8455	3575.627	214.7611958	52.7851637	-1	z7-12	nircam4	F410M	0.06944705	0.01860883	-0.009789500010254996	0.0016282508059427268
10779	3270.9812	3578.6091	214.7638341	52.787087	-1	z7-12	nircam4	F410M	0.4058318	0.04713828	0.014798347672795906	0.0016270067073419084
10791	3137.0295	3635.1768	214.7644318	52.7882435	-1	z7-12	nircam4	F410M	3.133045	0.4405291	0.014422731119424086	0.0016278363343912724
11152	3708.8958	3740.0342	214.7582379	52.7851708	-1	z7-12	nircam4	F410M	0.3027211	0.04526449	0.009122081121783632	0.0016278363343912724
11156	1774.5135	3738.0107	214.775484	52.7974625	-1	z7-12	nircam4	F410M	0.2842843	0.02631686	0.008288093913772268	0.0016265918938172265
11396	729.8145	4018.321	214.7818422	52.8056154	-1	z7-12	nircam4	F410M	0.03305455	0.0208053	-0.0015737871238475905	0.0016282508059427268
12301	10287.1406	4170.3345	214.69521	52.7456296	-1	z7-12	nircam4	F410M	0.6107019	0.05317916	0.017070544324889993	0.0016286652774941813
12415	8324.2852	4530.7695	214.708864	52.7600615	-1	z7-12	nircam4	F410M	4.080155	0.1743181	0.02840403635761999	0.0016278363343912724
12734	6728.729	3900.6133	214.7296784	52.7668241	-1	z7-12	nircam4	F410M	0.01472311	0.03223144	0.002528215592638272	0.0016278363343912724
12891	1127.4949	4481.1411	214.7734308	52.8055792	-1	z7-12	nircam4	F410M	0.4120069	0.06644681	0.002342059388613318	0.0016294938786238628
