NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
64	2584.3167	140.2412	215.0315932	52.9826147	-1	z7-12	nircam1	F814W	-0.003682483	0.01574712	0.0008151213975568594	0.0021614652884479582
124	4210.7808	149.412	215.01689	52.9723516	-1	z7-12	nircam1	F814W	0.005052945	0.01140324	-4.800116140310136e-05	0.0021614652884479582
332	6138.3989	207.8151	214.998973	52.9604429	-1	z7-12	nircam1	F814W	0.0153665	0.009682221	0.002129795023898338	0.0021581567510659807
625	6469.8613	271.0	214.9953335	52.958682	-1	z7-12	nircam1	F814W	0.02171778	0.01079008	0.0025339407047725686	0.002160915519488866
1003	2421.144	434.3851	215.0299613	52.9852399	-1	z7-12	nircam1	F814W	0.05862425	0.02320086	0.006109227176537356	0.0021620170421325358
1068	2444.2002	455.046	215.0295366	52.9852055	-1	z7-12	nircam1	F814W	0.0124477	0.006269976	0.002090745549998872	0.0021620170421325358
1555	6736.8809	662.3462	214.988817	52.9591034	-1	z7-12	nircam1	F814W	-0.05612734	0.01803011	-0.0026005242753128124	0.002163668333735298
1685	166.9795	708.4366	215.0473307	53.0010123	-1	z7-12	nircam1	F814W	-0.02380054	0.01444504	-0.0004980809517832635	0.0021631185647762053
1721	8278.0449	723.315	214.9743515	52.9496561	-1	z7-12	nircam1	F814W	-0.007313238	0.008063311	-0.003747102172196953	0.0021620170421325358
2198	3423.2681	936.0126	215.0156775	52.9815983	-1	z7-12	nircam1	F814W	0.007794941	0.01006506	0.0018885486642190009	0.0021631185647762053
2227	6046.1577	943.4368	214.9920544	52.9650039	-1	z7-12	nircam1	F814W	0.0144158	0.009119279	0.003698732427424202	0.002164769856378968
2322	335.3284	991.7996	215.0428327	53.0014779	-1	z7-12	nircam1	F814W	0.005689634	0.01560242	-0.000758108173300897	0.002158708504750558
2500	3233.4751	1067.3469	215.0159987	52.9835119	-1	z7-12	nircam1	F814W	0.01816364	0.01944237	0.008671884874339219	0.0021631185647762053
2561	6088.0479	1091.0564	214.9901239	52.965536	-1	z7-12	nircam1	F814W	-0.01024142	0.008867084	-0.002277591576522051	0.002163668333735298
2989	9367.3457	1269.5122	214.9588332	52.9456954	-1	z7-12	nircam1	F814W	0.03444902	0.01407391	0.007236841021421019	0.0021631185647762053
3459	8054.5166	1443.9966	214.9687667	52.954968	-1	z7-12	nircam1	F814W	-0.009804956	0.01092931	-0.0012632966255152341	0.0021603637658042887
3654	9706.165	1530.031	214.9530526	52.9449526	-1	z7-12	nircam1	F814W	-0.01393856	0.0122348	-0.00441387069857691	0.0021631185647762053
3789	3501.676	1570.2618	215.0082928	52.9845301	-1	z7-12	nircam1	F814W	0.003048765	0.00737786	0.000879574563762481	0.0021642200874198753
3915	6586.4985	1624.4949	214.9800333	52.9652568	-1	z7-12	nircam1	F814W	-0.01902289	0.0129551	-0.0019071100154187568	0.002168068470133525
3917	6832.3154	1618.2234	214.9778941	52.9636635	-1	z7-12	nircam1	F814W	-0.0443611	0.01043387	-0.008090132064070249	0.0021614652884479582
4069	189.9657	1668.652	215.0370088	53.0060605	-1	z7-12	nircam1	F814W	0.003672045	0.005897162	-0.0004736450116231504	0.0021631185647762053
4302	1418.9958	1759.958	215.0250019	52.9987622	-1	z7-12	nircam1	F814W	0.01793606	0.01584285	0.0028978301986530065	0.0021631185647762053
4437	7607.1953	1809.9756	214.9689238	52.9597834	-1	z7-12	nircam1	F814W	-0.003025519	0.01120258	-0.005852975299835558	0.0021614652884479582
5705	3717.2041	2303.1804	214.9986363	52.9871251	-1	z7-12	nircam1	F814W	0.008956281	0.006955913	0.007486273381359484	0.0021614652884479582
5801	8058.3477	2375.3765	214.9589222	52.9599752	-1	z7-12	nircam1	F814W	0.01942009	0.023907	0.0019953179639983524	0.0021631185647762053
6187	1719.9124	2486.1313	215.0146472	53.0007806	-1	z7-12	nircam1	F814W	0.005981688	0.01092931	0.0035985831794970325	0.002166970916940823
6222	6812.5703	2495.8057	214.9688269	52.9685303	-1	z7-12	nircam1	F814W	-0.0005671791	0.008248698	0.0005090965751650586	0.0021625687958171124
