NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
167	533.5798	201.8455	214.8237166	52.7863	-1	z7-12	nircam4	F200W	0.6942874	0.06227095	0.013154274714007022	0.0006097710538251539
662	8915.3672	425.6671	214.7467593	52.7342097	-1	z7-12	nircam4	F200W	-0.04173397	0.02142674	-0.0019254463879636063	0.0006093055996861014
825	4548.5342	506.4002	214.7847567	52.7624174	-1	z7-12	nircam4	F200W	8.727306	0.07111412	0.07261627900897313	0.0006091503620632937
1315	4250.8008	737.0709	214.7849831	52.765553	-1	z7-12	nircam4	F200W	0.2592619	0.02450241	0.004871462682754672	0.0006085291528426906
1539	8684.3555	827.4648	214.7445916	52.7378421	-1	z7-12	nircam4	F200W	0.03044332	0.01217893	0.0009477484554270087	0.0006093055996861014
1544	1459.5016	821.218	214.8089568	52.7837525	-1	z7-12	nircam4	F200W	0.2554338	0.03786582	0.003864456921949425	0.0006086846491948698
1632	9111.5889	867.1913	214.7403762	52.735338	-1	z7-12	nircam4	F200W	0.1216951	0.02435785	0.0024476913652972	0.0006083739152198827
1755	3649.1157	910.0732	214.7885216	52.7703107	-1	z7-12	nircam4	F200W	0.1735027	0.03393073	0.005719836291399934	0.0006102362492348349
1769	7432.4956	907.9933	214.754877	52.7462389	-1	z7-12	nircam4	F200W	0.1092618	0.02812603	0.0022626305253129124	0.0006083739152198827
2253	2521.8496	1089.6176	214.7966728	52.778445	-1	z7-12	nircam4	F200W	0.03831751	0.009582328	0.002000445047023938	0.0006094608373089094
2999	1223.4197	1281.8938	214.8062181	52.7877355	-1	z7-12	nircam4	F200W	5.002858e-05	0.009582328	0.0006739506854932595	0.0006086846491948698
3075	2920.1755	1302.496	214.7908879	52.7770593	-1	z7-12	nircam4	F200W	0.6612732	0.02723291	0.01363143376981914	0.0006083739152198827
3543	2189.6946	1416.8489	214.7961917	52.7823197	-1	z7-12	nircam4	F200W	0.168712	0.03265787	0.0019687776068886085	0.0006097710538251539
4029	7788.3877	1571.5652	214.7447389	52.7475472	-1	z7-12	nircam4	F200W	0.3933237	0.02935481	0.009153330286791163	0.0006093055996861014
4689	6457.0317	1839.9279	214.7537595	52.7574609	-1	z7-12	nircam4	F200W	-0.0199687	0.01479722	7.64588758863375e-05	0.0006093055996861014
5588	4274.7549	2107.918	214.7703616	52.7727837	-1	z7-12	nircam4	F200W	5.942385	0.06817298	0.024422282946212185	0.0006089951244404857
