NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
76	3210.0464	217.1755	214.844316	52.852032	-1	z7-12	nircam3	F356W	1.010842	0.0820396	0.0107950105546419	0.0006802401867672729
181	713.5318	224.6883	214.8665348	52.8679336	-1	z7-12	nircam3	F356W	0.04340123	0.02231917	0.003167375760458231	0.0006814514254423397
607	178.5969	383.9366	214.8696389	52.8721906	-1	z7-12	nircam3	F356W	0.1370437	0.02010102	0.003068662581273241	0.0006798937457565212
768	6988.2466	449.7657	214.8081544	52.8292734	-1	z7-12	nircam3	F356W	-0.06333274	0.009700212	-0.006337332539068126	0.0006804134072726487
943	10082.5098	530.8505	214.779718	52.8100373	-1	z7-12	nircam3	F356W	0.07691258	0.03225787	0.00540431665990522	0.0006800669662618971
1531	1121.3978	793.7682	214.8569019	52.8684117	-1	z7-12	nircam3	F356W	0.1000003	0.01896765	0.003537730334989692	0.0006797205252511455
1544	995.3712	806.6448	214.8578922	52.8692818	-1	z7-12	nircam3	F356W	0.4770983	0.03310468	0.008612960656244947	0.0006804134072726487
1565	994.449	811.808	214.8578461	52.8693155	-1	z7-12	nircam3	F356W	0.1661632	0.02947858	0.004693629788715645	0.0006800669662618971
1648	7095.0444	848.6932	214.8030046	52.830744	-1	z7-12	nircam3	F356W	0.09164313	0.02467477	0.004896659879366881	0.0006800669662618971
1725	6991.4644	883.8897	214.8035579	52.8315921	-1	z7-12	nircam3	F356W	0.2254512	0.02293077	0.00749646478979648	0.0006811056368628702
2112	8229.7715	1070.486	214.7905531	52.8247247	-1	z7-12	nircam3	F356W	0.1171715	0.01925725	0.0073848827297893225	0.0006800669662618971
2210	1259.854	1124.45	214.8521846	52.8693152	-1	z7-12	nircam3	F356W	0.3983898	0.02763734	0.009368665285893774	0.0006804134072726487
