NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
64	2584.3167	140.2412	215.0315932	52.9826147	-1	z7-12	nircam1	F150W	1.560655	0.04399194	0.027573953303604463	0.0007831256845201374
124	4210.7808	149.412	215.01689	52.9723516	-1	z7-12	nircam1	F150W	0.3016123	0.03185667	0.007593312121475222	0.0007831256845201374
332	6138.3989	207.8151	214.998973	52.9604429	-1	z7-12	nircam1	F150W	0.4050337	0.02704874	0.012076305414682225	0.0007819267073096828
625	6469.8613	271.0	214.9953335	52.958682	-1	z7-12	nircam1	F150W	0.290437	0.0301437	0.007124259263698677	0.0007829259407856348
1003	2421.144	434.3851	215.0299613	52.9852399	-1	z7-12	nircam1	F150W	4.296229	0.0648151	0.023929682921966747	0.0007833251708529202
1068	2444.2002	455.046	215.0295366	52.9852055	-1	z7-12	nircam1	F150W	-0.07301576	0.01751612	-0.004846663312913077	0.0007833251708529202
1555	6736.8809	662.3462	214.988817	52.9591034	-1	z7-12	nircam1	F150W	0.8292535	0.05036982	0.013984573655962309	0.0007839238872529884
1685	166.9795	708.4366	215.0473307	53.0010123	-1	z7-12	nircam1	F150W	0.3047053	0.04035438	0.0017546282435999905	0.0007837244009202055
1721	8278.0449	723.315	214.9743515	52.9496561	-1	z7-12	nircam1	F150W	0.1441056	0.02252607	0.005335587583451989	0.0007833251708529202
2198	3423.2681	936.0126	215.0156775	52.9815983	-1	z7-12	nircam1	F150W	0.1451283	0.02811827	0.004213990477979463	0.0007837244009202055
2227	6046.1577	943.4368	214.9920544	52.9650039	-1	z7-12	nircam1	F150W	0.2658533	0.02547607	0.011722972648040092	0.0007843226025168343
2322	335.3284	991.7996	215.0428327	53.0014779	-1	z7-12	nircam1	F150W	0.6384949	0.04358771	0.013570216089609018	0.0007821264510441852
2500	3233.4751	1067.3469	215.0159987	52.9835119	-1	z7-12	nircam1	F150W	0.8114659	0.05431517	0.014506723340482646	0.0007837244009202055
2561	6088.0479	1091.0564	214.9901239	52.965536	-1	z7-12	nircam1	F150W	0.06655236	0.02477153	0.0026952122229105444	0.0007839238872529884
2989	9367.3457	1269.5122	214.9588332	52.9456954	-1	z7-12	nircam1	F150W	0.2425389	0.03931758	0.005686487903842767	0.0007837244009202055
3459	8054.5166	1443.9966	214.9687667	52.954968	-1	z7-12	nircam1	F150W	0.1364287	0.03053266	0.0033871929880847904	0.0007827261970511323
3654	9706.165	1530.031	214.9530526	52.9449526	-1	z7-12	nircam1	F150W	0.1801222	0.03417974	0.003969808910584501	0.0007837244009202055
3789	3501.676	1570.2618	215.0082928	52.9845301	-1	z7-12	nircam1	F150W	0.03288228	0.02061116	-0.001050112529478831	0.0007841233735857712
3915	6586.4985	1624.4949	214.9800333	52.9652568	-1	z7-12	nircam1	F150W	0.5737666	0.036192	0.014952537971002893	0.0007855179761032129
3917	6832.3154	1618.2234	214.9778941	52.9636635	-1	z7-12	nircam1	F150W	0.07993629	0.02914858	0.0020235677380044783	0.0007831256845201374
4069	189.9657	1668.652	215.0370088	53.0060605	-1	z7-12	nircam1	F150W	-0.1066671	0.01647461	-0.006339377069843171	0.0007837244009202055
4302	1418.9958	1759.958	215.0250019	52.9987622	-1	z7-12	nircam1	F150W	0.7081748	0.04425937	0.01280556824494068	0.0007837244009202055
4437	7607.1953	1809.9756	214.9689238	52.9597834	-1	z7-12	nircam1	F150W	0.2594635	0.0312961	0.005767185916992112	0.0007831256845201374
5705	3717.2041	2303.1804	214.9986363	52.9871251	-1	z7-12	nircam1	F150W	0.2582251	0.01943239	0.015539771680354376	0.0007831256845201374
5801	8058.3477	2375.3765	214.9589222	52.9599752	-1	z7-12	nircam1	F150W	2.95204	0.06678779	0.06634398050899985	0.0007837244009202055
6187	1719.9124	2486.1313	215.0146472	53.0007806	-1	z7-12	nircam1	F150W	0.4294104	0.03053266	0.011600307858507637	0.0007851197756428065
6222	6812.5703	2495.8057	214.9688269	52.9685303	-1	z7-12	nircam1	F150W	-0.01536806	0.02304398	-0.001268268723796366	0.0007835249145874228
6256	6838.7422	2503.5933	214.9685101	52.9684064	-1	z7-12	nircam1	F150W	0.04663834	0.0222626	0.003326479644454488	0.0007833251708529202
6543	8267.4395	2603.8909	214.95464	52.9598827	-1	z7-12	nircam1	F150W	0.1794443	0.03635467	0.004137794420908016	0.0007833251708529202
6697	6023.4351	2656.8103	214.9742105	52.9744069	-1	z7-12	nircam1	F150W	0.2020793	0.02769541	0.006565434982152664	0.0007833251708529202
6758	6663.6157	2683.814	214.9681824	52.9704911	-1	z7-12	nircam1	F150W	-0.01964127	0.02199597	0.00025286550347297535	0.0007829259407856348
6924	9542.1631	2750.2068	214.9416706	52.9525832	-1	z7-12	nircam1	F150W	0.2677999	0.03961658	0.006666750873051562	0.0007835249145874228
6974	3594.4661	2762.4668	214.9948991	52.9903861	-1	z7-12	nircam1	F150W	0.3365895	0.03222497	0.008090089718482785	0.0007841233735857712
7443	7905.2334	2942.8059	214.9543174	52.9640118	-1	z7-12	nircam1	F150W	-0.01252448	0.02278649	-0.00018681328781327788	0.0007835249145874228
8223	8401.7168	3267.7656	214.9464417	52.9626162	-1	z7-12	nircam1	F150W	2.39828	0.04833745	0.02606328835074111	0.0007831256845201374
8516	8583.1904	3370.9436	214.9437275	52.9620216	-1	z7-12	nircam1	F150W	3.417873	0.05870061	0.034070335126407905	0.0007833251708529202
8786	9724.3906	3487.4753	214.9322699	52.9554077	-1	z7-12	nircam1	F150W	0.8530484	0.04262963	0.016816834276503247	0.0007833251708529202
8876	6006.3184	3516.176	214.965309	52.9791584	-1	z7-12	nircam1	F150W	-0.09548667	0.04439248	-0.008164110731022599	0.0007831256845201374
8933	9986.9824	3545.0815	214.9293095	52.9540519	-1	z7-12	nircam1	F150W	6.126891	0.08731069	0.03000477792412204	0.0007831256845201374
9257	7653.8452	3631.3992	214.9493163	52.9693263	-1	z7-12	nircam1	F150W	0.07279683	0.0312961	0.0003323390823817851	0.0007835249145874228
9936	9782.4766	3914.1353	214.9272536	52.9573426	-1	z7-12	nircam1	F150W	0.3928416	0.03715729	0.008537160469395262	0.0007845220888496172
10524	4575.8403	3950.3643	214.9735704	52.99058	-1	z7-12	nircam1	F150W	0.1744426	0.01682894	0.008032665968830502	0.0007841233735857712
10662	738.028	3892.7112	215.0086452	53.0146117	-1	z7-12	nircam1	F150W	19.25933	0.1638483	0.030635128995543777	0.0007833251708529202
10706	586.571	3988.6841	215.0089946	53.016091	-1	z7-12	nircam1	F150W	4.110573	0.07673641	0.01983180635975287	0.0007835249145874228
