NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
76	3210.0464	217.1755	214.844316	52.852032	-1	z7-12	nircam3	F115W	2.670869	0.09068633	-0.0008682658711402765	0.0005973160166736566
181	713.5318	224.6883	214.8665348	52.8679336	-1	z7-12	nircam3	F115W	0.0578112	0.02467154	0.0015989637707749993	0.0005983795122404869
607	178.5969	383.9366	214.8696389	52.8721906	-1	z7-12	nircam3	F115W	0.08357406	0.02221961	0.00303545060699122	0.0005970117906026383
768	6988.2466	449.7657	214.8081544	52.8292734	-1	z7-12	nircam3	F115W	-0.01226685	0.01072259	0.0015427376619511653	0.0005974681297091658
943	10082.5098	530.8505	214.779718	52.8100373	-1	z7-12	nircam3	F115W	0.08060396	0.03565775	0.0022247503204508366	0.0005971639036381474
1531	1121.3978	793.7682	214.8569019	52.8684117	-1	z7-12	nircam3	F115W	0.005132991	0.02096678	0.0007386702293407498	0.0005968596775671293
1544	995.3712	806.6448	214.8578922	52.8692818	-1	z7-12	nircam3	F115W	0.05975835	0.03659381	0.001600450695132327	0.0005974681297091658
1565	994.449	811.808	214.8578461	52.8693155	-1	z7-12	nircam3	F115W	0.01051925	0.03258554	0.0013553743092013248	0.0005971639036381474
1648	7095.0444	848.6932	214.8030046	52.830744	-1	z7-12	nircam3	F115W	0.1513539	0.02727542	0.002909663232942702	0.0005971639036381474
1725	6991.4644	883.8897	214.8035579	52.8315921	-1	z7-12	nircam3	F115W	0.138698	0.0253476	0.003765277031092013	0.000598075804442162
2112	8229.7715	1070.486	214.7905531	52.8247247	-1	z7-12	nircam3	F115W	0.1904263	0.0212869	0.0044083731113179385	0.0005971639036381474
2210	1259.854	1124.45	214.8521846	52.8693152	-1	z7-12	nircam3	F115W	0.3422605	0.03055024	0.007262433458350605	0.0005974681297091658
2391	1795.1934	1207.1222	214.8465326	52.8663596	-1	z7-12	nircam3	F115W	0.2990092	0.03216776	0.005439834242970029	0.0005965551923597643
2414	2499.3174	1213.9053	214.8401728	52.861922	-1	z7-12	nircam3	F115W	0.2677599	0.03055024	0.006302475818841668	0.0005985313661396493
2649	3062.2024	1324.5326	214.8339825	52.8589415	-1	z7-12	nircam3	F115W	0.7479591	0.05252972	0.013612375281816134	0.0005970117906026383
2704	8644.5088	1332.5269	214.7840987	52.8234991	-1	z7-12	nircam3	F115W	0.01105354	0.02919176	0.0009779961206022754	0.0005985313661396493
3404	1449.8234	1591.3014	214.8455735	52.8706255	-1	z7-12	nircam3	F115W	0.279248	0.03174448	0.0054807311412052055	0.0005965551923597643
3806	6533.7065	1702.5698	214.7990251	52.8389132	-1	z7-12	nircam3	F115W	0.02262895	0.01351316	0.00276141910308972	0.0005965551923597643
3898	8655.4219	1739.0214	214.7797237	52.8256191	-1	z7-12	nircam3	F115W	-0.005491139	0.01928663	0.00139201644776014	0.0005971639036381474
4031	6789.0479	1782.9585	214.7959017	52.8377229	-1	z7-12	nircam3	F115W	0.01063723	0.01133579	0.0008640665666421075	0.0005974681297091658
4156	3757.9785	1818.9836	214.8225666	52.8571848	-1	z7-12	nircam3	F115W	0.06081262	0.0245341	0.0018732715140220744	0.0005970117906026383
4163	10127.96	1812.4916	214.765828	52.8166502	-1	z7-12	nircam3	F115W	0.5431766	0.03390779	0.009414397561742156	0.0005971639036381474
4510	2213.6931	1923.9908	214.835249	52.8675651	-1	z7-12	nircam3	F115W	0.08673918	0.0263933	0.0004665311981791532	0.0005965551923597643
4517	6615.5151	1921.1107	214.7959953	52.8395704	-1	z7-12	nircam3	F115W	0.02566184	0.04241465	0.0029777124375844296	0.0005983795122404869
4736	9256.5059	1986.6659	214.7717602	52.8231304	-1	z7-12	nircam3	F115W	-0.1242086	0.02160228	-0.004152913909383967	0.0005982276583413245
4891	5996.0859	2029.1152	214.8003836	52.8440904	-1	z7-12	nircam3	F115W	-0.00522752	0.01838908	0.0011778501043990918	0.0005982276583413245
4987	8635.292	2057.8066	214.7765482	52.8274641	-1	z7-12	nircam3	F115W	0.07183262	0.01705333	0.002165906675389051	0.0005964028201879085
5654	8053.165	2301.7124	214.7791702	52.8324795	-1	z7-12	nircam3	F115W	0.06063383	0.01274033	0.0009512252628980576	0.0005970117906026383
6008	6038.0127	2415.8047	214.7959392	52.8459071	-1	z7-12	nircam3	F115W	0.06974704	0.02425686	0.0016099576302834734	0.0005960980758441968
6090	10273.7402	2441.3286	214.7579112	52.8191089	-1	z7-12	nircam3	F115W	-0.01023478	0.01376113	0.000949865056214263	0.0005974681297091658
6148	7414.6265	2449.5291	214.7833072	52.837336	-1	z7-12	nircam3	F115W	0.007680393	0.01946118	0.0002737723675548061	0.0005971639036381474
6365	7966.0312	2535.196	214.7774893	52.8342911	-1	z7-12	nircam3	F115W	-0.002895278	0.02987872	0.0006597665805450697	0.0005970117906026383
6585	8439.6309	2591.6099	214.7726737	52.8315831	-1	z7-12	nircam3	F115W	0.07667843	0.02411705	0.0010475211067384224	0.0005971639036381474
6962	7510.1353	2704.636	214.7797703	52.8381027	-1	z7-12	nircam3	F115W	0.1137884	0.01857206	0.004811718834946457	0.0005971639036381474
7005	7633.9355	2720.9932	214.7784943	52.8374035	-1	z7-12	nircam3	F115W	0.03310925	0.01946118	0.0012716675682196796	0.0005968596775671293
7064	7668.4634	2737.2104	214.7780157	52.8372713	-1	z7-12	nircam3	F115W	-0.01269969	0.01447958	0.00038205430397513467	0.0005967073053952733
7318	8066.5957	2823.991	214.7735528	52.8352069	-1	z7-12	nircam3	F115W	0.01138719	0.02047721	0.0006330211182028278	0.0005957933315004853
7390	2168.3896	2847.4397	214.8259312	52.8728308	-1	z7-12	nircam3	F115W	0.051079	0.01400471	0.0021425696334148696	0.0005971639036381474
7897	9764.791	3014.3845	214.7564137	52.8254314	-1	z7-12	nircam3	F115W	0.02315823	0.01963417	0.0014499018066118528	0.0005965551923597643
8117	805.0475	3101.303	214.8354349	52.8828635	-1	z7-12	nircam3	F115W	0.3031025	0.03527638	0.006838364601077004	0.0005974681297091658
9367	808.3532	3539.6433	214.830789	52.8852054	-1	z7-12	nircam3	F115W	0.0825387	0.02144517	0.0015763492009353993	0.0005974681297091658
9437	1421.1075	3558.2607	214.8251196	52.8814115	-1	z7-12	nircam3	F115W	-0.06287933	0.04809369	0.0010479261368483044	0.0005977720966438372
9786	8002.2666	3668.3298	214.765237	52.8401627	-1	z7-12	nircam3	F115W	0.2593156	0.03498761	0.0006211140622086056	0.0005974681297091658
10326	8051.8032	3940.3154	214.7619316	52.8413122	-1	z7-12	nircam3	F115W	1.80366	0.03830936	0.02885693120873548	0.0005965551923597643
10527	10107.2129	4663.541	214.7359995	52.8321304	-1	z7-12	nircam3	F115W	0.05245996	0.01300304	0.0006051123928002788	0.0005970117906026383
11027	1011.4255	4550.1748	214.8183309	52.8893614	-1	z7-12	nircam3	F115W	0.05137143	0.02080487	0.0009311808073449645	0.0005968596775671293
11478	6744.918	4653.9048	214.7660684	52.8534665	-1	z7-12	nircam3	F115W	0.3757224	0.01274033	0.02907393198545667	0.0005985313661396493
11618	109.1171	4215.3149	214.8299191	52.8932913	-1	z7-12	nircam3	F115W	0.740401	0.02930737	0.011044160464730723	0.0005983795122404869
11731	3021.3333	3918.6899	214.8070345	52.8731825	-1	z7-12	nircam3	F115W	-0.01905567	0.02221961	0.0004470944173590565	0.0005982276583413245
12073	551.3242	4180.8252	214.8263317	52.890295	-1	z7-12	nircam3	F115W	0.02974204	0.02439587	0.0010685339548191094	0.0005973160166736566
