NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
76	3210.0464	217.1755	214.844316	52.852032	-1	z7-12	nircam3	F444W	0.8382025	0.145025	0.0	0.0
181	713.5318	224.6883	214.8665348	52.8679336	-1	z7-12	nircam3	F444W	0.3667527	0.03945456	0.0	0.0
607	178.5969	383.9366	214.8696389	52.8721906	-1	z7-12	nircam3	F444W	1.186899	0.03553345	0.0	0.0
768	6988.2466	449.7657	214.8081544	52.8292734	-1	z7-12	nircam3	F444W	0.06561628	0.01714749	0.0	0.0
943	10082.5098	530.8505	214.779718	52.8100373	-1	z7-12	nircam3	F444W	0.1410076	0.05702363	0.0	0.0
1531	1121.3978	793.7682	214.8569019	52.8684117	-1	z7-12	nircam3	F444W	0.09880341	0.03352993	0.0	0.0
1544	995.3712	806.6448	214.8578922	52.8692818	-1	z7-12	nircam3	F444W	0.5097786	0.05852057	0.0	0.0
1565	994.449	811.808	214.8578461	52.8693155	-1	z7-12	nircam3	F444W	0.2443974	0.05211056	0.0	0.0
1648	7095.0444	848.6932	214.8030046	52.830744	-1	z7-12	nircam3	F444W	0.288895	0.04361866	0.0	0.0
1725	6991.4644	883.8897	214.8035579	52.8315921	-1	z7-12	nircam3	F444W	0.3338718	0.04053571	0.0	0.0
2112	8229.7715	1070.486	214.7905531	52.8247247	-1	z7-12	nircam3	F444W	0.177539	0.03404187	0.0	0.0
2210	1259.854	1124.45	214.8521846	52.8693152	-1	z7-12	nircam3	F444W	0.5651628	0.04885573	0.0	0.0
2391	1795.1934	1207.1222	214.8465326	52.8663596	-1	z7-12	nircam3	F444W	0.186682	0.05144245	0.0	0.0
2414	2499.3174	1213.9053	214.8401728	52.861922	-1	z7-12	nircam3	F444W	0.1548371	0.04885573	0.0	0.0
2649	3062.2024	1324.5326	214.8339825	52.8589415	-1	z7-12	nircam3	F444W	1.557218	0.08400518	0.0	0.0
2704	8644.5088	1332.5269	214.7840987	52.8234991	-1	z7-12	nircam3	F444W	0.2293569	0.04668327	0.0	0.0
3404	1449.8234	1591.3014	214.8455735	52.8706255	-1	z7-12	nircam3	F444W	0.3810221	0.05076555	0.0	0.0
3806	6533.7065	1702.5698	214.7990251	52.8389132	-1	z7-12	nircam3	F444W	0.2637591	0.02161015	0.0	0.0
3898	8655.4219	1739.0214	214.7797237	52.8256191	-1	z7-12	nircam3	F444W	0.01119088	0.03084305	0.0	0.0
4031	6789.0479	1782.9585	214.7959017	52.8377229	-1	z7-12	nircam3	F444W	0.1582803	0.01812812	0.0	0.0
4156	3757.9785	1818.9836	214.8225666	52.8571848	-1	z7-12	nircam3	F444W	-0.03399213	0.03923476	0.0	0.0
4163	10127.96	1812.4916	214.765828	52.8166502	-1	z7-12	nircam3	F444W	0.4426362	0.05422511	0.0	0.0
4510	2213.6931	1923.9908	214.835249	52.8675651	-1	z7-12	nircam3	F444W	0.20573	0.04220798	0.0	0.0
4517	6615.5151	1921.1107	214.7959953	52.8395704	-1	z7-12	nircam3	F444W	0.8145055	0.06782921	0.0	0.0
4736	9256.5059	1986.6659	214.7717602	52.8231304	-1	z7-12	nircam3	F444W	0.2100784	0.03454622	0.0	0.0
4891	5996.0859	2029.1152	214.8003836	52.8440904	-1	z7-12	nircam3	F444W	0.2242732	0.02940769	0.0	0.0
4987	8635.292	2057.8066	214.7765482	52.8274641	-1	z7-12	nircam3	F444W	0.1447914	0.02727157	0.0	0.0
5654	8053.165	2301.7124	214.7791702	52.8324795	-1	z7-12	nircam3	F444W	0.1600759	0.02037425	0.0	0.0
6008	6038.0127	2415.8047	214.7959392	52.8459071	-1	z7-12	nircam3	F444W	0.2608272	0.03879141	0.0	0.0
6090	10273.7402	2441.3286	214.7579112	52.8191089	-1	z7-12	nircam3	F444W	0.2472453	0.0220067	0.0	0.0
6148	7414.6265	2449.5291	214.7833072	52.837336	-1	z7-12	nircam3	F444W	0.2136356	0.03112218	0.0	0.0
6365	7966.0312	2535.196	214.7774893	52.8342911	-1	z7-12	nircam3	F444W	0.3989685	0.04778184	0.0	0.0
6585	8439.6309	2591.6099	214.7726737	52.8315831	-1	z7-12	nircam3	F444W	0.09953593	0.03856783	0.0	0.0
6962	7510.1353	2704.636	214.7797703	52.8381027	-1	z7-12	nircam3	F444W	0.0924895	0.02970031	0.0	0.0
7005	7633.9355	2720.9932	214.7784943	52.8374035	-1	z7-12	nircam3	F444W	0.06508676	0.03112218	0.0	0.0
7064	7668.4634	2737.2104	214.7780157	52.8372713	-1	z7-12	nircam3	F444W	0.07496098	0.02315564	0.0	0.0
7318	8066.5957	2823.991	214.7735528	52.8352069	-1	z7-12	nircam3	F444W	0.2145483	0.03274702	0.0	0.0
7390	2168.3896	2847.4397	214.8259312	52.8728308	-1	z7-12	nircam3	F444W	2.125839	0.02239623	0.0	0.0
7897	9764.791	3014.3845	214.7564137	52.8254314	-1	z7-12	nircam3	F444W	0.158682	0.03139883	0.0	0.0
8117	805.0475	3101.303	214.8354349	52.8828635	-1	z7-12	nircam3	F444W	0.2678033	0.05641374	0.0	0.0
9367	808.3532	3539.6433	214.830789	52.8852054	-1	z7-12	nircam3	F444W	0.2029084	0.03429497	0.0	0.0
9437	1421.1075	3558.2607	214.8251196	52.8814115	-1	z7-12	nircam3	F444W	0.4270674	0.0769111	0.0	0.0
9786	8002.2666	3668.3298	214.765237	52.8401627	-1	z7-12	nircam3	F444W	1.444244	0.05595195	0.0	0.0
10326	8051.8032	3940.3154	214.7619316	52.8413122	-1	z7-12	nircam3	F444W	0.6604823	0.06126407	0.0	0.0
10527	10107.2129	4663.541	214.7359995	52.8321304	-1	z7-12	nircam3	F444W	0.1294728	0.02079438	0.0	0.0
11027	1011.4255	4550.1748	214.8183309	52.8893614	-1	z7-12	nircam3	F444W	0.2534126	0.03327101	0.0	0.0
11478	6744.918	4653.9048	214.7660684	52.8534665	-1	z7-12	nircam3	F444W	0.2014862	0.02037425	0.0	0.0
11618	109.1171	4215.3149	214.8299191	52.8932913	-1	z7-12	nircam3	F444W	0.2648406	0.04686815	0.0	0.0
11731	3021.3333	3918.6899	214.8070345	52.8731825	-1	z7-12	nircam3	F444W	0.1011204	0.03553345	0.0	0.0
12073	551.3242	4180.8252	214.8263317	52.890295	-1	z7-12	nircam3	F444W	0.1762982	0.03901371	0.0	0.0
