NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1081	3336.532	627.9122	214.8644737	52.766014	-1	z7-12	nircam10	F115W	0.6152709	0.02617973	0.013683546033919542	0.0005872169611809021
1394	4492.8794	772.312	214.8526522	52.7594464	-1	z7-12	nircam10	F115W	0.0812199	0.02106808	0.0014931087976130593	0.0005872169611809021
1462	9352.8438	809.0106	214.8089925	52.7287585	-1	z7-12	nircam10	F115W	0.06249592	0.02043904	0.0017219724908291388	0.0005861727384422087
1515	2214.4456	848.96	214.8721563	52.7743341	-1	z7-12	nircam10	F115W	-0.479743	0.06598321	0.001483412776507532	0.0005867695481155754
1937	2592.9592	1023.9323	214.8669442	52.7728735	-1	z7-12	nircam10	F115W	0.03714718	0.01675347	3.921264814070336e-06	0.0005860233418341686
2433	3477.0496	1190.6534	214.8573126	52.7681562	-1	z7-12	nircam10	F115W	-0.06890555	0.02450555	-0.0003170491190954761	0.0005864712727386911
2445	1110.2041	1191.2227	214.8784098	52.7831943	-1	z7-12	nircam10	F115W	0.01593593	0.01113646	-0.0006155365511306507	0.0005858739452261284
2473	7094.874	1196.8287	214.825019	52.7452006	-1	z7-12	nircam10	F115W	-0.08839373	0.0215278	-0.001248660215954769	0.0005863218761306509
2957	6538.6743	1332.2275	214.82855	52.7494652	-1	z7-12	nircam10	F115W	0.1077289	0.01422497	0.003924317476130638	0.0005861727384422087
3239	4481.0161	1421.4246	214.8459424	52.7630218	-1	z7-12	nircam10	F115W	0.05825034	0.01574934	0.0010633457634422069	0.0005863218761306509
3742	2195.3169	1648.1593	214.8639344	52.7787663	-1	z7-12	nircam10	F115W	0.2359032	0.02667373	0.005176561398241185	0.0005858739452261284
3773	2126.0015	1650.9863	214.8645228	52.7792218	-1	z7-12	nircam10	F115W	6.105059	0.04591681	0.04065617668341692	0.000584827392211053
4202	10252.1934	1810.8149	214.7904745	52.7284384	-1	z7-12	nircam10	F115W	0.007064657	0.02341586	0.00047119793743718405	0.0005854257554020078
4306	2944.2959	1845.6503	214.8551831	52.7750731	-1	z7-12	nircam10	F115W	0.0944341	0.0189475	0.0048902765879396785	0.0005867695481155754
4430	2828.343	1886.2532	214.8557903	52.7760287	-1	z7-12	nircam10	F115W	0.008442159	0.01142577	0.0009340257810301469	0.0005866204104271333
4463	7178.728	1878.5649	214.8171144	52.7483418	-1	z7-12	nircam10	F115W	0.3264829	0.04358299	0.0021831693998743632	0.0005861727384422087
4531	4424.6992	1912.4484	214.8412879	52.766027	-1	z7-12	nircam10	F115W	1.02401	0.04612956	0.011723066389447189	0.0005864712727386911
4552	2833.1885	1935.6006	214.8552288	52.776264	-1	z7-12	nircam10	F115W	0.0225706	0.01053404	0.001009346527763815	0.0005846777366834148
5143	2887.1462	2133.3936	214.8526704	52.7769878	-1	z7-12	nircam10	F115W	0.07057708	0.01788416	0.0017282409342964755	0.0005861727384422087
5554	1750.1989	2254.1724	214.8615385	52.7848623	-1	z7-12	nircam10	F115W	0.002408861	0.02167888	0.0016487684118090386	0.0005858739452261284
5631	789.2489	2276.6445	214.8698725	52.791088	-1	z7-12	nircam10	F115W	-0.02694899	0.01511487	0.0005613656517587917	0.0005864712727386911
5708	3418.6416	2285.4626	214.8463358	52.7744308	-1	z7-12	nircam10	F115W	-0.004411507	0.02667373	-0.0038403472613065173	0.0005860233418341686
5927	3512.4299	2371.7949	214.8445931	52.7743003	-1	z7-12	nircam10	F115W	-0.0001332571	0.01675347	-6.2900554861808795e-06	0.0005860233418341686
6019	7206.6191	2399.2642	214.8113981	52.7509706	-1	z7-12	nircam10	F115W	0.1256617	0.01824549	0.004821396207286413	0.0005858739452261284
6071	484.7611	2410.3745	214.8711837	52.7937435	-1	z7-12	nircam10	F115W	1.59298	0.0496068	0.012064348311557742	0.0005863218761306509
6413	3272.0227	2520.8513	214.8451702	52.7766316	-1	z7-12	nircam10	F115W	-0.06618694	0.0383232	0.002607716498743708	0.0005861727384422087
6531	9672.0332	2552.3406	214.7878494	52.7361216	-1	z7-12	nircam10	F115W	0.3021591	0.03789499	0.003913233128140688	0.0005864712727386911
6597	1662.7603	2586.6487	214.8588257	52.7872109	-1	z7-12	nircam10	F115W	0.06028406	0.0184235	0.00166485430967336	0.0005864712727386911
6639	1701.6217	2597.5278	214.8583649	52.7870227	-1	z7-12	nircam10	F115W	-0.09721071	0.02122243	-0.0026211751394472254	0.0005863218761306509
6709	2814.677	2611.999	214.8482893	52.780029	-1	z7-12	nircam10	F115W	0.03659967	0.01422497	0.0009184543564070316	0.0005852760998743695
7260	3873.3962	2783.2026	214.8370548	52.7742247	-1	z7-12	nircam10	F115W	-0.06870461	0.01751537	-0.0023753397844221012	0.0005843781667085404
7266	2389.6853	2797.4666	214.8501297	52.7837293	-1	z7-12	nircam10	F115W	0.2277789	0.04827303	0.0023237200198492373	0.0005869186858040177
7350	3462.3662	2813.99	214.8403945	52.7770025	-1	z7-12	nircam10	F115W	-0.01421898	0.03622168	0.001326653271859291	0.0005860233418341686
7713	7057.769	2940.1899	214.8070422	52.7548316	-1	z7-12	nircam10	F115W	0.1720616	0.03408635	0.003555983634422096	0.0005861727384422087
8000	3410.2378	3031.302	214.8385762	52.7785054	-1	z7-12	nircam10	F115W	-0.01007908	0.01083944	0.0005486247361809022	0.0005861727384422087
8228	1742.3762	3097.7476	214.8527465	52.7894612	-1	z7-12	nircam10	F115W	0.006337329	0.01788416	0.00021420563336683332	0.0005863218761306509
8292	9981.7979	3127.7454	214.7790509	52.7372511	-1	z7-12	nircam10	F115W	0.1246008	0.03512379	0.0037767902675879253	0.0005857245486180881
9135	9709.7617	3431.5325	214.7782802	52.7406171	-1	z7-12	nircam10	F115W	5.092307	0.06463392	0.031965281457286304	0.0005858739452261284
9252	963.6014	3482.1611	214.8556524	52.796482	-1	z7-12	nircam10	F115W	13.65535	0.08592149	0.03954828561557774	0.0005863218761306509
9350	6725.7129	3486.5125	214.8042599	52.7598862	-1	z7-12	nircam10	F115W	0.03251	0.009895007	0.0019906507684673285	0.0005875149776381886
9909	7952.644	3744.8391	214.7906241	52.7534775	-1	z7-12	nircam10	F115W	0.05985437	0.01489738	0.0007607839726130623	0.0005867695481155754
10028	8601.5908	3947.2397	214.7827226	52.7504415	-1	z7-12	nircam10	F115W	0.06154307	0.03301632	0.003735036893216066	0.0005861727384422087
10372	8023.6509	4576.9556	214.7812498	52.7575082	-1	z7-12	nircam10	F115W	0.09623028	0.03044491	0.0036507663316582765	0.0005864712727386911
10539	6864.4829	3900.73	214.7986729	52.7612357	-1	z7-12	nircam10	F115W	-0.04338204	0.03437239	0.001633951219974868	0.0005870678234924599
10773	308.6987	4480.7925	214.8509992	52.806028	-1	z7-12	nircam10	F115W	0.02563056	0.0184235	0.0008009022697236149	0.0005851267032663293
10820	10273.1055	4470.1841	214.7623586	52.7426277	-1	z7-12	nircam10	F115W	0.0735159	0.03540146	-0.0015461715211055214	0.0005855751520100478
10928	9443.1553	4310.7881	214.7714156	52.7470478	-1	z7-12	nircam10	F115W	0.3987972	0.03311503	0.008743044222361773	0.0005861727384422087
10996	754.1731	4250.6816	214.8494443	52.8019568	-1	z7-12	nircam10	F115W	0.5203371	0.024372	0.013109083711055222	0.0005860233418341686
11141	6202.2705	4045.7539	214.8030455	52.766227	-1	z7-12	nircam10	F115W	-0.01923109	0.01083944	0.0009507558708542676	0.0005860233418341686
11274	677.0516	4085.3357	214.8518698	52.8015552	-1	z7-12	nircam10	F115W	0.5099895	0.02137566	0.013477888786432107	0.0005866204104271333
