NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1315	4847.7568	793.3546	214.9512115	52.8212624	-1	z7-12	nircam9	F200W	0.1113227	5.740712e-05	0.003356553054940197	1.985164490352212e-06
1399	8840.0068	826.2518	214.9152055	52.7960994	-1	z7-12	nircam9	F200W	0.1438915	9.321127e-05	0.0039375453820611065	1.9841538934277325e-06
2002	3121.762	1057.4629	214.9638679	52.8336415	-1	z7-12	nircam9	F200W	0.3848813	0.0001289484	0.008493068454877108	1.9841538934277325e-06
2384	8624.9824	1218.6742	214.9130045	52.7995828	-1	z7-12	nircam9	F200W	0.3143617	8.868172e-05	0.00638715884785804	1.9841538934277325e-06
2408	937.6856	1219.2966	214.9817043	52.8483727	-1	z7-12	nircam9	F200W	0.8115665	0.0001422071	0.009319807113490373	1.9892011860039605e-06
2456	3692.2964	1240.3619	214.9568456	52.8310093	-1	z7-12	nircam9	F200W	0.5397505	0.0001239129	0.008589504653459097	1.983648336236122e-06
2864	4215.2109	1382.9786	214.9506729	52.8284612	-1	z7-12	nircam9	F200W	0.07784805	5.869733e-05	0.0013589682611164953	1.983648336236122e-06
3347	9571.9629	1511.1615	214.90148	52.7951487	-1	z7-12	nircam9	F200W	0.9415578	0.0001183478	0.009999569378122818	1.9861743110885774e-06
3608	2950.3123	1573.1483	214.9599844	52.8375152	-1	z7-12	nircam9	F200W	0.3263324	8.825841e-05	0.006851689323054736	1.985164490352212e-06
4016	7985.2451	1671.0249	214.9139658	52.8060861	-1	z7-12	nircam9	F200W	1.252235	0.0001682617	0.01848991082542593	1.9846591918899726e-06
5070	7964.3896	1956.1798	214.9111571	52.8077577	-1	z7-12	nircam9	F200W	0.2238612	7.594249e-05	0.0064926453998497315	1.983648336236122e-06
5184	7201.9897	1990.8234	214.9176015	52.8127851	-1	z7-12	nircam9	F200W	0.1043332	8.164591e-05	0.0038434972555766436	1.9841538934277325e-06
5319	3069.0364	2031.0385	214.9541127	52.8392351	-1	z7-12	nircam9	F200W	0.1782479	6.703708e-05	0.005260400197525053	1.9861743110885774e-06
5339	9923.335	2010.5725	214.8930994	52.7956124	-1	z7-12	nircam9	F200W	4.944694	0.0001588746	0.0952319685959959	1.983648336236122e-06
5938	10550.8096	2213.1506	214.8853728	52.7927205	-1	z7-12	nircam9	F200W	0.6178604	0.0001042134	0.014071056368436308	1.9846591918899726e-06
5939	4679.3198	2218.7876	214.937745	52.8300294	-1	z7-12	nircam9	F200W	0.01970685	4.412921e-05	-0.0005273698887212265	1.983648336236122e-06
5943	4311.7954	2220.281	214.9410142	52.8323702	-1	z7-12	nircam9	F200W	-0.0239321	3.965967e-05	-0.0018831834626128938	1.9821314059319166e-06
6239	8449.0254	2311.4792	214.9030982	52.8065982	-1	z7-12	nircam9	F200W	0.4598324	6.476397e-05	0.012694184034822633	1.983648336236122e-06
6536	3964.1667	2393.9934	214.9422967	52.8355146	-1	z7-12	nircam9	F200W	0.1246524	6.81452e-05	0.004488390562832716	1.9841538934277325e-06
6891	8226.8105	2483.0442	214.90328	52.8089351	-1	z7-12	nircam9	F200W	0.1769179	0.0001245158	0.004957961086183243	1.9841538934277325e-06
7051	3497.5652	2535.2375	214.9449841	52.8392387	-1	z7-12	nircam9	F200W	0.1412202	8.65445e-05	0.004090516535576027	1.9861743110885774e-06
7287	8591.1943	2594.8704	214.8988522	52.8072248	-1	z7-12	nircam9	F200W	0.3049322	0.0001084399	0.005761538291473568	1.9831427790445107e-06
7445	7533.8364	2596.8184	214.9082724	52.8139492	-1	z7-12	nircam9	F200W	0.5108934	0.0001104926	0.008350881141559909	1.9841538934277325e-06
7607	3564.9536	2673.7004	214.9429268	52.8395588	-1	z7-12	nircam9	F200W	0.05803109	5.473554e-05	0.0010143404797535495	1.9846591918899726e-06
7704	3292.4912	2696.407	214.9451242	52.8414106	-1	z7-12	nircam9	F200W	0.07467064	7.083972e-05	0.00028413633688338517	1.981625331281563e-06
7873	8829.6045	2732.1597	214.8952818	52.8064517	-1	z7-12	nircam9	F200W	0.5795656	0.0001063477	0.010469134726885916	1.9846591918899726e-06
7983	2608.7693	2748.5271	214.9506902	52.8460312	-1	z7-12	nircam9	F200W	0.00311491	9.199806e-05	5.519659964082841e-05	1.9841538934277325e-06
8061	3942.5166	2784.7622	214.9383846	52.8377622	-1	z7-12	nircam9	F200W	0.0001882139	9.519894e-05	3.342007289683096e-06	1.983648336236122e-06
8212	10166.5801	2812.5789	214.8825049	52.7983948	-1	z7-12	nircam9	F200W	0.2942847	0.0001038534	0.006132921018398087	1.9841538934277325e-06
8644	2918.467	2937.1636	214.9459387	52.8450846	-1	z7-12	nircam9	F200W	-0.006846974	7.188926e-05	-0.0011749358703833095	1.9841538934277325e-06
9130	3343.8079	3062.7576	214.9408159	52.8430633	-1	z7-12	nircam9	F200W	0.08240829	4.818594e-05	0.002046595898637875	1.9846591918899726e-06
9307	10717.7607	3112.5063	214.8744365	52.7965119	-1	z7-12	nircam9	F200W	0.4185828	0.000113502	0.009856373020257369	1.9846591918899726e-06
9537	3779.7258	3168.7756	214.9358047	52.840869	-1	z7-12	nircam9	F200W	0.001984703	5.675102e-05	-0.00012620254704254075	1.985164490352212e-06
9634	10038.0049	3188.3384	214.8797048	52.8012386	-1	z7-12	nircam9	F200W	0.445996	9.401138e-05	0.010040073461207118	1.983648336236122e-06
9859	2382.7937	3251.2749	214.9474281	52.8501806	-1	z7-12	nircam9	F200W	0.3180257	8.479594e-05	0.007917211905777426	1.9821314059319166e-06
9912	9430.4023	3262.9927	214.8843427	52.8055004	-1	z7-12	nircam9	F200W	0.168923	7.494973e-05	0.004713912019366917	1.979093405653566e-06
10127	7103.4043	3308.7344	214.9046368	52.8205245	-1	z7-12	nircam9	F200W	0.7915357	0.0001743823	0.014780360352689098	1.9841538934277325e-06
10657	7187.8071	3436.3728	214.9025419	52.8206774	-1	z7-12	nircam9	F200W	0.5785466	0.0001211623	0.01176407005588786	1.9841538934277325e-06
10683	3978.78	3455.1121	214.9310164	52.8411516	-1	z7-12	nircam9	F200W	0.05733358	6.180513e-05	0.0019598519610358957	1.9821314059319166e-06
10817	9817.3086	3492.8042	214.8784755	52.8042828	-1	z7-12	nircam9	F200W	0.2201845	8.952232e-05	0.005958982436629244	1.981625331281563e-06
11261	6564.395	3613.7891	214.9062455	52.8255933	-1	z7-12	nircam9	F200W	0.049881	5.675102e-05	0.0019565697202309942	1.980612923251484e-06
