NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
109	2130.0303	1767.9661	214.9461872	52.9219727	-1	z7-12	nircam2	F200W	0.64388	0.04611686	0.004151087603355359	0.0005963680844942982
372	7065.1006	1854.2769	214.9011039	52.8911102	-1	z7-12	nircam2	F200W	0.2347738	0.02649849	0.008587070142249293	0.0005974297629336037
632	9746.3184	1882.1658	214.8768371	52.8742329	-1	z7-12	nircam2	F200W	0.2881052	0.03495777	0.004869572013506247	0.0005959123396032793
649	6921.8315	1882.8463	214.9020848	52.8921741	-1	z7-12	nircam2	F200W	-0.1115721	0.02437506	-0.00449403822330668	0.0005965198268273307
776	9203.9062	1915.9595	214.8813298	52.8778603	-1	z7-12	nircam2	F200W	-0.03948785	0.0246505	-0.0016340127133934017	0.0005963680844942982
939	7234.0552	1964.0647	214.8984372	52.8906298	-1	z7-12	nircam2	F200W	0.1071456	0.01601756	0.0023308116940565756	0.0005966715691603632
1007	241.8491	1998.3761	214.9606799	52.9351994	-1	z7-12	nircam2	F200W	0.4429208	0.03628455	0.006226614573545586	0.000596216083215305
1108	6036.2368	2044.2332	214.9083089	52.8986682	-1	z7-12	nircam2	F200W	0.4507656	0.02572276	0.009226568265975468	0.0005965198268273307
1251	2114.6824	2107.6692	214.9427486	52.9239047	-1	z7-12	nircam2	F200W	0.3616804	0.02532598	0.008392438589728537	0.0005971265372134995
1401	4437.2632	2181.6448	214.9211723	52.9095615	-1	z7-12	nircam2	F200W	-0.05111624	0.01909419	-0.0012043488595469107	0.0005963680844942982
1549	4181.7544	2244.5972	214.9227969	52.9115234	-1	z7-12	nircam2	F200W	1.350145	0.06010095	0.017660492588084768	0.000596216083215305
1623	173.2856	2258.7515	214.9585531	52.937041	-1	z7-12	nircam2	F200W	0.2182379	0.02012705	0.005119273603511653	0.0005960643408822726
2034	9175.8096	2432.2783	214.8761469	52.8808241	-1	z7-12	nircam2	F200W	1.474133	0.0375645	0.035149402403620134	0.0005959123396032793
2052	3517.6074	2428.9763	214.9268019	52.9167348	-1	z7-12	nircam2	F200W	0.007182174	0.01299195	0.0017668882437214886	0.000596216083215305
2483	2789.2605	2609.0928	214.9314278	52.9223307	-1	z7-12	nircam2	F200W	0.5480456	0.02675207	0.012034156183041654	0.0005968233114933954
2788	4322.2979	2724.8438	214.916483	52.9132237	-1	z7-12	nircam2	F200W	0.7513628	0.05038466	0.012577776975319732	0.000596216083215305
2827	10337.8496	2733.3723	214.8625922	52.8750666	-1	z7-12	nircam2	F200W	4.203285	0.0564515	0.03128251058170918	0.0005963680844942982
3260	10334.915	2887.749	214.8609935	52.8759178	-1	z7-12	nircam2	F200W	1.009342	0.03041338	0.01604128795840603	0.0005960643408822726
3419	10148.1309	2951.8318	214.861988	52.8774501	-1	z7-12	nircam2	F200W	0.1727105	0.0217397	0.006136703357034461	0.0005960643408822726
3487	2731.3135	2980.4714	214.9280365	52.9247036	-1	z7-12	nircam2	F200W	0.5931448	0.0309634	0.013753031702494301	0.000597278279546532
3799	9421.502	3091.8816	214.8670078	52.8828214	-1	z7-12	nircam2	F200W	0.6749212	0.04950599	0.012342198298016693	0.0005974297629336037
4131	7935.8589	3216.6882	214.8789754	52.8929314	-1	z7-12	nircam2	F200W	0.03656008	0.02045975	0.0016634095535939242	0.0005968233114933954
5144	7909.6152	3582.8064	214.8753555	52.8950731	-1	z7-12	nircam2	F200W	-0.0130597	0.01781367	-0.001461082645009931	0.0005954563357662997
5212	5991.8521	3599.3506	214.8923343	52.9073423	-1	z7-12	nircam2	F200W	-0.04238167	0.03456934	0.001837092377885458	0.0005965198268273307
5440	3300.4231	3671.3726	214.9156649	52.9248206	-1	z7-12	nircam2	F200W	0.5886285	0.02786463	0.01442637147383824	0.0005960643408822726
6224	9396.332	3931.1868	214.8583965	52.8875079	-1	z7-12	nircam2	F200W	0.2703486	0.02220066	0.008752640189588769	0.0005963680844942982
6243	7252.8091	3935.6414	214.8775139	52.9011483	-1	z7-12	nircam2	F200W	0.1126172	0.02774322	0.0029254264554502553	0.000596216083215305
6335	6736.3662	3963.915	214.8818352	52.904581	-1	z7-12	nircam2	F200W	-0.02202445	0.01559034	4.6475154942765085e-05	0.0005959123396032793
6427	4319.9189	4001.4875	214.9030615	52.9201293	-1	z7-12	nircam2	F200W	0.5830784	0.02265224	0.014974793124229663	0.000597278279546532
6520	3094.5408	4037.1147	214.9136566	52.9281019	-1	z7-12	nircam2	F200W	1.185222	0.05663061	0.00917451494893421	0.0005971265372134995
6614	3929.8613	4035.6907	214.9061929	52.9227906	-1	z7-12	nircam2	F200W	0.6620638	0.02559118	0.016306269949558607	0.000596975053826428
7228	9878.5371	4231.4023	214.850926	52.8860632	-1	z7-12	nircam2	F200W	0.218561	0.04245805	0.0024797962526064156	0.000596216083215305
7890	7510.2769	4466.75	214.8696184	52.9023778	-1	z7-12	nircam2	F200W	0.3852568	0.02492289	0.01012549657945454	0.000596216083215305
8093	6945.7349	4552.4868	214.8737643	52.9064262	-1	z7-12	nircam2	F200W	0.3740249	0.03637747	0.005306654669129835	0.000596975053826428
8192	2616.8452	4592.8652	214.9120805	52.9341345	-1	z7-12	nircam2	F200W	0.1238264	0.02220066	0.0039604412291714105	0.000596216083215305
8380	8777.209	4668.7925	214.8561634	52.895419	-1	z7-12	nircam2	F200W	0.4664792	0.02846394	0.00989765779692	0.0005950000729833592
8725	157.6134	4812.083	214.9318019	52.9509298	-1	z7-12	nircam2	F200W	0.4374529	0.02352943	0.011083197857657793	0.0005960643408822726
8814	5936.8188	4831.5518	214.87985	52.9143399	-1	z7-12	nircam2	F200W	0.03836187	0.03983257	0.0003235944093810603	0.0005965198268273307
9489	6001.4487	5055.6006	214.8769118	52.9151381	-1	z7-12	nircam2	F200W	0.02128229	0.01324924	0.000675415223219799	0.000596216083215305
9554	510.0331	5074.4844	214.9258793	52.9501094	-1	z7-12	nircam2	F200W	0.4311158	0.04181714	0.008235530284778027	0.0005959123396032793
10507	8160.0356	5343.8428	214.8545709	52.9029803	-1	z7-12	nircam2	F200W	1.003937	0.05325116	0.009028943298147794	0.0005966715691603632
11089	6217.6226	6260.7832	214.8622814	52.9202655	-1	z7-12	nircam2	F200W	2.892181	0.03801118	0.028771485705175494	0.0005960643408822726
11328	9243.1455	6045.5986	214.8374969	52.899882	-1	z7-12	nircam2	F200W	0.7384111	0.04124817	0.009180320517375485	0.0005956083370452929
11651	7394.9893	6255.8594	214.8518035	52.9127589	-1	z7-12	nircam2	F200W	0.6233454	0.02810589	0.014839796826482574	0.0005959123396032793
12064	1512.958	6090.52	214.9061881	52.9492267	-1	z7-12	nircam2	F200W	0.0310997	0.01643367	0.00011644010072273795	0.0005960643408822726
12123	7612.0342	6034.4395	214.8521955	52.910186	-1	z7-12	nircam2	F200W	0.04977158	0.02786463	0.0017375030560892026	0.0005965198268273307
12450	182.5649	5967.2583	214.9194064	52.9570079	-1	z7-12	nircam2	F200W	0.03989537	0.01039356	-0.00016232625718305327	0.000596216083215305
12943	1658.7178	6056.584	214.9052401	52.948118	-1	z7-12	nircam2	F200W	-0.03960605	0.01162036	-0.003598219850816892	0.0005959123396032793
13070	6306.3726	6261.0151	214.8614851	52.9197029	-1	z7-12	nircam2	F200W	3.225042	0.04237847	0.025436523265412216	0.0005963680844942982
13125	6259.6475	6018.812	214.8644549	52.9186935	-1	z7-12	nircam2	F200W	0.01363012	0.01873726	-1.1992111127385553e-05	0.000596216083215305
