NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
151	1973.795	187.4163	214.9078669	52.8412933	-1	z7-12	nircam6	F410M	0.7238144	0.06018842	0.015776110841815186	0.0015562781273198536
212	2677.2939	201.8117	214.9014301	52.836904	-1	z7-12	nircam6	F410M	0.2104036	0.0286308	0.007032843071709623	0.0015566754043663984
409	10142.3057	281.2556	214.8339785	52.789912	-1	z7-12	nircam6	F410M	0.1351576	0.04016221	0.001546198162463331	0.0015590563315197013
965	6186.2383	558.5968	214.8663487	52.8165431	-1	z7-12	nircam6	F410M	0.366515	0.09688731	0.010157331313375503	0.001558659738254648
1345	1052.3904	742.4769	214.9102659	52.8501393	-1	z7-12	nircam6	F410M	2.566564	0.1468919	0.00848055892108232	0.0015570726814129433
1429	8430.3926	768.2877	214.8441239	52.8034161	-1	z7-12	nircam6	F410M	0.1767756	0.03169892	0.013661301188270627	0.001555881192164055
1437	7909.0117	777.4672	214.8486776	52.8067784	-1	z7-12	nircam6	F410M	0.3120986	0.04684807	0.008496357692442762	0.001557866209833796
1594	9833.3047	844.6149	214.8308126	52.7949126	-1	z7-12	nircam6	F410M	0.536834	0.03848103	0.01812517035870796	0.0015562781273198536
1704	1879.9438	897.438	214.9012412	52.8457211	-1	z7-12	nircam6	F410M	0.4061646	0.05064523	0.011671014982137887	0.001557866209833796
1780	2482.4414	914.9968	214.8956736	52.84199	-1	z7-12	nircam6	F410M	0.3137848	0.04482904	0.011376014552179915	0.0015582631449895948
1858	643.3926	951.9081	214.9117196	52.8538665	-1	z7-12	nircam6	F410M	0.3492438	0.05795015	0.012363012108229134	0.001555881192164055
2105	6477.3145	1059.9625	214.8584811	52.8173979	-1	z7-12	nircam6	F410M	-0.03425456	0.06704666	0.005720078337493687	0.0015574696165687424
2129	7730.8564	1082.0017	214.8470657	52.8095524	-1	z7-12	nircam6	F410M	0.876281	0.0816306	0.017572490292596516	0.0015566754043663984
2268	7480.7993	1127.4091	214.848819	52.8113861	-1	z7-12	nircam6	F410M	0.1326485	0.0321133	0.007554694849278087	0.0015538930974776021
2480	7876.6016	1218.882	214.8443268	52.8093644	-1	z7-12	nircam6	F410M	0.3069187	0.03708125	0.012822964566282166	0.001555881192164055
3097	3221.158	1463.3453	214.8833095	52.8402573	-1	z7-12	nircam6	F410M	0.4314305	0.04423526	0.015345119948833417	0.001557866209833796
3111	2595.6387	1468.2581	214.8888452	52.8442564	-1	z7-12	nircam6	F410M	0.3766611	0.04177579	0.014581055672448563	0.001557866209833796
3170	6853.3877	1485.765	214.8506492	52.8173047	-1	z7-12	nircam6	F410M	0.3227423	0.04271469	0.012012669823258939	0.001557866209833796
3618	7148.4707	1662.1724	214.8461619	52.816381	-1	z7-12	nircam6	F410M	0.1991061	0.0408153	0.010611645993031354	0.0015574696165687424
