NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1037	8233.7471	708.3625	215.0147637	52.861995	-1	z7-12	nircam8	F277W	0.02441558	4.534574e-05	-0.0009806886241437722	1.3415871040571358e-06
1409	9448.502	858.2956	215.0023124	52.8551018	-1	z7-12	nircam8	F277W	0.06221199	2.46831e-05	0.0007779355417294996	1.3446576638911812e-06
2151	689.6178	1156.7924	215.0776864	52.9122423	-1	z7-12	nircam8	F277W	0.07129046	4.124121e-05	0.00011037101938259087	1.3402202077412267e-06
2190	7498.8486	1171.3638	215.0164822	52.8691585	-1	z7-12	nircam8	F277W	0.07420802	4.093228e-05	0.002060199946509726	1.3412455301865448e-06
2557	4729.2227	1292.3251	215.040029	52.8873728	-1	z7-12	nircam8	F277W	0.181394	4.753232e-05	0.006326891392009997	1.3419286779277268e-06
2591	9892.4238	1283.9974	214.9938672	52.8545872	-1	z7-12	nircam8	F277W	0.3060873	0.0001136718	0.006696953785158634	1.3402202077412267e-06
2746	3801.5874	1362.5167	215.0476081	52.8936329	-1	z7-12	nircam8	F277W	0.1194788	4.093228e-05	0.0028599412396876347	1.3405620820285903e-06
3373	3954.438	1558.3394	215.0441801	52.8937232	-1	z7-12	nircam8	F277W	0.1246008	2.759654e-05	0.0030344797796409075	1.3415871040571358e-06
3498	2923.2278	1588.8204	215.0531071	52.9004247	-1	z7-12	nircam8	F277W	0.4376007	6.999591e-05	0.00919201722436136	1.3412455301865448e-06
4000	10554.3691	1705.637	214.9835138	52.852667	-1	z7-12	nircam8	F277W	0.07158623	3.265266e-05	0.0026487356309559083	1.3419286779277268e-06
4274	7144.832	1761.9934	215.0134482	52.8745967	-1	z7-12	nircam8	F277W	0.1593429	3.633253e-05	0.006139251075764543	1.3412455301865448e-06
4962	3317.4409	1941.1367	215.0458695	52.8998318	-1	z7-12	nircam8	F277W	0.1035754	4.962264e-05	0.002397355888040908	1.3409039563159538e-06
5269	4125.3994	2028.7622	215.0377041	52.895184	-1	z7-12	nircam8	F277W	0.2029551	3.999118e-05	0.006059298155870907	1.3412455301865448e-06
5343	8921.418	2054.2952	214.9944672	52.8649095	-1	z7-12	nircam8	F277W	0.03720725	2.137619e-05	0.0015924119771929084	1.3398783334538629e-06
6129	6538.3569	2285.8127	215.0133772	52.8812747	-1	z7-12	nircam8	F277W	0.1292949	4.64519e-05	0.00402975153518318	1.3409039563159538e-06
6788	2436.5154	2456.8704	215.0483501	52.9082057	-1	z7-12	nircam8	F277W	0.05545593	2.196194e-05	0.00043982487569459074	1.3432937717429994e-06
6986	9195.8779	2493.7566	214.9873926	52.8655437	-1	z7-12	nircam8	F277W	0.8733368	9.20804e-05	0.01986333470431545	1.3409039563159538e-06
7730	3776.8982	2676.4939	215.0340213	52.9008966	-1	z7-12	nircam8	F277W	0.04885033	3.935128e-05	0.001230951717914545	1.3446576638911812e-06
7869	1640.7843	2701.8809	215.0529131	52.914575	-1	z7-12	nircam8	F277W	0.0120629	2.363226e-05	0.0015590585054176358	1.3409039563159538e-06
7963	3240.5786	2722.1882	215.0383501	52.9045438	-1	z7-12	nircam8	F277W	0.04104975	2.077392e-05	0.0011859703145340903	1.3409039563159538e-06
8391	6592.231	2828.6167	215.0071903	52.8838676	-1	z7-12	nircam8	F277W	0.4839711	6.3532e-05	0.010788570146349541	1.3409039563159538e-06
8785	2537.6328	2936.1453	215.0424055	52.9101573	-1	z7-12	nircam8	F277W	0.1157494	3.105888e-05	0.0028874041393832715	1.3415871040571358e-06
9169	722.3773	3054.2002	215.0574503	52.9223022	-1	z7-12	nircam8	F277W	0.04783045	4.275237e-05	0.0015652227571772267	1.3398783334538629e-06
9197	2864.2356	3053.9854	215.0382375	52.9087243	-1	z7-12	nircam8	F277W	0.07702675	3.064749e-05	0.0024546123207549986	1.3412455301865448e-06
9910	3043.2141	3219.5718	215.0348918	52.9084852	-1	z7-12	nircam8	F277W	1.146208	8.842383e-05	0.01078917698823045	1.3415871040571358e-06
10287	4180.6973	3304.3059	215.023802	52.9017316	-1	z7-12	nircam8	F277W	0.358902	8.520734e-05	0.0059392816551663615	1.3446576638911812e-06
10567	2204.0869	3381.8611	215.0407118	52.9146827	-1	z7-12	nircam8	F277W	0.06021433	4.154784e-05	0.0019098804059401809	1.342952798705954e-06
11047	7471.168	3494.0503	214.9923233	52.8818899	-1	z7-12	nircam8	F277W	0.1846057	6.003965e-05	0.0037504901115913624	1.3419286779277268e-06
11062	3826.3074	3493.5415	215.0249899	52.9050019	-1	z7-12	nircam8	F277W	0.1488922	6.292979e-05	0.003341424608839544	1.3422702517983176e-06
11094	8611.9824	3500.7249	214.9820376	52.8746893	-1	z7-12	nircam8	F277W	0.4129581	5.610542e-05	0.009686262898852268	1.3412455301865448e-06
11289	3121.0034	3540.9353	215.0308159	52.90973	-1	z7-12	nircam8	F277W	0.08546432	2.618037e-05	0.0027033177535591806	1.3412455301865448e-06
11609	2559.1333	3625.7749	215.0349629	52.9137511	-1	z7-12	nircam8	F277W	0.1642135	4.884925e-05	0.00453927340256727	1.3409039563159538e-06
11791	2827.3801	3679.209	215.0319953	52.9123394	-1	z7-12	nircam8	F277W	0.06063631	3.22616e-05	0.001059432967360727	1.3409039563159538e-06
12223	3093.6213	3765.1914	215.0287037	52.9111164	-1	z7-12	nircam8	F277W	0.1079798	4.779861e-05	0.002609549867954908	1.3412455301865448e-06
12244	3037.5281	3770.6765	215.0291491	52.9115017	-1	z7-12	nircam8	F277W	0.04729713	3.105888e-05	0.0023532532037206805	1.342952798705954e-06
12373	4003.6331	3806.8503	215.0201064	52.9055717	-1	z7-12	nircam8	F277W	0.06685811	3.736589e-05	0.0020535889750090902	1.3419286779277268e-06
12507	7254.9512	3843.0	214.9905919	52.8851473	-1	z7-12	nircam8	F277W	0.3415605	4.884925e-05	0.00823417139036545	1.3409039563159538e-06
12687	4406.7446	3886.4966	215.0156553	52.9034462	-1	z7-12	nircam8	F277W	0.8020691	9.834595e-05	0.006617866065570453	1.342952798705954e-06
13136	8488.4619	4023.2314	214.9776513	52.8782963	-1	z7-12	nircam8	F277W	0.3987523	5.918798e-05	0.009340083639135452	1.3415871040571358e-06
13232	3298.0317	4060.1709	215.0237694	52.9114155	-1	z7-12	nircam8	F277W	0.05577155	3.736589e-05	0.003350806624651817	1.3412455301865448e-06
13335	1253.4431	4097.2144	215.0417188	52.9245784	-1	z7-12	nircam8	F277W	0.05103092	3.342107e-05	3.966309521118635e-05	1.3415871040571358e-06
14266	1971.9384	4420.2002	215.0318767	52.9217703	-1	z7-12	nircam8	F277W	0.2569596	8.505824e-05	0.0044708054158949986	1.3402202077412267e-06
14659	2337.3452	4560.3228	215.0271256	52.9202114	-1	z7-12	nircam8	F277W	0.7178589	9.439469e-05	0.012702786767987266	1.3419286779277268e-06
15094	1907.5118	4729.5396	215.0292016	52.9238517	-1	z7-12	nircam8	F277W	0.348699	4.562479e-05	0.010358087931869996	1.342611525252136e-06
15397	3058.8726	4864.8164	215.0174528	52.9172829	-1	z7-12	nircam8	F277W	0.1376364	5.655607e-05	0.004128330294985908	1.3412455301865448e-06
15756	2364.0208	4961.02	215.0226725	52.922209	-1	z7-12	nircam8	F277W	3.413981e-06	1.816627e-05	-1.1582097018166813e-06	1.3412455301865448e-06
15940	7713.5337	5032.2085	214.9739822	52.8886644	-1	z7-12	nircam8	F277W	0.05995966	3.837143e-05	0.0034385223139527256	1.3412455301865448e-06
15951	8347.5771	5031.687	214.9683104	52.8846389	-1	z7-12	nircam8	F277W	0.04294264	3.186574e-05	0.0027246719785981805	1.3402205081579996e-06
15963	6676.647	5031.8105	214.983273	52.8952403	-1	z7-12	nircam8	F277W	0.07818172	4.478242e-05	0.0001369944644901954	1.3415871040571358e-06
15966	7497.4878	5034.9863	214.9758877	52.8900501	-1	z7-12	nircam8	F277W	0.01393488	2.569098e-05	0.001697656684765681	1.3402205081579996e-06
