NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
167	533.5798	201.8455	214.8237166	52.7863	-1	z7-12	nircam4	F115W	-0.1618432	0.06128431	0.0042060349447236006	0.0006005508026381886
662	8915.3672	425.6671	214.7467593	52.7342097	-1	z7-12	nircam4	F115W	0.08963244	0.02108724	0.0036065739346733522	0.0006000925149497464
825	4548.5342	506.4002	214.7847567	52.7624174	-1	z7-12	nircam4	F115W	8.573127	0.06998736	0.057640862148240976	0.0005999394934673344
1315	4250.8008	737.0709	214.7849831	52.765553	-1	z7-12	nircam4	F115W	0.03035536	0.02411418	0.0009823645164572824	0.000599327666457284
1539	8684.3555	827.4648	214.7445916	52.7378421	-1	z7-12	nircam4	F115W	-0.009240031	0.01198596	0.0006990627188442184	0.0006000925149497464
1544	1459.5016	821.218	214.8089568	52.7837525	-1	z7-12	nircam4	F115W	0.4386854	0.03726586	0.009702222229899459	0.0005994806879396961
1632	9111.5889	867.1913	214.7403762	52.735338	-1	z7-12	nircam4	F115W	-0.0951004	0.02397192	-0.0031857363768844093	0.000599174644974872
1755	3649.1157	910.0732	214.7885216	52.7703107	-1	z7-12	nircam4	F115W	0.05181692	0.03339311	0.003926399189698476	0.0006010088314070327
1769	7432.4956	907.9933	214.754877	52.7462389	-1	z7-12	nircam4	F115W	0.04897949	0.02768038	0.0011619286236180858	0.000599174644974872
2253	2521.8496	1089.6176	214.7966728	52.778445	-1	z7-12	nircam4	F115W	-0.02178938	0.009430502	0.001446131979271351	0.0006002452775125604
2999	1223.4197	1281.8938	214.8062181	52.7877355	-1	z7-12	nircam4	F115W	-0.00280399	0.009430502	0.0010904246106783874	0.0005994806879396961
3075	2920.1755	1302.496	214.7908879	52.7770593	-1	z7-12	nircam4	F115W	0.6741364	0.02680142	0.014314882635678336	0.000599174644974872
3543	2189.6946	1416.8489	214.7961917	52.7823197	-1	z7-12	nircam4	F115W	0.03725931	0.03214042	0.0028182258994974762	0.0006005508026381886
