NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1037	8233.7471	708.3625	215.0147637	52.861995	-1	z7-12	nircam8	F814W	0.009015962	0.009714583	-0.005764252116520293	0.0018988158476207458
1409	9448.502	858.2956	215.0023124	52.8551018	-1	z7-12	nircam8	F814W	0.0009047451	0.005287949	-0.003496183252870905	0.001903161602540709
2151	689.6178	1156.7924	215.0776864	52.9122423	-1	z7-12	nircam8	F814W	0.02717801	0.008835254	0.005175844521703167	0.0018968811372188552
2190	7498.8486	1171.3638	215.0164822	52.8691585	-1	z7-12	nircam8	F814W	0.02918162	0.008769072	0.008696017151500268	0.0018983323684928217
2557	4729.2227	1292.3251	215.040029	52.8873728	-1	z7-12	nircam8	F814W	0.0309402	0.01018302	0.009702209460718286	0.0018992991282761218
2591	9892.4238	1283.9974	214.9938672	52.8545872	-1	z7-12	nircam8	F814W	0.0266839	0.02435233	0.0028455882544607958	0.0018968811372188552
2746	3801.5874	1362.5167	215.0476081	52.8936329	-1	z7-12	nircam8	F814W	0.02512268	0.008769072	0.0010502139174002278	0.001897365013291876
3373	3954.438	1558.3394	215.0441801	52.8937232	-1	z7-12	nircam8	F814W	-0.01909724	0.005912107	-0.008424026401709637	0.0018988158476207458
3498	2923.2278	1588.8204	215.0531071	52.9004247	-1	z7-12	nircam8	F814W	0.007196489	0.01499548	-0.002046502049507543	0.0018983323684928217
4000	10554.3691	1705.637	214.9835138	52.852667	-1	z7-12	nircam8	F814W	-0.001273531	0.006995299	-0.004903472704619594	0.0018992991282761218
4274	7144.832	1761.9934	215.0134482	52.8745967	-1	z7-12	nircam8	F814W	-0.02693288	0.00778365	-0.0061612825565340625	0.0018983323684928217
4962	3317.4409	1941.1367	215.0458695	52.8998318	-1	z7-12	nircam8	F814W	0.01012895	0.01063084	0.0033019619864488496	0.0018978488893648974
5269	4125.3994	2028.7622	215.0377041	52.895184	-1	z7-12	nircam8	F814W	-0.0001434622	0.008567457	0.0003461424755468041	0.0018983323684928217
5343	8921.418	2054.2952	214.9944672	52.8649095	-1	z7-12	nircam8	F814W	-0.01129572	0.004579498	0.0006605932515087596	0.001896397261145834
6129	6538.3569	2285.8127	215.0133772	52.8812747	-1	z7-12	nircam8	F814W	-0.01649981	0.009951559	-0.0027480370121922997	0.0018978488893648974
6788	2436.5154	2456.8704	215.0483501	52.9082057	-1	z7-12	nircam8	F814W	0.01352789	0.004704987	0.007666752408529704	0.001901231258534883
6986	9195.8779	2493.7566	214.9873926	52.8655437	-1	z7-12	nircam8	F814W	0.04999712	0.01972672	0.004994823664475793	0.0018978488893648974
7730	3776.8982	2676.4939	215.0340213	52.9008966	-1	z7-12	nircam8	F814W	0.006788078	0.008430368	0.000588782509461069	0.001903161602540709
7869	1640.7843	2701.8809	215.0529131	52.914575	-1	z7-12	nircam8	F814W	-0.01370944	0.005062826	0.0006468944777450236	0.0018978488893648974
7963	3240.5786	2722.1882	215.0383501	52.9045438	-1	z7-12	nircam8	F814W	-0.01701581	0.004450473	-0.002787967704206702	0.0018978488893648974
8391	6592.231	2828.6167	215.0071903	52.8838676	-1	z7-12	nircam8	F814W	0.02551434	0.01361069	0.0031147924496717637	0.0018978488893648974
8785	2537.6328	2936.1453	215.0424055	52.9101573	-1	z7-12	nircam8	F814W	-0.01333828	0.006653856	-0.0045998970334751605	0.0018988158476207458
9169	722.3773	3054.2002	215.0574503	52.9223022	-1	z7-12	nircam8	F814W	-0.01258935	0.009158997	-0.0019654103341511515	0.001896397261145834
9197	2864.2356	3053.9854	215.0382375	52.9087243	-1	z7-12	nircam8	F814W	-0.01410146	0.006565722	0.000860308039598228	0.0018983323684928217
9910	3043.2141	3219.5718	215.0348918	52.9084852	-1	z7-12	nircam8	F814W	0.01715741	0.01894336	0.00321406643366045	0.0018988158476207458
10287	4180.6973	3304.3059	215.023802	52.9017316	-1	z7-12	nircam8	F814W	0.01679553	0.01825428	0.004056356142951368	0.001903161602540709
10567	2204.0869	3381.8611	215.0407118	52.9146827	-1	z7-12	nircam8	F814W	0.007225922	0.008900945	0.0025135992532861326	0.001900748374824604
11047	7471.168	3494.0503	214.9923233	52.8818899	-1	z7-12	nircam8	F814W	-0.02389538	0.01286251	-0.003988131204435783	0.0018992991282761218
