NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
151	1973.795	187.4163	214.9078669	52.8412933	-1	z7-12	nircam6	F277W	0.2601055	0.02625211	0.005725911176809467	0.000596307806460807
212	2677.2939	201.8117	214.9014301	52.836904	-1	z7-12	nircam6	F277W	0.1332696	0.01248776	0.004139840908003824	0.0005964600810281645
409	10142.3057	281.2556	214.8339785	52.789912	-1	z7-12	nircam6	F277W	0.08836477	0.01751737	0.0026688821028240032	0.0005973722267107383
965	6186.2383	558.5968	214.8663487	52.8165431	-1	z7-12	nircam6	F277W	1.082374	0.04225888	0.018976222315533114	0.0005972202524876951
1345	1052.3904	742.4769	214.9102659	52.8501393	-1	z7-12	nircam6	F277W	4.457599	0.06406914	0.015104651952518328	0.0005966120552512079
1429	8430.3926	768.2877	214.8441239	52.8034161	-1	z7-12	nircam6	F277W	0.005319652	0.01382597	0.0006298679797980173	0.0005961555318934495
1437	7909.0117	777.4672	214.8486776	52.8067784	-1	z7-12	nircam6	F277W	0.3900487	0.02043351	0.00998905844305519	0.0005969163040416087
1594	9833.3047	844.6149	214.8308126	52.7949126	-1	z7-12	nircam6	F277W	0.04944884	0.01678409	0.0012650433439742898	0.000596307806460807
1704	1879.9438	897.438	214.9012412	52.8457211	-1	z7-12	nircam6	F277W	0.3869788	0.0220897	0.010732668917094386	0.0005969163040416087
1780	2482.4414	914.9968	214.8956736	52.84199	-1	z7-12	nircam6	F277W	0.015473	0.01955288	0.0006137019470800287	0.000597068278264652
1858	643.3926	951.9081	214.9117196	52.8538665	-1	z7-12	nircam6	F277W	0.1606606	0.02527585	0.003966001618878475	0.0005961555318934495
2105	6477.3145	1059.9625	214.8584811	52.8173979	-1	z7-12	nircam6	F277W	0.5296112	0.02924343	0.012075583432473991	0.0005967643298185653
2129	7730.8564	1082.0017	214.8470657	52.8095524	-1	z7-12	nircam6	F277W	0.4378994	0.03560444	0.010737165071479676	0.0005964600810281645
2268	7480.7993	1127.4091	214.848819	52.8113861	-1	z7-12	nircam6	F277W	0.04104968	0.01400671	0.0007535089216060642	0.0005953938587123474
2480	7876.6016	1218.882	214.8443268	52.8093644	-1	z7-12	nircam6	F277W	0.08600967	0.01617356	0.0030309486754519464	0.0005961555318934495
3097	3221.158	1463.3453	214.8833095	52.8402573	-1	z7-12	nircam6	F277W	0.0007566533	0.01929389	0.0004660073301714603	0.0005969163040416087
3111	2595.6387	1468.2581	214.8888452	52.8442564	-1	z7-12	nircam6	F277W	0.03595478	0.01822115	0.001199435531266758	0.0005969163040416087
3170	6853.3877	1485.765	214.8506492	52.8173047	-1	z7-12	nircam6	F277W	0.06845812	0.01863067	0.0018742716624926008	0.0005969163040416087
3618	7148.4707	1662.1724	214.8461619	52.816381	-1	z7-12	nircam6	F277W	0.0344467	0.01780222	0.000808372216813302	0.0005967643298185653
3749	3640.1768	1704.15	214.8770352	52.838895	-1	z7-12	nircam6	F277W	0.05554384	0.01751737	0.0015884090499812124	0.0005969163040416087
3829	1854.9209	1723.8676	214.8927751	52.8503397	-1	z7-12	nircam6	F277W	0.2141014	0.02700772	0.0043347583611077775	0.0005978278490355537
4816	3541.5422	2024.3341	214.8745492	52.8412487	-1	z7-12	nircam6	F277W	2.075148	0.05757667	0.02346176853964259	0.0005972202524876951
4873	1854.9807	2022.8783	214.8896302	52.8519527	-1	z7-12	nircam6	F277W	0.07122856	0.02634774	0.0015787920250368555	0.0005969163040416087
5016	7565.6138	2070.1516	214.8381513	52.81593	-1	z7-12	nircam6	F277W	0.09551166	0.01737319	0.001214395381218459	0.0005972202524876951
5264	6019.7437	2157.8076	214.851022	52.8262252	-1	z7-12	nircam6	F277W	0.191794	0.009776439	0.005536462993669183	0.0005967643298185653
5285	6880.4688	2161.4785	214.8433032	52.820776	-1	z7-12	nircam6	F277W	0.04301947	0.01345721	0.0003416497668294585	0.0005978278490355537
5492	8521.9395	2233.877	214.8279006	52.8107351	-1	z7-12	nircam6	F277W	0.1468354	0.01993505	0.003940685596624889	0.0005973722267107383
5536	9136.4736	2269.978	214.8220415	52.807024	-1	z7-12	nircam6	F277W	0.4782456	0.02186078	0.012551968559737966	0.0005969163040416087
5608	7164.7471	2281.645	214.8395035	52.8196175	-1	z7-12	nircam6	F277W	0.5989246	0.03219122	0.010340944845149438	0.000597068278264652
5826	7473.1597	2361.9817	214.8359075	52.8180907	-1	z7-12	nircam6	F277W	2.221026	0.05065111	0.013671462946585153	0.000597068278264652
6166	9479.8799	2561.2585	214.8159172	52.8064111	-1	z7-12	nircam6	F277W	25.13747	0.08815929	0.24014687405080234	0.0005973722267107383
7155	7850.2266	2805.8562	214.8278767	52.8180872	-1	z7-12	nircam6	F277W	0.1651822	0.02186078	0.0035837323859481533	0.0005969163040416087
7345	7810.9072	2873.7476	214.8275134	52.818703	-1	z7-12	nircam6	F277W	0.6844287	0.03131996	0.008445907376765118	0.0005973722267107383
7388	705.7756	2884.4619	214.8908377	52.8638997	-1	z7-12	nircam6	F277W	0.07356921	0.01737319	0.0011429155368217604	0.0005969163040416087
7781	3460.3105	3004.9048	214.8649618	52.8470538	-1	z7-12	nircam6	F277W	0.1636225	0.0128843	0.005137620761474977	0.0005984348448947837
7926	3003.9978	3071.7004	214.8683345	52.8503127	-1	z7-12	nircam6	F277W	0.7172112	0.03288691	0.010566557487176354	0.0005958509827587344
7982	166.8686	3085.8755	214.8935358	52.8684089	-1	z7-12	nircam6	F277W	0.09481997	0.01186815	0.0011306209423152882	0.0005975242009337817
8446	7387.5864	3262.5696	214.8272	52.8234892	-1	z7-12	nircam6	F277W	0.962588	0.04273239	0.010562607959443115	0.0005969163040416087
9169	5998.1675	3505.7954	214.8370378	52.8336301	-1	z7-12	nircam6	F277W	0.1293209	0.02320042	0.003795439086222299	0.0005967643298185653
9212	3346.9155	3520.2192	214.8605538	52.8505534	-1	z7-12	nircam6	F277W	-0.01804926	0.01849517	-0.00123449171963357	0.000596307806460807
10293	7018.5239	3828.7063	214.8245374	52.8288862	-1	z7-12	nircam6	F277W	0.2279429	0.02373629	0.008260673024354669	0.0005981314971373259
10671	7897.3442	3927.1304	214.8156634	52.8238309	-1	z7-12	nircam6	F277W	0.4249965	0.02162944	0.0127031348565757	0.000597068278264652
10919	2985.104	4507.7529	214.8533949	52.8581775	-1	z7-12	nircam6	F277W	0.008746644	0.01794295	0.002823818021150699	0.000597068278264652
10977	2243.4968	4515.0356	214.8599423	52.8629284	-1	z7-12	nircam6	F277W	0.03846442	0.008971475	0.002693234620517268	0.0005969163040416087
10992	7889.916	4618.4111	214.8084575	52.8276033	-1	z7-12	nircam6	F277W	0.01792165	0.01537633	0.0015245936921415106	0.0005966120552512079
11113	4137.1323	4536.5322	214.8428051	52.8510129	-1	z7-12	nircam6	F277W	-0.01717263	0.01453545	-0.00036688049129777924	0.0005973722267107383
11146	2075.4014	4379.3999	214.8628712	52.8632647	-1	z7-12	nircam6	F277W	0.2245808	0.03034097	0.0062437738538803035	0.000595089009233318
11397	2039.1836	4291.958	214.8641148	52.8630232	-1	z7-12	nircam6	F277W	0.2281065	0.01808259	0.006977412896684251	0.000597068278264652
11705	1997.816	4089.6157	214.8666135	52.8621947	-1	z7-12	nircam6	F277W	0.1472086	0.01876519	0.005240176331040874	0.0005966120552512079
11743	6842.8594	3949.6702	214.8248321	52.8306547	-1	z7-12	nircam6	F277W	0.2605401	0.02682081	0.005402335229782525	0.0005972202524876951
