NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1315	4847.7568	793.3546	214.9512115	52.8212624	-1	z7-12	nircam9	F410M	0.1528036	4.983171e-05	0.004850469601794089	2.2776282128628626e-06
1399	8840.0068	826.2518	214.9152055	52.7960994	-1	z7-12	nircam9	F410M	0.3879476	8.091117e-05	0.012072284153465451	2.276468923622408e-06
2002	3121.762	1057.4629	214.9638679	52.8336415	-1	z7-12	nircam9	F410M	0.7459467	0.0001119324	0.015564552367429539	2.276468923622408e-06
2384	8624.9824	1218.6742	214.9130045	52.7995828	-1	z7-12	nircam9	F410M	0.2070109	7.697933e-05	0.007299692114718179	2.276468923622408e-06
2408	937.6856	1219.2966	214.9817043	52.8483727	-1	z7-12	nircam9	F410M	1.631341	0.0001234415	0.043883133035286355	2.2822598982530445e-06
2456	3692.2964	1240.3619	214.9568456	52.8310093	-1	z7-12	nircam9	F410M	0.01901077	0.0001075614	0.008168051051802724	2.275888937028954e-06
2864	4215.2109	1382.9786	214.9506729	52.8284612	-1	z7-12	nircam9	F410M	0.26603	5.095166e-05	0.010791577318667724	2.275888937028954e-06
3347	9571.9629	1511.1615	214.90148	52.7951487	-1	z7-12	nircam9	F410M	0.2624242	0.0001027307	0.00981780513427636	2.278786818156863e-06
3608	2950.3123	1573.1483	214.9599844	52.8375152	-1	z7-12	nircam9	F410M	0.05950053	7.661188e-05	0.0064171686465599965	2.2776282128628626e-06
4016	7985.2451	1671.0249	214.9139658	52.8060861	-1	z7-12	nircam9	F410M	1.031962	0.000146058	0.026230615252491353	2.2770485682426355e-06
5070	7964.3896	1956.1798	214.9111571	52.8077577	-1	z7-12	nircam9	F410M	0.1864665	6.592116e-05	0.006190495112594545	2.275888937028954e-06
5184	7201.9897	1990.8234	214.9176015	52.8127851	-1	z7-12	nircam9	F410M	0.2893905	7.087196e-05	0.009078270931637723	2.276468923622408e-06
5319	3069.0364	2031.0385	214.9541127	52.8392351	-1	z7-12	nircam9	F410M	0.2191345	5.81909e-05	0.013153162352638633	2.278786818156863e-06
5339	9923.335	2010.5725	214.8930994	52.7956124	-1	z7-12	nircam9	F410M	1.873819	0.0001379096	0.056448186930322705	2.275888937028954e-06
5938	10550.8096	2213.1506	214.8853728	52.7927205	-1	z7-12	nircam9	F410M	0.1403013	9.046143e-05	0.006983838802544543	2.2770485682426355e-06
5939	4679.3198	2218.7876	214.937745	52.8300294	-1	z7-12	nircam9	F410M	0.4977183	3.830594e-05	0.02134326041840363	2.275888937028954e-06
