NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1315	4847.7568	793.3546	214.9512115	52.8212624	-1	z7-12	nircam9	F606W	-0.02415542	0.01239817	-0.003526020115842314	0.0019171338389836325
1399	8840.0068	826.2518	214.9152055	52.7960994	-1	z7-12	nircam9	F606W	0.06070983	0.02013076	0.0035529281748734516	0.0019161573834920904
2002	3121.762	1057.4629	214.9638679	52.8336415	-1	z7-12	nircam9	F606W	-0.006121259	0.02784887	0.002167542610363736	0.0019161573834920904
2384	8624.9824	1218.6742	214.9130045	52.7995828	-1	z7-12	nircam9	F606W	0.08005757	0.01915251	0.007113500237700241	0.0019161573834920904
2408	937.6856	1219.2966	214.9817043	52.8483727	-1	z7-12	nircam9	F606W	0.05600817	0.03071235	0.00717480637099029	0.0019210327193230827
2456	3692.2964	1240.3619	214.9568456	52.8310093	-1	z7-12	nircam9	F606W	0.1071301	0.02676135	0.0036525301058240776	0.0019156703126841058
2864	4215.2109	1382.9786	214.9506729	52.8284612	-1	z7-12	nircam9	F606W	0.04932365	0.01267681	0.003948403061387972	0.0019156703126841058
3347	9571.9629	1511.1615	214.90148	52.7951487	-1	z7-12	nircam9	F606W	-0.00260007	0.02555948	-0.0026451878462044032	0.0019181091375373883
3608	2950.3123	1573.1483	214.9599844	52.8375152	-1	z7-12	nircam9	F606W	0.02976125	0.01906109	-0.0004926765186401448	0.0019171338389836325
4016	7985.2451	1671.0249	214.9139658	52.8060861	-1	z7-12	nircam9	F606W	0.2547862	0.03633934	0.010360588437981795	0.0019166456112378616
5070	7964.3896	1956.1798	214.9111571	52.8077577	-1	z7-12	nircam9	F606W	-0.005135188	0.01640123	0.0005986895046391479	0.0019156703126841058
5184	7201.9897	1990.8234	214.9176015	52.8127851	-1	z7-12	nircam9	F606W	-0.05798545	0.017633	-0.0014684860918159565	0.0019161573834920904
5319	3069.0364	2031.0385	214.9541127	52.8392351	-1	z7-12	nircam9	F606W	-0.05568704	0.01447794	-0.005077486413434748	0.0019181091375373883
5339	9923.335	2010.5725	214.8930994	52.7956124	-1	z7-12	nircam9	F606W	-0.01279982	0.03431201	0.009077255198653851	0.0019156703126841058
5938	10550.8096	2213.1506	214.8853728	52.7927205	-1	z7-12	nircam9	F606W	-0.003546923	0.02250687	0.002569291570492749	0.0019166456112378616
5939	4679.3198	2218.7876	214.937745	52.8300294	-1	z7-12	nircam9	F606W	0.03814149	0.009530547	0.00654872254636847	0.0019156703126841058
5943	4311.7954	2220.281	214.9410142	52.8323702	-1	z7-12	nircam9	F606W	0.004826751	0.008565265	0.003944603677698133	0.0019142044725090068
6239	8449.0254	2311.4792	214.9030982	52.8065982	-1	z7-12	nircam9	F606W	0.0153921	0.01398702	0.0018507684167545866	0.0019156703126841058
6536	3964.1667	2393.9934	214.9422967	52.8355146	-1	z7-12	nircam9	F606W	0.002583084	0.01471726	-0.002765304597979697	0.0019161573834920904
6891	8226.8105	2483.0442	214.90328	52.8089351	-1	z7-12	nircam9	F606W	-0.02927362	0.02689158	-0.0012066733846774077	0.0019161573834920904
7051	3497.5652	2535.2375	214.9449841	52.8392387	-1	z7-12	nircam9	F606W	-0.0275126	0.01869094	-0.0007442381785241835	0.0019181091375373883
7287	8591.1943	2594.8704	214.8988522	52.8072248	-1	z7-12	nircam9	F606W	-0.01792379	0.02341968	-0.00024647344750038834	0.001915182084938335
7445	7533.8364	2596.8184	214.9082724	52.8139492	-1	z7-12	nircam9	F606W	-0.05749041	0.023863	-0.0038769968612245103	0.0019161573834920904
7607	3564.9536	2673.7004	214.9429268	52.8395588	-1	z7-12	nircam9	F606W	0.007570953	0.01182119	-0.0011809604423794011	0.0019166456112378616
7704	3292.4912	2696.407	214.9451242	52.8414106	-1	z7-12	nircam9	F606W	0.02608662	0.01529919	-0.0014361670347588223	0.0019137162447632357
7873	8829.6045	2732.1597	214.8952818	52.8064517	-1	z7-12	nircam9	F606W	0.07459784	0.02296781	0.004797302691189336	0.0019166456112378616
7983	2608.7693	2748.5271	214.9506902	52.8460312	-1	z7-12	nircam9	F606W	0.05046055	0.01986874	0.0021697616170376424	0.0019161573834920904
8061	3942.5166	2784.7622	214.9383846	52.8377622	-1	z7-12	nircam9	F606W	-0.01135055	0.02056003	0.0009433632529621968	0.0019156703126841058
8212	10166.5801	2812.5789	214.8825049	52.7983948	-1	z7-12	nircam9	F606W	-0.06807289	0.02242913	-0.0007627573973614577	0.0019161585404298765
8644	2918.467	2937.1636	214.9459387	52.8450846	-1	z7-12	nircam9	F606W	0.01182784	0.01552586	0.0007434651126954536	0.0019161573834920904
9130	3343.8079	3062.7576	214.9408159	52.8430633	-1	z7-12	nircam9	F606W	0.01797807	0.01040667	-0.0005545361309671065	0.0019166456112378616
9307	10717.7607	3112.5063	214.8744365	52.7965119	-1	z7-12	nircam9	F606W	0.05655799	0.02451294	0.004717764375326764	0.0019166456112378616
9537	3779.7258	3168.7756	214.9358047	52.840869	-1	z7-12	nircam9	F606W	0.006687017	0.01225647	-0.00033164732301325494	0.0019171338389836325
9634	10038.0049	3188.3384	214.8797048	52.8012386	-1	z7-12	nircam9	F606W	0.01628445	0.02030356	-0.0007082795108854837	0.0019156703126841058
9859	2382.7937	3251.2749	214.9474281	52.8501806	-1	z7-12	nircam9	F606W	-0.006099799	0.01831331	-5.1438992701130267e-05	0.0019142044725090068
9912	9430.4023	3262.9927	214.8843427	52.8055004	-1	z7-12	nircam9	F606W	-0.0239811	0.01618683	0.00025203068246255905	0.0019112704782832367
10127	7103.4043	3308.7344	214.9046368	52.8205245	-1	z7-12	nircam9	F606W	0.05403663	0.0376612	0.0061203362506502875	0.0019161573834920904
10657	7187.8071	3436.3728	214.9025419	52.8206774	-1	z7-12	nircam9	F606W	0.04573329	0.02616732	0.004139202927210362	0.0019161573834920904
10683	3978.78	3455.1121	214.9310164	52.8411516	-1	z7-12	nircam9	F606W	0.03276969	0.013348	0.0012955470315367216	0.0019142044725090068
10817	9817.3086	3492.8042	214.8784755	52.8042828	-1	z7-12	nircam9	F606W	0.06202326	0.01933406	0.00232802029374795	0.0019137162447632357
11261	6564.395	3613.7891	214.9062455	52.8255933	-1	z7-12	nircam9	F606W	-0.008735377	0.01225647	-0.005164790095718207	0.0019127386323339079
11473	8376.1748	3678.6245	214.8893857	52.8144382	-1	z7-12	nircam9	F606W	0.01657368	0.02378968	0.006320405502015608	0.001915182084938335
12041	4203.4048	3814.5457	214.9252312	52.8416663	-1	z7-12	nircam9	F606W	-0.05179286	0.02555948	-0.003473692976710861	0.0019161585404298765
12282	3892.3726	3896.686	214.9271481	52.8440842	-1	z7-12	nircam9	F606W	-0.04647566	0.03105172	-0.00044326359009831884	0.0019161573834920904
14431	4987.0752	4609.0435	214.9098771	52.8409799	-1	z7-12	nircam9	F606W	-0.04422026	0.01887692	-0.003146645175560372	0.0019156703126841058
