NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1037	8233.7471	708.3625	215.0147637	52.861995	-1	z7-12	nircam8	F444W	0.2015983	3.786345e-05	0.0	0.0
1409	9448.502	858.2956	215.0023124	52.8551018	-1	z7-12	nircam8	F444W	0.03127413	2.061025e-05	0.0	0.0
2151	689.6178	1156.7924	215.0776864	52.9122423	-1	z7-12	nircam8	F444W	0.1525111	3.443619e-05	0.0	0.0
2190	7498.8486	1171.3638	215.0164822	52.8691585	-1	z7-12	nircam8	F444W	0.02320252	3.417824e-05	0.0	0.0
2557	4729.2227	1292.3251	215.040029	52.8873728	-1	z7-12	nircam8	F444W	0.1432194	3.968923e-05	0.0	0.0
2591	9892.4238	1283.9974	214.9938672	52.8545872	-1	z7-12	nircam8	F444W	0.8290843	9.491538e-05	0.0	0.0
2746	3801.5874	1362.5167	215.0476081	52.8936329	-1	z7-12	nircam8	F444W	0.2404794	3.417824e-05	0.0	0.0
3373	3954.438	1558.3394	215.0441801	52.8937232	-1	z7-12	nircam8	F444W	0.2721158	2.304296e-05	0.0	0.0
3498	2923.2278	1588.8204	215.0531071	52.9004247	-1	z7-12	nircam8	F444W	0.8163283	5.844621e-05	0.0	0.0
4000	10554.3691	1705.637	214.9835138	52.852667	-1	z7-12	nircam8	F444W	0.08702948	2.72648e-05	0.0	0.0
4274	7144.832	1761.9934	215.0134482	52.8745967	-1	z7-12	nircam8	F444W	0.2436358	3.033747e-05	0.0	0.0
4962	3317.4409	1941.1367	215.0458695	52.8998318	-1	z7-12	nircam8	F444W	0.3143286	4.143464e-05	0.0	0.0
5269	4125.3994	2028.7622	215.0377041	52.895184	-1	z7-12	nircam8	F444W	0.3786595	3.339243e-05	0.0	0.0
5343	8921.418	2054.2952	214.9944672	52.8649095	-1	z7-12	nircam8	F444W	-0.04518795	1.7849e-05	0.0	0.0
6129	6538.3569	2285.8127	215.0133772	52.8812747	-1	z7-12	nircam8	F444W	0.1761663	3.878709e-05	0.0	0.0
6788	2436.5154	2456.8704	215.0483501	52.9082057	-1	z7-12	nircam8	F444W	0.05939643	1.833811e-05	0.0	0.0
6986	9195.8779	2493.7566	214.9873926	52.8655437	-1	z7-12	nircam8	F444W	0.95559	7.688664e-05	0.0	0.0
7730	3776.8982	2676.4939	215.0340213	52.9008966	-1	z7-12	nircam8	F444W	0.3972177	3.285811e-05	0.0	0.0
7869	1640.7843	2701.8809	215.0529131	52.914575	-1	z7-12	nircam8	F444W	8.701204	1.973281e-05	0.0	0.0
7963	3240.5786	2722.1882	215.0383501	52.9045438	-1	z7-12	nircam8	F444W	0.2007075	1.734611e-05	0.0	0.0
8391	6592.231	2828.6167	215.0071903	52.8838676	-1	z7-12	nircam8	F444W	0.3600068	5.304888e-05	0.0	0.0
8785	2537.6328	2936.1453	215.0424055	52.9101573	-1	z7-12	nircam8	F444W	0.1268492	2.5934e-05	0.0	0.0
9169	722.3773	3054.2002	215.0574503	52.9223022	-1	z7-12	nircam8	F444W	0.1722957	3.569801e-05	0.0	0.0
9197	2864.2356	3053.9854	215.0382375	52.9087243	-1	z7-12	nircam8	F444W	0.1196221	2.559049e-05	0.0	0.0
9910	3043.2141	3219.5718	215.0348918	52.9084852	-1	z7-12	nircam8	F444W	0.7781187	7.383343e-05	0.0	0.0
10287	4180.6973	3304.3059	215.023802	52.9017316	-1	z7-12	nircam8	F444W	1.118041	7.114768e-05	0.0	0.0
10567	2204.0869	3381.8611	215.0407118	52.9146827	-1	z7-12	nircam8	F444W	0.2323423	3.469222e-05	0.0	0.0
11047	7471.168	3494.0503	214.9923233	52.8818899	-1	z7-12	nircam8	F444W	0.3090164	5.013279e-05	0.0	0.0
