NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1037	8233.7471	708.3625	215.0147637	52.861995	-1	z7-12	nircam8	F200W	-0.03136877	7.01524e-05	-1.6508281871933172e-05	1.7875019776071203e-06
1409	9448.502	858.2956	215.0023124	52.8551018	-1	z7-12	nircam8	F200W	-0.001888379	3.818613e-05	-0.0011652161840899349	1.79159274769748e-06
2151	689.6178	1156.7924	215.0776864	52.9122423	-1	z7-12	nircam8	F200W	0.04518482	6.380246e-05	0.0011596775644375197	1.7856805228328407e-06
2190	7498.8486	1171.3638	215.0164822	52.8691585	-1	z7-12	nircam8	F200W	0.086747	6.332453e-05	0.0021786668935354233	1.7870466139135502e-06
2557	4729.2227	1292.3251	215.040029	52.8873728	-1	z7-12	nircam8	F200W	0.2172798	7.353516e-05	0.00587941798035276	1.7879568238419474e-06
2591	9892.4238	1283.9974	214.9938672	52.8545872	-1	z7-12	nircam8	F200W	0.855607	0.0001758567	0.00959001371974983	1.7856805228328407e-06
2746	3801.5874	1362.5167	215.0476081	52.8936329	-1	z7-12	nircam8	F200W	0.1345511	6.332453e-05	0.004056139164005214	1.7861361452557818e-06
3373	3954.438	1558.3394	215.0441801	52.8937232	-1	z7-12	nircam8	F200W	0.006210049	4.269339e-05	-0.0010307514250486884	1.7875019776071203e-06
3498	2923.2278	1588.8204	215.0531071	52.9004247	-1	z7-12	nircam8	F200W	0.5616053	0.0001082876	0.005201559963893426	1.7870466139135502e-06
4000	10554.3691	1705.637	214.9835138	52.852667	-1	z7-12	nircam8	F200W	0.04166252	5.05155e-05	0.0009469795117353668	1.7879568238419474e-06
4274	7144.832	1761.9934	215.0134482	52.8745967	-1	z7-12	nircam8	F200W	0.0136552	5.620846e-05	0.00016631933813087102	1.7870466139135502e-06
4962	3317.4409	1941.1367	215.0458695	52.8998318	-1	z7-12	nircam8	F200W	0.1057666	7.6769e-05	0.0024173245577116306	1.7865915089493516e-06
5269	4125.3994	2028.7622	215.0377041	52.895184	-1	z7-12	nircam8	F200W	-0.1082533	6.18686e-05	-0.0034851001558000062	1.7870466139135502e-06
5343	8921.418	2054.2952	214.9944672	52.8649095	-1	z7-12	nircam8	F200W	-0.01546578	3.307016e-05	-0.0003385735140734373	1.7852249004098991e-06
6129	6538.3569	2285.8127	215.0133772	52.8812747	-1	z7-12	nircam8	F200W	0.1437825	7.186368e-05	0.003827044654852717	1.7865915089493516e-06
6788	2436.5154	2456.8704	215.0483501	52.9082057	-1	z7-12	nircam8	F200W	0.01773462	3.397636e-05	-0.002435347645719629	1.7897756913225135e-06
6986	9195.8779	2493.7566	214.9873926	52.8655437	-1	z7-12	nircam8	F200W	0.9588141	0.0001424535	0.020744062013051703	1.7865915089493516e-06
7730	3776.8982	2676.4939	215.0340213	52.9008966	-1	z7-12	nircam8	F200W	0.01036569	6.087864e-05	-0.00040713834985649515	1.79159274769748e-06
7869	1640.7843	2701.8809	215.0529131	52.914575	-1	z7-12	nircam8	F200W	-0.02458401	3.656044e-05	-0.0017749186746316816	1.7865915089493516e-06
7963	3240.5786	2722.1882	215.0383501	52.9045438	-1	z7-12	nircam8	F200W	-0.0005969223	3.213842e-05	-3.4889008902650865e-05	1.7865915089493516e-06
8391	6592.231	2828.6167	215.0071903	52.8838676	-1	z7-12	nircam8	F200W	0.007819952	9.828756e-05	7.849016018077908e-05	1.7865915089493516e-06
8785	2537.6328	2936.1453	215.0424055	52.9101573	-1	z7-12	nircam8	F200W	-0.00392817	4.804982e-05	-0.0008300915325365468	1.7875019776071203e-06
9169	722.3773	3054.2002	215.0574503	52.9223022	-1	z7-12	nircam8	F200W	0.001050836	6.614032e-05	-0.0010917903408780183	1.7852249004098991e-06
9197	2864.2356	3053.9854	215.0382375	52.9087243	-1	z7-12	nircam8	F200W	-5.394403e-05	4.741337e-05	-2.8056380172383233e-06	1.7870466139135502e-06
9910	3043.2141	3219.5718	215.0348918	52.9084852	-1	z7-12	nircam8	F200W	1.792276	0.0001367966	0.012892678621225976	1.7875019776071203e-06
10287	4180.6973	3304.3059	215.023802	52.9017316	-1	z7-12	nircam8	F200W	-0.151154	0.0001318205	-0.0002567420710452148	1.79159274769748e-06
10567	2204.0869	3381.8611	215.0407118	52.9146827	-1	z7-12	nircam8	F200W	-0.02737563	6.427684e-05	-0.000760624248706232	1.789321103817058e-06
11047	7471.168	3494.0503	214.9923233	52.8818899	-1	z7-12	nircam8	F200W	0.2090063	9.28847e-05	0.005470046019833431	1.7879568238419474e-06
11062	3826.3074	3493.5415	215.0249899	52.9050019	-1	z7-12	nircam8	F200W	0.06128256	9.735591e-05	0.0018808153126769586	1.7884116700767743e-06
11094	8611.9824	3500.7249	214.9820376	52.8746893	-1	z7-12	nircam8	F200W	-0.0002857721	8.679822e-05	-4.661118291143659e-06	1.7870466139135502e-06
11289	3121.0034	3540.9353	215.0308159	52.90973	-1	z7-12	nircam8	F200W	0.01713904	4.050251e-05	-0.00048489170053355363	1.7870466139135502e-06
11609	2559.1333	3625.7749	215.0349629	52.9137511	-1	z7-12	nircam8	F200W	0.16129	7.557253e-05	0.004613675086319846	1.7865915089493516e-06
11791	2827.3801	3679.209	215.0319953	52.9123394	-1	z7-12	nircam8	F200W	-0.0002588369	4.99105e-05	-1.2799727507276024e-05	1.7865915089493516e-06
12223	3093.6213	3765.1914	215.0287037	52.9111164	-1	z7-12	nircam8	F200W	0.138996	7.394712e-05	0.002718707535759603	1.7870466139135502e-06
12244	3037.5281	3770.6765	215.0291491	52.9115017	-1	z7-12	nircam8	F200W	0.07653596	4.804982e-05	0.0019133782151665188	1.789321103817058e-06
12373	4003.6331	3806.8503	215.0201064	52.9055717	-1	z7-12	nircam8	F200W	0.0002915165	5.780712e-05	0.001068883477256482	1.7879568238419474e-06
12507	7254.9512	3843.0	214.9905919	52.8851473	-1	z7-12	nircam8	F200W	0.3583322	7.557253e-05	0.008507968679372953	1.7865915089493516e-06
12687	4406.7446	3886.4966	215.0156553	52.9034462	-1	z7-12	nircam8	F200W	1.807473	0.0001521467	0.014922964220294165	1.789321103817058e-06
13136	8488.4619	4023.2314	214.9776513	52.8782963	-1	z7-12	nircam8	F200W	0.1846394	9.156712e-05	0.006088339360421367	1.7875019776071203e-06
13232	3298.0317	4060.1709	215.0237694	52.9114155	-1	z7-12	nircam8	F200W	0.005384827	5.780712e-05	0.002561263727602215	1.7870466139135502e-06
13335	1253.4431	4097.2144	215.0417188	52.9245784	-1	z7-12	nircam8	F200W	0.02279377	5.170426e-05	0.0008982486108303626	1.7875019776071203e-06
14266	1971.9384	4420.2002	215.0318767	52.9217703	-1	z7-12	nircam8	F200W	0.4948228	0.0001315899	0.008738869119537447	1.7856805228328407e-06
14659	2337.3452	4560.3228	215.0271256	52.9202114	-1	z7-12	nircam8	F200W	0.8146028	0.0001460339	0.012086144139221159	1.7879568238419474e-06
15094	1907.5118	4729.5396	215.0292016	52.9238517	-1	z7-12	nircam8	F200W	0.3246123	7.058411e-05	0.008488054279660411	1.7888665163116016e-06
15397	3058.8726	4864.8164	215.0174528	52.9172829	-1	z7-12	nircam8	F200W	0.4092855	8.749541e-05	0.008886109417477042	1.7870466139135502e-06
15756	2364.0208	4961.02	215.0226725	52.922209	-1	z7-12	nircam8	F200W	0.1295165	2.810423e-05	0.0004604761859476958	1.7870466139135502e-06
15940	7713.5337	5032.2085	214.9739822	52.8886644	-1	z7-12	nircam8	F200W	0.009929948	5.936275e-05	-0.000309356758543502	1.7870466139135502e-06
15951	8347.5771	5031.687	214.9683104	52.8846389	-1	z7-12	nircam8	F200W	0.07367806	4.929808e-05	0.001975025145018513	1.7856805228328407e-06
15963	6676.647	5031.8105	214.983273	52.8952403	-1	z7-12	nircam8	F200W	0.1027358	6.92809e-05	0.002783896988164074	1.7875019776071203e-06
15966	7497.4878	5034.9863	214.9758877	52.8900501	-1	z7-12	nircam8	F200W	0.03351949	3.974538e-05	0.002750062948273089	1.7856805228328407e-06
