NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
998	689.4515	692.9848	215.1753255	52.9736912	-1	z7-12	nircam7	F150W	0.3686854	8.037582e-05	0.010377842472332232	2.4699162929703928e-06
1359	10364.5273	822.081	215.0869987	52.9131234	-1	z7-12	nircam7	F150W	0.5229871	0.0001525024	0.00825009033848833	2.4743162382763513e-06
2029	1499.7325	1097.9655	215.1637758	52.9707576	-1	z7-12	nircam7	F150W	0.07900026	4.966537e-05	0.0028538819899948603	2.4699162929703928e-06
2348	8002.2764	1208.5397	215.1041495	52.9301809	-1	z7-12	nircam7	F150W	0.2255763	0.0001197082	0.004982135637361481	2.471803012561492e-06
2540	3726.1174	1269.1879	215.1419463	52.9575906	-1	z7-12	nircam7	F150W	0.1276221	9.632912e-05	0.0028731992621441787	2.4686578798080097e-06
2776	9362.3926	1354.7848	215.090398	52.9223563	-1	z7-12	nircam7	F150W	0.1016541	8.871181e-05	0.002827389216674381	2.4667688455391147e-06
3167	3384.9419	1464.8215	215.1429585	52.9608107	-1	z7-12	nircam7	F150W	-0.0680875	8.110322e-05	-0.0017379058692825692	2.4699162929703928e-06
3462	8068.8833	1539.0961	215.1000774	52.9315487	-1	z7-12	nircam7	F150W	0.09434234	9.571751e-05	0.0035184645635196253	2.475572079574516e-06
3990	7894.0151	1645.7471	215.1005272	52.9332339	-1	z7-12	nircam7	F150W	-0.08453488	0.0002123781	-0.0018671435894085863	2.4692872149824128e-06
4186	3051.1333	1687.1324	215.1436242	52.9641287	-1	z7-12	nircam7	F150W	0.2389479	0.0002101542	-0.0024142770968282132	2.471803012561492e-06
4585	3059.9685	1780.2902	215.1425655	52.9645775	-1	z7-12	nircam7	F150W	0.003359282	5.526253e-05	0.0019319471093225235	2.4680285446336074e-06
4830	1669.632	1833.3796	215.1545162	52.9736676	-1	z7-12	nircam7	F150W	0.02678799	7.430072e-05	-0.000749385423978912	2.4699162929703928e-06
4978	3463.8564	1871.5372	215.1379734	52.9625146	-1	z7-12	nircam7	F150W	0.4539651	0.0001136686	0.009751861008871257	2.471803012561492e-06
5009	3034.8755	1880.6768	215.1417359	52.9652803	-1	z7-12	nircam7	F150W	0.06353512	9.510195e-05	0.0017671883437214576	2.4730601397917653e-06
5499	8382.8711	2006.0935	215.0923491	52.9320878	-1	z7-12	nircam7	F150W	0.6113167	0.000106189	0.015075012982358261	2.4743162382763513e-06
5877	5012.7812	2131.6729	215.1213109	52.954115	-1	z7-12	nircam7	F150W	0.06285969	0.0001282354	-0.00024303651362640865	2.4699162929703928e-06
6866	3334.3391	2431.7163	215.1332491	52.9663693	-1	z7-12	nircam7	F150W	-0.003433822	4.59812e-05	-0.0001082007966852708	2.4736884462204805e-06
