NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1056	7751.1641	723.5308	214.9464386	52.869451	-1	z7-12	nircam5	F814W	0.4819584	0.04727699	0.004061026202015432	0.001830145338233982
1231	7068.7266	765.4276	214.9521044	52.8740082	-1	z7-12	nircam5	F814W	0.01085134	0.008454091	0.0029527455680722864	0.001830145338233982
1754	8443.8125	1010.7944	214.9372219	52.8666062	-1	z7-12	nircam5	F814W	-0.01378157	0.01195589	-0.003001230426923115	0.001826879075504815
2093	7445.6099	1152.8414	214.9446585	52.8737087	-1	z7-12	nircam5	F814W	0.002273658	0.007647013	0.0012343666714414966	0.001830145338233982
2309	2978.3508	1228.8242	214.9838562	52.9024644	-1	z7-12	nircam5	F814W	0.05665121	0.018789	0.006322599059155393	0.001830145338233982
2515	7852.7485	1308.4286	214.9393798	52.8719649	-1	z7-12	nircam5	F814W	0.01662753	0.004653824	-0.0006783305446875215	0.001830611153305098
2898	2287.7461	1442.5907	214.9877958	52.9080004	-1	z7-12	nircam5	F814W	-0.005524051	0.008517897	-0.004189160079268267	0.001830145338233982
3104	757.6501	1503.5968	215.0008681	52.9180353	-1	z7-12	nircam5	F814W	-0.005329561	0.009537501	0.00040154985841358963	0.001830145338233982
3627	2029.5063	1644.0234	214.9879912	52.9107271	-1	z7-12	nircam5	F814W	0.01319942	0.007647013	0.0003042983096931913	0.0018282796962789376
3688	7783.2461	1654.8467	214.9363588	52.8742767	-1	z7-12	nircam5	F814W	0.05566261	0.0114941	0.007449182831512816	0.0018310771668487622
4075	3106.4482	1759.6912	214.9771251	52.9045204	-1	z7-12	nircam5	F814W	0.001602359	0.007504066	0.000598961967996417	0.001830611153305098
4297	8087.4185	1818.041	214.9319215	52.8732271	-1	z7-12	nircam5	F814W	0.0172975	0.0113519	0.004076217290870655	0.001830611153305098
4346	7061.8281	1827.1981	214.941001	52.8797862	-1	z7-12	nircam5	F814W	0.001763908	0.01489951	0.005988589607437927	0.0018287461067676989
4384	2317.4119	1840.3849	214.9833458	52.909962	-1	z7-12	nircam5	F814W	0.04020865	0.01186497	0.006554863543656484	0.0018287461067676989
4718	3476.991	1927.7976	214.9720375	52.9030778	-1	z7-12	nircam5	F814W	0.01340452	0.008951809	0.0038318221642108094	0.0018254776608404996
4870	6584.019	1960.21	214.9438779	52.883537	-1	z7-12	nircam5	F814W	0.01850833	0.01766002	0.0014530578168294441	0.0018292127157290082
5639	2478.5134	2209.521	214.9780192	52.9109346	-1	z7-12	nircam5	F814W	0.01343041	0.0113041	-0.00025371638989587304	0.0018338706679676187
5662	4411.1431	2217.6121	214.9606225	52.8987164	-1	z7-12	nircam5	F814W	0.0126277	0.01486312	-0.0027839803907091652	0.0018296791262177694
6702	3031.2659	2547.1448	214.969515	52.909252	-1	z7-12	nircam5	F814W	-0.01516394	0.009423275	-0.002695120261335499	0.0018315431803924266
6784	3378.5237	2574.8301	214.966113	52.9071983	-1	z7-12	nircam5	F814W	0.0268706	0.0122246	0.002035977050265415	0.0018296791262177694
6849	3075.7756	2604.6267	214.9685116	52.9092801	-1	z7-12	nircam5	F814W	-0.007695392	0.006498712	-0.00035718251105205343	0.0018292127157290082
7273	8737.4912	2711.2378	214.9167127	52.8739225	-1	z7-12	nircam5	F814W	0.02910964	0.01419226	0.0032942552973941287	0.0018292127157290082
7749	3593.9468	2840.4355	214.9613891	52.9072662	-1	z7-12	nircam5	F814W	-0.004145651	0.005203133	0.0034757663818160735	0.001830611153305098
