NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1037	8233.7471	708.3625	215.0147637	52.861995	-1	z7-12	nircam8	F356W	0.1225175	0.0191444	0.004774253959653179	0.000615190455934886
1409	9448.502	858.2956	215.0023124	52.8551018	-1	z7-12	nircam8	F356W	0.04012439	0.01042089	0.003305299677484317	0.0006165984160159089
2151	689.6178	1156.7924	215.0776864	52.9122423	-1	z7-12	nircam8	F356W	0.08754271	0.01741152	0.002787421940604794	0.0006145636445059997
2190	7498.8486	1171.3638	215.0164822	52.8691585	-1	z7-12	nircam8	F356W	0.06215343	0.01728109	0.0020422168941799535	0.0006150338346512498
2557	4729.2227	1292.3251	215.040029	52.8873728	-1	z7-12	nircam8	F356W	0.1117155	0.02006754	0.004223942238992953	0.0006153467509241816
2591	9892.4238	1283.9974	214.9938672	52.8545872	-1	z7-12	nircam8	F356W	0.5662865	0.04799081	0.009879872874273178	0.0006145636445059997
2746	3801.5874	1362.5167	215.0476081	52.8936329	-1	z7-12	nircam8	F356W	0.09428044	0.01728109	0.0028905586873510447	0.0006147202657896361
3373	3954.438	1558.3394	215.0441801	52.8937232	-1	z7-12	nircam8	F356W	0.0486078	0.01165091	0.002707319942855022	0.000615190455934886
3498	2923.2278	1588.8204	215.0531071	52.9004247	-1	z7-12	nircam8	F356W	0.5529884	0.02955138	0.007230297567223179	0.0006150338346512498
4000	10554.3691	1705.637	214.9835138	52.852667	-1	z7-12	nircam8	F356W	0.07808606	0.01378554	0.003240752783554363	0.0006153470772185226
4274	7144.832	1761.9934	215.0134482	52.8745967	-1	z7-12	nircam8	F356W	0.08094885	0.01533913	0.00234804735920459	0.0006150338346512498
4962	3317.4409	1941.1367	215.0458695	52.8998318	-1	z7-12	nircam8	F356W	0.07824031	0.02095005	0.0019857444800101356	0.0006148768870732726
5269	4125.3994	2028.7622	215.0377041	52.895184	-1	z7-12	nircam8	F356W	0.1055291	0.01688377	0.0034818086011990895	0.0006150338346512498
5343	8921.418	2054.2952	214.9944672	52.8649095	-1	z7-12	nircam8	F356W	-0.01261232	0.009024755	-6.761210296845453e-05	0.0006144066969280224
6129	6538.3569	2285.8127	215.0133772	52.8812747	-1	z7-12	nircam8	F356W	0.1340475	0.0196114	0.004357465146236362	0.0006148768870732726
6788	2436.5154	2456.8704	215.0483501	52.9082057	-1	z7-12	nircam8	F356W	0.02853281	0.009272055	0.002090040224255295	0.0006159729097643862
6986	9195.8779	2493.7566	214.9873926	52.8655437	-1	z7-12	nircam8	F356W	1.029939	0.03887518	0.021917148460599306	0.0006148768870732726
7730	3776.8982	2676.4939	215.0340213	52.9008966	-1	z7-12	nircam8	F356W	0.1198846	0.01661361	0.0015431324061594312	0.0006165984160159089
7869	1640.7843	2701.8809	215.0529131	52.914575	-1	z7-12	nircam8	F356W	0.03742183	0.009977242	0.0012140740258884996	0.0006148768870732726
7963	3240.5786	2722.1882	215.0383501	52.9045438	-1	z7-12	nircam8	F356W	0.03769935	0.008770485	0.002759100570696908	0.0006148768870732726
8391	6592.231	2828.6167	215.0071903	52.8838676	-1	z7-12	nircam8	F356W	0.3655156	0.02682241	0.008381242121798632	0.0006148768870732726
8785	2537.6328	2936.1453	215.0424055	52.9101573	-1	z7-12	nircam8	F356W	0.0371484	0.01311267	0.0026106545917720216	0.000615190455934886
9169	722.3773	3054.2002	215.0574503	52.9223022	-1	z7-12	nircam8	F356W	0.05282886	0.01804951	0.001690172709063681	0.0006144066969280224
9197	2864.2356	3053.9854	215.0382375	52.9087243	-1	z7-12	nircam8	F356W	0.06518134	0.01293898	0.0037891517667881804	0.0006150338346512498
9910	3043.2141	3219.5718	215.0348918	52.9084852	-1	z7-12	nircam8	F356W	0.9056208	0.03733142	0.01159433754442886	0.000615190455934886
10287	4180.6973	3304.3059	215.023802	52.9017316	-1	z7-12	nircam8	F356W	0.2201103	0.03597346	0.002768838499006999	0.0006165984160159089
10567	2204.0869	3381.8611	215.0407118	52.9146827	-1	z7-12	nircam8	F356W	0.08381093	0.01754097	0.003332431051930908	0.0006158162884807496
11047	7471.168	3494.0503	214.9923233	52.8818899	-1	z7-12	nircam8	F356W	0.2905143	0.02534798	0.007434508880481134	0.0006153467509241816
11062	3826.3074	3493.5415	215.0249899	52.9050019	-1	z7-12	nircam8	F356W	0.1054288	0.02656816	0.003972183314377726	0.0006155033722078179
11094	8611.9824	3500.7249	214.9820376	52.8746893	-1	z7-12	nircam8	F356W	0.3876561	0.023687	0.010839834088171133	0.0006150338346512498
11289	3121.0034	3540.9353	215.0308159	52.90973	-1	z7-12	nircam8	F356W	0.03797119	0.01105302	0.0012918391035686813	0.0006150338346512498
11609	2559.1333	3625.7749	215.0349629	52.9137511	-1	z7-12	nircam8	F356W	0.2250486	0.02062353	0.006781440545981815	0.0006148768870732726
11791	2827.3801	3679.209	215.0319953	52.9123394	-1	z7-12	nircam8	F356W	0.07250083	0.01362044	0.0026218957581106805	0.0006148768870732726
12223	3093.6213	3765.1914	215.0287037	52.9111164	-1	z7-12	nircam8	F356W	0.06702889	0.02017997	0.002698786366957226	0.0006150338346512498
12244	3037.5281	3770.6765	215.0291491	52.9115017	-1	z7-12	nircam8	F356W	0.03407531	0.01311267	0.0007443171995232269	0.0006158162884807496
12373	4003.6331	3806.8503	215.0201064	52.9055717	-1	z7-12	nircam8	F356W	0.08935951	0.0157754	0.0027640276152446357	0.0006153467509241816
12507	7254.9512	3843.0	214.9905919	52.8851473	-1	z7-12	nircam8	F356W	0.2709233	0.02062353	0.007587498508103179	0.0006148768870732726
12687	4406.7446	3886.4966	215.0156553	52.9034462	-1	z7-12	nircam8	F356W	0.5275017	0.04152041	0.00780880764482477	0.0006158162884807496
13136	8488.4619	4023.2314	214.9776513	52.8782963	-1	z7-12	nircam8	F356W	0.2965035	0.02498842	0.008790124823335223	0.000615190455934886
13232	3298.0317	4060.1709	215.0237694	52.9114155	-1	z7-12	nircam8	F356W	0.04313825	0.0157754	0.0016859109786770677	0.0006150338346512498
13335	1253.4431	4097.2144	215.0417188	52.9245784	-1	z7-12	nircam8	F356W	0.01252948	0.01410995	0.0005046246396348179	0.000615190455934886
14266	1971.9384	4420.2002	215.0318767	52.9217703	-1	z7-12	nircam8	F356W	0.5039546	0.03591051	0.00881232262734727	0.0006145636445059997
14659	2337.3452	4560.3228	215.0271256	52.9202114	-1	z7-12	nircam8	F356W	0.7780764	0.03985224	0.014082302527369995	0.0006153470772185226
15094	1907.5118	4729.5396	215.0292016	52.9238517	-1	z7-12	nircam8	F356W	0.219839	0.01926221	0.007288205023904317	0.0006156599934914543
15397	3058.8726	4864.8164	215.0174528	52.9172829	-1	z7-12	nircam8	F356W	0.1488646	0.02387726	0.003923911329583635	0.0006150338346512498
15756	2364.0208	4961.02	215.0226725	52.922209	-1	z7-12	nircam8	F356W	0.01652079	0.007669567	-0.0034638983048265893	0.0006150338346512498
15940	7713.5337	5032.2085	214.9739822	52.8886644	-1	z7-12	nircam8	F356W	0.10947	0.01619993	0.0020463376654112947	0.0006150338346512498
15951	8347.5771	5031.687	214.9683104	52.8846389	-1	z7-12	nircam8	F356W	0.05165682	0.01345331	0.0014997019767957493	0.0006145636445059997
15963	6676.647	5031.8105	214.983273	52.8952403	-1	z7-12	nircam8	F356W	-0.01508508	0.01890657	0.0012168344760125904	0.000615190455934886
