NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1037	8233.7471	708.3625	215.0147637	52.861995	-1	z7-12	nircam8	F115W	0.1199561	0.02141393	0.001344023152010045	0.0005460339866834149
1409	9448.502	858.2956	215.0023124	52.8551018	-1	z7-12	nircam8	F115W	0.02569366	0.01165627	0.0017857627711055206	0.0005472835326633144
2151	689.6178	1156.7924	215.0776864	52.9122423	-1	z7-12	nircam8	F115W	0.01157037	0.01947562	0.0010881802956030108	0.0005454775684673346
2190	7498.8486	1171.3638	215.0164822	52.8691585	-1	z7-12	nircam8	F115W	-0.03474781	0.01932973	-0.001001875661683413	0.0005458949468592943
2557	4729.2227	1292.3251	215.040029	52.8873728	-1	z7-12	nircam8	F115W	0.05765955	0.02244651	0.0020387184150753687	0.0005461727675879375
2591	9892.4238	1283.9974	214.9938672	52.8545872	-1	z7-12	nircam8	F115W	0.1805208	0.05368003	0.0037438841758793825	0.0005454775684673346
2746	3801.5874	1362.5167	215.0476081	52.8936329	-1	z7-12	nircam8	F115W	0.06743877	0.01932973	0.001459165473994969	0.000545616608291455
3373	3954.438	1558.3394	215.0441801	52.8937232	-1	z7-12	nircam8	F115W	0.01859771	0.0130321	0.001357564646984919	0.0005460339866834149
3498	2923.2278	1588.8204	215.0531071	52.9004247	-1	z7-12	nircam8	F115W	0.2021991	0.03305465	0.0029984054585427016	0.0005458949468592943
4000	10554.3691	1705.637	214.9835138	52.852667	-1	z7-12	nircam8	F115W	-0.0843292	0.01541979	-0.0026264596884422	0.0005461727675879375
4274	7144.832	1761.9934	215.0134482	52.8745967	-1	z7-12	nircam8	F115W	-0.01739858	0.01715756	0.00030456712311557665	0.0005458949468592943
4962	3317.4409	1941.1367	215.0458695	52.8998318	-1	z7-12	nircam8	F115W	-0.03831391	0.02343364	-0.0009487199860552726	0.0005457556481155756
5269	4125.3994	2028.7622	215.0377041	52.895184	-1	z7-12	nircam8	F115W	0.02860205	0.01888531	0.0004482918384422093	0.0005458949468592943
5343	8921.418	2054.2952	214.9944672	52.8649095	-1	z7-12	nircam8	F115W	-0.0344483	0.01009462	-0.0029431960326633047	0.0005453382697236159
6129	6538.3569	2285.8127	215.0133772	52.8812747	-1	z7-12	nircam8	F115W	-0.0147894	0.0219363	-0.0006906703579145702	0.0005457556481155756
6788	2436.5154	2456.8704	215.0483501	52.9082057	-1	z7-12	nircam8	F115W	0.03644324	0.01037124	0.0017652752400753697	0.000546728409045224
6986	9195.8779	2493.7566	214.9873926	52.8655437	-1	z7-12	nircam8	F115W	0.5824473	0.04348376	0.011910234188442163	0.0005457556481155756
7730	3776.8982	2676.4939	215.0340213	52.9008966	-1	z7-12	nircam8	F115W	0.1899265	0.01858313	0.004996027119346714	0.0005472835326633144
7869	1640.7843	2701.8809	215.0529131	52.914575	-1	z7-12	nircam8	F115W	0.0391145	0.01116003	0.0030290149334170737	0.0005457556481155756
7963	3240.5786	2722.1882	215.0383501	52.9045438	-1	z7-12	nircam8	F115W	0.06180226	0.009810211	0.0006999324297738666	0.0005457556481155756
8391	6592.231	2828.6167	215.0071903	52.8838676	-1	z7-12	nircam8	F115W	0.001979701	0.03000215	0.0024131979723617993	0.0005457556481155756
8785	2537.6328	2936.1453	215.0424055	52.9101573	-1	z7-12	nircam8	F115W	0.01421575	0.01466715	0.000484181978517586	0.0005460339866834149
9169	722.3773	3054.2002	215.0574503	52.9223022	-1	z7-12	nircam8	F115W	0.03868899	0.02018925	0.0004943914371859277	0.0005453382697236159
9197	2864.2356	3053.9854	215.0382375	52.9087243	-1	z7-12	nircam8	F115W	-0.009477385	0.01447287	0.0017115149871859226	0.0005458949468592943
9910	3043.2141	3219.5718	215.0348918	52.9084852	-1	z7-12	nircam8	F115W	2.037179	0.041757	0.013878818016331602	0.0005460339866834149
10287	4180.6973	3304.3059	215.023802	52.9017316	-1	z7-12	nircam8	F115W	-0.1087683	0.04023805	-0.0006907933447236154	0.0005472835326633144
10567	2204.0869	3381.8611	215.0407118	52.9146827	-1	z7-12	nircam8	F115W	0.005171672	0.01962042	0.00033090960301507407	0.0005465896281407014
11047	7471.168	3494.0503	214.9923233	52.8818899	-1	z7-12	nircam8	F115W	0.2095886	0.02835294	0.005135160154522592	0.0005461727675879375
11062	3826.3074	3493.5415	215.0249899	52.9050019	-1	z7-12	nircam8	F115W	0.04338228	0.02971777	0.0005786498295226108	0.0005463118074120581
11094	8611.9824	3500.7249	214.9820376	52.8746893	-1	z7-12	nircam8	F115W	0.6515082	0.02649505	0.015700565951004962	0.0005458949468592943
11289	3121.0034	3540.9353	215.0308159	52.90973	-1	z7-12	nircam8	F115W	0.0283355	0.01236334	0.0006897382473618062	0.0005458949468592943
11609	2559.1333	3625.7749	215.0349629	52.9137511	-1	z7-12	nircam8	F115W	0.06377472	0.02306842	0.0018933122758793897	0.0005457556481155756
11791	2827.3801	3679.209	215.0319953	52.9123394	-1	z7-12	nircam8	F115W	0.02648422	0.01523512	0.0025572023208542613	0.0005457556481155756
12223	3093.6213	3765.1914	215.0287037	52.9111164	-1	z7-12	nircam8	F115W	-0.09270485	0.02257227	-0.0027523800565326523	0.0005458949468592943
12244	3037.5281	3770.6765	215.0291491	52.9115017	-1	z7-12	nircam8	F115W	0.02726073	0.01466715	0.0011919806445979853	0.0005465896281407014
12373	4003.6331	3806.8503	215.0201064	52.9055717	-1	z7-12	nircam8	F115W	-0.05815269	0.01764555	-0.0020025087682160724	0.0005461727675879375
12507	7254.9512	3843.0	214.9905919	52.8851473	-1	z7-12	nircam8	F115W	0.001348894	0.02306842	-0.00015689491959798932	0.0005457556481155756
12687	4406.7446	3886.4966	215.0156553	52.9034462	-1	z7-12	nircam8	F115W	2.753083	0.04644258	0.024148076755025026	0.0005465896281407014
13136	8488.4619	4023.2314	214.9776513	52.8782963	-1	z7-12	nircam8	F115W	0.1762948	0.02795075	0.005064731434673347	0.0005460339866834149
