NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
151	1973.795	187.4163	214.9078669	52.8412933	-1	z7-12	nircam6	F200W	0.2106758	0.03173795	0.004915739488858381	0.0006215485076150135
212	2677.2939	201.8117	214.9014301	52.836904	-1	z7-12	nircam6	F200W	0.1704845	0.01509731	0.005526637031213516	0.000621706982543027
409	10142.3057	281.2556	214.8339785	52.789912	-1	z7-12	nircam6	F200W	0.195189	0.02117793	0.006217517801942464	0.0006226578321111072
965	6186.2383	558.5968	214.8663487	52.8165431	-1	z7-12	nircam6	F200W	1.07944	0.05108964	0.01549424390052609	0.0006224996161290547
1345	1052.3904	742.4769	214.9102659	52.8501393	-1	z7-12	nircam6	F200W	6.200311	0.07745754	0.022248727583553913	0.000621865716417001
1429	8430.3926	768.2877	214.8441239	52.8034161	-1	z7-12	nircam6	F200W	-0.03086933	0.01671516	-0.0013223564896433888	0.0006213897737410394
1437	7909.0117	777.4672	214.8486776	52.8067784	-1	z7-12	nircam6	F200W	0.5558786	0.02470345	0.015113702095444536	0.0006221826662730278
1594	9833.3047	844.6149	214.8308126	52.7949126	-1	z7-12	nircam6	F200W	0.01811426	0.02029143	-2.033633397921198e-05	0.0006215485076150135
1704	1879.9438	897.438	214.9012412	52.8457211	-1	z7-12	nircam6	F200W	0.4941625	0.02670573	0.011302934221078708	0.0006221826662730278
1780	2482.4414	914.9968	214.8956736	52.84199	-1	z7-12	nircam6	F200W	0.3748796	0.0236388	0.009442083810235244	0.0006223411412010413
1858	643.3926	951.9081	214.9117196	52.8538665	-1	z7-12	nircam6	F200W	0.6655352	0.03055769	0.011038985424309746	0.0006213897737410394
2105	6477.3145	1059.9625	214.8584811	52.8173979	-1	z7-12	nircam6	F200W	0.575455	0.03535437	0.010985665861520142	0.0006220241913450145
2129	7730.8564	1082.0017	214.8470657	52.8095524	-1	z7-12	nircam6	F200W	0.5272031	0.04304462	0.009252550903682762	0.000621706982543027
2268	7480.7993	1127.4091	214.848819	52.8113861	-1	z7-12	nircam6	F200W	0.03194633	0.01693366	0.0010948375053704443	0.0006205958454252075
2480	7876.6016	1218.882	214.8443268	52.8093644	-1	z7-12	nircam6	F200W	0.15757	0.01955331	0.004771532483285415	0.0006213897737410394
3097	3221.158	1463.3453	214.8833095	52.8402573	-1	z7-12	nircam6	F200W	-0.002387434	0.02332569	0.00048393866828550696	0.0006221826662730278
3111	2595.6387	1468.2581	214.8888452	52.8442564	-1	z7-12	nircam6	F200W	-0.04065566	0.02202879	-0.001214121739053697	0.0006221826662730278
3170	6853.3877	1485.765	214.8506492	52.8173047	-1	z7-12	nircam6	F200W	-0.03791321	0.02252388	-0.0006011150818477973	0.0006221826662730278
3618	7148.4707	1662.1724	214.8461619	52.816381	-1	z7-12	nircam6	F200W	0.1144534	0.02152231	0.002918308030987693	0.0006220241913450145
3749	3640.1768	1704.15	214.8770352	52.838895	-1	z7-12	nircam6	F200W	-0.007891222	0.02117793	-0.001281576902897748	0.0006221826662730278
3829	1854.9209	1723.8676	214.8927751	52.8503397	-1	z7-12	nircam6	F200W	0.628592	0.03265146	0.013624102508608902	0.0006231327390032259
4816	3541.5422	2024.3341	214.8745492	52.8412487	-1	z7-12	nircam6	F200W	2.845124	0.06960835	0.020582506135771596	0.0006224996161290547
4873	1854.9807	2022.8783	214.8896302	52.8519527	-1	z7-12	nircam6	F200W	-0.1220496	0.03185358	-0.0024655058018674047	0.0006221826662730278
5016	7565.6138	2070.1516	214.8381513	52.81593	-1	z7-12	nircam6	F200W	0.008300579	0.02100363	-0.0006617566006251551	0.0006224996161290547
5264	6019.7437	2157.8076	214.851022	52.8262252	-1	z7-12	nircam6	F200W	0.0166356	0.0118194	0.003345781202005764	0.0006220241913450145
5285	6880.4688	2161.4785	214.8433032	52.820776	-1	z7-12	nircam6	F200W	0.01711833	0.01626934	-0.0006743822877821432	0.0006231327390032259
5492	8521.9395	2233.877	214.8279006	52.8107351	-1	z7-12	nircam6	F200W	-0.04856339	0.02410084	-0.0010204117752074518	0.0006226578321111072
5536	9136.4736	2269.978	214.8220415	52.807024	-1	z7-12	nircam6	F200W	0.6962154	0.02642898	0.014650776632932488	0.0006221826662730278
5608	7164.7471	2281.645	214.8395035	52.8196175	-1	z7-12	nircam6	F200W	0.8088982	0.03891816	0.008717506401626584	0.0006223411412010413
5826	7473.1597	2361.9817	214.8359075	52.8180907	-1	z7-12	nircam6	F200W	7.082935	0.06123557	0.034481011089587205	0.0006223411412010413
6166	9479.8799	2561.2585	214.8159172	52.8064111	-1	z7-12	nircam6	F200W	19.65015	0.1065818	0.15808213288543987	0.0006226578321111072
7155	7850.2266	2805.8562	214.8278767	52.8180872	-1	z7-12	nircam6	F200W	0.1556725	0.02642898	0.0027604312681437687	0.0006221826662730278
7345	7810.9072	2873.7476	214.8275134	52.818703	-1	z7-12	nircam6	F200W	1.762997	0.03786482	0.016942880825821793	0.0006226578321111072
7388	705.7756	2884.4619	214.8908377	52.8638997	-1	z7-12	nircam6	F200W	0.07156686	0.02100363	0.002125860109213851	0.0006221826662730278
7781	3460.3105	3004.9048	214.8649618	52.8470538	-1	z7-12	nircam6	F200W	0.2031391	0.01557671	0.009085507453826299	0.0006237653439854753
7926	3003.9978	3071.7004	214.8683345	52.8503127	-1	z7-12	nircam6	F200W	0.5753267	0.03975922	0.009605403617175315	0.000621072305993091
7982	166.8686	3085.8755	214.8935358	52.8684089	-1	z7-12	nircam6	F200W	0.003391408	0.01434821	0.0014854393610293217	0.0006228163070391206
8446	7387.5864	3262.5696	214.8272	52.8234892	-1	z7-12	nircam6	F200W	1.223304	0.05166209	0.011267963569071834	0.0006221826662730278
9169	5998.1675	3505.7954	214.8370378	52.8336301	-1	z7-12	nircam6	F200W	0.3857818	0.02804856	0.008105627454079996	0.0006220241913450145
9212	3346.9155	3520.2192	214.8605538	52.8505534	-1	z7-12	nircam6	F200W	0.1109501	0.02236007	0.0036089169084577953	0.0006215485076150135
10293	7018.5239	3828.7063	214.8245374	52.8288862	-1	z7-12	nircam6	F200W	0.3315916	0.02869642	0.008969038739574891	0.000623449170967331
10671	7897.3442	3927.1304	214.8156634	52.8238309	-1	z7-12	nircam6	F200W	0.4348489	0.0261493	0.011153053709504477	0.0006223411412010413
10919	2985.104	4507.7529	214.8533949	52.8581775	-1	z7-12	nircam6	F200W	0.2882582	0.02169245	0.007508285732773067	0.0006223411412010413
10977	2243.4968	4515.0356	214.8599423	52.8629284	-1	z7-12	nircam6	F200W	0.1309298	0.01084623	0.007496164472347729	0.0006221826662730278
10992	7889.916	4618.4111	214.8084575	52.8276033	-1	z7-12	nircam6	F200W	0.09765226	0.01858949	0.002459908684924579	0.000621865716417001
11113	4137.1323	4536.5322	214.8428051	52.8510129	-1	z7-12	nircam6	F200W	0.1809152	0.01757289	0.0052901209695323595	0.0006226578321111072
11146	2075.4014	4379.3999	214.8628712	52.8632647	-1	z7-12	nircam6	F200W	-0.02780517	0.03668125	-0.001084875077420348	0.0006202781187312984
11397	2039.1836	4291.958	214.8641148	52.8630232	-1	z7-12	nircam6	F200W	0.3255114	0.02186127	0.008907893829849725	0.0006223411412010413
11705	1997.816	4089.6157	214.8666135	52.8621947	-1	z7-12	nircam6	F200W	0.1353607	0.02268651	0.003930957642074019	0.000621865716417001
11743	6842.8594	3949.6702	214.8248321	52.8306547	-1	z7-12	nircam6	F200W	0.2541729	0.0324255	0.005228864713044048	0.0006224996161290547
