NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
64	2584.3167	140.2412	215.0315932	52.9826147	-1	z7-12	nircam1	F606W	0.01591524	0.01953813	0.004652699351169393	0.0015632913587050512
124	4210.7808	149.412	215.01689	52.9723516	-1	z7-12	nircam1	F606W	0.01450594	0.0141485	0.001338916001389728	0.0015632913587050512
332	6138.3989	207.8151	214.998973	52.9604429	-1	z7-12	nircam1	F606W	0.0003680561	0.01201315	-0.000893450874378074	0.0015608976544254302
625	6469.8613	271.0	214.9953335	52.958682	-1	z7-12	nircam1	F606W	7.844683e-06	0.01338772	3.985943378674168e-05	0.0015628922151688168
1003	2421.144	434.3851	215.0299613	52.9852399	-1	z7-12	nircam1	F606W	0.2184901	0.02878632	0.011255217190719986	0.0015636905022412856
1068	2444.2002	455.046	215.0295366	52.9852055	-1	z7-12	nircam1	F606W	0.01345817	0.007779431	0.002002021835169532	0.0015636905022412856
1555	6736.8809	662.3462	214.988817	52.9591034	-1	z7-12	nircam1	F606W	-0.05733676	0.02237074	-0.0005348300096549831	0.0015648856189744169
1685	166.9795	708.4366	215.0473307	53.0010123	-1	z7-12	nircam1	F606W	0.001859087	0.01792259	0.0010962435572920786	0.0015644864754381824
1721	8278.0449	723.315	214.9743515	52.9496561	-1	z7-12	nircam1	F606W	-0.006637621	0.0100045	-0.0008106209548200222	0.0015636905022412856
2198	3423.2681	936.0126	215.0156775	52.9815983	-1	z7-12	nircam1	F606W	-0.02861054	0.01248816	-0.0037110595884272787	0.0015644864754381824
2227	6046.1577	943.4368	214.9920544	52.9650039	-1	z7-12	nircam1	F606W	-0.01412773	0.01131469	-0.0016286166938643148	0.001565681592171314
2322	335.3284	991.7996	215.0428327	53.0014779	-1	z7-12	nircam1	F606W	0.04450173	0.01935861	0.003676607138092416	0.001561296797961665
2500	3233.4751	1067.3469	215.0159987	52.9835119	-1	z7-12	nircam1	F606W	0.03161737	0.02412299	0.003931016600337153	0.0015644864754381824
2561	6088.0479	1091.0564	214.9901239	52.965536	-1	z7-12	nircam1	F606W	0.01417191	0.01100178	0.0018671876778161528	0.0015648856189744169
2989	9367.3457	1269.5122	214.9588332	52.9456954	-1	z7-12	nircam1	F606W	0.006980523	0.01746211	0.002023421713400633	0.0015644864754381824
3459	8054.5166	1443.9966	214.9687667	52.954968	-1	z7-12	nircam1	F606W	-0.0113195	0.01356047	-0.003427961539898461	0.0015624942285703686
3654	9706.165	1530.031	214.9530526	52.9449526	-1	z7-12	nircam1	F606W	0.00712476	0.01518024	0.00036632711162310383	0.0015644864754381824
3789	3501.676	1570.2618	215.0082928	52.9845301	-1	z7-12	nircam1	F606W	0.0004538834	0.009154031	6.632462860270473e-05	0.0015652836055728653
3915	6586.4985	1624.4949	214.9800333	52.9652568	-1	z7-12	nircam1	F606W	-0.006894584	0.01607395	-0.0017862390547922198	0.0015680671978864312
3917	6832.3154	1618.2234	214.9778941	52.9636635	-1	z7-12	nircam1	F606W	0.009528354	0.01294576	0.0007227086075672509	0.0015632913587050512
