NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
76	3210.0464	217.1755	214.844316	52.852032	-1	z7-12	nircam3	F814W	-0.03248532	0.04096254	0.00033811307012837063	0.0020664326628187725
181	713.5318	224.6883	214.8665348	52.8679336	-1	z7-12	nircam3	F814W	-0.003742423	0.01114401	-0.00019410662867809525	0.002070112343866275
607	178.5969	383.9366	214.8696389	52.8721906	-1	z7-12	nircam3	F814W	0.005822504	0.01003648	-0.0028603804134937176	0.0020653807583122046
768	6988.2466	449.7657	214.8081544	52.8292734	-1	z7-12	nircam3	F814W	-0.00222966	0.004843335	0.0006665766034256451	0.002066958615072056
943	10082.5098	530.8505	214.779718	52.8100373	-1	z7-12	nircam3	F814W	0.009051614	0.01610642	0.00024359012200349866	0.0020659067105654886
1531	1121.3978	793.7682	214.8569019	52.8684117	-1	z7-12	nircam3	F814W	-0.009402061	0.009470584	0.0002482764558165314	0.002064854806058921
1544	995.3712	806.6448	214.8578922	52.8692818	-1	z7-12	nircam3	F814W	-0.0412575	0.01652923	-0.0045591069553261475	0.002066958615072056
1565	994.449	811.808	214.8578461	52.8693155	-1	z7-12	nircam3	F814W	0.00921941	0.01471872	0.0012926173720367892	0.0020659067105654886
1648	7095.0444	848.6932	214.8030046	52.830744	-1	z7-12	nircam3	F814W	-0.005948543	0.01232016	-0.006242340730029773	0.0020659067105654886
1725	6991.4644	883.8897	214.8035579	52.8315921	-1	z7-12	nircam3	F814W	0.01490849	0.01144938	0.003587292076218046	0.0020690624240851914
2112	8229.7715	1070.486	214.7905531	52.8247247	-1	z7-12	nircam3	F814W	0.009155676	0.009615181	0.0015776594781382446	0.0020659067105654886
2210	1259.854	1124.45	214.8521846	52.8693152	-1	z7-12	nircam3	F814W	0.006411775	0.01379938	0.0011059682302816322	0.002066958615072056
2391	1795.1934	1207.1222	214.8465326	52.8663596	-1	z7-12	nircam3	F814W	0.02251647	0.01453001	0.005636050758601	0.0020638009168268694
2414	2499.3174	1213.9053	214.8401728	52.861922	-1	z7-12	nircam3	F814W	0.009027022	0.01379938	0.0009309769690749218	0.0020706363113940744
2649	3062.2024	1324.5326	214.8339825	52.8589415	-1	z7-12	nircam3	F814W	0.01581272	0.0237274	0.0001947492430953338	0.0020653807583122046
2704	8644.5088	1332.5269	214.7840987	52.8234991	-1	z7-12	nircam3	F814W	-0.01292834	0.01318577	-0.0005111934376389994	0.0020706363113940744
3404	1449.8234	1591.3014	214.8455735	52.8706255	-1	z7-12	nircam3	F814W	0.02961135	0.01433881	0.0028908280871451377	0.0020638009168268694
3806	6533.7065	1702.5698	214.7990251	52.8389132	-1	z7-12	nircam3	F814W	0.000596191	0.006103823	0.0004509189124675805	0.0020638009168268694
3898	8655.4219	1739.0214	214.7797237	52.8256191	-1	z7-12	nircam3	F814W	-0.01471906	0.00871167	-0.0038197986972281933	0.0020659067105654886
4031	6789.0479	1782.9585	214.7959017	52.8377229	-1	z7-12	nircam3	F814W	-0.01473442	0.005120317	-0.002777714612355894	0.002066958615072056
4156	3757.9785	1818.9836	214.8225666	52.8571848	-1	z7-12	nircam3	F814W	0.03835409	0.01108192	0.004719052012637972	0.0020653807583122046
4163	10127.96	1812.4916	214.765828	52.8166502	-1	z7-12	nircam3	F814W	-0.01530456	0.01531597	-0.0024768858012814404	0.0020659067105654886
4510	2213.6931	1923.9908	214.835249	52.8675651	-1	z7-12	nircam3	F814W	0.02550348	0.01192171	0.004549423479689273	0.0020638009168268694
4517	6615.5151	1921.1107	214.7959953	52.8395704	-1	z7-12	nircam3	F814W	-0.022559	0.01915847	-0.003192673077667446	0.002070112343866275
4736	9256.5059	1986.6659	214.7717602	52.8231304	-1	z7-12	nircam3	F814W	-0.0380577	0.009757636	-0.007214814537998591	0.002069586391612991
4891	5996.0859	2029.1152	214.8003836	52.8440904	-1	z7-12	nircam3	F814W	0.008196561	0.008306252	0.0008992795137861693	0.002069586391612991
4987	8635.292	2057.8066	214.7765482	52.8274641	-1	z7-12	nircam3	F814W	0.001200336	0.007702901	0.0024378442662839105	0.002063272979848101
5654	8053.165	2301.7124	214.7791702	52.8324795	-1	z7-12	nircam3	F814W	0.01367517	0.00575474	-0.00012122687379016412	0.0020653807583122046
