NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
151	1973.795	187.4163	214.9078669	52.8412933	-1	z7-12	nircam6	F444W	0.1634937	0.04897589	0.0	0.0
212	2677.2939	201.8117	214.9014301	52.836904	-1	z7-12	nircam6	F444W	-0.0388822	0.02329716	0.0	0.0
409	10142.3057	281.2556	214.8339785	52.789912	-1	z7-12	nircam6	F444W	0.1281265	0.03268037	0.0	0.0
965	6186.2383	558.5968	214.8663487	52.8165431	-1	z7-12	nircam6	F444W	0.7980714	0.07883811	0.0	0.0
1345	1052.3904	742.4769	214.9102659	52.8501393	-1	z7-12	nircam6	F444W	0.1146076	0.1195273	0.0	0.0
1429	8430.3926	768.2877	214.8441239	52.8034161	-1	z7-12	nircam6	F444W	0.1145162	0.02579371	0.0	0.0
1437	7909.0117	777.4672	214.8486776	52.8067784	-1	z7-12	nircam6	F444W	0.2600051	0.03812072	0.0	0.0
1594	9833.3047	844.6149	214.8308126	52.7949126	-1	z7-12	nircam6	F444W	0.1101343	0.03131238	0.0	0.0
1704	1879.9438	897.438	214.9012412	52.8457211	-1	z7-12	nircam6	F444W	0.3116663	0.0412105	0.0	0.0
1780	2482.4414	914.9968	214.8956736	52.84199	-1	z7-12	nircam6	F444W	0.1023597	0.03647782	0.0	0.0
1858	643.3926	951.9081	214.9117196	52.8538665	-1	z7-12	nircam6	F444W	-0.001354156	0.04715458	0.0	0.0
2105	6477.3145	1059.9625	214.8584811	52.8173979	-1	z7-12	nircam6	F444W	0.2921531	0.0545565	0.0	0.0
2129	7730.8564	1082.0017	214.8470657	52.8095524	-1	z7-12	nircam6	F444W	0.3911545	0.06642359	0.0	0.0
2268	7480.7993	1127.4091	214.848819	52.8113861	-1	z7-12	nircam6	F444W	0.1760923	0.0261309	0.0	0.0
2480	7876.6016	1218.882	214.8443268	52.8093644	-1	z7-12	nircam6	F444W	0.2439628	0.03017336	0.0	0.0
3097	3221.158	1463.3453	214.8833095	52.8402573	-1	z7-12	nircam6	F444W	0.1190829	0.03599465	0.0	0.0
3111	2595.6387	1468.2581	214.8888452	52.8442564	-1	z7-12	nircam6	F444W	0.1892892	0.03399335	0.0	0.0
