NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
167	533.5798	201.8455	214.8237166	52.7863	-1	z7-12	nircam4	F814W	0.07098785	0.03542477	0.007195634150920347	0.002660988937185607
662	8915.3672	425.6671	214.7467593	52.7342097	-1	z7-12	nircam4	F814W	-0.05714587	0.01218927	-0.006904961180147981	0.0026589585630153838
825	4548.5342	506.4002	214.7847567	52.7624174	-1	z7-12	nircam4	F814W	1.259928	0.04045548	0.006467821422826241	0.0026582797868998243
1315	4250.8008	737.0709	214.7849831	52.765553	-1	z7-12	nircam4	F814W	0.01016167	0.01393896	0.0009409629168755708	0.0026555686518885584
1539	8684.3555	827.4648	214.7445916	52.7378421	-1	z7-12	nircam4	F814W	-0.003409421	0.006928361	-0.00582194213216633	0.0026589585630153838
1544	1459.5016	821.218	214.8089568	52.7837525	-1	z7-12	nircam4	F814W	-0.03862502	0.02154115	-0.005090417967416977	0.0026562474280041166
1632	9111.5889	867.1913	214.7403762	52.735338	-1	z7-12	nircam4	F814W	-0.02947731	0.01385672	-0.004056645912872045	0.0026548918604984836
1755	3649.1157	910.0732	214.7885216	52.7703107	-1	z7-12	nircam4	F814W	0.002848639	0.01930255	-0.0002379862495991712	0.0026630193113558304
1769	7432.4956	907.9933	214.754877	52.7462389	-1	z7-12	nircam4	F814W	-0.02186668	0.01600037	-0.0014160188698453607	0.0026548918604984836
2253	2521.8496	1089.6176	214.7966728	52.778445	-1	z7-12	nircam4	F814W	-0.01589211	0.005451206	0.0022425710953552867	0.002659635354405458
2999	1223.4197	1281.8938	214.8062181	52.7877355	-1	z7-12	nircam4	F814W	-0.002241491	0.005451206	-0.004693117604737372	0.0026562474280041166
3075	2920.1755	1302.496	214.7908879	52.7770593	-1	z7-12	nircam4	F814W	0.009732917	0.01549229	0.003393078748697926	0.0026548918604984836
3543	2189.6946	1416.8489	214.7961917	52.7823197	-1	z7-12	nircam4	F814W	-0.004289194	0.01857845	-0.0016086747832781152	0.002660988937185607
4029	7788.3877	1571.5652	214.7447389	52.7475472	-1	z7-12	nircam4	F814W	0.04733384	0.0166994	0.004787999391229768	0.0026589585630153838
4689	6457.0317	1839.9279	214.7537595	52.7574609	-1	z7-12	nircam4	F814W	-0.0001113751	0.008417861	0.000374179104680153	0.0026589585630153838
5588	4274.7549	2107.918	214.7703616	52.7727837	-1	z7-12	nircam4	F814W	-0.04473936	0.03878232	0.003925656015647605	0.0026576029955097495
5779	2707.5298	2167.5432	214.7836883	52.7830711	-1	z7-12	nircam4	F814W	0.005411658	0.02442537	0.003454369056372102	0.002659635354405458
6197	3429.2913	2278.4099	214.7760959	52.7790785	-1	z7-12	nircam4	F814W	0.01046982	0.01036501	-0.00047774485905563457	0.0026569262041196756
6663	3558.7454	2412.5542	214.7735331	52.7789777	-1	z7-12	nircam4	F814W	0.03224802	0.02196151	0.0009842346957698897	0.0026603121457955325
6703	2687.1926	2439.666	214.7810085	52.7846661	-1	z7-12	nircam4	F814W	-0.02515182	0.009680835	-0.005174885899294353	0.002659635354405458
6807	3560.2952	2464.3025	214.7729752	52.7792466	-1	z7-12	nircam4	F814W	0.02081766	0.01534403	0.00012369339138551666	0.002665722507465161
