NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1315	4847.7568	793.3546	214.9512115	52.8212624	-1	z7-12	nircam9	F277W	0.04374327	3.253929e-05	0.00023381227129622717	1.3065236600114993e-06
1399	8840.0068	826.2518	214.9152055	52.7960994	-1	z7-12	nircam9	F277W	0.2075528	5.283367e-05	0.005831573229640453	1.3058585372766813e-06
2002	3121.762	1057.4629	214.9638679	52.8336415	-1	z7-12	nircam9	F277W	0.3612701	7.309006e-05	0.0074709145125681775	1.3058585372766813e-06
2384	8624.9824	1218.6742	214.9130045	52.7995828	-1	z7-12	nircam9	F277W	0.2032167	5.026625e-05	0.005588650218877724	1.3058585372766813e-06
2408	937.6856	1219.2966	214.9817043	52.8483727	-1	z7-12	nircam9	F277W	1.019936	8.060531e-05	0.015890476097551356	1.3091805459494993e-06
2456	3692.2964	1240.3619	214.9568456	52.8310093	-1	z7-12	nircam9	F277W	0.5212576	7.023583e-05	0.006772655807718179	1.305525975909272e-06
2864	4215.2109	1382.9786	214.9506729	52.8284612	-1	z7-12	nircam9	F277W	0.02273473	3.327061e-05	0.0029506677058848164	1.305525975909272e-06
3347	9571.9629	1511.1615	214.90148	52.7951487	-1	z7-12	nircam9	F277W	0.6447522	6.708148e-05	0.00867188764073227	1.3071884823295448e-06
3608	2950.3123	1573.1483	214.9599844	52.8375152	-1	z7-12	nircam9	F277W	0.2442087	5.002631e-05	0.00585172218258727	1.3065236600114993e-06
4016	7985.2451	1671.0249	214.9139658	52.8060861	-1	z7-12	nircam9	F277W	1.022504	9.53735e-05	0.015230445427030902	1.3061910986440904e-06
5070	7964.3896	1956.1798	214.9111571	52.8077577	-1	z7-12	nircam9	F277W	0.2217442	4.304544e-05	0.006312807853704543	1.305525975909272e-06
5184	7201.9897	1990.8234	214.9176015	52.8127851	-1	z7-12	nircam9	F277W	0.1055522	4.627824e-05	0.003191078030760453	1.3058585372766813e-06
