NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
1056	7751.1641	723.5308	214.9464386	52.869451	-1	z7-12	nircam5	F200W	4.661184	0.0003138719	0.003560219641476757	1.583920771763105e-06
1231	7068.7266	765.4276	214.9521044	52.8740082	-1	z7-12	nircam5	F200W	0.09838281	5.61267e-05	0.0035122848508473857	1.583920771763105e-06
1754	8443.8125	1010.7944	214.9372219	52.8666062	-1	z7-12	nircam5	F200W	0.3553639	7.937514e-05	0.008634158755659796	1.581093894651773e-06
2093	7445.6099	1152.8414	214.9446585	52.8737087	-1	z7-12	nircam5	F200W	-0.03496422	5.076851e-05	-0.0005705124939345171	1.583920771763105e-06
2309	2978.3508	1228.8242	214.9838562	52.9024644	-1	z7-12	nircam5	F200W	0.9664654	0.0001247402	0.014713659920755963	1.583920771763105e-06
2515	7852.7485	1308.4286	214.9393798	52.8719649	-1	z7-12	nircam5	F200W	0.006687588	3.089673e-05	0.0012220326365788895	1.5843238721236628e-06
2898	2287.7461	1442.5907	214.9877958	52.9080004	-1	z7-12	nircam5	F200W	0.06503593	5.65503e-05	0.0008051500211387415	1.583920771763105e-06
3104	757.6501	1503.5968	215.0008681	52.9180353	-1	z7-12	nircam5	F200W	0.2185028	6.331946e-05	0.005443195085675087	1.583920771763105e-06
3627	2029.5063	1644.0234	214.9879912	52.9107271	-1	z7-12	nircam5	F200W	-0.02379538	5.076851e-05	-0.0009771595167148252	1.5823060417565312e-06
3688	7783.2461	1654.8467	214.9363588	52.8742767	-1	z7-12	nircam5	F200W	0.3656478	7.63093e-05	0.007511229300022738	1.5847274899429634e-06
4075	3106.4482	1759.6912	214.9771251	52.9045204	-1	z7-12	nircam5	F200W	0.01782425	4.981948e-05	0.0011388777928162295	1.5843238721236628e-06
4297	8087.4185	1818.041	214.9319215	52.8732271	-1	z7-12	nircam5	F200W	0.246313	7.536523e-05	0.006352129478271433	1.5843238721236628e-06
4346	7061.8281	1827.1981	214.941001	52.8797862	-1	z7-12	nircam5	F200W	0.3691366	9.89178e-05	0.006899352447844193	1.5827099183052036e-06
4384	2317.4119	1840.3849	214.9833458	52.909962	-1	z7-12	nircam5	F200W	0.4014863	7.877152e-05	0.009867604462267523	1.5827099183052036e-06
4718	3476.991	1927.7976	214.9720375	52.9030778	-1	z7-12	nircam5	F200W	0.09169496	5.943105e-05	0.002782339437348568	1.5798809713589002e-06
4870	6584.019	1960.21	214.9438779	52.883537	-1	z7-12	nircam5	F200W	0.4385257	0.0001172449	0.01009566146664092	1.5831135361245038e-06
5639	2478.5134	2209.521	214.9780192	52.9109346	-1	z7-12	nircam5	F200W	0.103111	7.50479e-05	0.0030498707819083047	1.587144798459454e-06
5662	4411.1431	2217.6121	214.9606225	52.8987164	-1	z7-12	nircam5	F200W	0.4460608	9.867625e-05	0.006670741762616114	1.5835171539438046e-06
6702	3031.2659	2547.1448	214.969515	52.909252	-1	z7-12	nircam5	F200W	0.1819422	6.256111e-05	0.005001983888717855	1.5851303315741502e-06
6784	3378.5237	2574.8301	214.966113	52.9071983	-1	z7-12	nircam5	F200W	0.07954861	8.115907e-05	0.0019864578784795734	1.5835171539438046e-06
6849	3075.7756	2604.6267	214.9685116	52.9092801	-1	z7-12	nircam5	F200W	0.05457042	4.314494e-05	0.0017529427192882504	1.5831135361245038e-06
7273	8737.4912	2711.2378	214.9167127	52.8739225	-1	z7-12	nircam5	F200W	0.02995153	9.422236e-05	0.003957752145963269	1.5831135361245038e-06
7749	3593.9468	2840.4355	214.9613891	52.9072662	-1	z7-12	nircam5	F200W	0.0001092278	3.454359e-05	1.0634718937253983e-05	1.5843238721236628e-06
8282	2649.8113	2997.1506	214.9681979	52.9141034	-1	z7-12	nircam5	F200W	-0.01906997	5.983126e-05	-0.00013398585097488408	1.5843238721236628e-06
8308	3563.2561	3009.4812	214.9598854	52.9083741	-1	z7-12	nircam5	F200W	0.08417835	4.836103e-05	0.003817533763162019	1.5847274899429634e-06
8357	2044.3867	3023.7988	214.9733421	52.9180886	-1	z7-12	nircam5	F200W	0.04873878	4.423739e-05	0.0022030888763555647	1.5802853653663147e-06
8706	2917.2869	3141.1785	214.9642861	52.9131844	-1	z7-12	nircam5	F200W	-0.05220121	4.314494e-05	-0.001435618131024761	1.5823060417565312e-06
8712	731.6971	3145.8149	214.9838232	52.9270756	-1	z7-12	nircam5	F200W	0.03453897	4.63451e-05	0.0012097259153014206	1.5819021652078595e-06
8861	2692.1433	3184.332	214.9658491	52.9148461	-1	z7-12	nircam5	F200W	0.0011748	4.786501e-05	0.0007669224977929206	1.5843238721236628e-06
9218	3860.3774	3274.9817	214.9544307	52.9079228	-1	z7-12	nircam5	F200W	0.04421916	6.294143e-05	0.0011538913407767258	1.583920771763105e-06
9339	4014.8208	3310.9519	214.9526691	52.907137	-1	z7-12	nircam5	F200W	-0.02020532	3.165973e-05	-0.0018455189343791227	1.5847274899429634e-06
9352	2755.355	3314.0081	214.9639182	52.9151455	-1	z7-12	nircam5	F200W	0.2675446	6.874089e-05	0.006471895304267741	1.5843238721236628e-06
9479	3714.5432	3343.3093	214.9550179	52.9092173	-1	z7-12	nircam5	F200W	0.041583	4.028441e-05	-0.000239925903808673	1.5851303315741502e-06
9732	8214.6758	3411.1636	214.9140259	52.8810199	-1	z7-12	nircam5	F200W	0.2401183	8.3192e-05	0.006766707073742256	1.5831135361245038e-06
9916	9914.7266	3449.7617	214.8984174	52.8704338	-1	z7-12	nircam5	F200W	0.5206571	0.0001065825	0.013340665940418776	1.5831135361245038e-06
10104	4071.6921	3490.563	214.9502699	52.9077462	-1	z7-12	nircam5	F200W	0.06994088	4.53035e-05	0.0033373863831108468	1.583920771763105e-06
10309	3221.4033	3549.7812	214.9572623	52.9134619	-1	z7-12	nircam5	F200W	0.06321505	4.685721e-05	0.0018609725810002794	1.5823060417565312e-06
10438	3881.4314	3592.7729	214.9508982	52.9095057	-1	z7-12	nircam5	F200W	-0.1676301	5.076851e-05	-0.006002304082567507	1.583920771763105e-06
10530	7294.6406	3637.4661	214.9198752	52.8880824	-1	z7-12	nircam5	F200W	0.2766701	6.140604e-05	0.008415822213767887	1.5831135361245038e-06
10754	3280.8054	3689.1665	214.9552634	52.9138378	-1	z7-12	nircam5	F200W	0.06926708	3.968757e-05	0.0024909004639589276	1.5835171539438046e-06
10904	4060.5564	3734.054	214.9478074	52.9091319	-1	z7-12	nircam5	F200W	0.04209688	2.763488e-05	0.0020377196700950896	1.583920771763105e-06
11205	2348.6851	3829.7026	214.9621348	52.9205117	-1	z7-12	nircam5	F200W	0.02885816	6.444024e-05	0.002081584906442551	1.5875476400906404e-06
11554	9578.0439	3936.4758	214.896307	52.8751982	-1	z7-12	nircam5	F200W	0.04846377	6.217847e-05	0.0009789382811428327	1.5835171539438046e-06
11561	3674.594	3941.2507	214.9490835	52.9127004	-1	z7-12	nircam5	F200W	0.007113246	4.087253e-05	-0.00029337996113348256	1.5835171539438046e-06
12005	7265.3291	4118.3315	214.9150777	52.8908643	-1	z7-12	nircam5	F200W	0.5669989	4.981948e-05	0.015102403388497835	1.5847274899429634e-06
12072	9095.7979	4143.1665	214.8984441	52.8793759	-1	z7-12	nircam5	F200W	0.05911646	5.029624e-05	0.004656256766256057	1.5831135361245038e-06
12252	10200.8242	4205.3789	214.8879101	52.8726942	-1	z7-12	nircam5	F200W	0.0291676	4.885202e-05	-0.0003680730608062543	1.5835171539438046e-06
14175	4930.1768	4975.6025	214.926954	52.9103165	-1	z7-12	nircam5	F200W	0.1856353	6.256111e-05	0.004830249681192883	1.5827099183052036e-06
14298	8800.5723	5027.6084	214.8917768	52.8860232	-1	z7-12	nircam5	F200W	-0.1635325	0.0001074744	-0.0005316117567644527	1.583920771763105e-06
14371	8420.0283	5045.9087	214.8949873	52.8885386	-1	z7-12	nircam5	F200W	0.06291109	6.943176e-05	0.005172652131232878	1.5835171539438046e-06
