NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
998	689.4515	692.9848	215.1753255	52.9736912	-1	z7-12	nircam7	F277W	0.1680427	4.189658e-05	0.006302230179136816	1.5038743476018175e-06
1359	10364.5273	822.081	215.0869987	52.9131234	-1	z7-12	nircam7	F277W	0.3928705	7.949316e-05	0.007983602772736815	1.5065531639642269e-06
2029	1499.7325	1097.9655	215.1637758	52.9707576	-1	z7-12	nircam7	F277W	0.06419127	2.58885e-05	0.003482659546201817	1.5038743476018175e-06
2348	8002.2764	1208.5397	215.1041495	52.9301809	-1	z7-12	nircam7	F277W	0.3395707	6.239893e-05	0.009336821112983633	1.5050228409239537e-06
2540	3726.1174	1269.1879	215.1419463	52.9575906	-1	z7-12	nircam7	F277W	0.06777008	5.021237e-05	0.0022037117425924985	1.5031079844145905e-06
2776	9362.3926	1354.7848	215.090398	52.9223563	-1	z7-12	nircam7	F277W	0.07582775	4.624178e-05	0.0021689559253221355	1.5019576885918175e-06
3167	3384.9419	1464.8215	215.1429585	52.9608107	-1	z7-12	nircam7	F277W	0.06186618	4.227574e-05	0.002321942265583181	1.5038743476018175e-06
3462	8068.8833	1539.0961	215.1000774	52.9315487	-1	z7-12	nircam7	F277W	0.1646233	4.989356e-05	0.005027216333166362	1.5073177246508174e-06
3990	7894.0151	1645.7471	215.1005272	52.9332339	-1	z7-12	nircam7	F277W	0.6451502	0.0001107039	0.0064784095955027245	1.5034910157998174e-06
4186	3051.1333	1687.1324	215.1436242	52.9641287	-1	z7-12	nircam7	F277W	0.6491241	0.0001095446	0.0025798840120648627	1.5050228409239537e-06
4585	3059.9685	1780.2902	215.1425655	52.9645775	-1	z7-12	nircam7	F277W	0.09584709	2.880606e-05	0.002505330182410681	1.5027246526125902e-06
4830	1669.632	1833.3796	215.1545162	52.9736676	-1	z7-12	nircam7	F277W	0.099108	3.872988e-05	0.0025808970174224987	1.5038743476018175e-06
4978	3463.8564	1871.5372	215.1379734	52.9625146	-1	z7-12	nircam7	F277W	0.2030647	5.925071e-05	0.005447478369037725	1.5050228409239537e-06
5009	3034.8755	1880.6768	215.1417359	52.9652803	-1	z7-12	nircam7	F277W	0.08715305	4.95727e-05	0.0015719346687134992	1.505788302860863e-06
5499	8382.8711	2006.0935	215.0923491	52.9320878	-1	z7-12	nircam7	F277W	0.447549	5.535193e-05	0.012159900613824085	1.5065531639642269e-06
5877	5012.7812	2131.6729	215.1213109	52.954115	-1	z7-12	nircam7	F277W	0.1459578	6.684381e-05	0.003485216092937726	1.5038743476018175e-06
6866	3334.3391	2431.7163	215.1332491	52.9663693	-1	z7-12	nircam7	F277W	0.03946597	2.396809e-05	0.0007457380736956815	1.5061707334125445e-06
7113	704.7662	2492.1833	215.1562732	52.9833459	-1	z7-12	nircam7	F277W	0.07822141	5.705547e-05	0.002437166217512408	1.5034910157998174e-06
7557	5007.0547	2601.9331	215.1164186	52.9566981	-1	z7-12	nircam7	F277W	0.04801801	2.767597e-05	0.0010842098406914087	1.5050228409239537e-06
7845	3669.5574	2673.8496	215.1276885	52.9655582	-1	z7-12	nircam7	F277W	0.08305377	2.767597e-05	0.0016792390336800903	1.5046401099554992e-06
7999	2754.1724	2705.3643	215.1355904	52.9715255	-1	z7-12	nircam7	F277W	0.09460522	3.872988e-05	0.0019437881466611354	1.5042570785702722e-06
8030	3434.6152	2710.9412	215.1294114	52.9672469	-1	z7-12	nircam7	F277W	0.08113056	3.617338e-05	0.00240203758302709	1.5034910157998174e-06
8635	2935.5737	2877.1462	215.1321524	52.9713074	-1	z7-12	nircam7	F277W	5.069653	0.0001808669	0.019031276377228176	1.5042570785702722e-06
9379	3328.7559	3100.1541	215.1262709	52.9700255	-1	z7-12	nircam7	F277W	0.1551818	4.692689e-05	0.0035152127076945434	1.5046401099554992e-06
9622	2624.282	3142.2896	215.1321644	52.9747149	-1	z7-12	nircam7	F277W	0.09936018	3.3896e-05	0.003435292833645908	1.5061707334125445e-06
10323	4988.6768	3309.8086	215.1091408	52.9606479	-1	z7-12	nircam7	F277W	0.5817243	7.056015e-05	0.013062187369871813	1.5031079844145905e-06
10770	3568.7834	3431.5872	215.1206269	52.9703005	-1	z7-12	nircam7	F277W	0.08241682	3.436355e-05	0.0012956539803406814	1.5027246526125902e-06
10912	10277.3252	3442.3311	215.0602421	52.9278564	-1	z7-12	nircam7	F277W	0.4109052	0.0001117083	0.008063327375883179	1.5054055718924085e-06
