NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
151	1973.795	187.4163	214.9078669	52.8412933	-1	z7-12	nircam6	F814W	0.02529825	0.01264539	0.003937040401024344	0.0018981027357543125
212	2677.2939	201.8117	214.9014301	52.836904	-1	z7-12	nircam6	F814W	0.002795275	0.006015239	0.0015807661689384903	0.0018985872072449785
409	10142.3057	281.2556	214.8339785	52.789912	-1	z7-12	nircam6	F814W	-0.01320892	0.008437951	-0.001863086025565968	0.0019014910591007505
965	6186.2383	558.5968	214.8663487	52.8165431	-1	z7-12	nircam6	F814W	0.06299	0.02035571	0.006065539399181572	0.0019010073815002777
1345	1052.3904	742.4769	214.9102659	52.8501393	-1	z7-12	nircam6	F814W	-0.1273916	0.03086151	0.0046055157913206185	0.0018990714802630964
1429	8430.3926	768.2877	214.8441239	52.8034161	-1	z7-12	nircam6	F814W	0.001320979	0.006659841	-0.003568083902983025	0.0018976182642636461
1437	7909.0117	777.4672	214.8486776	52.8067784	-1	z7-12	nircam6	F814W	0.03505538	0.00984263	0.003958898182780625	0.0019000396293542355
1594	9833.3047	844.6149	214.8308126	52.7949126	-1	z7-12	nircam6	F814W	0.009480064	0.00808474	0.0010947513557357505	0.0018981029342268606
1704	1879.9438	897.438	214.9012412	52.8457211	-1	z7-12	nircam6	F814W	0.04387837	0.0106404	0.0056479908671132825	0.0019000396293542355
1780	2482.4414	914.9968	214.8956736	52.84199	-1	z7-12	nircam6	F814W	-0.005107699	0.009418437	-0.0012660542031028286	0.0019005237038998049
1858	643.3926	951.9081	214.9117196	52.8538665	-1	z7-12	nircam6	F814W	-0.02839329	0.01217514	-0.0026914901984250988	0.0018976182642636461
2105	6477.3145	1059.9625	214.8584811	52.8173979	-1	z7-12	nircam6	F814W	-0.0005742485	0.01408629	-0.0010732510230391547	0.001899555554808666
2129	7730.8564	1082.0017	214.8470657	52.8095524	-1	z7-12	nircam6	F814W	0.01385118	0.01715032	0.0006108119699717233	0.0018985872072449785
2268	7480.7993	1127.4091	214.848819	52.8113861	-1	z7-12	nircam6	F814W	0.003635808	0.006746902	-0.0017268044532558478	0.001895193922084831
2480	7876.6016	1218.882	214.8443268	52.8093644	-1	z7-12	nircam6	F814W	-4.18593e-05	0.007790651	-0.0019310860946842063	0.0018976182642636461
3097	3221.158	1463.3453	214.8833095	52.8402573	-1	z7-12	nircam6	F814W	-0.009299399	0.009293685	-0.00032947752954709596	0.0019000396293542355
3111	2595.6387	1468.2581	214.8888452	52.8442564	-1	z7-12	nircam6	F814W	-0.001402607	0.008776958	0.0017385155244472677	0.0019000396293542355
3170	6853.3877	1485.765	214.8506492	52.8173047	-1	z7-12	nircam6	F814W	-0.01987989	0.008974218	-0.0024613136451332725	0.0019000396293542355
3618	7148.4707	1662.1724	214.8461619	52.816381	-1	z7-12	nircam6	F814W	0.007184325	0.008575162	0.0015212962514783213	0.001899555554808666
3749	3640.1768	1704.15	214.8770352	52.838895	-1	z7-12	nircam6	F814W	-0.008162689	0.008437951	-0.002011156073361388	0.0019000396293542355
3829	1854.9209	1723.8676	214.8927751	52.8503397	-1	z7-12	nircam6	F814W	0.03613277	0.01300936	0.006531082562906121	0.0019029410995394266
4816	3541.5422	2024.3341	214.8745492	52.8412487	-1	z7-12	nircam6	F814W	0.001762691	0.02773415	0.003281287101081086	0.0019010073815002777
4873	1854.9807	2022.8783	214.8896302	52.8519527	-1	z7-12	nircam6	F814W	0.003708652	0.01269146	0.004100526208599786	0.0019000396293542355
5016	7565.6138	2070.1516	214.8381513	52.81593	-1	z7-12	nircam6	F814W	-0.006937713	0.008368501	-0.0034297445672910004	0.0019010073815002777
5264	6019.7437	2157.8076	214.851022	52.8262252	-1	z7-12	nircam6	F814W	-0.006743729	0.004709219	-0.0038680414195699634	0.001899555554808666
5285	6880.4688	2161.4785	214.8433032	52.820776	-1	z7-12	nircam6	F814W	0.01605306	0.006482213	0.005261554891733585	0.0019029410995394266
5492	8521.9395	2233.877	214.8279006	52.8107351	-1	z7-12	nircam6	F814W	0.01837223	0.009602529	0.003167433323686277	0.0019014910591007505
5536	9136.4736	2269.978	214.8220415	52.807024	-1	z7-12	nircam6	F814W	-0.01010844	0.01053013	-0.0009020089082718895	0.0019000396293542355
5608	7164.7471	2281.645	214.8395035	52.8196175	-1	z7-12	nircam6	F814W	-0.003063513	0.01550621	0.0020869090756381265	0.0019005237038998049
5826	7473.1597	2361.9817	214.8359075	52.8180907	-1	z7-12	nircam6	F814W	0.1751127	0.02439816	0.005663098597498173	0.0019005237038998049
6166	9479.8799	2561.2585	214.8159172	52.8064111	-1	z7-12	nircam6	F814W	0.05993296	0.04246551	0.0019959669692316494	0.0019014910591007505
7155	7850.2266	2805.8562	214.8278767	52.8180872	-1	z7-12	nircam6	F814W	0.004715867	0.01053013	0.0036229655320690756	0.0019000396293542355
7345	7810.9072	2873.7476	214.8275134	52.818703	-1	z7-12	nircam6	F814W	0.001136458	0.01508653	-0.0034775843903595	0.0019014910591007505
7388	705.7756	2884.4619	214.8908377	52.8638997	-1	z7-12	nircam6	F814W	-0.01348881	0.008368501	-0.0008823253932834294	0.0019000396293542355
7781	3460.3105	3004.9048	214.8649618	52.8470538	-1	z7-12	nircam6	F814W	0.02802058	0.006206247	0.008111311069710967	0.0019048732297981877
7926	3003.9978	3071.7004	214.8683345	52.8503127	-1	z7-12	nircam6	F814W	0.0519127	0.01584132	-0.0003746518662904631	0.0018966489243372167
7982	166.8686	3085.8755	214.8935358	52.8684089	-1	z7-12	nircam6	F814W	0.008097452	0.005716775	0.0028434546745654	0.001901974736701223
