NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
151	1973.795	187.4163	214.9078669	52.8412933	-1	z7-12	nircam6	F356W	0.2359021	0.02766357	0.00707888919636639	0.0006824956417092098
212	2677.2939	201.8117	214.9014301	52.836904	-1	z7-12	nircam6	F356W	0.01956991	0.01315918	-0.0001875186674075091	0.0006826698408615087
409	10142.3057	281.2556	214.8339785	52.789912	-1	z7-12	nircam6	F356W	0.09321035	0.0184592	0.004349765881527969	0.0006837140571283786
965	6186.2383	558.5968	214.8663487	52.8165431	-1	z7-12	nircam6	F356W	0.7436017	0.04453097	0.017673283656100526	0.0006835401841917209
1345	1052.3904	742.4769	214.9102659	52.8501393	-1	z7-12	nircam6	F356W	2.685592	0.06751388	0.010468409979176424	0.0006828440400138074
1429	8430.3926	768.2877	214.8441239	52.8034161	-1	z7-12	nircam6	F356W	0.2001393	0.01456934	0.010558840217020552	0.000682321442556911
1437	7909.0117	777.4672	214.8486776	52.8067784	-1	z7-12	nircam6	F356W	0.3034361	0.02153213	0.008493425458909987	0.0006831921121027641
1594	9833.3047	844.6149	214.8308126	52.7949126	-1	z7-12	nircam6	F356W	0.1878677	0.0176865	0.007263347830574977	0.0006824956417092098
1704	1879.9438	897.438	214.9012412	52.8457211	-1	z7-12	nircam6	F356W	0.3754427	0.02327736	0.011084902084024625	0.0006831921121027641
1780	2482.4414	914.9968	214.8956736	52.84199	-1	z7-12	nircam6	F356W	0.01333747	0.02060415	0.0001557066074197646	0.000683365985039422
1858	643.3926	951.9081	214.9117196	52.8538665	-1	z7-12	nircam6	F356W	-0.02056158	0.02663482	9.737820691728886e-05	0.000682321442556911
2105	6477.3145	1059.9625	214.8584811	52.8173979	-1	z7-12	nircam6	F356W	0.4209914	0.03081573	0.009667514696778607	0.0006830182391661063
2129	7730.8564	1082.0017	214.8470657	52.8095524	-1	z7-12	nircam6	F356W	0.2869962	0.03751874	0.009980923111721676	0.0006826698408615087
2268	7480.7993	1127.4091	214.848819	52.8113861	-1	z7-12	nircam6	F356W	0.05859808	0.01475979	0.00048763040233679145	0.0006814497943641347
2480	7876.6016	1218.882	214.8443268	52.8093644	-1	z7-12	nircam6	F356W	0.1980505	0.01704314	0.006396273181085647	0.000682321442556911
3097	3221.158	1463.3453	214.8833095	52.8402573	-1	z7-12	nircam6	F356W	0.1555497	0.02033124	0.005154637732589686	0.0006831921121027641
3111	2595.6387	1468.2581	214.8888452	52.8442564	-1	z7-12	nircam6	F356W	0.1869369	0.01920083	0.0062576543687516565	0.0006831921121027641
3170	6853.3877	1485.765	214.8506492	52.8173047	-1	z7-12	nircam6	F356W	0.1285338	0.01963236	0.004383447646462158	0.0006831921121027641
3618	7148.4707	1662.1724	214.8461619	52.816381	-1	z7-12	nircam6	F356W	0.1408754	0.01875937	0.006256877975526056	0.0006830182391661063
3749	3640.1768	1704.15	214.8770352	52.838895	-1	z7-12	nircam6	F356W	0.1081723	0.0184592	0.0021851456848301304	0.0006831921121027641
3829	1854.9209	1723.8676	214.8927751	52.8503397	-1	z7-12	nircam6	F356W	0.3157637	0.02845981	0.008400225650273692	0.0006842353497227112
4816	3541.5422	2024.3341	214.8745492	52.8412487	-1	z7-12	nircam6	F356W	1.461984	0.06067233	0.020897716489465087	0.0006835401841917209
4873	1854.9807	2022.8783	214.8896302	52.8519527	-1	z7-12	nircam6	F356W	0.1345692	0.02776435	0.0045916547793362055	0.0006831921121027641
